Rep,Loc,Seq,Freq,Sent,Received
0,FR,4,8192000,102,37
0,FR,4,8192000,117,8
0,FR,4,8192000,24,121
0,FR,4,8192000,131,1
0,FR,4,8192000,114,212
0,FR,4,8192000,254,103
0,FR,4,8192000,134,203
0,FR,4,8192000,30,242
0,FR,4,8192000,136,56
0,FR,4,8192000,184,132
0,FR,4,8192000,111,128
0,FR,4,8192000,162,153
0,FR,4,8192000,187,247
0,FR,4,8192000,168,236
0,FR,4,8192000,30,94
0,FR,4,8192000,20,229
0,FR,4,8192000,216,169
0,FR,4,8192000,13,194
0,FR,4,8192000,83,130
0,FR,4,8192000,124,35
0,FR,4,8192000,232,118
0,FR,4,8192000,235,205
0,FR,4,8192000,98,61
0,FR,4,8192000,1,159
0,FR,4,8192000,118,198
0,FR,4,8192000,74,127
0,FR,4,8192000,91,147
0,FR,4,8192000,110,65
0,FR,4,8192000,198,106
0,FR,4,8192000,184,106
0,FR,4,8192000,238,20
0,FR,4,8192000,0,165
0,FR,4,8192000,239,243
0,FR,4,8192000,157,49
0,FR,4,8192000,1,39
0,FR,4,8192000,189,42
0,FR,4,8192000,132,69
0,FR,4,8192000,247,143
0,FR,4,8192000,17,55
0,FR,4,8192000,147,57
0,FR,4,8192000,174,104
0,FR,4,8192000,229,148
0,FR,4,8192000,59,181
0,FR,4,8192000,146,24
0,FR,4,8192000,139,213
0,FR,4,8192000,157,35
0,FR,4,8192000,158,79
0,FR,4,8192000,39,69
0,FR,4,8192000,255,228
0,FR,4,8192000,155,183
0,FR,4,8192000,245,195
0,FR,4,8192000,15,167
0,FR,4,8192000,240,48
0,FR,4,8192000,228,65
0,FR,4,8192000,52,29
0,FR,4,8192000,48,8
0,FR,4,8192000,221,170
0,FR,4,8192000,171,209
0,FR,4,8192000,162,214
0,FR,4,8192000,7,249
0,FR,4,8192000,57,9
0,FR,4,8192000,253,202
0,FR,4,8192000,249,121
0,FR,4,8192000,40,195
0,FR,4,8192000,165,163
0,FR,4,8192000,187,82
0,FR,4,8192000,161,62
0,FR,4,8192000,47,28
0,FR,4,8192000,168,225
0,FR,4,8192000,252,135
0,FR,4,8192000,109,251
0,FR,4,8192000,72,215
0,FR,4,8192000,105,124
0,FR,4,8192000,69,50
0,FR,4,8192000,124,14
0,FR,4,8192000,119,243
0,FR,4,8192000,217,175
0,FR,4,8192000,229,177
0,FR,4,8192000,150,97
0,FR,4,8192000,126,197
0,FR,4,8192000,30,213
0,FR,4,8192000,141,9
0,FR,4,8192000,250,137
0,FR,4,8192000,14,206
0,FR,4,8192000,28,235
0,FR,4,8192000,249,148
0,FR,4,8192000,247,125
0,FR,4,8192000,46,36
0,FR,4,8192000,255,206
0,FR,4,8192000,71,161
0,FR,4,8192000,199,19
0,FR,4,8192000,37,11
0,FR,4,8192000,188,52
0,FR,4,8192000,160,82
0,FR,4,8192000,137,214
0,FR,4,8192000,157,112
0,FR,4,8192000,161,196
0,FR,4,8192000,164,10
0,FR,4,8192000,69,196
0,FR,4,8192000,49,222
0,FR,4,8192000,168,160
0,FR,4,8192000,236,78
0,FR,4,8192000,152,38
0,FR,4,8192000,149,119
0,FR,4,8192000,113,71
0,FR,4,8192000,218,45
0,FR,4,8192000,249,47
0,FR,4,8192000,39,19
0,FR,4,8192000,9,55
0,FR,4,8192000,116,246
0,FR,4,8192000,17,206
0,FR,4,8192000,193,91
0,FR,4,8192000,244,11
0,FR,4,8192000,202,186
0,FR,4,8192000,48,128
0,FR,4,8192000,219,193
0,FR,4,8192000,150,149
0,FR,4,8192000,231,136
0,FR,4,8192000,138,32
0,FR,4,8192000,159,154
0,FR,4,8192000,101,113
0,FR,4,8192000,235,95
0,FR,4,8192000,74,131
0,FR,4,8192000,94,220
0,FR,4,8192000,219,104
0,FR,4,8192000,200,191
0,FR,4,8192000,101,126
0,FR,4,8192000,20,6
0,FR,4,8192000,179,198
0,FR,4,8192000,116,174
0,FR,4,8192000,105,208
0,FR,4,8192000,52,169
0,FR,4,8192000,60,232
0,FR,4,8192000,127,12
0,FR,4,8192000,190,43
0,FR,4,8192000,194,222
0,FR,4,8192000,0,44
0,FR,4,8192000,97,85
0,FR,4,8192000,219,48
0,FR,4,8192000,100,9
0,FR,4,8192000,160,156
0,FR,4,8192000,59,102
0,FR,4,8192000,152,84
0,FR,4,8192000,234,163
0,FR,4,8192000,136,217
0,FR,4,8192000,41,139
0,FR,4,8192000,135,133
0,FR,4,8192000,12,205
0,FR,4,8192000,208,206
0,FR,4,8192000,138,56
0,FR,4,8192000,250,46
0,FR,4,8192000,106,11
0,FR,4,8192000,109,98
0,FR,4,8192000,161,86
0,FR,4,8192000,72,134
0,FR,4,8192000,31,220
0,FR,4,8192000,201,215
0,FR,4,8192000,93,42
0,FR,4,8192000,223,33
0,FR,4,8192000,134,204
0,FR,4,8192000,17,133
0,FR,4,8192000,71,133
0,FR,4,8192000,62,3
0,FR,4,8192000,237,181
0,FR,4,8192000,117,133
0,FR,4,8192000,5,26
0,FR,4,8192000,151,191
0,FR,4,8192000,121,5
0,FR,4,8192000,15,87
0,FR,4,8192000,121,188
0,FR,4,8192000,76,56
0,FR,4,8192000,105,114
0,FR,4,8192000,180,141
0,FR,4,8192000,223,131
0,FR,4,8192000,198,139
0,FR,4,8192000,158,196
0,FR,4,8192000,104,22
0,FR,4,8192000,153,52
0,FR,4,8192000,245,217
0,FR,4,8192000,254,177
0,FR,4,8192000,30,5
0,FR,4,8192000,163,103
0,FR,4,8192000,236,107
0,FR,4,8192000,243,21
0,FR,4,8192000,69,132
0,FR,4,8192000,125,81
0,FR,4,8192000,0,42
0,FR,4,8192000,146,3
0,FR,4,8192000,225,196
0,FR,4,8192000,252,250
0,FR,4,8192000,11,197
0,FR,4,8192000,120,22
0,FR,4,8192000,18,47
0,FR,4,8192000,169,138
0,FR,4,8192000,78,154
0,FR,4,8192000,94,205
0,FR,4,8192000,142,4
0,FR,4,8192000,91,93
0,FR,4,8192000,115,137
0,FR,4,8192000,103,0
0,FR,4,8192000,250,16
0,FR,4,8192000,178,226
0,FR,4,8192000,140,1
0,FR,4,8192000,95,54
0,FR,4,8192000,6,71
0,FR,4,8192000,224,227
0,FR,4,8192000,191,237
0,FR,4,8192000,215,123
0,FR,4,8192000,84,199
0,FR,4,8192000,133,11
0,FR,4,8192000,140,41
0,FR,4,8192000,201,71
0,FR,4,8192000,200,76
0,FR,4,8192000,114,136
0,FR,4,8192000,53,58
0,FR,4,8192000,247,0
0,FR,4,8192000,79,8
0,FR,4,8192000,69,96
0,FR,4,8192000,178,109
0,FR,4,8192000,131,70
0,FR,4,8192000,160,107
0,FR,4,8192000,3,229
0,FR,4,8192000,255,36
0,FR,4,8192000,14,119
0,FR,4,8192000,111,139
0,FR,4,8192000,109,1
0,FR,4,8192000,33,17
0,FR,4,8192000,23,155
0,FR,4,8192000,11,34
0,FR,4,8192000,37,56
0,FR,4,8192000,77,104
0,FR,4,8192000,83,234
0,FR,4,8192000,244,193
0,FR,4,8192000,138,59
0,FR,4,8192000,109,167
0,FR,4,8192000,79,122
0,FR,4,8192000,57,184
0,FR,4,8192000,70,69
0,FR,4,8192000,82,243
0,FR,4,8192000,86,6
0,FR,4,8192000,19,26
0,FR,4,8192000,134,253
0,FR,4,8192000,187,69
0,FR,4,8192000,186,27
0,FR,4,8192000,130,159
0,FR,4,8192000,108,73
0,FR,4,8192000,174,17
0,FR,4,8192000,87,247
0,FR,4,8192000,155,126
0,FR,4,8192000,177,125
0,FR,4,8192000,243,72
0,FR,4,8192000,230,167
0,FR,4,8192000,41,123
0,FR,4,8192000,251,242
0,FR,4,8192000,114,34
0,FR,4,8192000,99,42
0,FR,4,8192000,249,54
0,FR,4,8192000,147,22
0,FR,4,8192000,209,249
0,FR,4,8192000,96,68
0,FR,4,8192000,4,76
0,FR,4,8192000,126,244
0,FR,4,8192000,148,64
0,FR,4,8192000,253,37
0,FR,4,8192000,141,190
0,FR,4,8192000,221,197
0,FR,4,8192000,154,53
0,FR,4,8192000,225,193
0,FR,4,8192000,54,137
0,FR,4,8192000,246,228
0,FR,4,8192000,135,104
0,FR,4,8192000,99,60
0,FR,4,8192000,3,86
0,FR,4,8192000,142,123
0,FR,4,8192000,92,165
0,FR,4,8192000,73,9
0,FR,4,8192000,102,21
0,FR,4,8192000,95,58
0,FR,4,8192000,164,64
0,FR,4,8192000,185,106
0,FR,4,8192000,179,220
0,FR,4,8192000,242,161
0,FR,4,8192000,191,179
0,FR,4,8192000,250,229
0,FR,4,8192000,82,196
0,FR,4,8192000,35,36
0,FR,4,8192000,196,250
0,FR,4,8192000,217,2
0,FR,4,8192000,138,62
0,FR,4,8192000,172,255
0,FR,4,8192000,207,69
0,FR,4,8192000,122,60
0,FR,4,8192000,140,24
0,FR,4,8192000,249,87
0,FR,4,8192000,64,121
0,FR,4,8192000,77,247
0,FR,4,8192000,208,14
0,FR,4,8192000,161,62
0,FR,4,8192000,105,181
0,FR,4,8192000,51,93
0,FR,4,8192000,223,20
0,FR,4,8192000,35,218
0,FR,4,8192000,40,132
0,FR,4,8192000,4,76
0,FR,4,8192000,66,60
0,FR,4,8192000,5,97
0,FR,4,8192000,232,229
0,FR,4,8192000,43,200
0,FR,4,8192000,158,132
0,FR,4,8192000,64,244
0,FR,4,8192000,14,163
0,FR,4,8192000,169,8
0,FR,4,8192000,24,175
0,FR,4,8192000,101,195
0,FR,4,8192000,47,18
0,FR,4,8192000,172,45
0,FR,4,8192000,180,68
0,FR,4,8192000,3,85
0,FR,4,8192000,231,63
0,FR,4,8192000,7,255
0,FR,4,8192000,63,76
0,FR,4,8192000,246,20
0,FR,4,8192000,48,42
0,FR,4,8192000,112,190
0,FR,4,8192000,226,159
0,FR,4,8192000,185,245
0,FR,4,8192000,42,18
0,FR,4,8192000,179,230
0,FR,4,8192000,47,160
0,FR,4,8192000,56,23
0,FR,4,8192000,173,171
0,FR,4,8192000,13,204
0,FR,4,8192000,249,9
0,FR,4,8192000,215,79
0,FR,4,8192000,219,80
0,FR,4,8192000,87,89
0,FR,4,8192000,88,208
0,FR,4,8192000,50,117
0,FR,4,8192000,20,214
0,FR,4,8192000,189,98
0,FR,4,8192000,134,249
0,FR,4,8192000,132,24
0,FR,4,8192000,119,138
0,FR,4,8192000,247,150
0,FR,4,8192000,107,21
0,FR,4,8192000,218,238
0,FR,4,8192000,48,240
0,FR,4,8192000,239,62
0,FR,4,8192000,74,133
0,FR,4,8192000,206,70
0,FR,4,8192000,84,195
0,FR,4,8192000,251,82
0,FR,4,8192000,143,5
0,FR,4,8192000,240,116
0,FR,4,8192000,154,134
0,FR,4,8192000,161,25
0,FR,4,8192000,174,121
0,FR,4,8192000,44,198
0,FR,4,8192000,126,64
0,FR,4,8192000,38,60
0,FR,4,8192000,244,182
0,FR,4,8192000,188,162
0,FR,4,8192000,149,241
0,FR,4,8192000,73,114
0,FR,4,8192000,91,15
0,FR,4,8192000,37,17
0,FR,4,8192000,29,196
0,FR,4,8192000,193,155
0,FR,4,8192000,181,208
0,FR,4,8192000,107,118
0,FR,4,8192000,90,30
0,FR,4,8192000,199,202
0,FR,4,8192000,133,242
0,FR,4,8192000,145,71
0,FR,4,8192000,17,23
0,FR,4,8192000,129,22
0,FR,4,8192000,5,20
0,FR,4,8192000,255,214
0,FR,4,8192000,174,66
0,FR,4,8192000,111,255
0,FR,4,8192000,136,110
0,FR,4,8192000,88,105
0,FR,4,8192000,7,160
0,FR,4,8192000,34,129
0,FR,4,8192000,37,68
0,FR,4,8192000,224,193
0,FR,4,8192000,96,250
0,FR,4,8192000,95,71
0,FR,4,8192000,145,151
0,FR,4,8192000,233,131
0,FR,4,8192000,199,146
0,FR,4,8192000,121,104
0,FR,4,8192000,59,218
0,FR,4,8192000,129,90
0,FR,4,8192000,146,127
0,FR,4,8192000,224,228
0,FR,4,8192000,223,137
0,FR,4,8192000,123,73
0,FR,4,8192000,99,157
0,FR,4,8192000,101,85
0,FR,4,8192000,11,20
0,FR,4,8192000,246,205
0,FR,4,8192000,19,97
0,FR,4,8192000,4,103
0,FR,4,8192000,57,171
0,FR,4,8192000,58,193
0,FR,4,8192000,35,230
0,FR,4,8192000,79,157
0,FR,4,8192000,98,3
0,FR,4,8192000,101,48
0,FR,4,8192000,125,236
0,FR,4,8192000,47,139
0,FR,4,8192000,132,177
0,FR,4,8192000,236,201
0,FR,4,8192000,40,237
0,FR,4,8192000,37,162
0,FR,4,8192000,10,36
0,FR,4,8192000,117,46
0,FR,4,8192000,55,107
0,FR,4,8192000,233,164
0,FR,4,8192000,69,189
0,FR,4,8192000,181,221
0,FR,4,8192000,176,246
0,FR,4,8192000,251,47
0,FR,4,8192000,161,217
0,FR,4,8192000,82,141
0,FR,4,8192000,143,25
0,FR,4,8192000,188,69
0,FR,4,8192000,40,230
0,FR,4,8192000,144,19
0,FR,4,8192000,42,188
0,FR,4,8192000,196,50
0,FR,4,8192000,10,28
0,FR,4,8192000,237,48
0,FR,4,8192000,52,79
0,FR,4,8192000,158,55
0,FR,4,8192000,62,33
0,FR,4,8192000,148,227
0,FR,4,8192000,113,173
0,FR,4,8192000,130,130
0,FR,4,8192000,193,111
0,FR,4,8192000,28,177
0,FR,4,8192000,91,19
0,FR,4,8192000,8,22
0,FR,4,8192000,161,206
0,FR,4,8192000,114,161
0,FR,4,8192000,46,48
0,FR,4,8192000,224,242
0,FR,4,8192000,195,236
0,FR,4,8192000,92,49
0,FR,4,8192000,98,129
0,FR,4,8192000,90,1
0,FR,4,8192000,221,243
0,FR,4,8192000,11,19
0,FR,4,8192000,111,138
0,FR,4,8192000,36,177
0,FR,4,8192000,43,15
0,FR,4,8192000,39,57
0,FR,4,8192000,101,8
0,FR,4,8192000,197,101
0,FR,4,8192000,194,251
0,FR,4,8192000,247,125
0,FR,4,8192000,101,176
0,FR,4,8192000,76,81
0,FR,4,8192000,48,102
0,FR,4,8192000,180,100
0,FR,4,8192000,240,243
0,FR,4,8192000,231,233
0,FR,4,8192000,26,21
0,FR,4,8192000,223,126
0,FR,4,8192000,152,48
0,FR,4,8192000,187,94
0,FR,4,8192000,100,139
0,FR,4,8192000,89,118
0,FR,4,8192000,3,244
0,FR,4,8192000,142,203
0,FR,4,8192000,68,141
0,FR,4,8192000,48,147
0,FR,4,8192000,29,202
0,FR,4,8192000,121,45
0,FR,4,8192000,242,204
0,FR,4,8192000,249,170
0,FR,4,8192000,52,131
0,FR,4,8192000,68,63
0,FR,4,8192000,250,22
0,FR,4,8192000,157,157
0,FR,4,8192000,6,108
0,FR,4,8192000,157,214
0,FR,4,8192000,51,22
0,FR,4,8192000,13,16
0,FR,4,8192000,166,115
0,FR,4,8192000,140,193
0,FR,4,8192000,220,254
0,FR,4,8192000,25,215
0,FR,4,8192000,236,101
0,FR,4,8192000,176,172
0,FR,4,8192000,50,14
0,FR,4,8192000,228,168
0,FR,4,8192000,17,171
0,FR,4,8192000,138,229
0,FR,4,8192000,6,233
0,FR,4,8192000,226,56
0,FR,4,8192000,88,211
0,FR,4,8192000,7,216
0,FR,4,8192000,136,181
0,FR,4,8192000,170,253
0,FR,4,8192000,232,124
0,FR,4,8192000,136,56
0,FR,4,8192000,226,244
0,FR,4,8192000,255,6
0,FR,4,8192000,126,74
0,FR,4,8192000,30,240
0,FR,4,8192000,93,198
0,FR,4,8192000,248,156
0,FR,4,8192000,145,8
0,FR,4,8192000,128,161
0,FR,4,8192000,232,81
0,FR,4,8192000,53,64
0,FR,4,8192000,157,41
0,FR,4,8192000,211,175
0,FR,4,8192000,253,190
0,FR,4,8192000,42,69
0,FR,4,8192000,93,222
0,FR,4,8192000,1,146
0,FR,4,8192000,104,7
0,FR,4,8192000,216,223
0,FR,4,8192000,160,248
0,FR,4,8192000,141,186
0,FR,4,8192000,206,228
0,FR,4,8192000,139,210
0,FR,4,8192000,7,178
0,FR,4,8192000,157,127
0,FR,4,8192000,19,99
0,FR,4,8192000,104,83
0,FR,4,8192000,36,113
0,FR,4,8192000,206,149
0,FR,4,8192000,143,74
0,FR,4,8192000,75,251
0,FR,4,8192000,249,57
0,FR,4,8192000,72,22
0,FR,4,8192000,37,10
0,FR,4,8192000,61,83
0,FR,4,8192000,217,214
0,FR,4,8192000,72,173
0,FR,4,8192000,27,62
0,FR,4,8192000,56,102
0,FR,4,8192000,128,120
0,FR,4,8192000,231,211
0,FR,4,8192000,88,145
0,FR,4,8192000,234,85
0,FR,4,8192000,56,168
0,FR,4,8192000,228,205
0,FR,4,8192000,174,12
0,FR,4,8192000,234,126
0,FR,4,8192000,13,227
0,FR,4,8192000,202,102
0,FR,4,8192000,245,214
0,FR,4,8192000,72,210
0,FR,4,8192000,203,161
0,FR,4,8192000,171,194
0,FR,4,8192000,157,225
0,FR,4,8192000,190,183
0,FR,4,8192000,57,229
0,FR,4,8192000,190,247
0,FR,4,8192000,102,218
0,FR,4,8192000,241,106
0,FR,4,8192000,46,64
0,FR,4,8192000,193,175
0,FR,4,8192000,53,236
0,FR,4,8192000,25,56
0,FR,4,8192000,181,178
0,FR,4,8192000,162,167
0,FR,4,8192000,200,146
0,FR,4,8192000,5,105
0,FR,4,8192000,40,168
0,FR,4,8192000,132,110
0,FR,4,8192000,171,46
0,FR,4,8192000,180,97
0,FR,4,8192000,96,38
0,FR,4,8192000,61,184
0,FR,4,8192000,135,201
0,FR,4,8192000,62,14
0,FR,4,8192000,233,89
0,FR,4,8192000,196,33
0,FR,4,8192000,119,199
0,FR,4,8192000,115,84
0,FR,4,8192000,69,151
0,FR,4,8192000,14,106
0,FR,4,8192000,240,33
0,FR,4,8192000,125,135
0,FR,4,8192000,178,220
0,FR,4,8192000,187,231
0,FR,4,8192000,248,108
0,FR,4,8192000,139,212
0,FR,4,8192000,182,69
0,FR,4,8192000,203,242
0,FR,4,8192000,97,223
0,FR,4,8192000,165,90
0,FR,4,8192000,79,71
0,FR,4,8192000,66,7
0,FR,4,8192000,173,46
0,FR,4,8192000,127,107
0,FR,4,8192000,105,127
0,FR,4,8192000,239,157
0,FR,4,8192000,96,34
0,FR,4,8192000,175,213
0,FR,4,8192000,175,123
0,FR,4,8192000,223,92
0,FR,4,8192000,73,51
0,FR,4,8192000,69,48
0,FR,4,8192000,45,180
0,FR,4,8192000,160,29
0,FR,4,8192000,108,9
0,FR,4,8192000,109,178
0,FR,4,8192000,115,7
0,FR,4,8192000,105,190
0,FR,4,8192000,152,171
0,FR,4,8192000,204,212
0,FR,4,8192000,84,90
0,FR,4,8192000,2,56
0,FR,4,8192000,157,153
0,FR,4,8192000,151,96
0,FR,4,8192000,41,109
0,FR,4,8192000,88,50
0,FR,4,8192000,127,121
0,FR,4,8192000,235,8
0,FR,4,8192000,10,105
0,FR,4,8192000,152,25
0,FR,4,8192000,92,197
0,FR,4,8192000,39,25
0,FR,4,8192000,142,255
0,FR,4,8192000,77,25
0,FR,4,8192000,254,237
0,FR,4,8192000,169,192
0,FR,4,8192000,9,86
0,FR,4,8192000,47,138
0,FR,4,8192000,125,217
0,FR,4,8192000,249,243
0,FR,4,8192000,89,47
0,FR,4,8192000,133,76
0,FR,4,8192000,14,133
0,FR,4,8192000,176,20
0,FR,4,8192000,36,49
0,FR,4,8192000,25,27
0,FR,4,8192000,165,181
0,FR,4,8192000,152,0
0,FR,4,8192000,74,72
0,FR,4,8192000,26,194
0,FR,4,8192000,215,124
0,FR,4,8192000,59,12
0,FR,4,8192000,255,217
0,FR,4,8192000,86,7
0,FR,4,8192000,7,196
0,FR,4,8192000,236,2
0,FR,4,8192000,160,100
0,FR,4,8192000,230,42
0,FR,4,8192000,147,94
0,FR,4,8192000,72,80
0,FR,4,8192000,20,248
0,FR,4,8192000,100,71
0,FR,4,8192000,34,66
0,FR,4,8192000,42,140
0,FR,4,8192000,111,50
0,FR,4,8192000,163,250
0,FR,4,8192000,98,91
0,FR,4,8192000,43,248
0,FR,4,8192000,1,174
0,FR,4,8192000,49,180
0,FR,4,8192000,96,27
0,FR,4,8192000,163,92
0,FR,4,8192000,75,141
0,FR,4,8192000,72,23
0,FR,4,8192000,85,111
0,FR,4,8192000,62,85
0,FR,4,8192000,204,225
0,FR,4,8192000,99,233
0,FR,4,8192000,46,40
0,FR,4,8192000,140,47
0,FR,4,8192000,84,218
0,FR,4,8192000,253,39
0,FR,4,8192000,134,17
0,FR,4,8192000,211,115
0,FR,4,8192000,220,247
0,FR,4,8192000,14,127
0,FR,4,8192000,51,215
0,FR,4,8192000,25,204
0,FR,4,8192000,92,227
0,FR,4,8192000,185,18
0,FR,4,8192000,112,100
0,FR,4,8192000,216,47
0,FR,4,8192000,16,190
0,FR,4,8192000,180,55
0,FR,4,8192000,35,4
0,FR,4,8192000,104,242
0,FR,4,8192000,167,148
0,FR,4,8192000,180,20
0,FR,4,8192000,188,136
0,FR,4,8192000,208,189
0,FR,4,8192000,157,98
0,FR,4,8192000,111,80
0,FR,4,8192000,255,58
0,FR,4,8192000,221,101
0,FR,4,8192000,216,74
0,FR,4,8192000,161,222
0,FR,4,8192000,24,84
0,FR,4,8192000,63,120
0,FR,4,8192000,235,105
0,FR,4,8192000,50,228
0,FR,4,8192000,142,251
0,FR,4,8192000,196,30
0,FR,4,8192000,15,233
0,FR,4,8192000,158,141
0,FR,4,8192000,166,202
0,FR,4,8192000,142,245
0,FR,4,8192000,106,158
0,FR,4,8192000,230,194
0,FR,4,8192000,146,22
0,FR,4,8192000,145,210
0,FR,4,8192000,168,226
0,FR,4,8192000,209,174
0,FR,4,8192000,164,252
0,FR,4,8192000,124,103
0,FR,4,8192000,206,5
0,FR,4,8192000,50,18
0,FR,4,8192000,168,84
0,FR,4,8192000,42,239
0,FR,4,8192000,169,189
0,FR,4,8192000,73,236
0,FR,4,8192000,65,94
0,FR,4,8192000,83,174
0,FR,4,8192000,30,81
0,FR,4,8192000,58,190
0,FR,4,8192000,142,155
0,FR,4,8192000,166,109
0,FR,4,8192000,189,105
0,FR,4,8192000,205,87
0,FR,4,8192000,60,113
0,FR,4,8192000,202,148
0,FR,4,8192000,34,241
0,FR,4,8192000,182,99
0,FR,4,8192000,149,238
0,FR,4,8192000,216,46
0,FR,4,8192000,234,199
0,FR,4,8192000,237,15
0,FR,4,8192000,22,85
0,FR,4,8192000,187,250
0,FR,4,8192000,170,185
0,FR,4,8192000,55,232
0,FR,4,8192000,83,60
0,FR,4,8192000,122,178
0,FR,4,8192000,252,107
0,FR,4,8192000,240,242
0,FR,4,8192000,44,208
0,FR,4,8192000,154,6
0,FR,4,8192000,236,71
0,FR,4,8192000,68,178
0,FR,4,8192000,12,239
0,FR,4,8192000,54,66
0,FR,4,8192000,50,77
0,FR,4,8192000,39,128
0,FR,4,8192000,103,54
0,FR,4,8192000,219,142
0,FR,4,8192000,175,162
0,FR,4,8192000,237,135
0,FR,4,8192000,192,43
0,FR,4,8192000,18,57
0,FR,4,8192000,33,196
0,FR,4,8192000,231,152
0,FR,4,8192000,200,121
0,FR,4,8192000,78,205
0,FR,4,8192000,116,141
0,FR,4,8192000,151,167
0,FR,4,8192000,33,82
0,FR,4,8192000,35,164
0,FR,4,8192000,128,66
0,FR,4,8192000,147,229
0,FR,4,8192000,250,223
0,FR,4,8192000,189,235
0,FR,4,8192000,116,66
0,FR,4,8192000,192,30
0,FR,4,8192000,222,223
0,FR,4,8192000,209,141
0,FR,4,8192000,52,177
