Rep,Loc,Seq,Freq,Sent,Received
5,FL,3,2048000,111,145
5,FL,3,2048000,255,230
5,FL,3,2048000,75,251
5,FL,3,2048000,145,140
5,FL,3,2048000,156,97
5,FL,3,2048000,6,252
5,FL,3,2048000,5,113
5,FL,3,2048000,201,183
5,FL,3,2048000,131,111
5,FL,3,2048000,231,22
5,FL,3,2048000,155,227
5,FL,3,2048000,103,52
5,FL,3,2048000,248,234
5,FL,3,2048000,74,154
5,FL,3,2048000,79,198
5,FL,3,2048000,28,141
5,FL,3,2048000,6,29
5,FL,3,2048000,114,205
5,FL,3,2048000,217,70
5,FL,3,2048000,74,83
5,FL,3,2048000,250,1
5,FL,3,2048000,176,122
5,FL,3,2048000,202,62
5,FL,3,2048000,44,46
5,FL,3,2048000,54,245
5,FL,3,2048000,176,99
5,FL,3,2048000,235,174
5,FL,3,2048000,53,141
5,FL,3,2048000,68,4
5,FL,3,2048000,187,216
5,FL,3,2048000,53,184
5,FL,3,2048000,82,97
5,FL,3,2048000,104,113
5,FL,3,2048000,121,105
5,FL,3,2048000,67,143
5,FL,3,2048000,37,108
5,FL,3,2048000,4,5
5,FL,3,2048000,115,200
5,FL,3,2048000,13,49
5,FL,3,2048000,138,1
5,FL,3,2048000,241,217
5,FL,3,2048000,210,197
5,FL,3,2048000,33,116
5,FL,3,2048000,215,34
5,FL,3,2048000,249,57
5,FL,3,2048000,172,172
5,FL,3,2048000,190,23
5,FL,3,2048000,236,111
5,FL,3,2048000,132,146
5,FL,3,2048000,250,100
5,FL,3,2048000,174,249
5,FL,3,2048000,12,157
5,FL,3,2048000,75,83
5,FL,3,2048000,83,23
5,FL,3,2048000,247,82
5,FL,3,2048000,189,217
5,FL,3,2048000,208,4
5,FL,3,2048000,234,154
5,FL,3,2048000,239,140
5,FL,3,2048000,241,144
5,FL,3,2048000,75,177
5,FL,3,2048000,217,10
5,FL,3,2048000,142,0
5,FL,3,2048000,197,239
5,FL,3,2048000,244,210
5,FL,3,2048000,222,116
5,FL,3,2048000,163,227
5,FL,3,2048000,197,58
5,FL,3,2048000,21,205
5,FL,3,2048000,39,149
5,FL,3,2048000,245,178
5,FL,3,2048000,189,222
5,FL,3,2048000,88,23
5,FL,3,2048000,241,213
5,FL,3,2048000,222,117
5,FL,3,2048000,232,84
5,FL,3,2048000,210,183
5,FL,3,2048000,21,65
5,FL,3,2048000,194,27
5,FL,3,2048000,193,29
5,FL,3,2048000,246,231
5,FL,3,2048000,240,222
5,FL,3,2048000,160,237
5,FL,3,2048000,113,15
5,FL,3,2048000,113,249
5,FL,3,2048000,175,8
5,FL,3,2048000,191,247
5,FL,3,2048000,128,52
5,FL,3,2048000,29,53
5,FL,3,2048000,145,244
5,FL,3,2048000,73,100
5,FL,3,2048000,228,84
5,FL,3,2048000,77,144
5,FL,3,2048000,127,239
5,FL,3,2048000,178,114
5,FL,3,2048000,11,1
5,FL,3,2048000,87,238
5,FL,3,2048000,159,240
5,FL,3,2048000,159,81
5,FL,3,2048000,144,70
5,FL,3,2048000,247,151
5,FL,3,2048000,41,9
5,FL,3,2048000,139,52
5,FL,3,2048000,153,225
5,FL,3,2048000,99,250
5,FL,3,2048000,130,54
5,FL,3,2048000,119,81
5,FL,3,2048000,66,129
5,FL,3,2048000,196,248
5,FL,3,2048000,188,125
5,FL,3,2048000,59,32
5,FL,3,2048000,146,248
5,FL,3,2048000,168,129
5,FL,3,2048000,214,2
5,FL,3,2048000,56,108
5,FL,3,2048000,162,190
5,FL,3,2048000,237,155
5,FL,3,2048000,226,192
5,FL,3,2048000,14,252
5,FL,3,2048000,249,212
5,FL,3,2048000,24,132
5,FL,3,2048000,6,9
5,FL,3,2048000,203,60
5,FL,3,2048000,13,103
5,FL,3,2048000,143,61
5,FL,3,2048000,92,102
5,FL,3,2048000,220,67
5,FL,3,2048000,181,64
5,FL,3,2048000,83,164
5,FL,3,2048000,1,86
5,FL,3,2048000,232,250
5,FL,3,2048000,141,95
5,FL,3,2048000,33,146
5,FL,3,2048000,25,122
5,FL,3,2048000,119,7
5,FL,3,2048000,146,30
5,FL,3,2048000,211,131
5,FL,3,2048000,197,145
5,FL,3,2048000,237,185
5,FL,3,2048000,102,94
5,FL,3,2048000,71,222
5,FL,3,2048000,101,4
5,FL,3,2048000,229,208
5,FL,3,2048000,83,86
5,FL,3,2048000,27,238
5,FL,3,2048000,127,173
5,FL,3,2048000,89,110
5,FL,3,2048000,97,100
5,FL,3,2048000,175,44
5,FL,3,2048000,209,158
5,FL,3,2048000,0,216
5,FL,3,2048000,120,74
5,FL,3,2048000,193,174
5,FL,3,2048000,91,146
5,FL,3,2048000,174,31
5,FL,3,2048000,251,19
5,FL,3,2048000,134,144
5,FL,3,2048000,244,75
5,FL,3,2048000,217,155
5,FL,3,2048000,108,169
5,FL,3,2048000,61,30
5,FL,3,2048000,133,5
5,FL,3,2048000,217,92
5,FL,3,2048000,115,113
5,FL,3,2048000,29,226
5,FL,3,2048000,236,139
5,FL,3,2048000,189,78
5,FL,3,2048000,61,128
5,FL,3,2048000,166,197
5,FL,3,2048000,181,136
5,FL,3,2048000,173,170
5,FL,3,2048000,200,201
5,FL,3,2048000,248,211
5,FL,3,2048000,249,116
5,FL,3,2048000,173,133
5,FL,3,2048000,32,128
5,FL,3,2048000,85,77
5,FL,3,2048000,174,233
5,FL,3,2048000,37,178
5,FL,3,2048000,165,40
5,FL,3,2048000,96,228
5,FL,3,2048000,45,146
5,FL,3,2048000,75,173
5,FL,3,2048000,16,14
5,FL,3,2048000,195,4
5,FL,3,2048000,53,54
5,FL,3,2048000,122,18
5,FL,3,2048000,252,186
5,FL,3,2048000,3,164
5,FL,3,2048000,221,250
5,FL,3,2048000,48,146
5,FL,3,2048000,56,128
5,FL,3,2048000,53,96
5,FL,3,2048000,127,123
5,FL,3,2048000,194,19
5,FL,3,2048000,73,209
5,FL,3,2048000,143,203
5,FL,3,2048000,162,82
5,FL,3,2048000,24,10
5,FL,3,2048000,18,165
5,FL,3,2048000,14,146
5,FL,3,2048000,191,230
5,FL,3,2048000,155,229
5,FL,3,2048000,222,3
5,FL,3,2048000,25,98
5,FL,3,2048000,218,250
5,FL,3,2048000,90,155
5,FL,3,2048000,124,42
5,FL,3,2048000,157,84
5,FL,3,2048000,160,83
5,FL,3,2048000,14,13
5,FL,3,2048000,87,151
5,FL,3,2048000,145,103
5,FL,3,2048000,180,101
5,FL,3,2048000,80,158
5,FL,3,2048000,40,7
5,FL,3,2048000,103,176
5,FL,3,2048000,89,209
5,FL,3,2048000,227,138
5,FL,3,2048000,84,136
5,FL,3,2048000,89,85
5,FL,3,2048000,183,74
5,FL,3,2048000,251,233
5,FL,3,2048000,152,94
5,FL,3,2048000,107,78
5,FL,3,2048000,243,37
5,FL,3,2048000,115,172
5,FL,3,2048000,181,34
5,FL,3,2048000,63,37
5,FL,3,2048000,213,18
5,FL,3,2048000,42,165
5,FL,3,2048000,167,8
5,FL,3,2048000,129,252
5,FL,3,2048000,218,156
5,FL,3,2048000,33,52
5,FL,3,2048000,212,24
5,FL,3,2048000,116,111
5,FL,3,2048000,52,240
5,FL,3,2048000,101,44
5,FL,3,2048000,111,148
5,FL,3,2048000,219,6
5,FL,3,2048000,160,43
5,FL,3,2048000,206,205
5,FL,3,2048000,129,43
5,FL,3,2048000,50,183
5,FL,3,2048000,221,129
5,FL,3,2048000,26,149
5,FL,3,2048000,35,150
5,FL,3,2048000,38,171
5,FL,3,2048000,127,122
5,FL,3,2048000,111,208
5,FL,3,2048000,95,244
5,FL,3,2048000,61,198
5,FL,3,2048000,129,148
5,FL,3,2048000,132,88
5,FL,3,2048000,58,154
5,FL,3,2048000,123,87
5,FL,3,2048000,148,55
5,FL,3,2048000,37,206
5,FL,3,2048000,86,216
5,FL,3,2048000,185,209
5,FL,3,2048000,97,170
5,FL,3,2048000,16,53
5,FL,3,2048000,127,131
5,FL,3,2048000,152,161
5,FL,3,2048000,243,206
5,FL,3,2048000,34,180
5,FL,3,2048000,139,91
5,FL,3,2048000,194,94
5,FL,3,2048000,213,94
5,FL,3,2048000,211,143
5,FL,3,2048000,131,108
5,FL,3,2048000,81,172
5,FL,3,2048000,123,241
5,FL,3,2048000,204,193
5,FL,3,2048000,229,38
5,FL,3,2048000,219,89
5,FL,3,2048000,131,119
5,FL,3,2048000,181,25
5,FL,3,2048000,120,15
5,FL,3,2048000,221,11
5,FL,3,2048000,204,37
5,FL,3,2048000,48,152
5,FL,3,2048000,166,178
5,FL,3,2048000,204,169
5,FL,3,2048000,31,213
5,FL,3,2048000,95,215
5,FL,3,2048000,84,199
5,FL,3,2048000,175,159
5,FL,3,2048000,141,186
5,FL,3,2048000,231,249
5,FL,3,2048000,234,127
5,FL,3,2048000,52,96
5,FL,3,2048000,157,148
5,FL,3,2048000,229,119
5,FL,3,2048000,178,57
5,FL,3,2048000,158,244
5,FL,3,2048000,213,206
5,FL,3,2048000,227,223
5,FL,3,2048000,75,170
5,FL,3,2048000,211,111
5,FL,3,2048000,177,107
5,FL,3,2048000,185,6
5,FL,3,2048000,245,95
5,FL,3,2048000,226,27
5,FL,3,2048000,237,241
5,FL,3,2048000,185,18
5,FL,3,2048000,84,0
5,FL,3,2048000,208,204
5,FL,3,2048000,107,44
5,FL,3,2048000,15,200
5,FL,3,2048000,242,94
5,FL,3,2048000,10,195
5,FL,3,2048000,222,122
5,FL,3,2048000,158,148
5,FL,3,2048000,44,216
5,FL,3,2048000,105,67
5,FL,3,2048000,85,173
5,FL,3,2048000,55,248
5,FL,3,2048000,189,109
5,FL,3,2048000,211,243
5,FL,3,2048000,109,175
5,FL,3,2048000,203,164
5,FL,3,2048000,102,238
5,FL,3,2048000,94,54
5,FL,3,2048000,14,203
5,FL,3,2048000,40,162
5,FL,3,2048000,229,105
5,FL,3,2048000,146,50
5,FL,3,2048000,47,80
5,FL,3,2048000,198,153
5,FL,3,2048000,245,224
5,FL,3,2048000,116,91
5,FL,3,2048000,248,54
5,FL,3,2048000,201,252
5,FL,3,2048000,16,206
5,FL,3,2048000,238,105
5,FL,3,2048000,45,115
5,FL,3,2048000,117,121
5,FL,3,2048000,16,107
5,FL,3,2048000,136,209
5,FL,3,2048000,135,158
5,FL,3,2048000,200,219
5,FL,3,2048000,208,251
5,FL,3,2048000,0,21
5,FL,3,2048000,134,252
5,FL,3,2048000,149,216
5,FL,3,2048000,102,19
5,FL,3,2048000,63,41
5,FL,3,2048000,182,109
5,FL,3,2048000,98,209
5,FL,3,2048000,236,194
5,FL,3,2048000,134,160
5,FL,3,2048000,93,33
5,FL,3,2048000,150,223
5,FL,3,2048000,53,88
5,FL,3,2048000,90,130
5,FL,3,2048000,208,101
5,FL,3,2048000,210,244
5,FL,3,2048000,200,121
5,FL,3,2048000,217,27
5,FL,3,2048000,74,233
5,FL,3,2048000,201,240
5,FL,3,2048000,10,36
5,FL,3,2048000,0,86
5,FL,3,2048000,135,160
5,FL,3,2048000,10,31
5,FL,3,2048000,132,160
5,FL,3,2048000,103,56
5,FL,3,2048000,77,89
5,FL,3,2048000,112,160
5,FL,3,2048000,245,30
5,FL,3,2048000,220,50
5,FL,3,2048000,29,148
5,FL,3,2048000,147,188
5,FL,3,2048000,106,107
5,FL,3,2048000,173,116
5,FL,3,2048000,187,234
5,FL,3,2048000,10,137
5,FL,3,2048000,221,217
5,FL,3,2048000,234,129
5,FL,3,2048000,162,112
5,FL,3,2048000,215,89
5,FL,3,2048000,151,54
5,FL,3,2048000,31,206
5,FL,3,2048000,236,93
5,FL,3,2048000,183,95
5,FL,3,2048000,97,8
5,FL,3,2048000,18,197
5,FL,3,2048000,227,161
5,FL,3,2048000,163,67
5,FL,3,2048000,16,57
5,FL,3,2048000,84,107
5,FL,3,2048000,135,29
5,FL,3,2048000,39,165
5,FL,3,2048000,191,71
5,FL,3,2048000,207,112
5,FL,3,2048000,99,86
5,FL,3,2048000,176,72
5,FL,3,2048000,9,40
5,FL,3,2048000,155,222
5,FL,3,2048000,127,237
5,FL,3,2048000,73,119
5,FL,3,2048000,28,47
5,FL,3,2048000,179,52
5,FL,3,2048000,247,200
5,FL,3,2048000,128,226
5,FL,3,2048000,76,6
5,FL,3,2048000,191,145
5,FL,3,2048000,215,128
5,FL,3,2048000,222,85
5,FL,3,2048000,118,193
5,FL,3,2048000,58,234
5,FL,3,2048000,161,123
5,FL,3,2048000,78,209
5,FL,3,2048000,219,139
5,FL,3,2048000,160,188
5,FL,3,2048000,93,253
5,FL,3,2048000,229,118
5,FL,3,2048000,203,126
5,FL,3,2048000,20,68
5,FL,3,2048000,188,240
5,FL,3,2048000,56,200
5,FL,3,2048000,40,175
5,FL,3,2048000,151,6
5,FL,3,2048000,22,223
5,FL,3,2048000,14,45
5,FL,3,2048000,251,9
5,FL,3,2048000,205,1
5,FL,3,2048000,211,228
5,FL,3,2048000,160,66
5,FL,3,2048000,4,221
5,FL,3,2048000,125,201
5,FL,3,2048000,175,114
5,FL,3,2048000,221,51
5,FL,3,2048000,161,136
5,FL,3,2048000,6,137
5,FL,3,2048000,168,122
5,FL,3,2048000,121,212
5,FL,3,2048000,159,211
5,FL,3,2048000,85,99
5,FL,3,2048000,236,48
5,FL,3,2048000,62,115
5,FL,3,2048000,142,197
5,FL,3,2048000,1,215
5,FL,3,2048000,30,92
5,FL,3,2048000,174,72
5,FL,3,2048000,40,246
5,FL,3,2048000,191,83
5,FL,3,2048000,160,150
5,FL,3,2048000,236,41
5,FL,3,2048000,76,39
5,FL,3,2048000,44,185
5,FL,3,2048000,206,189
5,FL,3,2048000,98,165
5,FL,3,2048000,92,170
5,FL,3,2048000,208,39
5,FL,3,2048000,238,213
5,FL,3,2048000,71,55
5,FL,3,2048000,16,28
5,FL,3,2048000,97,119
5,FL,3,2048000,111,49
5,FL,3,2048000,71,164
5,FL,3,2048000,171,162
5,FL,3,2048000,37,243
5,FL,3,2048000,90,240
5,FL,3,2048000,52,184
5,FL,3,2048000,98,237
5,FL,3,2048000,24,63
5,FL,3,2048000,155,7
5,FL,3,2048000,77,162
5,FL,3,2048000,91,222
5,FL,3,2048000,53,165
5,FL,3,2048000,143,204
5,FL,3,2048000,245,103
5,FL,3,2048000,141,43
5,FL,3,2048000,101,207
5,FL,3,2048000,206,141
5,FL,3,2048000,86,23
5,FL,3,2048000,7,164
5,FL,3,2048000,82,221
5,FL,3,2048000,17,54
5,FL,3,2048000,214,18
5,FL,3,2048000,127,250
5,FL,3,2048000,99,24
5,FL,3,2048000,198,213
5,FL,3,2048000,19,197
5,FL,3,2048000,17,156
5,FL,3,2048000,30,10
5,FL,3,2048000,94,204
5,FL,3,2048000,182,184
5,FL,3,2048000,224,106
5,FL,3,2048000,67,191
5,FL,3,2048000,30,50
5,FL,3,2048000,146,236
5,FL,3,2048000,131,237
5,FL,3,2048000,43,81
5,FL,3,2048000,212,162
5,FL,3,2048000,162,61
5,FL,3,2048000,151,147
5,FL,3,2048000,44,192
5,FL,3,2048000,69,7
5,FL,3,2048000,141,178
5,FL,3,2048000,13,239
5,FL,3,2048000,20,94
5,FL,3,2048000,190,235
5,FL,3,2048000,9,111
5,FL,3,2048000,51,147
5,FL,3,2048000,125,211
5,FL,3,2048000,14,193
5,FL,3,2048000,139,29
5,FL,3,2048000,242,25
5,FL,3,2048000,24,212
5,FL,3,2048000,251,139
5,FL,3,2048000,161,77
5,FL,3,2048000,193,176
5,FL,3,2048000,248,46
5,FL,3,2048000,215,163
5,FL,3,2048000,176,148
5,FL,3,2048000,61,102
5,FL,3,2048000,49,133
5,FL,3,2048000,203,143
5,FL,3,2048000,46,235
5,FL,3,2048000,194,11
5,FL,3,2048000,145,51
5,FL,3,2048000,139,29
5,FL,3,2048000,224,66
5,FL,3,2048000,124,164
5,FL,3,2048000,165,52
5,FL,3,2048000,241,182
5,FL,3,2048000,141,183
5,FL,3,2048000,78,223
5,FL,3,2048000,87,43
5,FL,3,2048000,206,1
5,FL,3,2048000,109,27
5,FL,3,2048000,131,27
5,FL,3,2048000,136,75
5,FL,3,2048000,255,166
5,FL,3,2048000,22,221
5,FL,3,2048000,114,238
5,FL,3,2048000,225,52
5,FL,3,2048000,65,106
5,FL,3,2048000,223,251
5,FL,3,2048000,68,69
5,FL,3,2048000,77,54
5,FL,3,2048000,246,60
5,FL,3,2048000,31,54
5,FL,3,2048000,114,25
5,FL,3,2048000,65,237
5,FL,3,2048000,57,65
5,FL,3,2048000,111,179
5,FL,3,2048000,35,153
5,FL,3,2048000,146,111
5,FL,3,2048000,179,204
5,FL,3,2048000,88,85
5,FL,3,2048000,183,172
5,FL,3,2048000,118,75
5,FL,3,2048000,69,41
5,FL,3,2048000,141,253
5,FL,3,2048000,244,19
5,FL,3,2048000,105,27
5,FL,3,2048000,3,170
5,FL,3,2048000,171,28
5,FL,3,2048000,169,126
5,FL,3,2048000,60,42
5,FL,3,2048000,203,124
5,FL,3,2048000,211,220
5,FL,3,2048000,112,50
5,FL,3,2048000,104,207
5,FL,3,2048000,222,89
5,FL,3,2048000,71,142
5,FL,3,2048000,134,10
5,FL,3,2048000,104,209
5,FL,3,2048000,82,81
5,FL,3,2048000,223,131
5,FL,3,2048000,101,233
5,FL,3,2048000,171,126
5,FL,3,2048000,237,118
5,FL,3,2048000,235,213
5,FL,3,2048000,44,27
5,FL,3,2048000,11,119
5,FL,3,2048000,13,189
5,FL,3,2048000,212,182
5,FL,3,2048000,93,38
5,FL,3,2048000,150,149
5,FL,3,2048000,190,203
5,FL,3,2048000,96,253
5,FL,3,2048000,95,2
5,FL,3,2048000,74,139
5,FL,3,2048000,20,64
5,FL,3,2048000,131,254
5,FL,3,2048000,178,84
5,FL,3,2048000,167,108
5,FL,3,2048000,175,158
5,FL,3,2048000,26,80
5,FL,3,2048000,12,61
5,FL,3,2048000,132,202
5,FL,3,2048000,115,168
5,FL,3,2048000,24,31
5,FL,3,2048000,6,48
5,FL,3,2048000,253,48
5,FL,3,2048000,233,215
5,FL,3,2048000,215,110
5,FL,3,2048000,224,83
5,FL,3,2048000,133,18
5,FL,3,2048000,223,198
5,FL,3,2048000,15,179
5,FL,3,2048000,19,45
5,FL,3,2048000,0,60
5,FL,3,2048000,109,232
5,FL,3,2048000,26,183
5,FL,3,2048000,196,237
5,FL,3,2048000,201,218
5,FL,3,2048000,203,74
5,FL,3,2048000,30,91
5,FL,3,2048000,7,179
5,FL,3,2048000,118,25
5,FL,3,2048000,250,162
5,FL,3,2048000,64,88
5,FL,3,2048000,57,243
5,FL,3,2048000,231,119
5,FL,3,2048000,96,126
5,FL,3,2048000,212,133
5,FL,3,2048000,17,134
5,FL,3,2048000,239,89
5,FL,3,2048000,16,131
5,FL,3,2048000,253,91
5,FL,3,2048000,33,62
5,FL,3,2048000,67,42
5,FL,3,2048000,208,178
5,FL,3,2048000,44,111
5,FL,3,2048000,165,102
5,FL,3,2048000,183,244
5,FL,3,2048000,42,205
5,FL,3,2048000,34,103
5,FL,3,2048000,205,8
5,FL,3,2048000,232,30
5,FL,3,2048000,73,206
5,FL,3,2048000,8,89
5,FL,3,2048000,9,97
5,FL,3,2048000,156,35
5,FL,3,2048000,208,75
5,FL,3,2048000,83,117
5,FL,3,2048000,118,48
5,FL,3,2048000,28,181
5,FL,3,2048000,2,28
5,FL,3,2048000,218,219
5,FL,3,2048000,237,23
5,FL,3,2048000,137,206
5,FL,3,2048000,248,218
5,FL,3,2048000,207,15
5,FL,3,2048000,38,206
5,FL,3,2048000,41,183
5,FL,3,2048000,104,128
5,FL,3,2048000,206,63
5,FL,3,2048000,188,137
5,FL,3,2048000,252,145
5,FL,3,2048000,171,28
5,FL,3,2048000,194,205
5,FL,3,2048000,16,191
5,FL,3,2048000,80,68
5,FL,3,2048000,29,50
5,FL,3,2048000,101,212
5,FL,3,2048000,49,87
5,FL,3,2048000,120,91
5,FL,3,2048000,140,76
5,FL,3,2048000,80,14
5,FL,3,2048000,167,172
5,FL,3,2048000,46,127
5,FL,3,2048000,244,208
5,FL,3,2048000,55,37
5,FL,3,2048000,199,89
5,FL,3,2048000,174,125
5,FL,3,2048000,0,165
5,FL,3,2048000,198,147
5,FL,3,2048000,122,36
5,FL,3,2048000,144,12
5,FL,3,2048000,229,94
5,FL,3,2048000,224,7
5,FL,3,2048000,26,244
5,FL,3,2048000,251,2
5,FL,3,2048000,83,83
5,FL,3,2048000,248,20
5,FL,3,2048000,131,184
5,FL,3,2048000,42,63
5,FL,3,2048000,147,158
5,FL,3,2048000,134,251
5,FL,3,2048000,228,159
5,FL,3,2048000,224,28
5,FL,3,2048000,79,94
5,FL,3,2048000,144,65
5,FL,3,2048000,75,199
5,FL,3,2048000,24,216
5,FL,3,2048000,0,191
5,FL,3,2048000,0,18
5,FL,3,2048000,79,124
5,FL,3,2048000,132,18
5,FL,3,2048000,1,151
5,FL,3,2048000,253,92
5,FL,3,2048000,189,125
5,FL,3,2048000,222,190
5,FL,3,2048000,213,103
5,FL,3,2048000,149,173
5,FL,3,2048000,235,113
5,FL,3,2048000,9,7
5,FL,3,2048000,54,152
5,FL,3,2048000,147,179
5,FL,3,2048000,199,84
5,FL,3,2048000,183,107
5,FL,3,2048000,76,164
5,FL,3,2048000,138,78
5,FL,3,2048000,138,251
5,FL,3,2048000,189,95
5,FL,3,2048000,113,83
5,FL,3,2048000,112,242
5,FL,3,2048000,148,197
5,FL,3,2048000,58,62
5,FL,3,2048000,165,83
5,FL,3,2048000,51,37
5,FL,3,2048000,202,6
5,FL,3,2048000,212,93
5,FL,3,2048000,11,76
5,FL,3,2048000,52,125
5,FL,3,2048000,19,59
5,FL,3,2048000,118,192
5,FL,3,2048000,242,192
5,FL,3,2048000,0,140
5,FL,3,2048000,191,0
5,FL,3,2048000,120,187
5,FL,3,2048000,131,33
5,FL,3,2048000,138,146
5,FL,3,2048000,54,126
5,FL,3,2048000,149,57
5,FL,3,2048000,17,183
5,FL,3,2048000,145,166
5,FL,3,2048000,28,218
5,FL,3,2048000,56,161
5,FL,3,2048000,253,100
5,FL,3,2048000,56,195
5,FL,3,2048000,61,95
5,FL,3,2048000,95,191
5,FL,3,2048000,75,91
5,FL,3,2048000,4,194
5,FL,3,2048000,184,93
5,FL,3,2048000,169,178
5,FL,3,2048000,190,253
5,FL,3,2048000,64,137
5,FL,3,2048000,131,116
5,FL,3,2048000,89,131
5,FL,3,2048000,138,220
5,FL,3,2048000,6,22
5,FL,3,2048000,5,1
5,FL,3,2048000,61,210
5,FL,3,2048000,27,69
5,FL,3,2048000,209,72
5,FL,3,2048000,241,240
5,FL,3,2048000,72,93
5,FL,3,2048000,28,23
5,FL,3,2048000,143,185
5,FL,3,2048000,167,40
5,FL,3,2048000,134,55
5,FL,3,2048000,209,94
5,FL,3,2048000,11,96
5,FL,3,2048000,149,205
5,FL,3,2048000,46,228
5,FL,3,2048000,99,123
5,FL,3,2048000,182,238
5,FL,3,2048000,172,42
5,FL,3,2048000,85,67
5,FL,3,2048000,48,114
5,FL,3,2048000,161,133
5,FL,3,2048000,51,1
5,FL,3,2048000,238,71
5,FL,3,2048000,122,183
5,FL,3,2048000,154,14
5,FL,3,2048000,193,64
5,FL,3,2048000,146,79
5,FL,3,2048000,40,217
5,FL,3,2048000,239,72
5,FL,3,2048000,204,244
5,FL,3,2048000,210,146
5,FL,3,2048000,93,178
5,FL,3,2048000,59,26
5,FL,3,2048000,181,115
5,FL,3,2048000,84,11
5,FL,3,2048000,248,182
5,FL,3,2048000,222,130
5,FL,3,2048000,234,43
5,FL,3,2048000,236,36
5,FL,3,2048000,202,14
5,FL,3,2048000,167,242
5,FL,3,2048000,153,184
5,FL,3,2048000,214,23
