Rep,Loc,Seq,Freq,Sent,Received
5,FL,0,32000,97,193
5,FL,0,32000,117,134
5,FL,0,32000,145,199
5,FL,0,32000,200,135
5,FL,0,32000,93,232
5,FL,0,32000,4,209
5,FL,0,32000,56,103
5,FL,0,32000,183,193
5,FL,0,32000,45,47
5,FL,0,32000,94,106
5,FL,0,32000,24,236
5,FL,0,32000,29,177
5,FL,0,32000,255,45
5,FL,0,32000,162,118
5,FL,0,32000,218,75
5,FL,0,32000,104,139
5,FL,0,32000,25,60
5,FL,0,32000,10,109
5,FL,0,32000,44,50
5,FL,0,32000,4,135
5,FL,0,32000,63,85
5,FL,0,32000,110,59
5,FL,0,32000,61,145
5,FL,0,32000,11,150
5,FL,0,32000,91,237
5,FL,0,32000,207,192
5,FL,0,32000,222,161
5,FL,0,32000,218,134
5,FL,0,32000,42,240
5,FL,0,32000,23,120
5,FL,0,32000,185,95
5,FL,0,32000,201,199
5,FL,0,32000,145,60
5,FL,0,32000,212,83
5,FL,0,32000,191,129
5,FL,0,32000,33,11
5,FL,0,32000,89,180
5,FL,0,32000,221,241
5,FL,0,32000,186,34
5,FL,0,32000,56,236
5,FL,0,32000,150,132
5,FL,0,32000,233,240
5,FL,0,32000,42,16
5,FL,0,32000,181,84
5,FL,0,32000,212,73
5,FL,0,32000,176,76
5,FL,0,32000,89,170
5,FL,0,32000,101,130
5,FL,0,32000,31,51
5,FL,0,32000,2,197
5,FL,0,32000,74,69
5,FL,0,32000,39,133
5,FL,0,32000,197,243
5,FL,0,32000,99,67
5,FL,0,32000,192,50
5,FL,0,32000,213,219
5,FL,0,32000,190,82
5,FL,0,32000,7,31
5,FL,0,32000,10,213
5,FL,0,32000,219,210
5,FL,0,32000,131,244
5,FL,0,32000,181,254
5,FL,0,32000,102,67
5,FL,0,32000,222,234
5,FL,0,32000,216,65
5,FL,0,32000,201,103
5,FL,0,32000,238,68
5,FL,0,32000,98,139
5,FL,0,32000,207,7
5,FL,0,32000,64,47
5,FL,0,32000,132,29
5,FL,0,32000,147,51
5,FL,0,32000,43,243
5,FL,0,32000,66,52
5,FL,0,32000,209,110
5,FL,0,32000,101,132
5,FL,0,32000,18,207
5,FL,0,32000,224,45
5,FL,0,32000,179,41
5,FL,0,32000,57,206
5,FL,0,32000,58,213
5,FL,0,32000,164,198
5,FL,0,32000,57,28
5,FL,0,32000,110,234
5,FL,0,32000,129,58
5,FL,0,32000,23,36
5,FL,0,32000,191,0
5,FL,0,32000,177,225
5,FL,0,32000,231,112
5,FL,0,32000,1,234
5,FL,0,32000,45,43
5,FL,0,32000,26,132
5,FL,0,32000,232,138
5,FL,0,32000,228,220
5,FL,0,32000,158,56
5,FL,0,32000,190,48
5,FL,0,32000,19,78
5,FL,0,32000,137,181
5,FL,0,32000,31,209
5,FL,0,32000,137,35
5,FL,0,32000,155,59
5,FL,0,32000,151,77
5,FL,0,32000,248,139
5,FL,0,32000,92,124
5,FL,0,32000,125,87
5,FL,0,32000,56,122
5,FL,0,32000,243,230
5,FL,0,32000,235,94
5,FL,0,32000,32,172
5,FL,0,32000,111,194
5,FL,0,32000,20,242
5,FL,0,32000,192,19
5,FL,0,32000,162,78
5,FL,0,32000,91,79
5,FL,0,32000,52,73
5,FL,0,32000,144,89
5,FL,0,32000,102,3
5,FL,0,32000,189,215
5,FL,0,32000,111,171
5,FL,0,32000,73,142
5,FL,0,32000,107,90
5,FL,0,32000,92,210
5,FL,0,32000,254,89
5,FL,0,32000,118,108
5,FL,0,32000,139,196
5,FL,0,32000,102,23
5,FL,0,32000,189,111
5,FL,0,32000,229,146
5,FL,0,32000,181,62
5,FL,0,32000,138,114
5,FL,0,32000,25,149
5,FL,0,32000,23,64
5,FL,0,32000,213,69
5,FL,0,32000,56,136
5,FL,0,32000,3,146
5,FL,0,32000,180,38
5,FL,0,32000,139,17
5,FL,0,32000,181,213
5,FL,0,32000,36,107
5,FL,0,32000,4,83
5,FL,0,32000,91,215
5,FL,0,32000,142,54
5,FL,0,32000,173,75
5,FL,0,32000,191,175
5,FL,0,32000,17,197
5,FL,0,32000,107,75
5,FL,0,32000,6,128
5,FL,0,32000,9,136
5,FL,0,32000,120,27
5,FL,0,32000,112,17
5,FL,0,32000,117,247
5,FL,0,32000,15,48
5,FL,0,32000,173,8
5,FL,0,32000,102,158
5,FL,0,32000,155,91
5,FL,0,32000,251,170
5,FL,0,32000,146,18
5,FL,0,32000,21,126
5,FL,0,32000,10,193
5,FL,0,32000,169,141
5,FL,0,32000,217,61
5,FL,0,32000,124,136
5,FL,0,32000,101,24
5,FL,0,32000,197,141
5,FL,0,32000,83,130
5,FL,0,32000,181,124
5,FL,0,32000,173,81
5,FL,0,32000,208,147
5,FL,0,32000,151,125
5,FL,0,32000,154,92
5,FL,0,32000,252,112
5,FL,0,32000,184,135
5,FL,0,32000,114,215
5,FL,0,32000,69,91
5,FL,0,32000,53,5
5,FL,0,32000,39,16
5,FL,0,32000,248,198
5,FL,0,32000,33,30
5,FL,0,32000,31,180
5,FL,0,32000,1,138
5,FL,0,32000,11,123
5,FL,0,32000,224,29
5,FL,0,32000,169,116
5,FL,0,32000,210,96
5,FL,0,32000,220,201
5,FL,0,32000,167,177
5,FL,0,32000,1,56
5,FL,0,32000,91,68
5,FL,0,32000,157,119
5,FL,0,32000,41,17
5,FL,0,32000,128,135
5,FL,0,32000,7,64
5,FL,0,32000,36,151
5,FL,0,32000,21,157
5,FL,0,32000,190,109
5,FL,0,32000,94,170
5,FL,0,32000,22,163
5,FL,0,32000,65,33
5,FL,0,32000,198,200
5,FL,0,32000,71,131
5,FL,0,32000,119,158
5,FL,0,32000,126,136
5,FL,0,32000,52,242
5,FL,0,32000,240,222
5,FL,0,32000,164,255
5,FL,0,32000,236,190
5,FL,0,32000,170,61
5,FL,0,32000,30,235
5,FL,0,32000,44,178
5,FL,0,32000,5,235
5,FL,0,32000,43,76
5,FL,0,32000,178,223
5,FL,0,32000,251,188
5,FL,0,32000,130,56
5,FL,0,32000,90,92
5,FL,0,32000,221,26
5,FL,0,32000,96,250
5,FL,0,32000,120,159
5,FL,0,32000,2,32
5,FL,0,32000,240,230
5,FL,0,32000,42,119
5,FL,0,32000,54,110
5,FL,0,32000,17,190
5,FL,0,32000,147,46
5,FL,0,32000,140,150
5,FL,0,32000,60,105
5,FL,0,32000,221,123
5,FL,0,32000,97,168
5,FL,0,32000,181,143
5,FL,0,32000,127,182
5,FL,0,32000,93,218
5,FL,0,32000,149,133
5,FL,0,32000,73,112
5,FL,0,32000,168,189
5,FL,0,32000,128,235
5,FL,0,32000,228,149
5,FL,0,32000,75,113
5,FL,0,32000,252,148
5,FL,0,32000,93,213
5,FL,0,32000,137,188
5,FL,0,32000,112,71
5,FL,0,32000,153,13
5,FL,0,32000,28,44
5,FL,0,32000,116,156
5,FL,0,32000,138,147
5,FL,0,32000,253,21
5,FL,0,32000,104,244
5,FL,0,32000,180,30
5,FL,0,32000,252,79
5,FL,0,32000,194,171
5,FL,0,32000,213,168
5,FL,0,32000,64,249
5,FL,0,32000,162,118
5,FL,0,32000,11,73
5,FL,0,32000,32,45
5,FL,0,32000,98,130
5,FL,0,32000,63,118
5,FL,0,32000,237,193
5,FL,0,32000,198,10
5,FL,0,32000,131,134
5,FL,0,32000,234,223
5,FL,0,32000,71,14
5,FL,0,32000,48,245
5,FL,0,32000,224,172
5,FL,0,32000,81,82
5,FL,0,32000,12,236
5,FL,0,32000,135,69
5,FL,0,32000,219,106
5,FL,0,32000,119,4
5,FL,0,32000,93,105
5,FL,0,32000,240,162
5,FL,0,32000,54,229
5,FL,0,32000,10,189
5,FL,0,32000,117,58
5,FL,0,32000,213,122
5,FL,0,32000,246,255
5,FL,0,32000,93,14
5,FL,0,32000,175,173
5,FL,0,32000,0,73
5,FL,0,32000,4,143
5,FL,0,32000,115,165
5,FL,0,32000,240,9
5,FL,0,32000,190,253
5,FL,0,32000,221,181
5,FL,0,32000,212,181
5,FL,0,32000,80,24
5,FL,0,32000,200,197
5,FL,0,32000,128,65
5,FL,0,32000,238,103
5,FL,0,32000,188,39
5,FL,0,32000,205,218
5,FL,0,32000,141,106
5,FL,0,32000,159,186
5,FL,0,32000,49,103
5,FL,0,32000,100,135
5,FL,0,32000,176,12
5,FL,0,32000,109,99
5,FL,0,32000,50,172
5,FL,0,32000,252,6
5,FL,0,32000,19,102
5,FL,0,32000,113,142
5,FL,0,32000,173,61
5,FL,0,32000,203,223
5,FL,0,32000,151,213
5,FL,0,32000,89,106
5,FL,0,32000,52,68
5,FL,0,32000,24,174
5,FL,0,32000,125,8
5,FL,0,32000,47,94
5,FL,0,32000,40,10
5,FL,0,32000,134,66
5,FL,0,32000,189,108
5,FL,0,32000,230,206
5,FL,0,32000,58,62
5,FL,0,32000,164,116
5,FL,0,32000,56,160
5,FL,0,32000,174,189
5,FL,0,32000,149,43
5,FL,0,32000,186,112
5,FL,0,32000,251,207
5,FL,0,32000,181,8
5,FL,0,32000,51,59
5,FL,0,32000,28,216
5,FL,0,32000,195,9
5,FL,0,32000,231,205
5,FL,0,32000,4,122
5,FL,0,32000,73,23
5,FL,0,32000,114,164
5,FL,0,32000,235,211
5,FL,0,32000,195,25
5,FL,0,32000,83,145
5,FL,0,32000,226,194
5,FL,0,32000,167,247
5,FL,0,32000,164,126
5,FL,0,32000,65,162
5,FL,0,32000,143,126
5,FL,0,32000,210,13
5,FL,0,32000,206,51
5,FL,0,32000,104,143
5,FL,0,32000,54,84
5,FL,0,32000,77,39
5,FL,0,32000,40,169
5,FL,0,32000,39,157
5,FL,0,32000,119,167
5,FL,0,32000,74,217
5,FL,0,32000,24,199
5,FL,0,32000,121,100
5,FL,0,32000,235,202
5,FL,0,32000,201,124
5,FL,0,32000,170,54
5,FL,0,32000,142,74
5,FL,0,32000,2,53
5,FL,0,32000,164,169
5,FL,0,32000,223,106
5,FL,0,32000,24,238
5,FL,0,32000,211,98
5,FL,0,32000,219,140
5,FL,0,32000,166,11
5,FL,0,32000,109,189
5,FL,0,32000,211,235
5,FL,0,32000,242,160
5,FL,0,32000,110,199
5,FL,0,32000,104,211
5,FL,0,32000,33,21
5,FL,0,32000,89,143
5,FL,0,32000,84,146
5,FL,0,32000,100,223
5,FL,0,32000,62,206
5,FL,0,32000,75,190
5,FL,0,32000,61,220
5,FL,0,32000,89,19
5,FL,0,32000,143,55
5,FL,0,32000,123,106
5,FL,0,32000,196,207
5,FL,0,32000,62,163
5,FL,0,32000,128,34
5,FL,0,32000,174,28
5,FL,0,32000,238,113
5,FL,0,32000,25,242
5,FL,0,32000,116,105
5,FL,0,32000,229,24
5,FL,0,32000,64,152
5,FL,0,32000,144,193
5,FL,0,32000,149,25
5,FL,0,32000,91,94
5,FL,0,32000,106,245
5,FL,0,32000,214,80
5,FL,0,32000,212,173
5,FL,0,32000,200,105
5,FL,0,32000,4,51
5,FL,0,32000,209,142
5,FL,0,32000,232,89
5,FL,0,32000,98,78
5,FL,0,32000,159,180
5,FL,0,32000,16,101
5,FL,0,32000,124,12
5,FL,0,32000,242,99
5,FL,0,32000,166,128
5,FL,0,32000,157,216
5,FL,0,32000,176,132
5,FL,0,32000,188,158
5,FL,0,32000,136,156
5,FL,0,32000,225,44
5,FL,0,32000,148,70
5,FL,0,32000,44,102
5,FL,0,32000,165,218
5,FL,0,32000,204,182
5,FL,0,32000,55,233
5,FL,0,32000,79,88
5,FL,0,32000,233,243
5,FL,0,32000,40,68
5,FL,0,32000,214,33
5,FL,0,32000,66,241
5,FL,0,32000,130,119
5,FL,0,32000,141,173
5,FL,0,32000,207,59
5,FL,0,32000,59,62
5,FL,0,32000,242,144
5,FL,0,32000,197,0
5,FL,0,32000,174,201
5,FL,0,32000,187,144
5,FL,0,32000,196,92
5,FL,0,32000,142,74
5,FL,0,32000,138,189
5,FL,0,32000,35,142
5,FL,0,32000,36,120
5,FL,0,32000,255,220
5,FL,0,32000,160,71
5,FL,0,32000,80,218
5,FL,0,32000,55,240
5,FL,0,32000,69,59
5,FL,0,32000,156,130
5,FL,0,32000,241,231
5,FL,0,32000,20,79
5,FL,0,32000,222,185
5,FL,0,32000,196,130
5,FL,0,32000,82,6
5,FL,0,32000,215,69
5,FL,0,32000,237,68
5,FL,0,32000,86,54
5,FL,0,32000,172,181
5,FL,0,32000,15,227
5,FL,0,32000,53,40
5,FL,0,32000,21,217
5,FL,0,32000,15,209
5,FL,0,32000,97,27
5,FL,0,32000,160,19
5,FL,0,32000,212,149
5,FL,0,32000,198,227
5,FL,0,32000,79,4
5,FL,0,32000,206,177
5,FL,0,32000,28,62
5,FL,0,32000,142,49
5,FL,0,32000,223,237
5,FL,0,32000,70,236
5,FL,0,32000,136,219
5,FL,0,32000,176,98
5,FL,0,32000,167,188
5,FL,0,32000,47,149
5,FL,0,32000,74,83
5,FL,0,32000,108,163
5,FL,0,32000,52,108
5,FL,0,32000,45,42
5,FL,0,32000,206,64
5,FL,0,32000,51,148
5,FL,0,32000,98,237
5,FL,0,32000,168,195
5,FL,0,32000,218,41
5,FL,0,32000,5,35
5,FL,0,32000,115,255
5,FL,0,32000,110,100
5,FL,0,32000,91,136
5,FL,0,32000,121,201
5,FL,0,32000,107,118
5,FL,0,32000,183,125
5,FL,0,32000,22,169
5,FL,0,32000,127,141
5,FL,0,32000,226,202
5,FL,0,32000,116,223
5,FL,0,32000,186,115
5,FL,0,32000,180,255
5,FL,0,32000,3,223
5,FL,0,32000,223,243
5,FL,0,32000,61,95
5,FL,0,32000,232,232
5,FL,0,32000,167,147
5,FL,0,32000,29,163
5,FL,0,32000,248,183
5,FL,0,32000,249,112
5,FL,0,32000,39,84
5,FL,0,32000,206,53
5,FL,0,32000,104,128
5,FL,0,32000,102,204
5,FL,0,32000,172,78
5,FL,0,32000,168,152
5,FL,0,32000,214,149
5,FL,0,32000,110,136
5,FL,0,32000,174,144
5,FL,0,32000,70,121
5,FL,0,32000,165,7
5,FL,0,32000,58,194
5,FL,0,32000,147,234
5,FL,0,32000,20,3
5,FL,0,32000,49,96
5,FL,0,32000,245,36
5,FL,0,32000,6,130
5,FL,0,32000,77,213
5,FL,0,32000,94,187
5,FL,0,32000,171,202
5,FL,0,32000,28,122
5,FL,0,32000,166,135
5,FL,0,32000,97,121
5,FL,0,32000,222,206
5,FL,0,32000,59,166
5,FL,0,32000,33,169
5,FL,0,32000,30,249
5,FL,0,32000,231,124
5,FL,0,32000,74,7
5,FL,0,32000,73,119
5,FL,0,32000,213,59
5,FL,0,32000,245,141
5,FL,0,32000,152,142
5,FL,0,32000,205,197
5,FL,0,32000,202,205
5,FL,0,32000,46,84
5,FL,0,32000,125,50
5,FL,0,32000,175,149
5,FL,0,32000,25,106
5,FL,0,32000,245,89
5,FL,0,32000,155,78
5,FL,0,32000,210,26
5,FL,0,32000,111,247
5,FL,0,32000,30,15
5,FL,0,32000,144,223
5,FL,0,32000,86,97
5,FL,0,32000,175,168
5,FL,0,32000,173,198
5,FL,0,32000,195,112
5,FL,0,32000,132,227
5,FL,0,32000,98,203
5,FL,0,32000,151,34
5,FL,0,32000,241,195
5,FL,0,32000,205,144
5,FL,0,32000,26,138
5,FL,0,32000,195,137
5,FL,0,32000,225,162
5,FL,0,32000,215,30
5,FL,0,32000,164,96
5,FL,0,32000,198,202
5,FL,0,32000,20,244
5,FL,0,32000,28,97
5,FL,0,32000,13,110
5,FL,0,32000,29,95
5,FL,0,32000,174,142
5,FL,0,32000,61,14
5,FL,0,32000,220,210
5,FL,0,32000,25,214
5,FL,0,32000,231,108
5,FL,0,32000,159,45
5,FL,0,32000,7,8
5,FL,0,32000,159,131
5,FL,0,32000,46,231
5,FL,0,32000,103,200
5,FL,0,32000,228,117
5,FL,0,32000,110,186
5,FL,0,32000,59,146
5,FL,0,32000,150,203
5,FL,0,32000,21,176
5,FL,0,32000,36,72
5,FL,0,32000,136,225
5,FL,0,32000,172,181
5,FL,0,32000,79,12
5,FL,0,32000,233,193
5,FL,0,32000,0,219
5,FL,0,32000,75,164
5,FL,0,32000,115,180
5,FL,0,32000,31,22
5,FL,0,32000,59,192
5,FL,0,32000,84,132
5,FL,0,32000,253,201
5,FL,0,32000,100,190
5,FL,0,32000,133,232
5,FL,0,32000,227,147
5,FL,0,32000,164,145
5,FL,0,32000,186,164
5,FL,0,32000,195,189
5,FL,0,32000,89,81
5,FL,0,32000,140,231
5,FL,0,32000,34,99
5,FL,0,32000,83,252
5,FL,0,32000,86,122
5,FL,0,32000,201,86
5,FL,0,32000,236,105
5,FL,0,32000,1,169
5,FL,0,32000,33,143
5,FL,0,32000,13,252
5,FL,0,32000,54,142
5,FL,0,32000,67,8
5,FL,0,32000,36,132
5,FL,0,32000,83,99
5,FL,0,32000,74,186
5,FL,0,32000,112,81
5,FL,0,32000,164,150
5,FL,0,32000,161,253
5,FL,0,32000,134,167
5,FL,0,32000,104,109
5,FL,0,32000,66,240
5,FL,0,32000,106,107
5,FL,0,32000,166,138
5,FL,0,32000,177,192
5,FL,0,32000,80,5
5,FL,0,32000,29,109
5,FL,0,32000,74,40
5,FL,0,32000,198,196
5,FL,0,32000,31,117
5,FL,0,32000,192,90
5,FL,0,32000,53,119
5,FL,0,32000,224,236
5,FL,0,32000,154,6
5,FL,0,32000,185,2
5,FL,0,32000,146,14
5,FL,0,32000,97,126
5,FL,0,32000,187,76
5,FL,0,32000,125,29
5,FL,0,32000,63,160
5,FL,0,32000,244,107
5,FL,0,32000,193,206
5,FL,0,32000,149,22
5,FL,0,32000,116,36
5,FL,0,32000,247,191
5,FL,0,32000,178,22
5,FL,0,32000,49,204
5,FL,0,32000,4,67
5,FL,0,32000,0,206
5,FL,0,32000,42,108
5,FL,0,32000,56,1
5,FL,0,32000,20,123
5,FL,0,32000,75,178
5,FL,0,32000,38,59
5,FL,0,32000,89,159
5,FL,0,32000,1,50
5,FL,0,32000,97,58
5,FL,0,32000,242,122
5,FL,0,32000,151,137
5,FL,0,32000,83,63
5,FL,0,32000,220,202
5,FL,0,32000,185,182
5,FL,0,32000,177,241
5,FL,0,32000,123,78
5,FL,0,32000,137,196
5,FL,0,32000,95,246
5,FL,0,32000,121,146
5,FL,0,32000,2,48
5,FL,0,32000,29,134
5,FL,0,32000,176,176
5,FL,0,32000,97,130
5,FL,0,32000,61,149
5,FL,0,32000,249,123
5,FL,0,32000,170,223
5,FL,0,32000,101,132
5,FL,0,32000,29,177
5,FL,0,32000,205,143
5,FL,0,32000,68,167
5,FL,0,32000,219,223
5,FL,0,32000,249,236
5,FL,0,32000,82,238
5,FL,0,32000,87,201
5,FL,0,32000,86,249
5,FL,0,32000,29,160
5,FL,0,32000,176,66
5,FL,0,32000,222,74
5,FL,0,32000,76,105
5,FL,0,32000,43,75
5,FL,0,32000,203,225
5,FL,0,32000,198,64
5,FL,0,32000,191,41
5,FL,0,32000,52,235
5,FL,0,32000,114,181
5,FL,0,32000,113,53
5,FL,0,32000,98,134
5,FL,0,32000,204,24
5,FL,0,32000,52,190
5,FL,0,32000,220,36
5,FL,0,32000,82,168
5,FL,0,32000,92,63
5,FL,0,32000,37,130
5,FL,0,32000,77,155
5,FL,0,32000,248,11
5,FL,0,32000,7,133
5,FL,0,32000,160,55
5,FL,0,32000,118,245
5,FL,0,32000,109,109
5,FL,0,32000,88,3
5,FL,0,32000,244,33
5,FL,0,32000,31,78
5,FL,0,32000,230,150
5,FL,0,32000,219,57
5,FL,0,32000,227,104
5,FL,0,32000,3,28
5,FL,0,32000,255,249
5,FL,0,32000,89,134
5,FL,0,32000,9,247
5,FL,0,32000,159,171
5,FL,0,32000,84,157
5,FL,0,32000,150,6
5,FL,0,32000,236,114
5,FL,0,32000,66,133
5,FL,0,32000,242,122
5,FL,0,32000,65,32
5,FL,0,32000,72,221
5,FL,0,32000,248,70
5,FL,0,32000,171,247
5,FL,0,32000,57,64
5,FL,0,32000,177,24
5,FL,0,32000,213,2
5,FL,0,32000,119,35
5,FL,0,32000,195,119
5,FL,0,32000,218,6
5,FL,0,32000,210,109
5,FL,0,32000,127,169
5,FL,0,32000,62,237
5,FL,0,32000,6,16
5,FL,0,32000,192,77
5,FL,0,32000,167,208
5,FL,0,32000,236,54
5,FL,0,32000,5,122
5,FL,0,32000,155,126
5,FL,0,32000,196,55
5,FL,0,32000,30,111
5,FL,0,32000,62,2
5,FL,0,32000,59,232
5,FL,0,32000,205,137
5,FL,0,32000,96,36
5,FL,0,32000,49,216
5,FL,0,32000,58,229
5,FL,0,32000,219,80
5,FL,0,32000,122,148
5,FL,0,32000,212,97
5,FL,0,32000,88,100
5,FL,0,32000,36,169
5,FL,0,32000,202,149
5,FL,0,32000,37,10
5,FL,0,32000,151,137
5,FL,0,32000,196,28
5,FL,0,32000,85,154
5,FL,0,32000,98,95
5,FL,0,32000,211,9
5,FL,0,32000,1,171
5,FL,0,32000,232,160
5,FL,0,32000,177,96
5,FL,0,32000,31,24
5,FL,0,32000,26,128
5,FL,0,32000,89,112
5,FL,0,32000,192,188
5,FL,0,32000,110,115
5,FL,0,32000,212,188
5,FL,0,32000,78,235
5,FL,0,32000,77,23
5,FL,0,32000,103,247
5,FL,0,32000,180,221
5,FL,0,32000,49,136
5,FL,0,32000,159,12
5,FL,0,32000,250,133
5,FL,0,32000,120,74
5,FL,0,32000,21,52
5,FL,0,32000,213,116
5,FL,0,32000,19,9
5,FL,0,32000,172,208
5,FL,0,32000,18,231
5,FL,0,32000,202,12
5,FL,0,32000,174,19
5,FL,0,32000,118,117
5,FL,0,32000,20,149
5,FL,0,32000,90,234
5,FL,0,32000,63,12
5,FL,0,32000,223,157
5,FL,0,32000,4,50
5,FL,0,32000,153,224
5,FL,0,32000,105,65
5,FL,0,32000,232,206
5,FL,0,32000,131,117
5,FL,0,32000,232,251
5,FL,0,32000,99,171
5,FL,0,32000,8,177
5,FL,0,32000,100,24
5,FL,0,32000,243,55
5,FL,0,32000,17,69
5,FL,0,32000,8,74
5,FL,0,32000,71,86
5,FL,0,32000,96,250
5,FL,0,32000,140,247
5,FL,0,32000,75,108
5,FL,0,32000,1,183
5,FL,0,32000,8,151
5,FL,0,32000,32,106
5,FL,0,32000,11,7
5,FL,0,32000,185,27
5,FL,0,32000,78,236
5,FL,0,32000,166,207
5,FL,0,32000,58,11
5,FL,0,32000,214,159
5,FL,0,32000,87,68
5,FL,0,32000,89,180
5,FL,0,32000,64,196
5,FL,0,32000,143,190
5,FL,0,32000,82,28
5,FL,0,32000,142,79
5,FL,0,32000,11,90
5,FL,0,32000,188,99
5,FL,0,32000,19,68
5,FL,0,32000,162,56
5,FL,0,32000,109,174
5,FL,0,32000,29,64
5,FL,0,32000,144,171
5,FL,0,32000,252,245
5,FL,0,32000,140,6
5,FL,0,32000,196,235
5,FL,0,32000,156,101
5,FL,0,32000,120,243
5,FL,0,32000,179,14
5,FL,0,32000,12,190
5,FL,0,32000,253,144
5,FL,0,32000,46,56
5,FL,0,32000,32,108
5,FL,0,32000,151,127
5,FL,0,32000,93,185
5,FL,0,32000,107,73
5,FL,0,32000,230,22
5,FL,0,32000,170,23
5,FL,0,32000,161,118
5,FL,0,32000,192,48
5,FL,0,32000,12,228
5,FL,0,32000,253,100
5,FL,0,32000,20,95
5,FL,0,32000,22,90
5,FL,0,32000,20,162
5,FL,0,32000,53,180
5,FL,0,32000,94,50
5,FL,0,32000,251,56
5,FL,0,32000,135,248
5,FL,0,32000,171,124
5,FL,0,32000,239,138
5,FL,0,32000,138,112
5,FL,0,32000,37,189
5,FL,0,32000,6,215
5,FL,0,32000,198,22
5,FL,0,32000,3,188
5,FL,0,32000,77,65
5,FL,0,32000,233,33
5,FL,0,32000,133,138
5,FL,0,32000,127,184
5,FL,0,32000,76,101
5,FL,0,32000,124,23
5,FL,0,32000,195,40
5,FL,0,32000,3,171
5,FL,0,32000,20,185
5,FL,0,32000,141,78
5,FL,0,32000,243,15
5,FL,0,32000,109,130
5,FL,0,32000,168,38
5,FL,0,32000,62,159
5,FL,0,32000,132,239
5,FL,0,32000,32,126
5,FL,0,32000,133,1
5,FL,0,32000,86,159
5,FL,0,32000,253,82
5,FL,0,32000,240,36
5,FL,0,32000,135,178
5,FL,0,32000,4,229
5,FL,0,32000,80,4
5,FL,0,32000,249,245
5,FL,0,32000,177,227
5,FL,0,32000,136,200
5,FL,0,32000,235,167
5,FL,0,32000,95,109
5,FL,0,32000,224,4
5,FL,0,32000,126,101
5,FL,0,32000,200,124
5,FL,0,32000,156,212
5,FL,0,32000,172,246
5,FL,0,32000,14,250
5,FL,0,32000,232,187
5,FL,0,32000,68,227
5,FL,0,32000,79,86
5,FL,0,32000,161,71
5,FL,0,32000,250,216
5,FL,0,32000,5,40
