Rep,Loc,Seq,Freq,Sent,Received
6,CR,1,128000,106,203
6,CR,1,128000,155,230
6,CR,1,128000,206,43
6,CR,1,128000,212,95
6,CR,1,128000,67,77
6,CR,1,128000,114,120
6,CR,1,128000,245,81
6,CR,1,128000,200,211
6,CR,1,128000,145,130
6,CR,1,128000,134,190
6,CR,1,128000,197,34
6,CR,1,128000,172,202
6,CR,1,128000,206,213
6,CR,1,128000,212,236
6,CR,1,128000,129,15
6,CR,1,128000,188,33
6,CR,1,128000,217,158
6,CR,1,128000,251,35
6,CR,1,128000,133,16
6,CR,1,128000,78,110
6,CR,1,128000,95,68
6,CR,1,128000,43,11
6,CR,1,128000,143,145
6,CR,1,128000,66,205
6,CR,1,128000,212,149
6,CR,1,128000,49,193
6,CR,1,128000,172,168
6,CR,1,128000,130,182
6,CR,1,128000,29,15
6,CR,1,128000,43,132
6,CR,1,128000,127,89
6,CR,1,128000,181,201
6,CR,1,128000,113,130
6,CR,1,128000,146,18
6,CR,1,128000,233,92
6,CR,1,128000,234,1
6,CR,1,128000,208,129
6,CR,1,128000,72,7
6,CR,1,128000,42,81
6,CR,1,128000,168,143
6,CR,1,128000,171,201
6,CR,1,128000,73,17
6,CR,1,128000,244,148
6,CR,1,128000,245,49
6,CR,1,128000,15,189
6,CR,1,128000,74,161
6,CR,1,128000,12,61
6,CR,1,128000,12,20
6,CR,1,128000,43,184
6,CR,1,128000,247,15
6,CR,1,128000,21,186
6,CR,1,128000,103,66
6,CR,1,128000,251,138
6,CR,1,128000,254,215
6,CR,1,128000,194,11
6,CR,1,128000,30,69
6,CR,1,128000,50,221
6,CR,1,128000,83,67
6,CR,1,128000,132,61
6,CR,1,128000,166,161
6,CR,1,128000,188,54
6,CR,1,128000,108,119
6,CR,1,128000,245,165
6,CR,1,128000,244,38
6,CR,1,128000,27,58
6,CR,1,128000,120,215
6,CR,1,128000,72,67
6,CR,1,128000,100,129
6,CR,1,128000,53,60
6,CR,1,128000,122,189
6,CR,1,128000,14,16
6,CR,1,128000,66,119
6,CR,1,128000,0,154
6,CR,1,128000,51,132
6,CR,1,128000,160,146
6,CR,1,128000,78,108
6,CR,1,128000,175,18
6,CR,1,128000,254,109
6,CR,1,128000,24,158
6,CR,1,128000,200,230
6,CR,1,128000,103,110
6,CR,1,128000,54,203
6,CR,1,128000,190,97
6,CR,1,128000,233,184
6,CR,1,128000,99,141
6,CR,1,128000,161,79
6,CR,1,128000,154,133
6,CR,1,128000,121,211
6,CR,1,128000,37,239
6,CR,1,128000,54,138
6,CR,1,128000,28,134
6,CR,1,128000,121,133
6,CR,1,128000,89,51
6,CR,1,128000,32,209
6,CR,1,128000,105,53
6,CR,1,128000,79,238
6,CR,1,128000,16,44
6,CR,1,128000,73,72
6,CR,1,128000,40,235
6,CR,1,128000,158,143
6,CR,1,128000,39,113
6,CR,1,128000,1,213
6,CR,1,128000,106,242
6,CR,1,128000,192,221
6,CR,1,128000,218,155
6,CR,1,128000,23,213
6,CR,1,128000,210,63
6,CR,1,128000,156,48
6,CR,1,128000,226,166
6,CR,1,128000,152,2
6,CR,1,128000,89,118
6,CR,1,128000,93,132
6,CR,1,128000,197,47
6,CR,1,128000,221,169
6,CR,1,128000,177,206
6,CR,1,128000,58,101
6,CR,1,128000,56,33
6,CR,1,128000,71,202
6,CR,1,128000,12,82
6,CR,1,128000,28,173
6,CR,1,128000,231,134
6,CR,1,128000,254,189
6,CR,1,128000,17,199
6,CR,1,128000,137,217
6,CR,1,128000,149,22
6,CR,1,128000,103,187
6,CR,1,128000,159,70
6,CR,1,128000,197,239
6,CR,1,128000,233,169
6,CR,1,128000,126,81
6,CR,1,128000,104,181
6,CR,1,128000,247,175
6,CR,1,128000,124,81
6,CR,1,128000,184,74
6,CR,1,128000,75,108
6,CR,1,128000,25,37
6,CR,1,128000,196,5
6,CR,1,128000,9,224
6,CR,1,128000,157,130
6,CR,1,128000,77,181
6,CR,1,128000,180,49
6,CR,1,128000,83,55
6,CR,1,128000,2,79
6,CR,1,128000,173,136
6,CR,1,128000,139,28
6,CR,1,128000,130,152
6,CR,1,128000,9,12
6,CR,1,128000,210,72
6,CR,1,128000,170,166
6,CR,1,128000,195,225
6,CR,1,128000,45,206
6,CR,1,128000,130,198
6,CR,1,128000,74,58
6,CR,1,128000,181,144
6,CR,1,128000,171,205
6,CR,1,128000,129,223
6,CR,1,128000,207,66
6,CR,1,128000,212,236
6,CR,1,128000,172,15
6,CR,1,128000,224,106
6,CR,1,128000,14,166
6,CR,1,128000,31,231
6,CR,1,128000,59,239
6,CR,1,128000,36,1
6,CR,1,128000,91,197
6,CR,1,128000,159,137
6,CR,1,128000,31,118
6,CR,1,128000,168,244
6,CR,1,128000,113,60
6,CR,1,128000,62,119
6,CR,1,128000,70,69
6,CR,1,128000,247,178
6,CR,1,128000,97,34
6,CR,1,128000,211,202
6,CR,1,128000,185,206
6,CR,1,128000,182,179
6,CR,1,128000,104,61
6,CR,1,128000,158,173
6,CR,1,128000,145,87
6,CR,1,128000,75,223
6,CR,1,128000,103,45
6,CR,1,128000,125,96
6,CR,1,128000,213,190
6,CR,1,128000,207,131
6,CR,1,128000,54,11
6,CR,1,128000,118,78
6,CR,1,128000,17,76
6,CR,1,128000,79,22
6,CR,1,128000,107,122
6,CR,1,128000,96,60
6,CR,1,128000,177,131
6,CR,1,128000,107,122
6,CR,1,128000,85,31
6,CR,1,128000,101,41
6,CR,1,128000,159,86
6,CR,1,128000,163,133
6,CR,1,128000,39,221
6,CR,1,128000,43,222
6,CR,1,128000,192,183
6,CR,1,128000,191,62
6,CR,1,128000,64,32
6,CR,1,128000,202,112
6,CR,1,128000,222,139
6,CR,1,128000,218,119
6,CR,1,128000,98,206
6,CR,1,128000,168,138
6,CR,1,128000,55,20
6,CR,1,128000,202,131
6,CR,1,128000,9,235
6,CR,1,128000,47,203
6,CR,1,128000,229,155
6,CR,1,128000,151,41
6,CR,1,128000,1,223
6,CR,1,128000,171,200
6,CR,1,128000,109,223
6,CR,1,128000,82,252
6,CR,1,128000,238,4
6,CR,1,128000,190,192
6,CR,1,128000,17,251
6,CR,1,128000,187,67
6,CR,1,128000,104,0
6,CR,1,128000,1,174
6,CR,1,128000,199,245
6,CR,1,128000,192,255
6,CR,1,128000,166,11
6,CR,1,128000,215,104
6,CR,1,128000,116,246
6,CR,1,128000,181,166
6,CR,1,128000,109,45
6,CR,1,128000,132,122
6,CR,1,128000,57,85
6,CR,1,128000,212,64
6,CR,1,128000,151,153
6,CR,1,128000,13,194
6,CR,1,128000,98,246
6,CR,1,128000,250,142
6,CR,1,128000,123,191
6,CR,1,128000,76,54
6,CR,1,128000,230,126
6,CR,1,128000,68,131
6,CR,1,128000,136,8
6,CR,1,128000,82,236
6,CR,1,128000,204,247
6,CR,1,128000,181,27
6,CR,1,128000,26,164
6,CR,1,128000,119,237
6,CR,1,128000,138,178
6,CR,1,128000,55,185
6,CR,1,128000,19,200
6,CR,1,128000,219,31
6,CR,1,128000,176,242
6,CR,1,128000,103,105
6,CR,1,128000,199,55
6,CR,1,128000,88,111
6,CR,1,128000,89,164
6,CR,1,128000,9,181
6,CR,1,128000,169,39
6,CR,1,128000,163,191
6,CR,1,128000,120,184
6,CR,1,128000,96,223
6,CR,1,128000,169,21
6,CR,1,128000,91,250
6,CR,1,128000,171,51
6,CR,1,128000,26,100
6,CR,1,128000,10,161
6,CR,1,128000,56,22
6,CR,1,128000,176,163
6,CR,1,128000,90,62
6,CR,1,128000,22,42
6,CR,1,128000,235,121
6,CR,1,128000,3,197
6,CR,1,128000,249,54
6,CR,1,128000,201,151
6,CR,1,128000,79,196
6,CR,1,128000,133,119
6,CR,1,128000,232,115
6,CR,1,128000,88,234
6,CR,1,128000,216,141
6,CR,1,128000,109,133
6,CR,1,128000,34,154
6,CR,1,128000,165,206
6,CR,1,128000,63,41
6,CR,1,128000,125,149
6,CR,1,128000,61,61
6,CR,1,128000,164,69
6,CR,1,128000,123,12
6,CR,1,128000,22,234
6,CR,1,128000,42,63
6,CR,1,128000,13,37
6,CR,1,128000,218,81
6,CR,1,128000,47,140
6,CR,1,128000,172,104
6,CR,1,128000,9,196
6,CR,1,128000,93,133
6,CR,1,128000,93,145
6,CR,1,128000,121,255
6,CR,1,128000,239,1
6,CR,1,128000,91,133
6,CR,1,128000,105,218
6,CR,1,128000,209,106
6,CR,1,128000,32,23
6,CR,1,128000,77,174
6,CR,1,128000,70,60
6,CR,1,128000,124,203
6,CR,1,128000,162,32
6,CR,1,128000,146,75
6,CR,1,128000,176,199
6,CR,1,128000,11,239
6,CR,1,128000,29,34
6,CR,1,128000,119,161
6,CR,1,128000,162,154
6,CR,1,128000,32,5
6,CR,1,128000,176,48
6,CR,1,128000,20,69
6,CR,1,128000,198,90
6,CR,1,128000,237,9
6,CR,1,128000,68,244
6,CR,1,128000,159,2
6,CR,1,128000,21,69
6,CR,1,128000,37,255
6,CR,1,128000,68,50
6,CR,1,128000,94,191
6,CR,1,128000,129,38
6,CR,1,128000,84,183
6,CR,1,128000,103,238
6,CR,1,128000,89,80
6,CR,1,128000,196,85
6,CR,1,128000,100,104
6,CR,1,128000,220,103
6,CR,1,128000,57,14
6,CR,1,128000,108,237
6,CR,1,128000,130,71
6,CR,1,128000,158,5
6,CR,1,128000,205,31
6,CR,1,128000,190,237
6,CR,1,128000,54,188
6,CR,1,128000,147,26
6,CR,1,128000,190,55
6,CR,1,128000,46,170
6,CR,1,128000,148,43
6,CR,1,128000,155,118
6,CR,1,128000,255,230
6,CR,1,128000,109,229
6,CR,1,128000,19,220
6,CR,1,128000,200,245
6,CR,1,128000,25,103
6,CR,1,128000,113,156
6,CR,1,128000,66,193
6,CR,1,128000,57,190
6,CR,1,128000,102,128
6,CR,1,128000,137,127
6,CR,1,128000,30,188
6,CR,1,128000,19,254
6,CR,1,128000,48,132
6,CR,1,128000,113,101
6,CR,1,128000,185,209
6,CR,1,128000,76,210
6,CR,1,128000,202,143
6,CR,1,128000,138,179
6,CR,1,128000,17,111
6,CR,1,128000,225,19
6,CR,1,128000,64,210
6,CR,1,128000,240,179
6,CR,1,128000,128,27
6,CR,1,128000,18,252
6,CR,1,128000,118,175
6,CR,1,128000,122,147
6,CR,1,128000,133,43
6,CR,1,128000,230,9
6,CR,1,128000,41,186
6,CR,1,128000,4,28
6,CR,1,128000,39,198
6,CR,1,128000,63,157
6,CR,1,128000,173,197
6,CR,1,128000,11,1
6,CR,1,128000,209,213
6,CR,1,128000,175,252
6,CR,1,128000,82,176
6,CR,1,128000,119,113
6,CR,1,128000,3,246
6,CR,1,128000,25,142
6,CR,1,128000,67,117
6,CR,1,128000,136,159
6,CR,1,128000,104,47
6,CR,1,128000,184,111
6,CR,1,128000,236,132
6,CR,1,128000,115,224
6,CR,1,128000,92,73
6,CR,1,128000,55,196
6,CR,1,128000,63,130
6,CR,1,128000,66,75
6,CR,1,128000,63,143
6,CR,1,128000,119,161
6,CR,1,128000,82,84
6,CR,1,128000,35,241
6,CR,1,128000,17,94
6,CR,1,128000,243,167
6,CR,1,128000,197,149
6,CR,1,128000,152,26
6,CR,1,128000,20,69
6,CR,1,128000,7,55
6,CR,1,128000,136,207
6,CR,1,128000,28,234
6,CR,1,128000,142,253
6,CR,1,128000,205,217
6,CR,1,128000,218,53
6,CR,1,128000,176,46
6,CR,1,128000,96,7
6,CR,1,128000,187,189
6,CR,1,128000,226,113
6,CR,1,128000,8,109
6,CR,1,128000,130,68
6,CR,1,128000,91,200
6,CR,1,128000,61,73
6,CR,1,128000,58,92
6,CR,1,128000,108,105
6,CR,1,128000,106,121
6,CR,1,128000,189,156
6,CR,1,128000,53,231
6,CR,1,128000,31,178
6,CR,1,128000,184,119
6,CR,1,128000,209,33
6,CR,1,128000,249,211
6,CR,1,128000,60,52
6,CR,1,128000,152,140
6,CR,1,128000,33,39
6,CR,1,128000,134,42
6,CR,1,128000,141,122
6,CR,1,128000,126,86
6,CR,1,128000,192,47
6,CR,1,128000,235,227
6,CR,1,128000,139,172
6,CR,1,128000,35,74
6,CR,1,128000,36,34
6,CR,1,128000,129,235
6,CR,1,128000,85,207
6,CR,1,128000,77,83
6,CR,1,128000,238,162
6,CR,1,128000,177,9
6,CR,1,128000,155,238
6,CR,1,128000,79,29
6,CR,1,128000,166,255
6,CR,1,128000,114,216
6,CR,1,128000,149,220
6,CR,1,128000,59,199
6,CR,1,128000,45,3
6,CR,1,128000,237,45
6,CR,1,128000,73,114
6,CR,1,128000,97,8
6,CR,1,128000,54,186
6,CR,1,128000,179,222
6,CR,1,128000,149,174
6,CR,1,128000,67,187
6,CR,1,128000,73,104
6,CR,1,128000,190,207
6,CR,1,128000,78,157
6,CR,1,128000,224,254
6,CR,1,128000,83,22
6,CR,1,128000,87,141
6,CR,1,128000,134,194
6,CR,1,128000,4,12
6,CR,1,128000,64,11
6,CR,1,128000,46,131
6,CR,1,128000,111,39
6,CR,1,128000,20,14
6,CR,1,128000,162,124
6,CR,1,128000,129,168
6,CR,1,128000,48,190
6,CR,1,128000,110,107
6,CR,1,128000,68,64
6,CR,1,128000,119,212
6,CR,1,128000,137,208
6,CR,1,128000,227,103
6,CR,1,128000,1,156
6,CR,1,128000,237,61
6,CR,1,128000,237,153
6,CR,1,128000,147,215
6,CR,1,128000,99,154
6,CR,1,128000,125,148
6,CR,1,128000,131,129
6,CR,1,128000,20,21
6,CR,1,128000,45,213
6,CR,1,128000,35,229
6,CR,1,128000,96,247
6,CR,1,128000,230,99
6,CR,1,128000,91,138
6,CR,1,128000,104,234
6,CR,1,128000,149,150
6,CR,1,128000,89,221
6,CR,1,128000,38,82
6,CR,1,128000,117,127
6,CR,1,128000,96,94
6,CR,1,128000,48,29
6,CR,1,128000,14,63
6,CR,1,128000,19,243
6,CR,1,128000,251,1
6,CR,1,128000,127,184
6,CR,1,128000,101,147
6,CR,1,128000,116,246
6,CR,1,128000,82,21
6,CR,1,128000,94,153
6,CR,1,128000,46,146
6,CR,1,128000,106,0
6,CR,1,128000,35,218
6,CR,1,128000,141,215
6,CR,1,128000,12,211
6,CR,1,128000,167,68
6,CR,1,128000,249,106
6,CR,1,128000,108,228
6,CR,1,128000,52,142
6,CR,1,128000,17,151
6,CR,1,128000,39,203
6,CR,1,128000,213,16
6,CR,1,128000,123,56
6,CR,1,128000,11,235
6,CR,1,128000,238,56
6,CR,1,128000,135,249
6,CR,1,128000,164,211
6,CR,1,128000,133,228
6,CR,1,128000,105,8
6,CR,1,128000,63,26
6,CR,1,128000,6,24
6,CR,1,128000,141,201
6,CR,1,128000,60,230
6,CR,1,128000,134,54
6,CR,1,128000,17,123
6,CR,1,128000,255,4
6,CR,1,128000,124,41
6,CR,1,128000,124,100
6,CR,1,128000,237,147
6,CR,1,128000,249,170
6,CR,1,128000,158,61
6,CR,1,128000,39,210
6,CR,1,128000,98,114
6,CR,1,128000,173,137
6,CR,1,128000,127,159
6,CR,1,128000,210,93
6,CR,1,128000,181,184
6,CR,1,128000,10,68
6,CR,1,128000,235,114
6,CR,1,128000,153,172
6,CR,1,128000,3,33
6,CR,1,128000,18,165
6,CR,1,128000,138,150
6,CR,1,128000,157,204
6,CR,1,128000,198,95
6,CR,1,128000,214,147
6,CR,1,128000,159,143
6,CR,1,128000,132,235
6,CR,1,128000,239,5
6,CR,1,128000,238,251
6,CR,1,128000,82,172
6,CR,1,128000,39,223
6,CR,1,128000,83,240
6,CR,1,128000,199,243
6,CR,1,128000,64,114
6,CR,1,128000,12,122
6,CR,1,128000,56,76
6,CR,1,128000,14,150
6,CR,1,128000,120,222
6,CR,1,128000,1,81
6,CR,1,128000,120,203
6,CR,1,128000,9,17
6,CR,1,128000,98,151
6,CR,1,128000,32,98
6,CR,1,128000,182,136
6,CR,1,128000,165,145
6,CR,1,128000,116,50
6,CR,1,128000,83,218
6,CR,1,128000,94,158
6,CR,1,128000,133,90
6,CR,1,128000,129,162
6,CR,1,128000,27,185
6,CR,1,128000,70,239
6,CR,1,128000,103,254
6,CR,1,128000,171,169
6,CR,1,128000,77,145
6,CR,1,128000,251,218
6,CR,1,128000,102,77
6,CR,1,128000,48,74
6,CR,1,128000,93,54
6,CR,1,128000,205,54
6,CR,1,128000,148,72
6,CR,1,128000,52,35
6,CR,1,128000,17,206
6,CR,1,128000,12,76
6,CR,1,128000,206,90
6,CR,1,128000,30,211
6,CR,1,128000,209,244
6,CR,1,128000,72,230
6,CR,1,128000,145,147
6,CR,1,128000,223,225
6,CR,1,128000,49,101
6,CR,1,128000,16,80
6,CR,1,128000,155,23
6,CR,1,128000,102,226
6,CR,1,128000,146,130
6,CR,1,128000,148,61
6,CR,1,128000,5,254
6,CR,1,128000,182,134
6,CR,1,128000,69,81
6,CR,1,128000,253,195
6,CR,1,128000,3,241
6,CR,1,128000,83,61
6,CR,1,128000,106,22
6,CR,1,128000,43,209
6,CR,1,128000,147,233
6,CR,1,128000,182,195
6,CR,1,128000,10,172
6,CR,1,128000,240,158
6,CR,1,128000,82,58
6,CR,1,128000,251,140
6,CR,1,128000,31,165
6,CR,1,128000,243,90
6,CR,1,128000,54,98
6,CR,1,128000,122,56
6,CR,1,128000,7,226
6,CR,1,128000,76,95
6,CR,1,128000,132,191
6,CR,1,128000,65,107
6,CR,1,128000,121,107
6,CR,1,128000,37,21
6,CR,1,128000,11,243
6,CR,1,128000,213,171
6,CR,1,128000,16,96
6,CR,1,128000,170,126
6,CR,1,128000,91,87
6,CR,1,128000,111,5
6,CR,1,128000,58,73
6,CR,1,128000,156,44
6,CR,1,128000,76,113
6,CR,1,128000,211,68
6,CR,1,128000,161,156
6,CR,1,128000,172,21
6,CR,1,128000,180,254
6,CR,1,128000,36,150
6,CR,1,128000,82,249
6,CR,1,128000,159,166
6,CR,1,128000,209,163
6,CR,1,128000,208,66
6,CR,1,128000,89,219
6,CR,1,128000,229,171
6,CR,1,128000,132,91
6,CR,1,128000,175,251
6,CR,1,128000,0,242
6,CR,1,128000,108,89
6,CR,1,128000,163,150
6,CR,1,128000,50,81
6,CR,1,128000,197,233
6,CR,1,128000,225,124
6,CR,1,128000,124,82
6,CR,1,128000,40,249
6,CR,1,128000,39,110
6,CR,1,128000,37,159
6,CR,1,128000,51,41
6,CR,1,128000,66,200
6,CR,1,128000,8,126
6,CR,1,128000,223,62
6,CR,1,128000,232,117
6,CR,1,128000,42,158
6,CR,1,128000,213,96
6,CR,1,128000,157,176
6,CR,1,128000,165,234
6,CR,1,128000,67,33
6,CR,1,128000,88,229
6,CR,1,128000,20,69
6,CR,1,128000,21,85
6,CR,1,128000,38,220
6,CR,1,128000,240,197
6,CR,1,128000,183,153
6,CR,1,128000,61,34
6,CR,1,128000,217,26
6,CR,1,128000,51,245
6,CR,1,128000,68,99
6,CR,1,128000,234,32
6,CR,1,128000,157,105
6,CR,1,128000,154,249
6,CR,1,128000,215,238
6,CR,1,128000,49,251
6,CR,1,128000,158,90
6,CR,1,128000,232,57
6,CR,1,128000,79,251
6,CR,1,128000,3,190
6,CR,1,128000,136,255
6,CR,1,128000,141,205
6,CR,1,128000,70,46
6,CR,1,128000,112,142
6,CR,1,128000,112,59
6,CR,1,128000,91,213
6,CR,1,128000,16,53
6,CR,1,128000,193,232
6,CR,1,128000,90,143
6,CR,1,128000,220,64
6,CR,1,128000,72,59
6,CR,1,128000,197,54
6,CR,1,128000,155,124
6,CR,1,128000,77,125
6,CR,1,128000,154,159
6,CR,1,128000,135,222
6,CR,1,128000,45,110
6,CR,1,128000,142,48
6,CR,1,128000,108,15
6,CR,1,128000,62,217
6,CR,1,128000,111,245
6,CR,1,128000,19,183
6,CR,1,128000,238,82
6,CR,1,128000,45,234
6,CR,1,128000,214,55
6,CR,1,128000,76,156
6,CR,1,128000,23,69
6,CR,1,128000,136,124
6,CR,1,128000,4,169
6,CR,1,128000,254,56
6,CR,1,128000,102,80
6,CR,1,128000,180,198
6,CR,1,128000,222,172
6,CR,1,128000,99,112
6,CR,1,128000,22,94
6,CR,1,128000,31,15
6,CR,1,128000,176,216
6,CR,1,128000,253,45
6,CR,1,128000,197,174
6,CR,1,128000,12,244
6,CR,1,128000,246,203
6,CR,1,128000,50,174
6,CR,1,128000,112,205
6,CR,1,128000,122,89
6,CR,1,128000,11,255
6,CR,1,128000,146,196
6,CR,1,128000,71,174
6,CR,1,128000,65,96
6,CR,1,128000,62,185
6,CR,1,128000,135,70
6,CR,1,128000,41,24
6,CR,1,128000,183,210
6,CR,1,128000,22,254
6,CR,1,128000,70,210
6,CR,1,128000,254,235
6,CR,1,128000,66,167
6,CR,1,128000,235,155
6,CR,1,128000,49,124
6,CR,1,128000,0,215
6,CR,1,128000,50,67
6,CR,1,128000,174,122
6,CR,1,128000,159,28
6,CR,1,128000,215,191
6,CR,1,128000,190,163
6,CR,1,128000,113,143
6,CR,1,128000,95,162
6,CR,1,128000,68,230
6,CR,1,128000,28,93
6,CR,1,128000,185,187
6,CR,1,128000,107,185
6,CR,1,128000,152,64
6,CR,1,128000,197,34
6,CR,1,128000,81,171
6,CR,1,128000,253,183
6,CR,1,128000,254,67
6,CR,1,128000,228,233
6,CR,1,128000,197,164
6,CR,1,128000,18,4
6,CR,1,128000,6,187
6,CR,1,128000,39,1
6,CR,1,128000,37,253
6,CR,1,128000,53,158
6,CR,1,128000,170,236
6,CR,1,128000,56,175
6,CR,1,128000,205,89
6,CR,1,128000,223,93
6,CR,1,128000,191,134
6,CR,1,128000,141,4
6,CR,1,128000,89,40
6,CR,1,128000,236,77
6,CR,1,128000,92,120
6,CR,1,128000,45,47
6,CR,1,128000,37,229
6,CR,1,128000,56,140
6,CR,1,128000,141,190
6,CR,1,128000,33,83
6,CR,1,128000,51,80
6,CR,1,128000,138,118
6,CR,1,128000,43,41
6,CR,1,128000,50,47
6,CR,1,128000,142,137
6,CR,1,128000,157,114
6,CR,1,128000,14,20
6,CR,1,128000,43,198
6,CR,1,128000,64,120
6,CR,1,128000,87,146
6,CR,1,128000,182,60
6,CR,1,128000,59,99
6,CR,1,128000,153,122
6,CR,1,128000,83,59
6,CR,1,128000,75,253
6,CR,1,128000,5,133
6,CR,1,128000,210,218
6,CR,1,128000,214,235
6,CR,1,128000,163,217
6,CR,1,128000,76,15
6,CR,1,128000,25,167
6,CR,1,128000,4,216
6,CR,1,128000,144,214
6,CR,1,128000,235,0
6,CR,1,128000,169,2
6,CR,1,128000,57,139
6,CR,1,128000,152,223
6,CR,1,128000,110,185
6,CR,1,128000,227,168
6,CR,1,128000,202,24
6,CR,1,128000,59,35
6,CR,1,128000,189,232
6,CR,1,128000,183,65
6,CR,1,128000,162,202
6,CR,1,128000,200,149
6,CR,1,128000,120,139
6,CR,1,128000,138,90
6,CR,1,128000,188,197
6,CR,1,128000,144,181
6,CR,1,128000,180,214
6,CR,1,128000,117,66
6,CR,1,128000,14,15
6,CR,1,128000,222,110
6,CR,1,128000,139,106
6,CR,1,128000,63,214
6,CR,1,128000,98,126
6,CR,1,128000,120,153
6,CR,1,128000,18,53
6,CR,1,128000,106,230
6,CR,1,128000,181,231
6,CR,1,128000,156,72
6,CR,1,128000,11,203
6,CR,1,128000,252,186
6,CR,1,128000,228,87
6,CR,1,128000,56,72
6,CR,1,128000,118,246
6,CR,1,128000,187,225
6,CR,1,128000,32,28
6,CR,1,128000,103,174
6,CR,1,128000,236,180
6,CR,1,128000,106,14
6,CR,1,128000,158,203
6,CR,1,128000,120,122
6,CR,1,128000,139,147
6,CR,1,128000,58,189
6,CR,1,128000,155,98
6,CR,1,128000,190,26
6,CR,1,128000,99,205
6,CR,1,128000,152,99
6,CR,1,128000,84,182
6,CR,1,128000,172,244
6,CR,1,128000,2,34
6,CR,1,128000,146,170
6,CR,1,128000,105,211
6,CR,1,128000,110,227
6,CR,1,128000,56,208
6,CR,1,128000,240,110
6,CR,1,128000,52,224
6,CR,1,128000,228,45
6,CR,1,128000,222,143
6,CR,1,128000,145,172
6,CR,1,128000,139,92
6,CR,1,128000,39,219
6,CR,1,128000,182,32
6,CR,1,128000,159,111
6,CR,1,128000,87,185
6,CR,1,128000,163,71
6,CR,1,128000,15,173
6,CR,1,128000,31,25
6,CR,1,128000,164,222
6,CR,1,128000,175,79
6,CR,1,128000,67,29
6,CR,1,128000,110,168
6,CR,1,128000,31,119
6,CR,1,128000,196,134
6,CR,1,128000,20,68
6,CR,1,128000,99,195
6,CR,1,128000,167,147
6,CR,1,128000,60,6
6,CR,1,128000,155,230
6,CR,1,128000,184,205
6,CR,1,128000,72,205
6,CR,1,128000,140,140
6,CR,1,128000,207,218
6,CR,1,128000,152,196
6,CR,1,128000,85,104
6,CR,1,128000,102,216
6,CR,1,128000,92,144
6,CR,1,128000,245,89
6,CR,1,128000,225,138
6,CR,1,128000,165,115
6,CR,1,128000,132,35
6,CR,1,128000,106,97
6,CR,1,128000,5,105
6,CR,1,128000,197,203
6,CR,1,128000,224,110
6,CR,1,128000,113,222
6,CR,1,128000,248,148
6,CR,1,128000,235,212
6,CR,1,128000,218,88
6,CR,1,128000,99,184
6,CR,1,128000,108,31
6,CR,1,128000,133,56
6,CR,1,128000,128,224
6,CR,1,128000,240,98
6,CR,1,128000,52,143
6,CR,1,128000,139,224
6,CR,1,128000,228,15
6,CR,1,128000,106,237
6,CR,1,128000,151,165
6,CR,1,128000,223,105
6,CR,1,128000,66,254
6,CR,1,128000,180,89
6,CR,1,128000,235,185
6,CR,1,128000,186,171
6,CR,1,128000,237,7
6,CR,1,128000,195,139
6,CR,1,128000,182,229
6,CR,1,128000,110,200
6,CR,1,128000,76,187
6,CR,1,128000,21,182
6,CR,1,128000,23,63
6,CR,1,128000,249,152
6,CR,1,128000,206,49
6,CR,1,128000,17,192
6,CR,1,128000,140,210
