Rep,Loc,Seq,Freq,Sent,Received
1,FR,2,512000,143,111
1,FR,2,512000,21,106
1,FR,2,512000,187,3
1,FR,2,512000,10,221
1,FR,2,512000,30,161
1,FR,2,512000,184,44
1,FR,2,512000,163,37
1,FR,2,512000,78,161
1,FR,2,512000,78,251
1,FR,2,512000,61,24
1,FR,2,512000,52,94
1,FR,2,512000,34,145
1,FR,2,512000,46,84
1,FR,2,512000,90,164
1,FR,2,512000,103,67
1,FR,2,512000,138,232
1,FR,2,512000,57,110
1,FR,2,512000,231,42
1,FR,2,512000,112,1
1,FR,2,512000,136,48
1,FR,2,512000,254,105
1,FR,2,512000,225,91
1,FR,2,512000,95,188
1,FR,2,512000,149,175
1,FR,2,512000,171,234
1,FR,2,512000,188,169
1,FR,2,512000,252,33
1,FR,2,512000,141,20
1,FR,2,512000,191,20
1,FR,2,512000,223,91
1,FR,2,512000,77,132
1,FR,2,512000,14,48
1,FR,2,512000,31,41
1,FR,2,512000,94,168
1,FR,2,512000,173,239
1,FR,2,512000,217,18
1,FR,2,512000,170,120
1,FR,2,512000,243,215
1,FR,2,512000,234,106
1,FR,2,512000,232,141
1,FR,2,512000,2,40
1,FR,2,512000,104,32
1,FR,2,512000,162,223
1,FR,2,512000,128,2
1,FR,2,512000,71,142
1,FR,2,512000,79,61
1,FR,2,512000,9,36
1,FR,2,512000,11,89
1,FR,2,512000,133,73
1,FR,2,512000,60,52
1,FR,2,512000,201,247
1,FR,2,512000,13,40
1,FR,2,512000,109,178
1,FR,2,512000,21,83
1,FR,2,512000,154,51
1,FR,2,512000,176,241
1,FR,2,512000,157,213
1,FR,2,512000,245,234
1,FR,2,512000,42,205
1,FR,2,512000,238,48
1,FR,2,512000,224,98
1,FR,2,512000,52,88
1,FR,2,512000,94,221
1,FR,2,512000,230,155
1,FR,2,512000,189,82
1,FR,2,512000,65,86
1,FR,2,512000,248,79
1,FR,2,512000,167,238
1,FR,2,512000,146,139
1,FR,2,512000,236,133
1,FR,2,512000,84,130
1,FR,2,512000,105,14
1,FR,2,512000,134,123
1,FR,2,512000,250,51
1,FR,2,512000,103,214
1,FR,2,512000,140,233
1,FR,2,512000,142,24
1,FR,2,512000,18,228
1,FR,2,512000,176,71
1,FR,2,512000,51,243
1,FR,2,512000,53,117
1,FR,2,512000,66,129
1,FR,2,512000,193,57
1,FR,2,512000,222,117
1,FR,2,512000,10,200
1,FR,2,512000,151,151
1,FR,2,512000,68,216
1,FR,2,512000,248,60
1,FR,2,512000,208,149
1,FR,2,512000,121,100
1,FR,2,512000,41,161
1,FR,2,512000,116,223
1,FR,2,512000,161,168
1,FR,2,512000,26,198
1,FR,2,512000,82,54
1,FR,2,512000,89,61
1,FR,2,512000,114,88
1,FR,2,512000,239,102
1,FR,2,512000,119,101
1,FR,2,512000,145,200
1,FR,2,512000,85,10
1,FR,2,512000,57,186
1,FR,2,512000,28,221
1,FR,2,512000,136,197
1,FR,2,512000,116,92
1,FR,2,512000,191,168
1,FR,2,512000,171,4
1,FR,2,512000,251,192
1,FR,2,512000,84,236
1,FR,2,512000,81,27
1,FR,2,512000,67,120
1,FR,2,512000,255,220
1,FR,2,512000,243,70
1,FR,2,512000,216,15
1,FR,2,512000,57,120
1,FR,2,512000,79,1
1,FR,2,512000,214,19
1,FR,2,512000,193,226
1,FR,2,512000,9,233
1,FR,2,512000,182,38
1,FR,2,512000,140,219
1,FR,2,512000,92,106
1,FR,2,512000,155,42
1,FR,2,512000,171,242
1,FR,2,512000,218,249
1,FR,2,512000,133,22
1,FR,2,512000,29,42
1,FR,2,512000,156,145
1,FR,2,512000,29,129
1,FR,2,512000,215,27
1,FR,2,512000,156,138
1,FR,2,512000,153,212
1,FR,2,512000,50,234
1,FR,2,512000,38,60
1,FR,2,512000,196,65
1,FR,2,512000,210,19
1,FR,2,512000,239,221
1,FR,2,512000,175,135
1,FR,2,512000,161,233
1,FR,2,512000,84,217
1,FR,2,512000,74,235
1,FR,2,512000,185,177
1,FR,2,512000,115,91
1,FR,2,512000,175,74
1,FR,2,512000,80,222
1,FR,2,512000,212,128
1,FR,2,512000,64,222
1,FR,2,512000,43,106
1,FR,2,512000,156,221
1,FR,2,512000,66,132
1,FR,2,512000,184,178
1,FR,2,512000,223,148
1,FR,2,512000,38,98
1,FR,2,512000,68,1
1,FR,2,512000,14,205
1,FR,2,512000,21,13
1,FR,2,512000,143,22
1,FR,2,512000,178,127
1,FR,2,512000,93,188
1,FR,2,512000,49,128
1,FR,2,512000,171,71
1,FR,2,512000,100,164
1,FR,2,512000,137,108
1,FR,2,512000,75,93
1,FR,2,512000,1,155
1,FR,2,512000,96,133
1,FR,2,512000,89,133
1,FR,2,512000,148,58
1,FR,2,512000,142,54
1,FR,2,512000,115,82
1,FR,2,512000,209,19
1,FR,2,512000,170,172
1,FR,2,512000,60,27
1,FR,2,512000,69,145
1,FR,2,512000,108,140
1,FR,2,512000,185,54
1,FR,2,512000,241,200
1,FR,2,512000,5,25
1,FR,2,512000,209,115
1,FR,2,512000,113,118
1,FR,2,512000,182,53
1,FR,2,512000,240,140
1,FR,2,512000,218,64
1,FR,2,512000,237,173
1,FR,2,512000,141,21
1,FR,2,512000,65,15
1,FR,2,512000,53,65
1,FR,2,512000,54,227
1,FR,2,512000,174,24
1,FR,2,512000,65,214
1,FR,2,512000,143,7
1,FR,2,512000,254,60
1,FR,2,512000,125,248
1,FR,2,512000,217,85
1,FR,2,512000,65,130
1,FR,2,512000,31,169
1,FR,2,512000,46,188
1,FR,2,512000,117,100
1,FR,2,512000,116,210
1,FR,2,512000,254,175
1,FR,2,512000,105,59
1,FR,2,512000,185,81
1,FR,2,512000,68,159
1,FR,2,512000,54,243
1,FR,2,512000,251,219
1,FR,2,512000,20,162
1,FR,2,512000,225,90
1,FR,2,512000,53,19
1,FR,2,512000,81,115
1,FR,2,512000,40,229
1,FR,2,512000,171,210
1,FR,2,512000,11,211
1,FR,2,512000,224,46
1,FR,2,512000,111,206
1,FR,2,512000,127,178
1,FR,2,512000,59,5
1,FR,2,512000,210,200
1,FR,2,512000,80,133
1,FR,2,512000,246,118
1,FR,2,512000,47,112
1,FR,2,512000,114,55
1,FR,2,512000,219,51
1,FR,2,512000,179,143
1,FR,2,512000,48,115
1,FR,2,512000,97,69
1,FR,2,512000,156,117
1,FR,2,512000,119,52
1,FR,2,512000,147,37
1,FR,2,512000,73,177
1,FR,2,512000,57,235
1,FR,2,512000,140,58
1,FR,2,512000,173,86
1,FR,2,512000,26,197
1,FR,2,512000,172,93
1,FR,2,512000,161,1
1,FR,2,512000,17,41
1,FR,2,512000,80,230
1,FR,2,512000,50,40
1,FR,2,512000,104,207
1,FR,2,512000,158,76
1,FR,2,512000,159,30
1,FR,2,512000,108,38
1,FR,2,512000,47,63
1,FR,2,512000,82,83
1,FR,2,512000,179,78
1,FR,2,512000,125,198
1,FR,2,512000,140,232
1,FR,2,512000,202,172
1,FR,2,512000,208,129
1,FR,2,512000,161,144
1,FR,2,512000,165,64
1,FR,2,512000,143,127
1,FR,2,512000,45,29
1,FR,2,512000,34,0
1,FR,2,512000,116,204
1,FR,2,512000,189,95
1,FR,2,512000,182,123
1,FR,2,512000,185,64
1,FR,2,512000,143,215
1,FR,2,512000,143,174
1,FR,2,512000,218,223
1,FR,2,512000,51,226
1,FR,2,512000,40,135
1,FR,2,512000,181,200
1,FR,2,512000,109,123
1,FR,2,512000,75,112
1,FR,2,512000,27,81
1,FR,2,512000,207,228
1,FR,2,512000,195,55
1,FR,2,512000,218,162
1,FR,2,512000,79,32
1,FR,2,512000,245,167
1,FR,2,512000,117,160
1,FR,2,512000,44,6
1,FR,2,512000,36,38
1,FR,2,512000,101,21
1,FR,2,512000,149,149
1,FR,2,512000,203,30
1,FR,2,512000,41,212
1,FR,2,512000,189,227
1,FR,2,512000,216,222
1,FR,2,512000,239,7
1,FR,2,512000,79,210
1,FR,2,512000,64,246
1,FR,2,512000,213,210
1,FR,2,512000,125,183
1,FR,2,512000,122,30
1,FR,2,512000,248,200
1,FR,2,512000,93,117
1,FR,2,512000,238,30
1,FR,2,512000,37,99
1,FR,2,512000,120,68
1,FR,2,512000,173,72
1,FR,2,512000,236,148
1,FR,2,512000,100,16
1,FR,2,512000,20,16
1,FR,2,512000,7,211
1,FR,2,512000,107,40
1,FR,2,512000,104,55
1,FR,2,512000,71,194
1,FR,2,512000,171,219
1,FR,2,512000,35,130
1,FR,2,512000,14,243
1,FR,2,512000,213,249
1,FR,2,512000,6,27
1,FR,2,512000,29,24
1,FR,2,512000,48,78
1,FR,2,512000,140,149
1,FR,2,512000,205,154
1,FR,2,512000,213,118
1,FR,2,512000,146,193
1,FR,2,512000,212,96
1,FR,2,512000,131,7
1,FR,2,512000,11,242
1,FR,2,512000,130,79
1,FR,2,512000,239,131
1,FR,2,512000,41,243
1,FR,2,512000,150,212
1,FR,2,512000,145,130
1,FR,2,512000,59,169
1,FR,2,512000,134,16
1,FR,2,512000,233,250
1,FR,2,512000,229,187
1,FR,2,512000,86,206
1,FR,2,512000,231,16
1,FR,2,512000,113,227
1,FR,2,512000,61,251
1,FR,2,512000,122,152
1,FR,2,512000,251,10
1,FR,2,512000,82,112
1,FR,2,512000,112,183
1,FR,2,512000,235,74
1,FR,2,512000,144,55
1,FR,2,512000,97,88
1,FR,2,512000,163,142
1,FR,2,512000,51,246
1,FR,2,512000,95,221
1,FR,2,512000,164,227
1,FR,2,512000,187,221
1,FR,2,512000,231,121
1,FR,2,512000,238,108
1,FR,2,512000,84,244
1,FR,2,512000,238,220
1,FR,2,512000,142,75
1,FR,2,512000,107,46
1,FR,2,512000,250,150
1,FR,2,512000,117,106
1,FR,2,512000,111,75
1,FR,2,512000,44,215
1,FR,2,512000,86,83
1,FR,2,512000,54,167
1,FR,2,512000,185,97
1,FR,2,512000,29,114
1,FR,2,512000,180,86
1,FR,2,512000,159,14
1,FR,2,512000,119,67
1,FR,2,512000,124,79
1,FR,2,512000,181,218
1,FR,2,512000,125,86
1,FR,2,512000,29,83
1,FR,2,512000,121,212
1,FR,2,512000,73,50
1,FR,2,512000,31,242
1,FR,2,512000,127,98
1,FR,2,512000,59,217
1,FR,2,512000,215,26
1,FR,2,512000,152,168
1,FR,2,512000,214,252
1,FR,2,512000,67,212
1,FR,2,512000,134,173
1,FR,2,512000,255,181
1,FR,2,512000,116,163
1,FR,2,512000,207,71
1,FR,2,512000,5,19
1,FR,2,512000,139,142
1,FR,2,512000,151,4
1,FR,2,512000,8,161
1,FR,2,512000,237,134
1,FR,2,512000,214,121
1,FR,2,512000,113,40
1,FR,2,512000,146,84
1,FR,2,512000,255,63
1,FR,2,512000,147,122
1,FR,2,512000,115,43
1,FR,2,512000,231,105
1,FR,2,512000,217,182
1,FR,2,512000,48,38
1,FR,2,512000,250,255
1,FR,2,512000,17,247
1,FR,2,512000,105,197
1,FR,2,512000,31,62
1,FR,2,512000,106,51
1,FR,2,512000,146,209
1,FR,2,512000,105,78
1,FR,2,512000,76,101
1,FR,2,512000,159,47
1,FR,2,512000,82,56
1,FR,2,512000,151,131
1,FR,2,512000,54,53
1,FR,2,512000,106,81
1,FR,2,512000,39,241
1,FR,2,512000,220,136
1,FR,2,512000,248,230
1,FR,2,512000,39,244
1,FR,2,512000,150,232
1,FR,2,512000,133,77
1,FR,2,512000,72,60
1,FR,2,512000,23,86
1,FR,2,512000,11,42
1,FR,2,512000,16,246
1,FR,2,512000,254,229
1,FR,2,512000,68,3
1,FR,2,512000,31,241
1,FR,2,512000,52,192
1,FR,2,512000,197,193
1,FR,2,512000,188,35
1,FR,2,512000,10,196
1,FR,2,512000,195,98
1,FR,2,512000,33,204
1,FR,2,512000,198,96
1,FR,2,512000,184,116
1,FR,2,512000,46,122
1,FR,2,512000,232,244
1,FR,2,512000,92,82
1,FR,2,512000,174,165
1,FR,2,512000,129,11
1,FR,2,512000,218,112
1,FR,2,512000,83,53
1,FR,2,512000,74,224
1,FR,2,512000,33,193
1,FR,2,512000,84,71
1,FR,2,512000,36,95
1,FR,2,512000,197,7
1,FR,2,512000,98,28
1,FR,2,512000,203,210
1,FR,2,512000,46,101
1,FR,2,512000,131,93
1,FR,2,512000,85,240
1,FR,2,512000,197,151
1,FR,2,512000,34,55
1,FR,2,512000,68,108
1,FR,2,512000,178,74
1,FR,2,512000,2,139
1,FR,2,512000,226,201
1,FR,2,512000,206,77
1,FR,2,512000,152,233
1,FR,2,512000,205,81
1,FR,2,512000,101,224
1,FR,2,512000,54,215
1,FR,2,512000,142,114
1,FR,2,512000,146,129
1,FR,2,512000,71,25
1,FR,2,512000,58,248
1,FR,2,512000,173,248
1,FR,2,512000,58,22
1,FR,2,512000,134,24
1,FR,2,512000,5,91
1,FR,2,512000,36,76
1,FR,2,512000,99,171
1,FR,2,512000,230,22
1,FR,2,512000,231,49
1,FR,2,512000,203,35
1,FR,2,512000,88,35
1,FR,2,512000,195,81
1,FR,2,512000,16,181
1,FR,2,512000,33,82
1,FR,2,512000,219,141
1,FR,2,512000,121,18
1,FR,2,512000,229,96
1,FR,2,512000,98,0
1,FR,2,512000,22,155
1,FR,2,512000,190,33
1,FR,2,512000,44,14
1,FR,2,512000,92,88
1,FR,2,512000,45,201
1,FR,2,512000,88,244
1,FR,2,512000,47,127
1,FR,2,512000,183,247
1,FR,2,512000,219,180
1,FR,2,512000,18,109
1,FR,2,512000,162,225
1,FR,2,512000,112,27
1,FR,2,512000,132,98
1,FR,2,512000,43,225
1,FR,2,512000,207,23
1,FR,2,512000,173,242
1,FR,2,512000,213,213
1,FR,2,512000,28,43
1,FR,2,512000,90,240
1,FR,2,512000,89,237
1,FR,2,512000,171,74
1,FR,2,512000,231,200
1,FR,2,512000,178,180
1,FR,2,512000,209,238
1,FR,2,512000,3,16
1,FR,2,512000,190,58
1,FR,2,512000,85,57
1,FR,2,512000,231,29
1,FR,2,512000,141,12
1,FR,2,512000,206,46
1,FR,2,512000,123,120
1,FR,2,512000,158,114
1,FR,2,512000,30,245
1,FR,2,512000,148,225
1,FR,2,512000,110,121
1,FR,2,512000,85,180
1,FR,2,512000,185,234
1,FR,2,512000,154,5
1,FR,2,512000,233,47
1,FR,2,512000,207,94
1,FR,2,512000,156,164
1,FR,2,512000,54,146
1,FR,2,512000,28,156
1,FR,2,512000,8,109
1,FR,2,512000,137,42
1,FR,2,512000,123,17
1,FR,2,512000,187,167
1,FR,2,512000,174,159
1,FR,2,512000,60,121
1,FR,2,512000,61,208
1,FR,2,512000,165,9
1,FR,2,512000,248,190
1,FR,2,512000,97,98
1,FR,2,512000,154,76
1,FR,2,512000,72,12
1,FR,2,512000,225,151
1,FR,2,512000,105,62
1,FR,2,512000,102,92
1,FR,2,512000,64,221
1,FR,2,512000,121,171
1,FR,2,512000,69,135
1,FR,2,512000,193,40
1,FR,2,512000,166,212
1,FR,2,512000,40,57
1,FR,2,512000,125,197
1,FR,2,512000,42,243
1,FR,2,512000,226,213
1,FR,2,512000,9,148
1,FR,2,512000,141,138
1,FR,2,512000,53,79
1,FR,2,512000,149,32
1,FR,2,512000,89,215
1,FR,2,512000,113,239
1,FR,2,512000,52,131
1,FR,2,512000,72,239
1,FR,2,512000,179,204
1,FR,2,512000,151,91
1,FR,2,512000,153,178
1,FR,2,512000,104,231
1,FR,2,512000,195,201
1,FR,2,512000,130,49
1,FR,2,512000,182,88
1,FR,2,512000,93,4
1,FR,2,512000,115,115
1,FR,2,512000,14,210
1,FR,2,512000,211,135
1,FR,2,512000,59,181
1,FR,2,512000,29,31
1,FR,2,512000,49,85
1,FR,2,512000,184,175
1,FR,2,512000,65,70
1,FR,2,512000,96,149
1,FR,2,512000,73,12
1,FR,2,512000,110,175
1,FR,2,512000,178,248
1,FR,2,512000,20,253
1,FR,2,512000,205,164
1,FR,2,512000,132,3
1,FR,2,512000,217,153
1,FR,2,512000,8,29
1,FR,2,512000,7,235
1,FR,2,512000,233,236
1,FR,2,512000,194,132
1,FR,2,512000,2,94
1,FR,2,512000,94,150
1,FR,2,512000,71,72
1,FR,2,512000,252,122
1,FR,2,512000,15,140
1,FR,2,512000,39,167
1,FR,2,512000,71,78
1,FR,2,512000,45,220
1,FR,2,512000,166,75
1,FR,2,512000,27,244
1,FR,2,512000,35,233
1,FR,2,512000,49,202
1,FR,2,512000,240,212
1,FR,2,512000,59,99
1,FR,2,512000,44,232
1,FR,2,512000,209,25
1,FR,2,512000,147,218
1,FR,2,512000,213,138
1,FR,2,512000,159,62
1,FR,2,512000,20,81
1,FR,2,512000,216,199
1,FR,2,512000,133,140
1,FR,2,512000,255,198
1,FR,2,512000,217,40
1,FR,2,512000,105,220
1,FR,2,512000,63,3
1,FR,2,512000,19,72
1,FR,2,512000,42,90
1,FR,2,512000,203,77
1,FR,2,512000,105,253
1,FR,2,512000,160,194
1,FR,2,512000,212,224
1,FR,2,512000,74,19
1,FR,2,512000,109,171
1,FR,2,512000,228,146
1,FR,2,512000,225,155
1,FR,2,512000,100,216
1,FR,2,512000,189,32
1,FR,2,512000,67,131
1,FR,2,512000,234,199
1,FR,2,512000,208,229
1,FR,2,512000,145,160
1,FR,2,512000,201,6
1,FR,2,512000,137,123
1,FR,2,512000,16,234
1,FR,2,512000,47,232
1,FR,2,512000,228,111
1,FR,2,512000,241,24
1,FR,2,512000,39,180
1,FR,2,512000,206,205
1,FR,2,512000,139,16
1,FR,2,512000,171,201
1,FR,2,512000,211,151
1,FR,2,512000,138,142
1,FR,2,512000,56,196
1,FR,2,512000,161,181
1,FR,2,512000,237,251
1,FR,2,512000,171,140
1,FR,2,512000,213,243
1,FR,2,512000,104,25
1,FR,2,512000,15,35
1,FR,2,512000,55,174
1,FR,2,512000,95,62
1,FR,2,512000,96,146
1,FR,2,512000,94,84
1,FR,2,512000,43,82
1,FR,2,512000,116,159
1,FR,2,512000,241,69
1,FR,2,512000,32,164
1,FR,2,512000,118,180
1,FR,2,512000,87,167
1,FR,2,512000,240,195
1,FR,2,512000,126,168
1,FR,2,512000,108,53
1,FR,2,512000,63,71
1,FR,2,512000,235,57
1,FR,2,512000,63,110
1,FR,2,512000,60,218
1,FR,2,512000,106,127
1,FR,2,512000,114,46
1,FR,2,512000,176,134
1,FR,2,512000,119,228
1,FR,2,512000,127,5
1,FR,2,512000,101,16
1,FR,2,512000,159,135
1,FR,2,512000,48,84
1,FR,2,512000,118,195
1,FR,2,512000,239,55
1,FR,2,512000,182,239
1,FR,2,512000,11,217
1,FR,2,512000,218,157
1,FR,2,512000,95,126
1,FR,2,512000,212,216
1,FR,2,512000,137,223
1,FR,2,512000,144,81
1,FR,2,512000,68,29
1,FR,2,512000,242,158
1,FR,2,512000,219,173
1,FR,2,512000,211,4
1,FR,2,512000,10,61
1,FR,2,512000,226,196
1,FR,2,512000,210,223
1,FR,2,512000,214,114
1,FR,2,512000,145,206
1,FR,2,512000,177,20
1,FR,2,512000,107,244
1,FR,2,512000,84,193
1,FR,2,512000,174,166
1,FR,2,512000,44,207
1,FR,2,512000,183,93
1,FR,2,512000,90,104
1,FR,2,512000,82,25
1,FR,2,512000,15,170
1,FR,2,512000,87,73
1,FR,2,512000,139,137
1,FR,2,512000,53,5
1,FR,2,512000,95,133
1,FR,2,512000,126,106
1,FR,2,512000,9,227
1,FR,2,512000,97,209
1,FR,2,512000,153,232
1,FR,2,512000,87,165
1,FR,2,512000,163,155
1,FR,2,512000,127,31
1,FR,2,512000,21,146
1,FR,2,512000,251,192
1,FR,2,512000,168,216
1,FR,2,512000,105,58
1,FR,2,512000,5,159
1,FR,2,512000,134,115
1,FR,2,512000,75,103
1,FR,2,512000,116,5
1,FR,2,512000,182,185
1,FR,2,512000,211,189
1,FR,2,512000,101,183
1,FR,2,512000,97,167
1,FR,2,512000,156,239
1,FR,2,512000,178,123
1,FR,2,512000,188,252
1,FR,2,512000,181,22
1,FR,2,512000,30,96
1,FR,2,512000,0,38
1,FR,2,512000,162,72
1,FR,2,512000,104,24
1,FR,2,512000,127,36
1,FR,2,512000,88,241
1,FR,2,512000,228,25
1,FR,2,512000,220,152
1,FR,2,512000,111,152
1,FR,2,512000,42,158
1,FR,2,512000,31,0
1,FR,2,512000,250,198
1,FR,2,512000,16,46
1,FR,2,512000,218,123
1,FR,2,512000,252,58
1,FR,2,512000,48,175
1,FR,2,512000,151,206
1,FR,2,512000,183,73
1,FR,2,512000,85,2
1,FR,2,512000,220,250
1,FR,2,512000,227,68
1,FR,2,512000,46,7
1,FR,2,512000,165,94
1,FR,2,512000,5,134
1,FR,2,512000,176,41
1,FR,2,512000,213,121
1,FR,2,512000,160,225
1,FR,2,512000,135,47
1,FR,2,512000,23,58
1,FR,2,512000,17,162
1,FR,2,512000,212,168
1,FR,2,512000,185,15
1,FR,2,512000,119,229
1,FR,2,512000,19,54
1,FR,2,512000,166,176
1,FR,2,512000,88,45
1,FR,2,512000,156,194
1,FR,2,512000,172,5
1,FR,2,512000,214,83
1,FR,2,512000,213,229
1,FR,2,512000,240,71
1,FR,2,512000,215,240
1,FR,2,512000,178,52
1,FR,2,512000,214,225
1,FR,2,512000,80,152
1,FR,2,512000,183,63
1,FR,2,512000,23,128
1,FR,2,512000,8,187
1,FR,2,512000,207,48
1,FR,2,512000,102,75
1,FR,2,512000,202,20
1,FR,2,512000,42,58
1,FR,2,512000,254,229
1,FR,2,512000,38,8
1,FR,2,512000,117,117
1,FR,2,512000,187,163
1,FR,2,512000,157,166
1,FR,2,512000,197,60
1,FR,2,512000,38,81
1,FR,2,512000,181,237
1,FR,2,512000,57,214
1,FR,2,512000,196,36
1,FR,2,512000,91,195
1,FR,2,512000,157,40
1,FR,2,512000,221,170
1,FR,2,512000,254,223
1,FR,2,512000,132,17
1,FR,2,512000,5,89
1,FR,2,512000,154,129
1,FR,2,512000,156,163
1,FR,2,512000,12,126
1,FR,2,512000,246,205
1,FR,2,512000,50,1
1,FR,2,512000,17,157
1,FR,2,512000,70,42
1,FR,2,512000,148,247
1,FR,2,512000,85,35
1,FR,2,512000,93,57
1,FR,2,512000,94,4
1,FR,2,512000,60,238
1,FR,2,512000,196,255
1,FR,2,512000,134,125
1,FR,2,512000,185,77
1,FR,2,512000,14,51
1,FR,2,512000,212,196
1,FR,2,512000,67,108
1,FR,2,512000,83,217
1,FR,2,512000,131,1
1,FR,2,512000,20,104
1,FR,2,512000,20,82
1,FR,2,512000,246,57
1,FR,2,512000,6,143
1,FR,2,512000,92,85
1,FR,2,512000,191,126
1,FR,2,512000,244,243
1,FR,2,512000,79,75
1,FR,2,512000,144,146
1,FR,2,512000,42,167
1,FR,2,512000,89,93
1,FR,2,512000,206,54
1,FR,2,512000,223,159
1,FR,2,512000,186,78
1,FR,2,512000,182,120
1,FR,2,512000,95,23
1,FR,2,512000,219,160
1,FR,2,512000,100,36
1,FR,2,512000,81,35
1,FR,2,512000,182,120
1,FR,2,512000,135,136
1,FR,2,512000,216,74
1,FR,2,512000,6,61
1,FR,2,512000,135,8
1,FR,2,512000,153,249
1,FR,2,512000,232,69
1,FR,2,512000,140,125
1,FR,2,512000,119,120
1,FR,2,512000,55,149
1,FR,2,512000,249,144
1,FR,2,512000,107,29
1,FR,2,512000,45,238
1,FR,2,512000,138,48
1,FR,2,512000,128,211
1,FR,2,512000,169,106
1,FR,2,512000,40,4
1,FR,2,512000,115,114
1,FR,2,512000,24,81
1,FR,2,512000,52,55
1,FR,2,512000,21,94
1,FR,2,512000,135,32
1,FR,2,512000,50,63
1,FR,2,512000,104,94
1,FR,2,512000,211,245
1,FR,2,512000,111,141
1,FR,2,512000,85,25
1,FR,2,512000,142,107
1,FR,2,512000,47,227
1,FR,2,512000,115,49
1,FR,2,512000,196,18
1,FR,2,512000,38,46
1,FR,2,512000,119,246
1,FR,2,512000,122,89
1,FR,2,512000,63,15
1,FR,2,512000,155,245
1,FR,2,512000,186,119
1,FR,2,512000,45,9
1,FR,2,512000,111,245
1,FR,2,512000,147,203
1,FR,2,512000,87,187
1,FR,2,512000,30,240
1,FR,2,512000,111,89
1,FR,2,512000,202,235
1,FR,2,512000,97,153
1,FR,2,512000,46,234
1,FR,2,512000,229,184
1,FR,2,512000,53,183
1,FR,2,512000,192,43
1,FR,2,512000,136,243
1,FR,2,512000,242,13
1,FR,2,512000,243,138
1,FR,2,512000,64,132
1,FR,2,512000,144,127
1,FR,2,512000,237,169
1,FR,2,512000,235,21
1,FR,2,512000,64,6
1,FR,2,512000,13,234
1,FR,2,512000,103,32
1,FR,2,512000,194,254
1,FR,2,512000,186,230
1,FR,2,512000,150,159
1,FR,2,512000,0,239
1,FR,2,512000,18,151
1,FR,2,512000,88,79
1,FR,2,512000,115,93
1,FR,2,512000,68,174
1,FR,2,512000,18,18
1,FR,2,512000,148,236
1,FR,2,512000,50,95
1,FR,2,512000,36,24
1,FR,2,512000,193,237
1,FR,2,512000,62,38
1,FR,2,512000,88,158
1,FR,2,512000,171,219
1,FR,2,512000,233,90
1,FR,2,512000,197,7
1,FR,2,512000,27,52
1,FR,2,512000,86,186
1,FR,2,512000,165,130
1,FR,2,512000,173,159
1,FR,2,512000,158,221
1,FR,2,512000,18,57
1,FR,2,512000,78,123
1,FR,2,512000,92,191
1,FR,2,512000,2,142
1,FR,2,512000,27,98
1,FR,2,512000,174,44
1,FR,2,512000,208,247
1,FR,2,512000,24,223
1,FR,2,512000,95,216
1,FR,2,512000,176,144
1,FR,2,512000,119,21
1,FR,2,512000,235,63
1,FR,2,512000,123,110
1,FR,2,512000,222,170
1,FR,2,512000,219,23
1,FR,2,512000,72,62
1,FR,2,512000,187,200
1,FR,2,512000,187,253
1,FR,2,512000,76,66
1,FR,2,512000,68,68
1,FR,2,512000,70,134
1,FR,2,512000,134,191
1,FR,2,512000,103,23
