Rep,Loc,Seq,Freq,Sent,Received
4,RL,1,128000,229,67
4,RL,1,128000,74,216
4,RL,1,128000,252,128
4,RL,1,128000,34,52
4,RL,1,128000,7,254
4,RL,1,128000,56,49
4,RL,1,128000,118,167
4,RL,1,128000,90,158
4,RL,1,128000,59,185
4,RL,1,128000,48,20
4,RL,1,128000,72,227
4,RL,1,128000,71,145
4,RL,1,128000,111,162
4,RL,1,128000,23,15
4,RL,1,128000,192,110
4,RL,1,128000,3,96
4,RL,1,128000,61,189
4,RL,1,128000,217,19
4,RL,1,128000,200,169
4,RL,1,128000,133,150
4,RL,1,128000,188,92
4,RL,1,128000,72,249
4,RL,1,128000,142,115
4,RL,1,128000,223,224
4,RL,1,128000,157,253
4,RL,1,128000,26,115
4,RL,1,128000,219,208
4,RL,1,128000,67,236
4,RL,1,128000,86,51
4,RL,1,128000,104,220
4,RL,1,128000,53,1
4,RL,1,128000,184,125
4,RL,1,128000,192,208
4,RL,1,128000,23,40
4,RL,1,128000,175,3
4,RL,1,128000,247,162
4,RL,1,128000,0,90
4,RL,1,128000,22,132
4,RL,1,128000,111,33
4,RL,1,128000,236,154
4,RL,1,128000,235,122
4,RL,1,128000,160,58
4,RL,1,128000,190,56
4,RL,1,128000,218,113
4,RL,1,128000,195,129
4,RL,1,128000,70,173
4,RL,1,128000,57,252
4,RL,1,128000,8,147
4,RL,1,128000,255,119
4,RL,1,128000,64,179
4,RL,1,128000,180,121
4,RL,1,128000,239,38
4,RL,1,128000,115,236
4,RL,1,128000,220,136
4,RL,1,128000,164,226
4,RL,1,128000,108,124
4,RL,1,128000,160,81
4,RL,1,128000,127,23
4,RL,1,128000,52,1
4,RL,1,128000,236,169
4,RL,1,128000,192,71
4,RL,1,128000,222,123
4,RL,1,128000,167,113
4,RL,1,128000,71,52
4,RL,1,128000,93,156
4,RL,1,128000,103,11
4,RL,1,128000,10,231
4,RL,1,128000,70,193
4,RL,1,128000,235,140
4,RL,1,128000,93,23
4,RL,1,128000,131,166
4,RL,1,128000,14,99
4,RL,1,128000,130,129
4,RL,1,128000,42,197
4,RL,1,128000,60,238
4,RL,1,128000,91,132
4,RL,1,128000,193,249
4,RL,1,128000,60,11
4,RL,1,128000,209,92
4,RL,1,128000,108,166
4,RL,1,128000,114,51
4,RL,1,128000,253,0
4,RL,1,128000,157,153
4,RL,1,128000,154,246
4,RL,1,128000,112,31
4,RL,1,128000,13,25
4,RL,1,128000,2,105
4,RL,1,128000,153,194
4,RL,1,128000,30,77
4,RL,1,128000,234,152
4,RL,1,128000,83,159
4,RL,1,128000,105,93
4,RL,1,128000,53,199
4,RL,1,128000,125,152
4,RL,1,128000,100,70
4,RL,1,128000,100,135
4,RL,1,128000,50,24
4,RL,1,128000,92,76
4,RL,1,128000,88,221
4,RL,1,128000,218,177
4,RL,1,128000,177,12
4,RL,1,128000,38,234
4,RL,1,128000,165,191
4,RL,1,128000,146,217
4,RL,1,128000,73,94
4,RL,1,128000,31,83
4,RL,1,128000,210,210
4,RL,1,128000,192,78
4,RL,1,128000,32,180
4,RL,1,128000,218,86
4,RL,1,128000,84,254
4,RL,1,128000,17,229
4,RL,1,128000,30,91
4,RL,1,128000,208,83
4,RL,1,128000,217,164
4,RL,1,128000,139,142
4,RL,1,128000,187,46
4,RL,1,128000,201,119
4,RL,1,128000,139,95
4,RL,1,128000,118,187
4,RL,1,128000,160,112
4,RL,1,128000,142,60
4,RL,1,128000,9,100
4,RL,1,128000,54,120
4,RL,1,128000,240,160
4,RL,1,128000,169,7
4,RL,1,128000,202,235
4,RL,1,128000,195,76
4,RL,1,128000,2,178
4,RL,1,128000,170,156
4,RL,1,128000,51,225
4,RL,1,128000,17,254
4,RL,1,128000,61,61
4,RL,1,128000,119,66
4,RL,1,128000,160,214
4,RL,1,128000,180,36
4,RL,1,128000,49,212
4,RL,1,128000,151,129
4,RL,1,128000,150,160
4,RL,1,128000,136,145
4,RL,1,128000,67,73
4,RL,1,128000,138,88
4,RL,1,128000,243,209
4,RL,1,128000,95,14
4,RL,1,128000,215,74
4,RL,1,128000,150,143
4,RL,1,128000,234,1
4,RL,1,128000,132,58
4,RL,1,128000,117,73
4,RL,1,128000,171,97
4,RL,1,128000,105,85
4,RL,1,128000,160,197
4,RL,1,128000,169,141
4,RL,1,128000,219,229
4,RL,1,128000,203,32
4,RL,1,128000,222,239
4,RL,1,128000,179,250
4,RL,1,128000,95,105
4,RL,1,128000,21,148
4,RL,1,128000,238,2
4,RL,1,128000,110,4
4,RL,1,128000,67,45
4,RL,1,128000,139,220
4,RL,1,128000,51,124
4,RL,1,128000,24,219
4,RL,1,128000,221,34
4,RL,1,128000,57,149
4,RL,1,128000,157,48
4,RL,1,128000,247,90
4,RL,1,128000,162,200
4,RL,1,128000,28,154
4,RL,1,128000,251,209
4,RL,1,128000,31,236
4,RL,1,128000,245,217
4,RL,1,128000,198,191
4,RL,1,128000,75,192
4,RL,1,128000,85,4
4,RL,1,128000,169,248
4,RL,1,128000,51,84
4,RL,1,128000,143,172
4,RL,1,128000,62,226
4,RL,1,128000,248,25
4,RL,1,128000,28,218
4,RL,1,128000,112,225
4,RL,1,128000,178,5
4,RL,1,128000,112,101
4,RL,1,128000,225,194
4,RL,1,128000,128,169
4,RL,1,128000,88,51
4,RL,1,128000,168,59
4,RL,1,128000,105,237
4,RL,1,128000,217,211
4,RL,1,128000,178,169
4,RL,1,128000,208,96
4,RL,1,128000,198,194
4,RL,1,128000,58,229
4,RL,1,128000,86,229
4,RL,1,128000,24,73
4,RL,1,128000,90,152
4,RL,1,128000,220,109
4,RL,1,128000,207,63
4,RL,1,128000,42,249
4,RL,1,128000,3,58
4,RL,1,128000,130,105
4,RL,1,128000,176,163
4,RL,1,128000,193,31
4,RL,1,128000,205,47
4,RL,1,128000,48,213
4,RL,1,128000,215,213
4,RL,1,128000,149,151
4,RL,1,128000,220,126
4,RL,1,128000,170,239
4,RL,1,128000,211,168
4,RL,1,128000,128,51
4,RL,1,128000,90,214
4,RL,1,128000,158,210
4,RL,1,128000,127,90
4,RL,1,128000,214,190
4,RL,1,128000,216,179
4,RL,1,128000,153,207
4,RL,1,128000,149,86
4,RL,1,128000,109,197
4,RL,1,128000,131,50
4,RL,1,128000,242,32
4,RL,1,128000,90,221
4,RL,1,128000,26,6
4,RL,1,128000,59,66
4,RL,1,128000,206,195
4,RL,1,128000,58,4
4,RL,1,128000,165,169
4,RL,1,128000,56,165
4,RL,1,128000,0,4
4,RL,1,128000,154,132
4,RL,1,128000,31,65
4,RL,1,128000,161,6
4,RL,1,128000,203,222
4,RL,1,128000,130,21
4,RL,1,128000,78,56
4,RL,1,128000,66,44
4,RL,1,128000,24,171
4,RL,1,128000,106,127
4,RL,1,128000,206,200
4,RL,1,128000,135,87
4,RL,1,128000,47,135
4,RL,1,128000,94,235
4,RL,1,128000,183,218
4,RL,1,128000,117,91
4,RL,1,128000,223,91
4,RL,1,128000,147,94
4,RL,1,128000,208,87
4,RL,1,128000,3,2
4,RL,1,128000,199,91
4,RL,1,128000,149,235
4,RL,1,128000,48,53
4,RL,1,128000,221,36
4,RL,1,128000,143,233
4,RL,1,128000,167,220
4,RL,1,128000,40,175
4,RL,1,128000,67,155
4,RL,1,128000,186,66
4,RL,1,128000,4,250
4,RL,1,128000,97,11
4,RL,1,128000,91,171
4,RL,1,128000,13,201
4,RL,1,128000,190,147
4,RL,1,128000,214,245
4,RL,1,128000,76,61
4,RL,1,128000,174,234
4,RL,1,128000,91,79
4,RL,1,128000,134,197
4,RL,1,128000,220,195
4,RL,1,128000,3,131
4,RL,1,128000,83,189
4,RL,1,128000,251,114
4,RL,1,128000,129,179
4,RL,1,128000,220,25
4,RL,1,128000,117,221
4,RL,1,128000,56,248
4,RL,1,128000,111,144
4,RL,1,128000,80,157
4,RL,1,128000,109,235
4,RL,1,128000,183,228
4,RL,1,128000,218,217
4,RL,1,128000,243,88
4,RL,1,128000,201,25
4,RL,1,128000,110,172
4,RL,1,128000,69,142
4,RL,1,128000,45,91
4,RL,1,128000,107,90
4,RL,1,128000,92,113
4,RL,1,128000,0,27
4,RL,1,128000,170,26
4,RL,1,128000,28,44
4,RL,1,128000,170,31
4,RL,1,128000,241,62
4,RL,1,128000,27,24
4,RL,1,128000,34,146
4,RL,1,128000,214,138
4,RL,1,128000,105,202
4,RL,1,128000,28,242
4,RL,1,128000,21,185
4,RL,1,128000,13,173
4,RL,1,128000,17,241
4,RL,1,128000,135,201
4,RL,1,128000,205,205
4,RL,1,128000,28,9
4,RL,1,128000,103,245
4,RL,1,128000,15,82
4,RL,1,128000,98,132
4,RL,1,128000,144,90
4,RL,1,128000,7,213
4,RL,1,128000,226,126
4,RL,1,128000,210,153
4,RL,1,128000,49,178
4,RL,1,128000,1,193
4,RL,1,128000,122,84
4,RL,1,128000,75,173
4,RL,1,128000,230,10
4,RL,1,128000,131,197
4,RL,1,128000,184,141
4,RL,1,128000,146,238
4,RL,1,128000,223,237
4,RL,1,128000,128,54
4,RL,1,128000,103,64
4,RL,1,128000,89,183
4,RL,1,128000,165,173
4,RL,1,128000,12,207
4,RL,1,128000,141,133
4,RL,1,128000,150,136
4,RL,1,128000,230,237
4,RL,1,128000,95,20
4,RL,1,128000,91,85
4,RL,1,128000,89,103
4,RL,1,128000,106,240
4,RL,1,128000,152,97
4,RL,1,128000,210,139
4,RL,1,128000,247,172
4,RL,1,128000,177,53
4,RL,1,128000,99,33
4,RL,1,128000,137,38
4,RL,1,128000,246,233
4,RL,1,128000,159,45
4,RL,1,128000,252,222
4,RL,1,128000,161,174
4,RL,1,128000,66,239
4,RL,1,128000,135,180
4,RL,1,128000,17,32
4,RL,1,128000,127,99
4,RL,1,128000,191,40
4,RL,1,128000,33,8
4,RL,1,128000,209,95
4,RL,1,128000,221,90
4,RL,1,128000,139,7
4,RL,1,128000,155,101
4,RL,1,128000,40,10
4,RL,1,128000,146,157
4,RL,1,128000,172,54
4,RL,1,128000,128,113
4,RL,1,128000,204,124
4,RL,1,128000,56,186
4,RL,1,128000,27,135
4,RL,1,128000,78,239
4,RL,1,128000,49,59
4,RL,1,128000,187,84
4,RL,1,128000,176,133
4,RL,1,128000,36,207
4,RL,1,128000,113,158
4,RL,1,128000,9,16
4,RL,1,128000,22,86
4,RL,1,128000,187,197
4,RL,1,128000,245,50
4,RL,1,128000,49,8
4,RL,1,128000,12,150
4,RL,1,128000,166,213
4,RL,1,128000,243,21
4,RL,1,128000,249,7
4,RL,1,128000,240,118
4,RL,1,128000,119,139
4,RL,1,128000,21,149
4,RL,1,128000,200,210
4,RL,1,128000,15,200
4,RL,1,128000,51,30
4,RL,1,128000,106,135
4,RL,1,128000,30,229
4,RL,1,128000,85,44
4,RL,1,128000,36,145
4,RL,1,128000,115,28
4,RL,1,128000,150,131
4,RL,1,128000,121,238
4,RL,1,128000,46,72
4,RL,1,128000,12,229
4,RL,1,128000,5,87
4,RL,1,128000,164,170
4,RL,1,128000,8,71
4,RL,1,128000,220,202
4,RL,1,128000,16,57
4,RL,1,128000,89,167
4,RL,1,128000,34,179
4,RL,1,128000,152,196
4,RL,1,128000,145,85
4,RL,1,128000,21,211
4,RL,1,128000,79,86
4,RL,1,128000,191,246
4,RL,1,128000,189,242
4,RL,1,128000,30,151
4,RL,1,128000,129,185
4,RL,1,128000,196,45
4,RL,1,128000,89,94
4,RL,1,128000,120,44
4,RL,1,128000,4,138
4,RL,1,128000,121,8
4,RL,1,128000,158,15
4,RL,1,128000,59,40
4,RL,1,128000,23,144
4,RL,1,128000,12,39
4,RL,1,128000,210,147
4,RL,1,128000,59,169
4,RL,1,128000,196,56
4,RL,1,128000,107,200
4,RL,1,128000,103,28
4,RL,1,128000,221,195
4,RL,1,128000,56,151
4,RL,1,128000,229,59
4,RL,1,128000,149,58
4,RL,1,128000,72,7
4,RL,1,128000,111,85
4,RL,1,128000,222,26
4,RL,1,128000,221,175
4,RL,1,128000,219,146
4,RL,1,128000,193,159
4,RL,1,128000,60,179
4,RL,1,128000,132,90
4,RL,1,128000,59,234
4,RL,1,128000,41,228
4,RL,1,128000,126,109
4,RL,1,128000,122,57
4,RL,1,128000,184,248
4,RL,1,128000,116,94
4,RL,1,128000,36,13
4,RL,1,128000,73,194
4,RL,1,128000,142,55
4,RL,1,128000,0,210
4,RL,1,128000,205,19
4,RL,1,128000,77,186
4,RL,1,128000,244,201
4,RL,1,128000,46,40
4,RL,1,128000,106,78
4,RL,1,128000,128,195
4,RL,1,128000,17,230
4,RL,1,128000,223,81
4,RL,1,128000,1,17
4,RL,1,128000,22,187
4,RL,1,128000,221,85
4,RL,1,128000,226,22
4,RL,1,128000,232,54
4,RL,1,128000,200,25
4,RL,1,128000,178,31
4,RL,1,128000,139,233
4,RL,1,128000,134,22
4,RL,1,128000,47,127
4,RL,1,128000,123,153
4,RL,1,128000,83,239
4,RL,1,128000,194,48
4,RL,1,128000,50,29
4,RL,1,128000,241,74
4,RL,1,128000,18,81
4,RL,1,128000,13,1
4,RL,1,128000,183,105
4,RL,1,128000,167,154
4,RL,1,128000,52,164
4,RL,1,128000,216,230
4,RL,1,128000,104,56
4,RL,1,128000,233,166
4,RL,1,128000,134,99
4,RL,1,128000,54,144
4,RL,1,128000,184,39
4,RL,1,128000,200,44
4,RL,1,128000,113,94
4,RL,1,128000,198,197
4,RL,1,128000,255,175
4,RL,1,128000,207,95
4,RL,1,128000,18,1
4,RL,1,128000,19,167
4,RL,1,128000,51,241
4,RL,1,128000,210,247
4,RL,1,128000,36,23
4,RL,1,128000,179,231
4,RL,1,128000,58,105
4,RL,1,128000,197,73
4,RL,1,128000,215,236
4,RL,1,128000,87,85
4,RL,1,128000,179,247
4,RL,1,128000,81,198
4,RL,1,128000,132,157
4,RL,1,128000,213,57
4,RL,1,128000,53,14
4,RL,1,128000,133,243
4,RL,1,128000,157,118
4,RL,1,128000,188,189
4,RL,1,128000,244,57
4,RL,1,128000,248,200
4,RL,1,128000,27,67
4,RL,1,128000,28,52
4,RL,1,128000,57,148
4,RL,1,128000,216,206
4,RL,1,128000,140,109
4,RL,1,128000,208,17
4,RL,1,128000,127,227
4,RL,1,128000,136,232
4,RL,1,128000,58,23
4,RL,1,128000,172,132
4,RL,1,128000,163,122
4,RL,1,128000,72,234
4,RL,1,128000,177,48
4,RL,1,128000,38,171
4,RL,1,128000,59,63
4,RL,1,128000,22,5
4,RL,1,128000,246,127
4,RL,1,128000,250,76
4,RL,1,128000,80,155
4,RL,1,128000,16,87
4,RL,1,128000,182,209
4,RL,1,128000,42,7
4,RL,1,128000,247,84
4,RL,1,128000,119,37
4,RL,1,128000,65,16
4,RL,1,128000,116,234
4,RL,1,128000,110,94
4,RL,1,128000,217,38
4,RL,1,128000,213,197
4,RL,1,128000,130,51
4,RL,1,128000,252,200
4,RL,1,128000,155,219
4,RL,1,128000,35,14
4,RL,1,128000,157,67
4,RL,1,128000,27,246
4,RL,1,128000,87,33
4,RL,1,128000,200,48
4,RL,1,128000,236,42
4,RL,1,128000,80,124
4,RL,1,128000,253,94
4,RL,1,128000,26,233
4,RL,1,128000,186,235
4,RL,1,128000,50,241
4,RL,1,128000,72,148
4,RL,1,128000,56,139
4,RL,1,128000,109,80
4,RL,1,128000,80,120
4,RL,1,128000,125,71
4,RL,1,128000,46,42
4,RL,1,128000,128,171
4,RL,1,128000,234,118
4,RL,1,128000,186,91
4,RL,1,128000,164,227
4,RL,1,128000,239,54
4,RL,1,128000,211,208
4,RL,1,128000,48,14
4,RL,1,128000,60,74
4,RL,1,128000,145,62
4,RL,1,128000,134,200
4,RL,1,128000,234,172
4,RL,1,128000,56,42
4,RL,1,128000,99,58
4,RL,1,128000,115,131
4,RL,1,128000,226,130
4,RL,1,128000,37,240
4,RL,1,128000,166,90
4,RL,1,128000,201,241
4,RL,1,128000,75,62
4,RL,1,128000,197,164
4,RL,1,128000,73,5
4,RL,1,128000,23,80
4,RL,1,128000,45,78
4,RL,1,128000,214,71
4,RL,1,128000,173,203
4,RL,1,128000,218,64
4,RL,1,128000,200,197
4,RL,1,128000,30,236
4,RL,1,128000,118,141
4,RL,1,128000,254,106
4,RL,1,128000,156,135
4,RL,1,128000,239,164
4,RL,1,128000,29,221
4,RL,1,128000,198,1
4,RL,1,128000,170,39
4,RL,1,128000,192,179
4,RL,1,128000,156,199
4,RL,1,128000,80,48
4,RL,1,128000,51,19
4,RL,1,128000,153,142
4,RL,1,128000,62,246
4,RL,1,128000,155,22
4,RL,1,128000,34,228
4,RL,1,128000,160,71
4,RL,1,128000,136,143
4,RL,1,128000,57,93
4,RL,1,128000,64,43
4,RL,1,128000,159,216
4,RL,1,128000,16,240
4,RL,1,128000,138,144
4,RL,1,128000,16,127
4,RL,1,128000,83,130
4,RL,1,128000,38,65
4,RL,1,128000,156,151
4,RL,1,128000,217,207
4,RL,1,128000,145,244
4,RL,1,128000,106,231
4,RL,1,128000,240,121
4,RL,1,128000,179,114
4,RL,1,128000,8,47
4,RL,1,128000,218,146
4,RL,1,128000,43,231
4,RL,1,128000,29,3
4,RL,1,128000,87,108
4,RL,1,128000,195,57
4,RL,1,128000,95,20
4,RL,1,128000,252,226
4,RL,1,128000,144,71
4,RL,1,128000,223,59
4,RL,1,128000,53,77
4,RL,1,128000,71,220
4,RL,1,128000,193,10
4,RL,1,128000,220,101
4,RL,1,128000,209,180
4,RL,1,128000,250,156
4,RL,1,128000,13,163
4,RL,1,128000,129,248
4,RL,1,128000,233,31
4,RL,1,128000,144,64
4,RL,1,128000,129,203
4,RL,1,128000,153,14
4,RL,1,128000,127,115
4,RL,1,128000,91,213
4,RL,1,128000,166,179
4,RL,1,128000,111,138
4,RL,1,128000,11,140
4,RL,1,128000,67,227
4,RL,1,128000,43,94
4,RL,1,128000,204,141
4,RL,1,128000,49,42
4,RL,1,128000,245,136
4,RL,1,128000,215,31
4,RL,1,128000,80,113
4,RL,1,128000,223,87
4,RL,1,128000,149,248
4,RL,1,128000,26,217
4,RL,1,128000,213,82
4,RL,1,128000,112,211
4,RL,1,128000,17,198
4,RL,1,128000,227,236
4,RL,1,128000,180,196
4,RL,1,128000,52,200
4,RL,1,128000,228,102
4,RL,1,128000,208,188
4,RL,1,128000,23,129
4,RL,1,128000,90,42
4,RL,1,128000,90,67
4,RL,1,128000,247,168
4,RL,1,128000,31,150
4,RL,1,128000,207,4
4,RL,1,128000,121,121
4,RL,1,128000,58,216
4,RL,1,128000,96,112
4,RL,1,128000,177,131
4,RL,1,128000,6,21
4,RL,1,128000,192,84
4,RL,1,128000,248,143
4,RL,1,128000,55,137
4,RL,1,128000,130,241
4,RL,1,128000,252,144
4,RL,1,128000,136,83
4,RL,1,128000,61,88
4,RL,1,128000,154,28
4,RL,1,128000,50,92
4,RL,1,128000,210,46
4,RL,1,128000,131,230
4,RL,1,128000,146,155
4,RL,1,128000,20,163
4,RL,1,128000,211,32
4,RL,1,128000,116,73
4,RL,1,128000,127,108
4,RL,1,128000,81,74
4,RL,1,128000,230,139
4,RL,1,128000,153,153
4,RL,1,128000,54,141
4,RL,1,128000,118,71
4,RL,1,128000,229,97
4,RL,1,128000,8,211
4,RL,1,128000,129,232
4,RL,1,128000,110,84
4,RL,1,128000,179,21
4,RL,1,128000,166,88
4,RL,1,128000,240,19
4,RL,1,128000,234,76
4,RL,1,128000,176,202
4,RL,1,128000,0,111
4,RL,1,128000,190,219
4,RL,1,128000,98,31
4,RL,1,128000,91,164
4,RL,1,128000,224,198
4,RL,1,128000,235,33
4,RL,1,128000,183,168
4,RL,1,128000,30,225
4,RL,1,128000,50,152
4,RL,1,128000,197,52
4,RL,1,128000,52,26
4,RL,1,128000,134,248
4,RL,1,128000,67,248
4,RL,1,128000,84,26
4,RL,1,128000,80,209
4,RL,1,128000,173,14
4,RL,1,128000,68,246
4,RL,1,128000,136,126
4,RL,1,128000,159,118
4,RL,1,128000,96,152
4,RL,1,128000,0,85
4,RL,1,128000,144,31
4,RL,1,128000,194,193
4,RL,1,128000,252,140
4,RL,1,128000,58,178
4,RL,1,128000,60,234
4,RL,1,128000,79,216
4,RL,1,128000,193,242
4,RL,1,128000,47,135
4,RL,1,128000,150,44
4,RL,1,128000,166,125
4,RL,1,128000,225,172
4,RL,1,128000,21,92
4,RL,1,128000,32,232
4,RL,1,128000,172,135
4,RL,1,128000,32,184
4,RL,1,128000,145,119
4,RL,1,128000,155,54
4,RL,1,128000,191,241
4,RL,1,128000,127,94
4,RL,1,128000,216,70
4,RL,1,128000,93,180
4,RL,1,128000,205,196
4,RL,1,128000,196,135
4,RL,1,128000,43,24
4,RL,1,128000,36,99
4,RL,1,128000,244,141
4,RL,1,128000,217,188
4,RL,1,128000,132,138
4,RL,1,128000,254,48
4,RL,1,128000,62,88
4,RL,1,128000,17,227
4,RL,1,128000,13,199
4,RL,1,128000,67,73
4,RL,1,128000,213,54
4,RL,1,128000,244,151
4,RL,1,128000,240,91
4,RL,1,128000,38,196
4,RL,1,128000,78,9
4,RL,1,128000,205,17
4,RL,1,128000,225,153
4,RL,1,128000,73,37
4,RL,1,128000,28,224
4,RL,1,128000,171,185
4,RL,1,128000,222,242
4,RL,1,128000,210,202
4,RL,1,128000,122,182
4,RL,1,128000,119,20
4,RL,1,128000,24,240
4,RL,1,128000,137,61
4,RL,1,128000,17,248
4,RL,1,128000,194,84
4,RL,1,128000,161,11
4,RL,1,128000,162,23
4,RL,1,128000,154,141
4,RL,1,128000,100,5
4,RL,1,128000,11,30
4,RL,1,128000,243,249
4,RL,1,128000,136,243
4,RL,1,128000,88,80
4,RL,1,128000,203,181
4,RL,1,128000,136,169
4,RL,1,128000,64,18
4,RL,1,128000,16,29
4,RL,1,128000,58,52
4,RL,1,128000,86,89
4,RL,1,128000,133,137
4,RL,1,128000,148,141
4,RL,1,128000,76,163
4,RL,1,128000,41,156
4,RL,1,128000,25,185
4,RL,1,128000,166,76
4,RL,1,128000,63,10
4,RL,1,128000,57,186
4,RL,1,128000,168,101
4,RL,1,128000,137,228
4,RL,1,128000,113,190
4,RL,1,128000,223,59
4,RL,1,128000,148,120
4,RL,1,128000,174,177
4,RL,1,128000,252,81
4,RL,1,128000,43,47
4,RL,1,128000,4,56
4,RL,1,128000,117,224
4,RL,1,128000,34,185
4,RL,1,128000,194,43
4,RL,1,128000,139,29
4,RL,1,128000,60,102
4,RL,1,128000,92,52
4,RL,1,128000,219,179
4,RL,1,128000,43,112
4,RL,1,128000,86,93
4,RL,1,128000,137,17
4,RL,1,128000,76,179
4,RL,1,128000,50,151
4,RL,1,128000,196,202
4,RL,1,128000,245,44
4,RL,1,128000,60,248
4,RL,1,128000,173,95
4,RL,1,128000,27,32
4,RL,1,128000,98,155
4,RL,1,128000,13,96
4,RL,1,128000,71,240
4,RL,1,128000,187,171
4,RL,1,128000,44,26
