Rep,Loc,Seq,Freq,Sent,Received
1,CR,4,8192000,117,195
1,CR,4,8192000,160,11
1,CR,4,8192000,207,150
1,CR,4,8192000,144,254
1,CR,4,8192000,110,251
1,CR,4,8192000,17,246
1,CR,4,8192000,128,108
1,CR,4,8192000,126,212
1,CR,4,8192000,178,10
1,CR,4,8192000,120,38
1,CR,4,8192000,61,235
1,CR,4,8192000,72,41
1,CR,4,8192000,187,182
1,CR,4,8192000,186,27
1,CR,4,8192000,126,38
1,CR,4,8192000,181,112
1,CR,4,8192000,141,243
1,CR,4,8192000,80,91
1,CR,4,8192000,40,84
1,CR,4,8192000,234,231
1,CR,4,8192000,231,244
1,CR,4,8192000,115,208
1,CR,4,8192000,112,163
1,CR,4,8192000,40,67
1,CR,4,8192000,118,230
1,CR,4,8192000,244,141
1,CR,4,8192000,64,4
1,CR,4,8192000,50,146
1,CR,4,8192000,235,152
1,CR,4,8192000,22,6
1,CR,4,8192000,33,12
1,CR,4,8192000,14,144
1,CR,4,8192000,108,67
1,CR,4,8192000,90,58
1,CR,4,8192000,124,208
1,CR,4,8192000,169,169
1,CR,4,8192000,68,69
1,CR,4,8192000,149,5
1,CR,4,8192000,251,31
1,CR,4,8192000,211,162
1,CR,4,8192000,196,17
1,CR,4,8192000,154,244
1,CR,4,8192000,73,181
1,CR,4,8192000,194,60
1,CR,4,8192000,240,175
1,CR,4,8192000,89,123
1,CR,4,8192000,234,47
1,CR,4,8192000,159,85
1,CR,4,8192000,18,2
1,CR,4,8192000,124,16
1,CR,4,8192000,171,190
1,CR,4,8192000,237,58
1,CR,4,8192000,191,245
1,CR,4,8192000,205,16
1,CR,4,8192000,0,146
1,CR,4,8192000,67,10
1,CR,4,8192000,30,132
1,CR,4,8192000,117,110
1,CR,4,8192000,195,199
1,CR,4,8192000,163,126
1,CR,4,8192000,218,37
1,CR,4,8192000,171,15
1,CR,4,8192000,103,237
1,CR,4,8192000,137,141
1,CR,4,8192000,215,81
1,CR,4,8192000,193,73
1,CR,4,8192000,41,210
1,CR,4,8192000,218,55
1,CR,4,8192000,233,34
1,CR,4,8192000,244,177
1,CR,4,8192000,246,114
1,CR,4,8192000,165,214
1,CR,4,8192000,13,240
1,CR,4,8192000,28,15
1,CR,4,8192000,110,231
1,CR,4,8192000,2,72
1,CR,4,8192000,216,202
1,CR,4,8192000,31,18
1,CR,4,8192000,40,117
1,CR,4,8192000,231,156
1,CR,4,8192000,0,225
1,CR,4,8192000,80,133
1,CR,4,8192000,109,121
1,CR,4,8192000,33,136
1,CR,4,8192000,114,13
1,CR,4,8192000,70,12
1,CR,4,8192000,60,155
1,CR,4,8192000,188,24
1,CR,4,8192000,37,97
1,CR,4,8192000,2,239
1,CR,4,8192000,172,193
1,CR,4,8192000,240,214
1,CR,4,8192000,216,22
1,CR,4,8192000,32,245
1,CR,4,8192000,166,148
1,CR,4,8192000,95,204
1,CR,4,8192000,114,72
1,CR,4,8192000,80,186
1,CR,4,8192000,73,128
1,CR,4,8192000,102,77
1,CR,4,8192000,77,11
1,CR,4,8192000,9,39
1,CR,4,8192000,49,62
1,CR,4,8192000,95,76
1,CR,4,8192000,86,36
1,CR,4,8192000,128,55
1,CR,4,8192000,34,148
1,CR,4,8192000,30,134
1,CR,4,8192000,223,167
1,CR,4,8192000,251,22
1,CR,4,8192000,56,135
1,CR,4,8192000,214,101
1,CR,4,8192000,156,92
1,CR,4,8192000,79,62
1,CR,4,8192000,56,20
1,CR,4,8192000,205,31
1,CR,4,8192000,75,149
1,CR,4,8192000,192,219
1,CR,4,8192000,37,44
1,CR,4,8192000,17,202
1,CR,4,8192000,249,143
1,CR,4,8192000,171,224
1,CR,4,8192000,48,232
1,CR,4,8192000,170,211
1,CR,4,8192000,93,94
1,CR,4,8192000,98,73
1,CR,4,8192000,229,222
1,CR,4,8192000,31,170
1,CR,4,8192000,54,199
1,CR,4,8192000,204,94
1,CR,4,8192000,102,181
1,CR,4,8192000,36,62
1,CR,4,8192000,159,47
1,CR,4,8192000,53,34
1,CR,4,8192000,217,53
1,CR,4,8192000,91,246
1,CR,4,8192000,198,57
1,CR,4,8192000,174,131
1,CR,4,8192000,22,225
1,CR,4,8192000,17,173
1,CR,4,8192000,179,111
1,CR,4,8192000,23,72
1,CR,4,8192000,218,81
1,CR,4,8192000,166,80
1,CR,4,8192000,106,135
1,CR,4,8192000,182,235
1,CR,4,8192000,184,11
1,CR,4,8192000,207,106
1,CR,4,8192000,209,144
1,CR,4,8192000,18,155
1,CR,4,8192000,113,245
1,CR,4,8192000,156,215
1,CR,4,8192000,208,222
1,CR,4,8192000,178,19
1,CR,4,8192000,245,201
1,CR,4,8192000,130,30
1,CR,4,8192000,51,118
1,CR,4,8192000,231,148
1,CR,4,8192000,230,134
1,CR,4,8192000,194,6
1,CR,4,8192000,8,14
1,CR,4,8192000,111,189
1,CR,4,8192000,134,178
1,CR,4,8192000,163,196
1,CR,4,8192000,87,190
1,CR,4,8192000,127,92
1,CR,4,8192000,139,117
1,CR,4,8192000,58,11
1,CR,4,8192000,87,248
1,CR,4,8192000,117,208
1,CR,4,8192000,135,63
1,CR,4,8192000,227,112
1,CR,4,8192000,175,198
1,CR,4,8192000,247,200
1,CR,4,8192000,48,26
1,CR,4,8192000,210,214
1,CR,4,8192000,5,37
1,CR,4,8192000,70,49
1,CR,4,8192000,78,189
1,CR,4,8192000,113,53
1,CR,4,8192000,192,160
1,CR,4,8192000,9,56
1,CR,4,8192000,83,47
1,CR,4,8192000,91,67
1,CR,4,8192000,238,213
1,CR,4,8192000,17,152
1,CR,4,8192000,251,191
1,CR,4,8192000,187,47
1,CR,4,8192000,35,76
1,CR,4,8192000,246,129
1,CR,4,8192000,194,253
1,CR,4,8192000,205,254
1,CR,4,8192000,97,91
1,CR,4,8192000,34,28
1,CR,4,8192000,254,114
1,CR,4,8192000,224,140
1,CR,4,8192000,127,224
1,CR,4,8192000,113,177
1,CR,4,8192000,54,69
1,CR,4,8192000,128,243
1,CR,4,8192000,137,246
1,CR,4,8192000,176,148
1,CR,4,8192000,0,241
1,CR,4,8192000,195,102
1,CR,4,8192000,251,236
1,CR,4,8192000,159,173
1,CR,4,8192000,24,130
1,CR,4,8192000,170,193
1,CR,4,8192000,184,227
1,CR,4,8192000,165,55
1,CR,4,8192000,194,73
1,CR,4,8192000,95,156
1,CR,4,8192000,107,138
1,CR,4,8192000,138,201
1,CR,4,8192000,19,169
1,CR,4,8192000,181,234
1,CR,4,8192000,255,216
1,CR,4,8192000,82,149
1,CR,4,8192000,52,117
1,CR,4,8192000,139,127
1,CR,4,8192000,73,98
1,CR,4,8192000,48,17
1,CR,4,8192000,133,222
1,CR,4,8192000,29,200
1,CR,4,8192000,218,165
1,CR,4,8192000,179,54
1,CR,4,8192000,65,188
1,CR,4,8192000,60,25
1,CR,4,8192000,202,203
1,CR,4,8192000,133,215
1,CR,4,8192000,26,124
1,CR,4,8192000,253,49
1,CR,4,8192000,83,144
1,CR,4,8192000,174,89
1,CR,4,8192000,35,13
1,CR,4,8192000,134,16
1,CR,4,8192000,159,75
1,CR,4,8192000,214,189
1,CR,4,8192000,200,97
1,CR,4,8192000,165,15
1,CR,4,8192000,147,169
1,CR,4,8192000,28,13
1,CR,4,8192000,114,115
1,CR,4,8192000,62,7
1,CR,4,8192000,244,113
1,CR,4,8192000,1,234
1,CR,4,8192000,0,75
1,CR,4,8192000,190,168
1,CR,4,8192000,60,3
1,CR,4,8192000,65,59
1,CR,4,8192000,207,26
1,CR,4,8192000,218,202
1,CR,4,8192000,35,115
1,CR,4,8192000,73,215
1,CR,4,8192000,40,97
1,CR,4,8192000,247,212
1,CR,4,8192000,12,42
1,CR,4,8192000,181,171
1,CR,4,8192000,133,229
1,CR,4,8192000,3,56
1,CR,4,8192000,191,78
1,CR,4,8192000,210,40
1,CR,4,8192000,242,207
1,CR,4,8192000,156,184
1,CR,4,8192000,62,244
1,CR,4,8192000,46,89
1,CR,4,8192000,98,149
1,CR,4,8192000,62,127
1,CR,4,8192000,100,224
1,CR,4,8192000,31,160
1,CR,4,8192000,121,59
1,CR,4,8192000,232,211
1,CR,4,8192000,176,34
1,CR,4,8192000,186,224
1,CR,4,8192000,39,13
1,CR,4,8192000,73,39
1,CR,4,8192000,153,162
1,CR,4,8192000,79,5
1,CR,4,8192000,62,52
1,CR,4,8192000,201,120
1,CR,4,8192000,175,35
1,CR,4,8192000,226,71
1,CR,4,8192000,146,176
1,CR,4,8192000,143,243
1,CR,4,8192000,240,26
1,CR,4,8192000,103,62
1,CR,4,8192000,157,233
1,CR,4,8192000,5,228
1,CR,4,8192000,142,89
1,CR,4,8192000,140,34
1,CR,4,8192000,101,157
1,CR,4,8192000,5,88
1,CR,4,8192000,75,159
1,CR,4,8192000,0,157
1,CR,4,8192000,252,130
1,CR,4,8192000,94,131
1,CR,4,8192000,56,145
1,CR,4,8192000,115,102
1,CR,4,8192000,198,196
1,CR,4,8192000,149,63
1,CR,4,8192000,15,41
1,CR,4,8192000,33,45
1,CR,4,8192000,147,151
1,CR,4,8192000,7,49
1,CR,4,8192000,85,195
1,CR,4,8192000,60,19
1,CR,4,8192000,42,4
1,CR,4,8192000,224,216
1,CR,4,8192000,179,25
1,CR,4,8192000,253,42
1,CR,4,8192000,137,77
1,CR,4,8192000,148,80
1,CR,4,8192000,26,201
1,CR,4,8192000,182,83
1,CR,4,8192000,126,242
1,CR,4,8192000,77,199
1,CR,4,8192000,192,224
1,CR,4,8192000,58,120
1,CR,4,8192000,219,128
1,CR,4,8192000,192,2
1,CR,4,8192000,222,249
1,CR,4,8192000,67,30
1,CR,4,8192000,46,76
1,CR,4,8192000,104,29
1,CR,4,8192000,45,114
1,CR,4,8192000,191,111
1,CR,4,8192000,77,126
1,CR,4,8192000,52,44
1,CR,4,8192000,29,110
1,CR,4,8192000,219,118
1,CR,4,8192000,58,93
1,CR,4,8192000,8,229
1,CR,4,8192000,233,133
1,CR,4,8192000,236,186
1,CR,4,8192000,182,215
1,CR,4,8192000,204,71
1,CR,4,8192000,12,139
1,CR,4,8192000,145,172
1,CR,4,8192000,173,70
1,CR,4,8192000,178,136
1,CR,4,8192000,184,8
1,CR,4,8192000,156,34
1,CR,4,8192000,7,39
1,CR,4,8192000,105,150
1,CR,4,8192000,142,9
1,CR,4,8192000,167,140
1,CR,4,8192000,201,149
1,CR,4,8192000,155,44
1,CR,4,8192000,32,183
1,CR,4,8192000,99,232
1,CR,4,8192000,189,171
1,CR,4,8192000,24,254
1,CR,4,8192000,253,6
1,CR,4,8192000,64,1
1,CR,4,8192000,151,77
1,CR,4,8192000,135,144
1,CR,4,8192000,34,234
1,CR,4,8192000,82,42
1,CR,4,8192000,66,132
1,CR,4,8192000,41,236
1,CR,4,8192000,86,147
1,CR,4,8192000,111,186
1,CR,4,8192000,157,9
1,CR,4,8192000,46,36
1,CR,4,8192000,199,94
1,CR,4,8192000,255,100
1,CR,4,8192000,179,21
1,CR,4,8192000,181,201
1,CR,4,8192000,21,98
1,CR,4,8192000,58,180
1,CR,4,8192000,175,91
1,CR,4,8192000,202,204
1,CR,4,8192000,195,34
1,CR,4,8192000,145,15
1,CR,4,8192000,205,17
1,CR,4,8192000,6,118
1,CR,4,8192000,167,62
1,CR,4,8192000,114,10
1,CR,4,8192000,185,144
1,CR,4,8192000,244,157
1,CR,4,8192000,62,92
1,CR,4,8192000,206,214
1,CR,4,8192000,55,101
1,CR,4,8192000,16,174
1,CR,4,8192000,100,249
1,CR,4,8192000,48,79
1,CR,4,8192000,63,12
1,CR,4,8192000,93,205
1,CR,4,8192000,244,232
1,CR,4,8192000,145,141
1,CR,4,8192000,250,202
1,CR,4,8192000,169,53
1,CR,4,8192000,191,249
1,CR,4,8192000,210,161
1,CR,4,8192000,105,154
1,CR,4,8192000,22,204
1,CR,4,8192000,175,168
1,CR,4,8192000,234,39
1,CR,4,8192000,201,201
1,CR,4,8192000,115,219
1,CR,4,8192000,85,50
1,CR,4,8192000,55,156
1,CR,4,8192000,8,50
1,CR,4,8192000,179,243
1,CR,4,8192000,186,243
1,CR,4,8192000,197,146
1,CR,4,8192000,235,208
1,CR,4,8192000,175,103
1,CR,4,8192000,231,215
1,CR,4,8192000,131,152
1,CR,4,8192000,184,177
1,CR,4,8192000,223,83
1,CR,4,8192000,93,90
1,CR,4,8192000,76,9
1,CR,4,8192000,42,229
1,CR,4,8192000,47,71
1,CR,4,8192000,101,122
1,CR,4,8192000,78,23
1,CR,4,8192000,135,206
1,CR,4,8192000,87,124
1,CR,4,8192000,16,252
1,CR,4,8192000,153,20
1,CR,4,8192000,2,82
1,CR,4,8192000,241,196
1,CR,4,8192000,168,79
1,CR,4,8192000,67,227
1,CR,4,8192000,73,84
1,CR,4,8192000,243,247
1,CR,4,8192000,6,68
1,CR,4,8192000,136,27
1,CR,4,8192000,213,226
1,CR,4,8192000,73,106
1,CR,4,8192000,133,218
1,CR,4,8192000,230,136
1,CR,4,8192000,191,145
1,CR,4,8192000,84,187
1,CR,4,8192000,52,4
1,CR,4,8192000,251,51
1,CR,4,8192000,232,167
1,CR,4,8192000,240,44
1,CR,4,8192000,114,63
1,CR,4,8192000,66,145
1,CR,4,8192000,39,125
1,CR,4,8192000,111,197
1,CR,4,8192000,227,189
1,CR,4,8192000,66,177
1,CR,4,8192000,72,124
1,CR,4,8192000,7,161
1,CR,4,8192000,149,104
1,CR,4,8192000,205,187
1,CR,4,8192000,106,178
1,CR,4,8192000,28,199
1,CR,4,8192000,225,175
1,CR,4,8192000,38,209
1,CR,4,8192000,124,171
1,CR,4,8192000,236,198
1,CR,4,8192000,173,80
1,CR,4,8192000,165,12
1,CR,4,8192000,85,39
1,CR,4,8192000,214,209
1,CR,4,8192000,7,201
1,CR,4,8192000,51,108
1,CR,4,8192000,60,26
1,CR,4,8192000,86,247
1,CR,4,8192000,11,91
1,CR,4,8192000,200,89
1,CR,4,8192000,151,25
1,CR,4,8192000,229,21
1,CR,4,8192000,207,32
1,CR,4,8192000,164,184
1,CR,4,8192000,158,73
1,CR,4,8192000,27,171
1,CR,4,8192000,193,143
1,CR,4,8192000,5,222
1,CR,4,8192000,47,178
1,CR,4,8192000,11,206
1,CR,4,8192000,157,41
1,CR,4,8192000,84,144
1,CR,4,8192000,162,76
1,CR,4,8192000,197,111
1,CR,4,8192000,159,233
1,CR,4,8192000,178,101
1,CR,4,8192000,64,93
1,CR,4,8192000,26,59
1,CR,4,8192000,66,229
1,CR,4,8192000,164,124
1,CR,4,8192000,212,103
1,CR,4,8192000,210,118
1,CR,4,8192000,134,113
1,CR,4,8192000,240,206
1,CR,4,8192000,161,168
1,CR,4,8192000,115,96
1,CR,4,8192000,26,59
1,CR,4,8192000,84,6
1,CR,4,8192000,202,235
1,CR,4,8192000,138,63
1,CR,4,8192000,251,162
1,CR,4,8192000,55,236
1,CR,4,8192000,44,202
1,CR,4,8192000,53,44
1,CR,4,8192000,100,148
1,CR,4,8192000,111,222
1,CR,4,8192000,92,99
1,CR,4,8192000,35,113
1,CR,4,8192000,158,41
1,CR,4,8192000,206,110
1,CR,4,8192000,22,146
1,CR,4,8192000,239,26
1,CR,4,8192000,254,27
1,CR,4,8192000,178,190
1,CR,4,8192000,170,4
1,CR,4,8192000,88,123
1,CR,4,8192000,4,19
1,CR,4,8192000,91,155
1,CR,4,8192000,75,90
1,CR,4,8192000,190,126
1,CR,4,8192000,16,128
1,CR,4,8192000,56,11
1,CR,4,8192000,131,184
1,CR,4,8192000,63,62
1,CR,4,8192000,25,54
1,CR,4,8192000,29,200
1,CR,4,8192000,115,236
1,CR,4,8192000,80,161
1,CR,4,8192000,69,45
1,CR,4,8192000,26,139
1,CR,4,8192000,173,167
1,CR,4,8192000,195,173
1,CR,4,8192000,242,234
1,CR,4,8192000,38,76
1,CR,4,8192000,116,151
1,CR,4,8192000,156,154
1,CR,4,8192000,114,88
1,CR,4,8192000,62,83
1,CR,4,8192000,20,19
1,CR,4,8192000,62,48
1,CR,4,8192000,34,142
1,CR,4,8192000,37,214
1,CR,4,8192000,199,12
1,CR,4,8192000,171,19
1,CR,4,8192000,36,88
1,CR,4,8192000,112,72
1,CR,4,8192000,180,76
1,CR,4,8192000,14,184
1,CR,4,8192000,70,135
1,CR,4,8192000,51,71
1,CR,4,8192000,127,190
1,CR,4,8192000,165,29
1,CR,4,8192000,12,189
1,CR,4,8192000,44,51
1,CR,4,8192000,17,32
1,CR,4,8192000,157,162
1,CR,4,8192000,12,114
1,CR,4,8192000,189,95
1,CR,4,8192000,20,219
1,CR,4,8192000,195,62
1,CR,4,8192000,28,145
1,CR,4,8192000,82,189
1,CR,4,8192000,71,172
1,CR,4,8192000,52,242
1,CR,4,8192000,159,66
1,CR,4,8192000,140,92
1,CR,4,8192000,235,247
1,CR,4,8192000,107,145
1,CR,4,8192000,210,99
1,CR,4,8192000,98,8
1,CR,4,8192000,82,84
1,CR,4,8192000,88,45
1,CR,4,8192000,113,146
1,CR,4,8192000,213,124
1,CR,4,8192000,238,231
1,CR,4,8192000,25,118
1,CR,4,8192000,57,18
1,CR,4,8192000,31,40
1,CR,4,8192000,82,172
1,CR,4,8192000,244,35
1,CR,4,8192000,15,190
1,CR,4,8192000,26,11
1,CR,4,8192000,12,251
1,CR,4,8192000,156,93
1,CR,4,8192000,172,171
1,CR,4,8192000,195,101
1,CR,4,8192000,128,103
1,CR,4,8192000,254,133
1,CR,4,8192000,54,132
1,CR,4,8192000,215,136
1,CR,4,8192000,22,219
1,CR,4,8192000,161,58
1,CR,4,8192000,154,23
1,CR,4,8192000,128,243
1,CR,4,8192000,137,180
1,CR,4,8192000,91,179
1,CR,4,8192000,164,156
1,CR,4,8192000,117,220
1,CR,4,8192000,60,105
1,CR,4,8192000,112,122
