Rep,Loc,Seq,Freq,Sent,Received
1,XX,2,512000,135,78
1,XX,2,512000,183,205
1,XX,2,512000,224,78
1,XX,2,512000,205,237
1,XX,2,512000,88,152
1,XX,2,512000,40,218
1,XX,2,512000,59,48
1,XX,2,512000,245,172
1,XX,2,512000,64,12
1,XX,2,512000,199,24
1,XX,2,512000,169,135
1,XX,2,512000,19,238
1,XX,2,512000,189,144
1,XX,2,512000,238,125
1,XX,2,512000,83,122
1,XX,2,512000,56,84
1,XX,2,512000,20,181
1,XX,2,512000,21,42
1,XX,2,512000,133,216
1,XX,2,512000,202,92
1,XX,2,512000,239,81
1,XX,2,512000,223,13
1,XX,2,512000,197,153
1,XX,2,512000,98,154
1,XX,2,512000,25,79
1,XX,2,512000,137,109
1,XX,2,512000,150,4
1,XX,2,512000,223,130
1,XX,2,512000,19,151
1,XX,2,512000,128,150
1,XX,2,512000,4,73
1,XX,2,512000,17,230
1,XX,2,512000,93,209
1,XX,2,512000,99,105
1,XX,2,512000,64,171
1,XX,2,512000,170,41
1,XX,2,512000,87,146
1,XX,2,512000,234,241
1,XX,2,512000,91,223
1,XX,2,512000,88,147
1,XX,2,512000,236,217
1,XX,2,512000,242,140
1,XX,2,512000,202,131
1,XX,2,512000,109,62
1,XX,2,512000,148,120
1,XX,2,512000,84,216
1,XX,2,512000,34,152
1,XX,2,512000,20,22
1,XX,2,512000,137,209
1,XX,2,512000,116,112
1,XX,2,512000,185,14
1,XX,2,512000,20,48
1,XX,2,512000,56,49
1,XX,2,512000,28,68
1,XX,2,512000,56,62
1,XX,2,512000,109,238
1,XX,2,512000,206,71
1,XX,2,512000,32,124
1,XX,2,512000,163,158
1,XX,2,512000,212,29
1,XX,2,512000,125,30
1,XX,2,512000,64,169
1,XX,2,512000,185,42
1,XX,2,512000,135,132
1,XX,2,512000,84,61
