Rep,Loc,Seq,Freq,Sent,Received
1,FR,3,2048000,138,222
1,FR,3,2048000,208,65
1,FR,3,2048000,21,63
1,FR,3,2048000,208,31
1,FR,3,2048000,196,163
1,FR,3,2048000,76,148
1,FR,3,2048000,155,198
1,FR,3,2048000,197,241
1,FR,3,2048000,124,221
1,FR,3,2048000,46,229
1,FR,3,2048000,68,106
1,FR,3,2048000,141,194
1,FR,3,2048000,149,25
1,FR,3,2048000,186,83
1,FR,3,2048000,19,58
1,FR,3,2048000,170,158
1,FR,3,2048000,116,250
1,FR,3,2048000,127,191
1,FR,3,2048000,106,250
1,FR,3,2048000,132,151
1,FR,3,2048000,57,73
1,FR,3,2048000,49,208
1,FR,3,2048000,249,193
1,FR,3,2048000,10,24
1,FR,3,2048000,93,236
1,FR,3,2048000,127,224
1,FR,3,2048000,20,106
1,FR,3,2048000,191,190
1,FR,3,2048000,113,31
1,FR,3,2048000,1,226
1,FR,3,2048000,187,228
1,FR,3,2048000,18,129
1,FR,3,2048000,230,239
1,FR,3,2048000,254,237
1,FR,3,2048000,24,185
1,FR,3,2048000,17,3
1,FR,3,2048000,94,182
1,FR,3,2048000,83,10
1,FR,3,2048000,219,9
1,FR,3,2048000,95,70
1,FR,3,2048000,85,230
1,FR,3,2048000,177,228
1,FR,3,2048000,10,22
1,FR,3,2048000,51,51
1,FR,3,2048000,158,98
1,FR,3,2048000,200,40
1,FR,3,2048000,69,108
1,FR,3,2048000,223,118
1,FR,3,2048000,122,107
1,FR,3,2048000,97,178
1,FR,3,2048000,231,137
1,FR,3,2048000,134,59
1,FR,3,2048000,169,174
1,FR,3,2048000,155,192
1,FR,3,2048000,219,14
1,FR,3,2048000,51,184
1,FR,3,2048000,22,22
1,FR,3,2048000,247,141
1,FR,3,2048000,231,134
1,FR,3,2048000,54,98
1,FR,3,2048000,205,10
1,FR,3,2048000,131,221
1,FR,3,2048000,13,167
1,FR,3,2048000,202,175
1,FR,3,2048000,96,239
1,FR,3,2048000,131,230
1,FR,3,2048000,157,135
1,FR,3,2048000,120,69
1,FR,3,2048000,253,44
1,FR,3,2048000,222,229
1,FR,3,2048000,226,174
1,FR,3,2048000,14,215
1,FR,3,2048000,145,87
1,FR,3,2048000,154,127
1,FR,3,2048000,88,208
1,FR,3,2048000,236,91
1,FR,3,2048000,38,91
1,FR,3,2048000,152,7
1,FR,3,2048000,71,165
1,FR,3,2048000,2,219
1,FR,3,2048000,254,119
1,FR,3,2048000,228,32
1,FR,3,2048000,121,200
1,FR,3,2048000,62,69
1,FR,3,2048000,98,195
1,FR,3,2048000,243,204
1,FR,3,2048000,137,223
1,FR,3,2048000,86,212
1,FR,3,2048000,177,24
1,FR,3,2048000,97,182
1,FR,3,2048000,117,154
1,FR,3,2048000,18,210
1,FR,3,2048000,58,243
1,FR,3,2048000,128,134
1,FR,3,2048000,90,112
1,FR,3,2048000,138,182
1,FR,3,2048000,60,236
1,FR,3,2048000,151,10
1,FR,3,2048000,151,215
1,FR,3,2048000,212,180
1,FR,3,2048000,167,37
1,FR,3,2048000,240,42
1,FR,3,2048000,62,195
1,FR,3,2048000,236,141
1,FR,3,2048000,182,12
1,FR,3,2048000,202,25
1,FR,3,2048000,28,203
1,FR,3,2048000,218,6
1,FR,3,2048000,252,61
1,FR,3,2048000,23,172
1,FR,3,2048000,233,114
1,FR,3,2048000,6,220
1,FR,3,2048000,103,59
1,FR,3,2048000,214,143
1,FR,3,2048000,220,102
1,FR,3,2048000,248,33
1,FR,3,2048000,230,197
1,FR,3,2048000,217,239
1,FR,3,2048000,64,151
1,FR,3,2048000,147,115
1,FR,3,2048000,50,219
1,FR,3,2048000,10,175
1,FR,3,2048000,206,0
1,FR,3,2048000,213,230
1,FR,3,2048000,234,114
1,FR,3,2048000,196,194
1,FR,3,2048000,230,53
1,FR,3,2048000,94,240
1,FR,3,2048000,234,19
1,FR,3,2048000,183,144
1,FR,3,2048000,113,230
1,FR,3,2048000,55,73
1,FR,3,2048000,44,96
1,FR,3,2048000,17,175
1,FR,3,2048000,0,131
1,FR,3,2048000,17,98
1,FR,3,2048000,4,254
1,FR,3,2048000,31,12
1,FR,3,2048000,126,220
1,FR,3,2048000,161,201
1,FR,3,2048000,205,104
1,FR,3,2048000,193,56
1,FR,3,2048000,6,214
1,FR,3,2048000,113,129
1,FR,3,2048000,21,109
1,FR,3,2048000,96,1
1,FR,3,2048000,225,19
1,FR,3,2048000,159,177
1,FR,3,2048000,49,178
1,FR,3,2048000,196,125
1,FR,3,2048000,88,169
1,FR,3,2048000,198,52
1,FR,3,2048000,73,213
1,FR,3,2048000,13,39
1,FR,3,2048000,45,196
1,FR,3,2048000,23,230
1,FR,3,2048000,90,250
1,FR,3,2048000,242,175
1,FR,3,2048000,196,242
1,FR,3,2048000,186,10
1,FR,3,2048000,133,96
1,FR,3,2048000,241,89
1,FR,3,2048000,91,136
1,FR,3,2048000,195,95
1,FR,3,2048000,80,52
1,FR,3,2048000,148,26
1,FR,3,2048000,179,65
1,FR,3,2048000,119,31
1,FR,3,2048000,228,109
1,FR,3,2048000,169,52
1,FR,3,2048000,100,247
1,FR,3,2048000,155,179
1,FR,3,2048000,1,9
1,FR,3,2048000,234,247
1,FR,3,2048000,45,70
1,FR,3,2048000,207,147
1,FR,3,2048000,212,94
1,FR,3,2048000,252,83
1,FR,3,2048000,97,32
1,FR,3,2048000,169,122
1,FR,3,2048000,184,60
1,FR,3,2048000,202,13
1,FR,3,2048000,88,184
1,FR,3,2048000,253,85
1,FR,3,2048000,28,94
1,FR,3,2048000,231,67
1,FR,3,2048000,95,35
1,FR,3,2048000,132,236
1,FR,3,2048000,44,31
1,FR,3,2048000,176,160
1,FR,3,2048000,183,7
1,FR,3,2048000,4,42
1,FR,3,2048000,107,233
1,FR,3,2048000,110,141
1,FR,3,2048000,123,73
1,FR,3,2048000,34,254
1,FR,3,2048000,188,109
1,FR,3,2048000,0,156
1,FR,3,2048000,123,82
1,FR,3,2048000,64,179
1,FR,3,2048000,161,36
1,FR,3,2048000,86,234
1,FR,3,2048000,207,70
1,FR,3,2048000,119,185
1,FR,3,2048000,52,246
1,FR,3,2048000,209,108
1,FR,3,2048000,21,58
1,FR,3,2048000,72,191
1,FR,3,2048000,54,3
1,FR,3,2048000,119,134
1,FR,3,2048000,74,16
1,FR,3,2048000,175,185
1,FR,3,2048000,249,110
1,FR,3,2048000,207,26
1,FR,3,2048000,67,219
1,FR,3,2048000,132,200
1,FR,3,2048000,177,13
1,FR,3,2048000,152,236
1,FR,3,2048000,253,34
1,FR,3,2048000,30,134
1,FR,3,2048000,34,145
1,FR,3,2048000,32,56
1,FR,3,2048000,48,227
1,FR,3,2048000,0,254
1,FR,3,2048000,152,164
1,FR,3,2048000,27,40
1,FR,3,2048000,28,27
1,FR,3,2048000,25,113
1,FR,3,2048000,80,101
1,FR,3,2048000,73,213
1,FR,3,2048000,145,100
1,FR,3,2048000,186,146
1,FR,3,2048000,68,184
1,FR,3,2048000,199,97
1,FR,3,2048000,54,230
1,FR,3,2048000,19,157
1,FR,3,2048000,47,94
1,FR,3,2048000,22,3
1,FR,3,2048000,235,74
1,FR,3,2048000,35,241
1,FR,3,2048000,75,69
1,FR,3,2048000,55,35
1,FR,3,2048000,24,102
1,FR,3,2048000,61,100
1,FR,3,2048000,45,208
1,FR,3,2048000,29,237
1,FR,3,2048000,204,40
1,FR,3,2048000,140,248
1,FR,3,2048000,12,57
1,FR,3,2048000,191,164
1,FR,3,2048000,190,83
1,FR,3,2048000,9,124
1,FR,3,2048000,119,139
1,FR,3,2048000,116,120
1,FR,3,2048000,72,94
1,FR,3,2048000,43,42
1,FR,3,2048000,116,143
1,FR,3,2048000,91,53
1,FR,3,2048000,139,137
1,FR,3,2048000,251,33
1,FR,3,2048000,230,205
1,FR,3,2048000,85,17
1,FR,3,2048000,76,120
1,FR,3,2048000,44,157
1,FR,3,2048000,200,220
1,FR,3,2048000,184,47
1,FR,3,2048000,1,18
1,FR,3,2048000,141,116
1,FR,3,2048000,187,248
1,FR,3,2048000,63,10
1,FR,3,2048000,12,248
1,FR,3,2048000,1,134
1,FR,3,2048000,186,46
1,FR,3,2048000,204,8
1,FR,3,2048000,79,3
1,FR,3,2048000,64,100
1,FR,3,2048000,215,29
1,FR,3,2048000,255,13
1,FR,3,2048000,49,191
1,FR,3,2048000,5,36
1,FR,3,2048000,137,213
1,FR,3,2048000,150,164
1,FR,3,2048000,47,129
1,FR,3,2048000,44,167
1,FR,3,2048000,101,206
1,FR,3,2048000,19,226
1,FR,3,2048000,218,45
1,FR,3,2048000,47,203
1,FR,3,2048000,236,86
1,FR,3,2048000,229,24
1,FR,3,2048000,219,216
1,FR,3,2048000,55,241
1,FR,3,2048000,49,18
1,FR,3,2048000,243,85
1,FR,3,2048000,253,71
1,FR,3,2048000,254,65
1,FR,3,2048000,209,187
1,FR,3,2048000,209,164
1,FR,3,2048000,122,94
1,FR,3,2048000,108,185
1,FR,3,2048000,104,95
1,FR,3,2048000,246,191
1,FR,3,2048000,204,188
1,FR,3,2048000,213,20
1,FR,3,2048000,76,211
1,FR,3,2048000,106,121
1,FR,3,2048000,207,206
1,FR,3,2048000,183,30
1,FR,3,2048000,15,109
1,FR,3,2048000,20,194
1,FR,3,2048000,66,192
1,FR,3,2048000,108,174
1,FR,3,2048000,210,59
1,FR,3,2048000,67,120
1,FR,3,2048000,222,64
1,FR,3,2048000,249,113
1,FR,3,2048000,67,181
1,FR,3,2048000,108,179
1,FR,3,2048000,81,112
1,FR,3,2048000,62,202
1,FR,3,2048000,83,97
1,FR,3,2048000,215,13
1,FR,3,2048000,47,95
1,FR,3,2048000,74,241
1,FR,3,2048000,40,100
1,FR,3,2048000,230,80
1,FR,3,2048000,243,37
1,FR,3,2048000,246,221
1,FR,3,2048000,11,171
1,FR,3,2048000,231,6
1,FR,3,2048000,208,129
1,FR,3,2048000,83,230
1,FR,3,2048000,194,104
1,FR,3,2048000,167,223
1,FR,3,2048000,34,238
1,FR,3,2048000,160,118
1,FR,3,2048000,177,103
1,FR,3,2048000,247,245
1,FR,3,2048000,113,144
1,FR,3,2048000,229,69
1,FR,3,2048000,95,66
1,FR,3,2048000,156,112
1,FR,3,2048000,75,71
1,FR,3,2048000,72,195
1,FR,3,2048000,151,247
1,FR,3,2048000,85,61
1,FR,3,2048000,43,170
1,FR,3,2048000,144,91
1,FR,3,2048000,49,245
1,FR,3,2048000,55,204
1,FR,3,2048000,104,193
1,FR,3,2048000,169,183
1,FR,3,2048000,3,132
1,FR,3,2048000,109,99
1,FR,3,2048000,218,240
1,FR,3,2048000,222,236
1,FR,3,2048000,47,212
1,FR,3,2048000,213,209
1,FR,3,2048000,115,155
1,FR,3,2048000,128,2
1,FR,3,2048000,115,184
1,FR,3,2048000,10,173
1,FR,3,2048000,64,97
1,FR,3,2048000,229,232
1,FR,3,2048000,11,46
1,FR,3,2048000,43,196
1,FR,3,2048000,144,215
1,FR,3,2048000,52,161
1,FR,3,2048000,42,38
1,FR,3,2048000,124,176
1,FR,3,2048000,220,214
1,FR,3,2048000,10,202
1,FR,3,2048000,81,7
1,FR,3,2048000,168,207
1,FR,3,2048000,33,37
1,FR,3,2048000,43,246
1,FR,3,2048000,135,49
1,FR,3,2048000,50,7
1,FR,3,2048000,193,199
1,FR,3,2048000,172,17
1,FR,3,2048000,72,44
1,FR,3,2048000,83,233
1,FR,3,2048000,159,202
1,FR,3,2048000,66,36
1,FR,3,2048000,109,31
1,FR,3,2048000,54,175
1,FR,3,2048000,90,176
1,FR,3,2048000,184,152
1,FR,3,2048000,6,95
1,FR,3,2048000,241,123
1,FR,3,2048000,253,167
1,FR,3,2048000,178,228
1,FR,3,2048000,219,138
1,FR,3,2048000,255,100
1,FR,3,2048000,116,224
1,FR,3,2048000,144,180
1,FR,3,2048000,208,77
1,FR,3,2048000,69,32
1,FR,3,2048000,101,7
1,FR,3,2048000,236,241
1,FR,3,2048000,71,157
1,FR,3,2048000,187,187
1,FR,3,2048000,208,212
1,FR,3,2048000,217,196
1,FR,3,2048000,153,146
1,FR,3,2048000,7,36
1,FR,3,2048000,83,55
1,FR,3,2048000,152,45
1,FR,3,2048000,142,14
1,FR,3,2048000,109,131
1,FR,3,2048000,2,232
1,FR,3,2048000,175,25
1,FR,3,2048000,185,149
1,FR,3,2048000,0,120
1,FR,3,2048000,134,93
1,FR,3,2048000,124,105
1,FR,3,2048000,134,200
1,FR,3,2048000,140,166
1,FR,3,2048000,179,23
1,FR,3,2048000,120,27
1,FR,3,2048000,193,1
1,FR,3,2048000,238,216
1,FR,3,2048000,233,126
1,FR,3,2048000,17,153
1,FR,3,2048000,38,167
1,FR,3,2048000,144,10
1,FR,3,2048000,29,167
1,FR,3,2048000,218,85
1,FR,3,2048000,144,177
1,FR,3,2048000,50,23
1,FR,3,2048000,186,11
1,FR,3,2048000,80,39
1,FR,3,2048000,207,198
1,FR,3,2048000,49,155
1,FR,3,2048000,195,124
1,FR,3,2048000,74,91
1,FR,3,2048000,252,87
1,FR,3,2048000,219,101
1,FR,3,2048000,87,139
1,FR,3,2048000,44,80
1,FR,3,2048000,164,184
1,FR,3,2048000,116,39
1,FR,3,2048000,126,169
1,FR,3,2048000,240,193
1,FR,3,2048000,79,204
1,FR,3,2048000,151,93
1,FR,3,2048000,26,183
1,FR,3,2048000,208,241
1,FR,3,2048000,88,6
1,FR,3,2048000,84,36
1,FR,3,2048000,60,213
1,FR,3,2048000,168,103
1,FR,3,2048000,58,219
1,FR,3,2048000,24,7
1,FR,3,2048000,3,64
1,FR,3,2048000,53,10
1,FR,3,2048000,198,251
1,FR,3,2048000,59,135
1,FR,3,2048000,57,185
1,FR,3,2048000,149,98
1,FR,3,2048000,104,158
1,FR,3,2048000,58,251
1,FR,3,2048000,112,80
1,FR,3,2048000,6,204
1,FR,3,2048000,182,253
1,FR,3,2048000,149,159
1,FR,3,2048000,246,118
1,FR,3,2048000,161,47
1,FR,3,2048000,193,252
1,FR,3,2048000,150,19
1,FR,3,2048000,57,203
1,FR,3,2048000,220,151
1,FR,3,2048000,97,30
1,FR,3,2048000,182,140
1,FR,3,2048000,185,203
1,FR,3,2048000,10,129
1,FR,3,2048000,57,81
1,FR,3,2048000,249,147
1,FR,3,2048000,105,24
1,FR,3,2048000,133,192
1,FR,3,2048000,126,82
1,FR,3,2048000,88,105
1,FR,3,2048000,230,54
1,FR,3,2048000,21,204
1,FR,3,2048000,161,63
1,FR,3,2048000,193,137
1,FR,3,2048000,239,209
1,FR,3,2048000,147,162
1,FR,3,2048000,155,118
1,FR,3,2048000,26,73
1,FR,3,2048000,128,93
1,FR,3,2048000,23,147
1,FR,3,2048000,222,1
1,FR,3,2048000,33,42
1,FR,3,2048000,30,249
1,FR,3,2048000,136,242
1,FR,3,2048000,89,32
1,FR,3,2048000,235,36
1,FR,3,2048000,230,42
1,FR,3,2048000,35,50
1,FR,3,2048000,82,26
1,FR,3,2048000,67,143
1,FR,3,2048000,254,46
1,FR,3,2048000,251,168
1,FR,3,2048000,22,233
1,FR,3,2048000,203,149
1,FR,3,2048000,166,191
1,FR,3,2048000,180,41
1,FR,3,2048000,30,129
1,FR,3,2048000,205,209
1,FR,3,2048000,226,130
1,FR,3,2048000,75,225
1,FR,3,2048000,180,221
1,FR,3,2048000,4,129
1,FR,3,2048000,247,111
1,FR,3,2048000,182,153
1,FR,3,2048000,41,194
1,FR,3,2048000,71,242
1,FR,3,2048000,182,176
1,FR,3,2048000,61,139
1,FR,3,2048000,195,128
1,FR,3,2048000,183,2
1,FR,3,2048000,148,127
1,FR,3,2048000,133,223
