Rep,Loc,Seq,Freq,Sent,Received
5,FR,2,512000,199,242
5,FR,2,512000,244,125
5,FR,2,512000,106,152
5,FR,2,512000,61,38
5,FR,2,512000,186,204
5,FR,2,512000,253,60
5,FR,2,512000,208,113
5,FR,2,512000,126,138
5,FR,2,512000,25,71
5,FR,2,512000,114,84
5,FR,2,512000,107,230
5,FR,2,512000,240,223
5,FR,2,512000,30,211
5,FR,2,512000,185,173
5,FR,2,512000,150,222
5,FR,2,512000,140,190
5,FR,2,512000,143,8
5,FR,2,512000,251,96
5,FR,2,512000,113,140
5,FR,2,512000,194,96
5,FR,2,512000,108,184
5,FR,2,512000,4,136
5,FR,2,512000,243,160
5,FR,2,512000,107,121
5,FR,2,512000,225,25
5,FR,2,512000,63,160
5,FR,2,512000,43,145
5,FR,2,512000,1,124
5,FR,2,512000,95,2
5,FR,2,512000,148,144
5,FR,2,512000,104,218
5,FR,2,512000,159,209
5,FR,2,512000,123,154
5,FR,2,512000,104,175
5,FR,2,512000,212,28
5,FR,2,512000,42,204
5,FR,2,512000,229,191
5,FR,2,512000,107,147
5,FR,2,512000,77,96
5,FR,2,512000,221,51
5,FR,2,512000,5,230
5,FR,2,512000,8,129
5,FR,2,512000,134,239
5,FR,2,512000,11,150
5,FR,2,512000,160,1
5,FR,2,512000,252,136
5,FR,2,512000,12,77
5,FR,2,512000,62,17
5,FR,2,512000,39,217
5,FR,2,512000,122,224
5,FR,2,512000,233,10
5,FR,2,512000,0,178
5,FR,2,512000,22,101
5,FR,2,512000,139,246
5,FR,2,512000,48,117
5,FR,2,512000,97,226
5,FR,2,512000,183,136
5,FR,2,512000,86,115
5,FR,2,512000,84,160
5,FR,2,512000,192,73
5,FR,2,512000,80,76
5,FR,2,512000,60,213
5,FR,2,512000,66,45
5,FR,2,512000,88,80
5,FR,2,512000,242,144
5,FR,2,512000,34,61
5,FR,2,512000,136,139
5,FR,2,512000,5,72
5,FR,2,512000,112,129
5,FR,2,512000,100,116
5,FR,2,512000,204,102
5,FR,2,512000,199,8
5,FR,2,512000,128,140
5,FR,2,512000,85,117
5,FR,2,512000,96,41
5,FR,2,512000,31,39
5,FR,2,512000,65,154
5,FR,2,512000,64,143
5,FR,2,512000,227,240
5,FR,2,512000,224,148
5,FR,2,512000,149,208
5,FR,2,512000,158,167
5,FR,2,512000,113,229
5,FR,2,512000,133,182
5,FR,2,512000,209,86
5,FR,2,512000,41,160
5,FR,2,512000,140,140
5,FR,2,512000,15,26
5,FR,2,512000,242,136
5,FR,2,512000,59,215
5,FR,2,512000,45,5
5,FR,2,512000,1,216
5,FR,2,512000,126,186
5,FR,2,512000,22,225
5,FR,2,512000,234,98
5,FR,2,512000,176,29
5,FR,2,512000,255,175
5,FR,2,512000,222,203
5,FR,2,512000,36,184
5,FR,2,512000,162,188
5,FR,2,512000,125,44
5,FR,2,512000,12,53
5,FR,2,512000,29,100
5,FR,2,512000,70,170
5,FR,2,512000,245,125
5,FR,2,512000,86,152
5,FR,2,512000,207,220
5,FR,2,512000,73,221
5,FR,2,512000,248,131
5,FR,2,512000,1,131
5,FR,2,512000,22,135
5,FR,2,512000,159,91
5,FR,2,512000,190,52
5,FR,2,512000,6,173
5,FR,2,512000,152,63
5,FR,2,512000,55,22
5,FR,2,512000,7,233
5,FR,2,512000,218,157
5,FR,2,512000,16,97
5,FR,2,512000,133,40
5,FR,2,512000,42,237
5,FR,2,512000,166,241
5,FR,2,512000,149,202
5,FR,2,512000,122,226
5,FR,2,512000,190,19
5,FR,2,512000,109,222
5,FR,2,512000,115,94
5,FR,2,512000,176,172
5,FR,2,512000,64,201
5,FR,2,512000,139,60
5,FR,2,512000,44,223
5,FR,2,512000,4,235
5,FR,2,512000,183,220
5,FR,2,512000,57,10
5,FR,2,512000,82,73
5,FR,2,512000,233,1
5,FR,2,512000,49,145
5,FR,2,512000,104,28
5,FR,2,512000,249,140
5,FR,2,512000,225,46
5,FR,2,512000,26,170
5,FR,2,512000,98,48
5,FR,2,512000,232,152
5,FR,2,512000,148,181
5,FR,2,512000,81,29
5,FR,2,512000,4,30
5,FR,2,512000,53,244
5,FR,2,512000,249,103
5,FR,2,512000,64,162
5,FR,2,512000,101,255
5,FR,2,512000,191,24
5,FR,2,512000,26,52
5,FR,2,512000,229,151
5,FR,2,512000,17,70
5,FR,2,512000,171,205
5,FR,2,512000,22,114
5,FR,2,512000,81,62
5,FR,2,512000,122,240
5,FR,2,512000,53,177
5,FR,2,512000,229,206
5,FR,2,512000,172,116
5,FR,2,512000,236,124
5,FR,2,512000,130,244
5,FR,2,512000,89,217
5,FR,2,512000,29,130
5,FR,2,512000,61,199
5,FR,2,512000,102,154
5,FR,2,512000,183,140
5,FR,2,512000,128,18
5,FR,2,512000,204,225
5,FR,2,512000,192,36
5,FR,2,512000,122,193
5,FR,2,512000,140,64
5,FR,2,512000,236,30
5,FR,2,512000,37,211
5,FR,2,512000,151,20
5,FR,2,512000,143,232
5,FR,2,512000,120,70
5,FR,2,512000,22,1
5,FR,2,512000,45,146
5,FR,2,512000,244,164
5,FR,2,512000,220,193
5,FR,2,512000,144,255
5,FR,2,512000,160,188
5,FR,2,512000,112,155
5,FR,2,512000,165,173
5,FR,2,512000,160,171
5,FR,2,512000,163,94
5,FR,2,512000,58,141
5,FR,2,512000,135,153
5,FR,2,512000,255,30
5,FR,2,512000,46,28
5,FR,2,512000,249,245
5,FR,2,512000,2,84
5,FR,2,512000,247,37
5,FR,2,512000,54,36
5,FR,2,512000,118,242
5,FR,2,512000,240,120
5,FR,2,512000,229,112
5,FR,2,512000,250,32
5,FR,2,512000,249,158
5,FR,2,512000,224,229
5,FR,2,512000,45,200
5,FR,2,512000,212,118
5,FR,2,512000,71,251
5,FR,2,512000,156,10
5,FR,2,512000,84,122
5,FR,2,512000,24,134
5,FR,2,512000,99,201
5,FR,2,512000,58,214
5,FR,2,512000,164,242
5,FR,2,512000,41,199
5,FR,2,512000,18,200
5,FR,2,512000,180,96
5,FR,2,512000,144,114
5,FR,2,512000,63,218
5,FR,2,512000,41,242
5,FR,2,512000,235,182
5,FR,2,512000,190,82
5,FR,2,512000,14,37
5,FR,2,512000,161,254
5,FR,2,512000,25,28
5,FR,2,512000,32,187
5,FR,2,512000,211,176
5,FR,2,512000,26,174
5,FR,2,512000,245,143
5,FR,2,512000,177,245
5,FR,2,512000,198,126
5,FR,2,512000,138,214
5,FR,2,512000,22,146
5,FR,2,512000,98,25
5,FR,2,512000,193,229
5,FR,2,512000,36,101
5,FR,2,512000,168,155
5,FR,2,512000,110,60
5,FR,2,512000,159,89
5,FR,2,512000,116,187
5,FR,2,512000,211,188
5,FR,2,512000,84,95
5,FR,2,512000,50,15
5,FR,2,512000,74,187
5,FR,2,512000,64,213
5,FR,2,512000,78,168
5,FR,2,512000,138,255
5,FR,2,512000,225,146
5,FR,2,512000,244,221
5,FR,2,512000,159,8
5,FR,2,512000,9,214
5,FR,2,512000,145,63
5,FR,2,512000,82,192
5,FR,2,512000,197,237
5,FR,2,512000,82,136
5,FR,2,512000,182,62
5,FR,2,512000,172,100
5,FR,2,512000,28,111
5,FR,2,512000,181,232
5,FR,2,512000,212,164
5,FR,2,512000,101,116
5,FR,2,512000,211,16
5,FR,2,512000,224,38
5,FR,2,512000,16,61
5,FR,2,512000,83,106
5,FR,2,512000,173,77
5,FR,2,512000,200,62
5,FR,2,512000,45,104
5,FR,2,512000,192,207
5,FR,2,512000,236,71
5,FR,2,512000,248,99
5,FR,2,512000,71,138
5,FR,2,512000,111,120
5,FR,2,512000,55,64
5,FR,2,512000,218,211
5,FR,2,512000,181,159
5,FR,2,512000,10,45
5,FR,2,512000,29,252
5,FR,2,512000,49,248
5,FR,2,512000,85,169
5,FR,2,512000,209,16
5,FR,2,512000,165,130
5,FR,2,512000,0,220
5,FR,2,512000,211,253
5,FR,2,512000,64,156
5,FR,2,512000,62,62
5,FR,2,512000,90,96
5,FR,2,512000,25,219
5,FR,2,512000,8,188
5,FR,2,512000,82,214
5,FR,2,512000,131,154
5,FR,2,512000,52,115
5,FR,2,512000,41,200
5,FR,2,512000,57,228
5,FR,2,512000,23,30
5,FR,2,512000,78,151
5,FR,2,512000,98,99
5,FR,2,512000,185,141
5,FR,2,512000,9,247
5,FR,2,512000,194,234
5,FR,2,512000,196,111
5,FR,2,512000,172,35
5,FR,2,512000,19,173
5,FR,2,512000,44,188
5,FR,2,512000,130,240
5,FR,2,512000,60,164
5,FR,2,512000,213,80
5,FR,2,512000,6,38
5,FR,2,512000,124,13
5,FR,2,512000,100,83
5,FR,2,512000,65,81
5,FR,2,512000,80,169
5,FR,2,512000,75,76
5,FR,2,512000,132,117
5,FR,2,512000,118,255
5,FR,2,512000,145,244
5,FR,2,512000,54,137
5,FR,2,512000,99,248
5,FR,2,512000,16,109
5,FR,2,512000,195,31
5,FR,2,512000,161,24
5,FR,2,512000,216,40
5,FR,2,512000,141,139
5,FR,2,512000,82,139
5,FR,2,512000,248,148
5,FR,2,512000,49,137
5,FR,2,512000,211,62
5,FR,2,512000,169,177
5,FR,2,512000,229,16
5,FR,2,512000,73,141
5,FR,2,512000,92,122
5,FR,2,512000,42,82
5,FR,2,512000,219,189
5,FR,2,512000,92,210
5,FR,2,512000,198,170
5,FR,2,512000,177,87
5,FR,2,512000,161,216
5,FR,2,512000,95,90
5,FR,2,512000,210,175
5,FR,2,512000,48,104
5,FR,2,512000,168,246
5,FR,2,512000,79,254
5,FR,2,512000,23,230
5,FR,2,512000,9,212
5,FR,2,512000,254,103
5,FR,2,512000,191,118
5,FR,2,512000,210,112
5,FR,2,512000,9,26
5,FR,2,512000,195,137
5,FR,2,512000,127,221
5,FR,2,512000,127,62
5,FR,2,512000,235,242
5,FR,2,512000,88,89
5,FR,2,512000,147,210
5,FR,2,512000,13,106
5,FR,2,512000,95,91
5,FR,2,512000,75,54
5,FR,2,512000,178,139
5,FR,2,512000,162,81
5,FR,2,512000,198,195
5,FR,2,512000,0,29
5,FR,2,512000,167,59
5,FR,2,512000,119,32
5,FR,2,512000,1,77
5,FR,2,512000,155,140
5,FR,2,512000,66,169
5,FR,2,512000,241,203
5,FR,2,512000,139,124
5,FR,2,512000,251,233
5,FR,2,512000,153,80
5,FR,2,512000,10,92
5,FR,2,512000,126,11
5,FR,2,512000,63,55
5,FR,2,512000,31,117
5,FR,2,512000,177,58
5,FR,2,512000,163,61
5,FR,2,512000,226,84
5,FR,2,512000,111,239
5,FR,2,512000,210,184
5,FR,2,512000,11,59
5,FR,2,512000,84,58
5,FR,2,512000,158,139
5,FR,2,512000,70,223
5,FR,2,512000,74,35
5,FR,2,512000,47,63
5,FR,2,512000,72,71
5,FR,2,512000,169,76
5,FR,2,512000,34,3
5,FR,2,512000,13,40
5,FR,2,512000,47,149
5,FR,2,512000,22,70
5,FR,2,512000,44,131
5,FR,2,512000,105,52
5,FR,2,512000,52,249
5,FR,2,512000,253,37
5,FR,2,512000,210,12
5,FR,2,512000,128,128
5,FR,2,512000,225,203
5,FR,2,512000,208,0
5,FR,2,512000,82,203
5,FR,2,512000,209,179
5,FR,2,512000,73,73
5,FR,2,512000,47,104
5,FR,2,512000,241,65
5,FR,2,512000,198,15
5,FR,2,512000,165,117
5,FR,2,512000,73,64
5,FR,2,512000,141,64
5,FR,2,512000,195,210
5,FR,2,512000,2,56
5,FR,2,512000,113,168
5,FR,2,512000,31,108
5,FR,2,512000,125,133
5,FR,2,512000,81,123
5,FR,2,512000,124,155
5,FR,2,512000,212,143
5,FR,2,512000,110,168
5,FR,2,512000,151,53
5,FR,2,512000,55,17
5,FR,2,512000,189,21
5,FR,2,512000,69,230
5,FR,2,512000,0,33
5,FR,2,512000,63,159
5,FR,2,512000,235,190
5,FR,2,512000,219,223
5,FR,2,512000,219,215
5,FR,2,512000,127,216
5,FR,2,512000,93,131
5,FR,2,512000,115,201
5,FR,2,512000,119,104
5,FR,2,512000,12,75
5,FR,2,512000,89,33
5,FR,2,512000,244,190
5,FR,2,512000,38,31
5,FR,2,512000,13,122
5,FR,2,512000,225,19
5,FR,2,512000,182,203
5,FR,2,512000,240,70
5,FR,2,512000,70,207
5,FR,2,512000,12,239
5,FR,2,512000,121,168
5,FR,2,512000,239,63
5,FR,2,512000,216,55
5,FR,2,512000,159,65
5,FR,2,512000,6,104
5,FR,2,512000,120,181
5,FR,2,512000,119,126
5,FR,2,512000,147,47
5,FR,2,512000,138,132
5,FR,2,512000,240,96
5,FR,2,512000,6,246
5,FR,2,512000,92,33
5,FR,2,512000,111,232
5,FR,2,512000,216,189
5,FR,2,512000,77,133
5,FR,2,512000,91,98
5,FR,2,512000,47,207
5,FR,2,512000,75,96
5,FR,2,512000,162,127
5,FR,2,512000,72,121
5,FR,2,512000,167,177
5,FR,2,512000,122,250
5,FR,2,512000,90,126
5,FR,2,512000,188,93
5,FR,2,512000,208,109
5,FR,2,512000,229,223
5,FR,2,512000,212,207
5,FR,2,512000,111,255
5,FR,2,512000,104,188
5,FR,2,512000,131,10
5,FR,2,512000,89,216
5,FR,2,512000,80,246
5,FR,2,512000,51,146
5,FR,2,512000,244,12
5,FR,2,512000,110,214
5,FR,2,512000,168,41
5,FR,2,512000,223,113
5,FR,2,512000,140,190
5,FR,2,512000,155,10
5,FR,2,512000,148,242
5,FR,2,512000,209,231
5,FR,2,512000,36,36
5,FR,2,512000,62,25
5,FR,2,512000,54,89
5,FR,2,512000,188,203
5,FR,2,512000,138,236
5,FR,2,512000,243,8
5,FR,2,512000,158,234
5,FR,2,512000,116,10
5,FR,2,512000,7,130
5,FR,2,512000,69,40
5,FR,2,512000,164,219
5,FR,2,512000,68,19
5,FR,2,512000,199,8
5,FR,2,512000,117,67
5,FR,2,512000,133,71
5,FR,2,512000,249,52
5,FR,2,512000,18,141
5,FR,2,512000,127,50
5,FR,2,512000,73,132
5,FR,2,512000,92,232
5,FR,2,512000,108,52
5,FR,2,512000,216,90
5,FR,2,512000,164,236
5,FR,2,512000,21,64
5,FR,2,512000,154,171
5,FR,2,512000,106,46
5,FR,2,512000,36,81
5,FR,2,512000,104,1
5,FR,2,512000,215,87
5,FR,2,512000,95,232
5,FR,2,512000,158,26
5,FR,2,512000,244,83
5,FR,2,512000,193,184
5,FR,2,512000,214,126
5,FR,2,512000,168,9
5,FR,2,512000,209,153
5,FR,2,512000,130,184
5,FR,2,512000,205,169
5,FR,2,512000,35,192
5,FR,2,512000,54,214
5,FR,2,512000,27,44
5,FR,2,512000,233,199
5,FR,2,512000,89,171
5,FR,2,512000,127,226
5,FR,2,512000,153,147
5,FR,2,512000,229,170
5,FR,2,512000,214,165
5,FR,2,512000,253,85
5,FR,2,512000,150,150
5,FR,2,512000,35,128
5,FR,2,512000,227,86
5,FR,2,512000,211,116
5,FR,2,512000,226,97
5,FR,2,512000,3,87
5,FR,2,512000,88,139
5,FR,2,512000,131,171
5,FR,2,512000,0,73
5,FR,2,512000,185,60
5,FR,2,512000,182,69
5,FR,2,512000,230,163
5,FR,2,512000,163,34
5,FR,2,512000,183,206
5,FR,2,512000,130,137
5,FR,2,512000,216,212
5,FR,2,512000,83,110
5,FR,2,512000,227,174
5,FR,2,512000,61,233
5,FR,2,512000,240,38
5,FR,2,512000,27,65
5,FR,2,512000,141,115
5,FR,2,512000,7,94
5,FR,2,512000,242,58
5,FR,2,512000,183,15
5,FR,2,512000,179,187
5,FR,2,512000,51,59
5,FR,2,512000,68,109
5,FR,2,512000,48,106
5,FR,2,512000,50,191
5,FR,2,512000,173,61
5,FR,2,512000,224,141
5,FR,2,512000,171,163
5,FR,2,512000,27,97
5,FR,2,512000,81,224
5,FR,2,512000,107,241
5,FR,2,512000,82,150
5,FR,2,512000,13,3
5,FR,2,512000,10,201
5,FR,2,512000,151,56
5,FR,2,512000,162,6
5,FR,2,512000,170,255
5,FR,2,512000,189,20
5,FR,2,512000,196,9
5,FR,2,512000,16,15
5,FR,2,512000,50,198
5,FR,2,512000,186,59
5,FR,2,512000,225,72
5,FR,2,512000,190,170
5,FR,2,512000,165,125
5,FR,2,512000,99,39
5,FR,2,512000,131,243
5,FR,2,512000,6,91
5,FR,2,512000,62,177
5,FR,2,512000,194,185
5,FR,2,512000,146,198
5,FR,2,512000,34,162
5,FR,2,512000,5,67
5,FR,2,512000,229,60
5,FR,2,512000,192,26
5,FR,2,512000,228,141
5,FR,2,512000,178,69
5,FR,2,512000,195,123
5,FR,2,512000,169,77
5,FR,2,512000,254,164
5,FR,2,512000,175,246
5,FR,2,512000,145,167
5,FR,2,512000,79,4
5,FR,2,512000,39,14
5,FR,2,512000,102,23
5,FR,2,512000,42,229
5,FR,2,512000,241,52
5,FR,2,512000,141,117
5,FR,2,512000,90,175
5,FR,2,512000,142,170
5,FR,2,512000,45,21
5,FR,2,512000,22,159
5,FR,2,512000,217,118
5,FR,2,512000,153,81
5,FR,2,512000,163,133
5,FR,2,512000,21,180
5,FR,2,512000,228,249
5,FR,2,512000,150,89
5,FR,2,512000,192,127
5,FR,2,512000,32,241
5,FR,2,512000,148,65
5,FR,2,512000,104,138
5,FR,2,512000,126,162
5,FR,2,512000,108,184
5,FR,2,512000,114,246
5,FR,2,512000,109,164
5,FR,2,512000,126,35
5,FR,2,512000,51,146
5,FR,2,512000,58,65
5,FR,2,512000,139,58
5,FR,2,512000,28,7
5,FR,2,512000,168,251
5,FR,2,512000,65,176
5,FR,2,512000,225,62
5,FR,2,512000,52,126
5,FR,2,512000,88,35
5,FR,2,512000,14,22
5,FR,2,512000,38,58
5,FR,2,512000,63,30
5,FR,2,512000,232,144
5,FR,2,512000,193,65
5,FR,2,512000,167,227
5,FR,2,512000,214,184
5,FR,2,512000,241,55
5,FR,2,512000,46,69
5,FR,2,512000,207,240
5,FR,2,512000,133,249
5,FR,2,512000,214,71
5,FR,2,512000,34,8
5,FR,2,512000,84,123
5,FR,2,512000,213,30
5,FR,2,512000,118,64
5,FR,2,512000,192,203
5,FR,2,512000,138,50
5,FR,2,512000,191,35
5,FR,2,512000,56,14
5,FR,2,512000,176,224
5,FR,2,512000,5,227
5,FR,2,512000,160,247
5,FR,2,512000,100,150
5,FR,2,512000,211,110
5,FR,2,512000,42,153
5,FR,2,512000,44,89
5,FR,2,512000,208,114
5,FR,2,512000,183,4
5,FR,2,512000,235,219
5,FR,2,512000,91,167
5,FR,2,512000,103,156
5,FR,2,512000,60,109
5,FR,2,512000,72,59
5,FR,2,512000,240,146
5,FR,2,512000,229,105
5,FR,2,512000,226,131
5,FR,2,512000,121,230
5,FR,2,512000,168,210
5,FR,2,512000,125,18
5,FR,2,512000,74,52
5,FR,2,512000,215,103
5,FR,2,512000,161,225
5,FR,2,512000,254,125
5,FR,2,512000,140,154
5,FR,2,512000,51,43
5,FR,2,512000,41,239
5,FR,2,512000,123,211
5,FR,2,512000,147,131
5,FR,2,512000,102,218
5,FR,2,512000,136,240
5,FR,2,512000,87,236
5,FR,2,512000,207,132
5,FR,2,512000,180,221
5,FR,2,512000,42,44
5,FR,2,512000,32,44
5,FR,2,512000,58,172
5,FR,2,512000,86,150
5,FR,2,512000,0,25
5,FR,2,512000,233,30
5,FR,2,512000,222,60
5,FR,2,512000,132,71
5,FR,2,512000,193,65
5,FR,2,512000,107,170
5,FR,2,512000,116,83
5,FR,2,512000,86,53
5,FR,2,512000,15,197
5,FR,2,512000,224,203
5,FR,2,512000,71,83
5,FR,2,512000,106,19
5,FR,2,512000,80,156
5,FR,2,512000,63,206
5,FR,2,512000,194,27
5,FR,2,512000,61,101
5,FR,2,512000,31,92
5,FR,2,512000,171,131
5,FR,2,512000,126,146
5,FR,2,512000,144,118
5,FR,2,512000,167,229
5,FR,2,512000,170,165
5,FR,2,512000,13,199
5,FR,2,512000,168,187
5,FR,2,512000,97,3
5,FR,2,512000,213,103
5,FR,2,512000,112,227
5,FR,2,512000,132,253
5,FR,2,512000,10,170
5,FR,2,512000,175,51
5,FR,2,512000,204,205
5,FR,2,512000,232,195
5,FR,2,512000,56,158
5,FR,2,512000,201,82
5,FR,2,512000,30,167
5,FR,2,512000,148,171
5,FR,2,512000,143,255
5,FR,2,512000,84,118
5,FR,2,512000,29,177
5,FR,2,512000,132,57
5,FR,2,512000,33,58
5,FR,2,512000,148,2
5,FR,2,512000,183,138
5,FR,2,512000,143,177
5,FR,2,512000,128,167
5,FR,2,512000,97,220
5,FR,2,512000,107,91
5,FR,2,512000,66,0
5,FR,2,512000,66,93
5,FR,2,512000,207,77
