Rep,Loc,Seq,Freq,Sent,Received
3,CL,3,2048000,238,116
3,CL,3,2048000,69,20
3,CL,3,2048000,57,198
3,CL,3,2048000,33,50
3,CL,3,2048000,138,15
3,CL,3,2048000,60,35
3,CL,3,2048000,157,255
3,CL,3,2048000,155,171
3,CL,3,2048000,152,100
3,CL,3,2048000,80,163
3,CL,3,2048000,75,123
3,CL,3,2048000,19,213
3,CL,3,2048000,59,134
3,CL,3,2048000,4,162
3,CL,3,2048000,98,23
3,CL,3,2048000,138,223
3,CL,3,2048000,165,41
3,CL,3,2048000,197,9
3,CL,3,2048000,176,67
3,CL,3,2048000,77,61
3,CL,3,2048000,209,177
3,CL,3,2048000,166,63
3,CL,3,2048000,6,107
3,CL,3,2048000,74,85
3,CL,3,2048000,228,106
3,CL,3,2048000,101,160
3,CL,3,2048000,171,184
3,CL,3,2048000,197,162
3,CL,3,2048000,75,238
3,CL,3,2048000,66,252
3,CL,3,2048000,146,158
3,CL,3,2048000,28,168
3,CL,3,2048000,238,179
3,CL,3,2048000,64,174
3,CL,3,2048000,115,160
3,CL,3,2048000,27,147
3,CL,3,2048000,56,104
3,CL,3,2048000,95,15
3,CL,3,2048000,29,48
3,CL,3,2048000,203,150
3,CL,3,2048000,148,108
3,CL,3,2048000,192,224
3,CL,3,2048000,89,56
3,CL,3,2048000,187,75
3,CL,3,2048000,132,132
3,CL,3,2048000,64,92
3,CL,3,2048000,91,216
3,CL,3,2048000,189,119
3,CL,3,2048000,181,152
3,CL,3,2048000,34,106
3,CL,3,2048000,166,134
3,CL,3,2048000,183,246
3,CL,3,2048000,46,80
3,CL,3,2048000,249,180
3,CL,3,2048000,36,242
3,CL,3,2048000,50,49
3,CL,3,2048000,158,159
3,CL,3,2048000,169,234
3,CL,3,2048000,73,105
3,CL,3,2048000,234,44
3,CL,3,2048000,167,226
3,CL,3,2048000,144,36
3,CL,3,2048000,226,204
3,CL,3,2048000,23,217
3,CL,3,2048000,135,167
3,CL,3,2048000,253,123
3,CL,3,2048000,201,242
3,CL,3,2048000,129,190
3,CL,3,2048000,76,113
3,CL,3,2048000,12,137
3,CL,3,2048000,187,153
3,CL,3,2048000,173,101
3,CL,3,2048000,51,149
3,CL,3,2048000,27,31
3,CL,3,2048000,91,224
3,CL,3,2048000,221,6
3,CL,3,2048000,127,100
3,CL,3,2048000,78,141
3,CL,3,2048000,20,19
3,CL,3,2048000,102,33
3,CL,3,2048000,181,117
3,CL,3,2048000,163,220
3,CL,3,2048000,36,0
3,CL,3,2048000,44,242
3,CL,3,2048000,51,240
3,CL,3,2048000,192,202
3,CL,3,2048000,5,54
3,CL,3,2048000,59,131
3,CL,3,2048000,99,250
3,CL,3,2048000,15,30
3,CL,3,2048000,202,49
3,CL,3,2048000,215,91
3,CL,3,2048000,178,222
3,CL,3,2048000,171,234
3,CL,3,2048000,219,66
3,CL,3,2048000,139,27
3,CL,3,2048000,136,200
3,CL,3,2048000,96,2
3,CL,3,2048000,82,87
3,CL,3,2048000,216,19
3,CL,3,2048000,203,7
3,CL,3,2048000,245,209
3,CL,3,2048000,89,164
3,CL,3,2048000,136,30
3,CL,3,2048000,152,33
3,CL,3,2048000,95,178
3,CL,3,2048000,86,216
3,CL,3,2048000,218,200
3,CL,3,2048000,189,148
3,CL,3,2048000,40,180
3,CL,3,2048000,227,253
3,CL,3,2048000,9,217
3,CL,3,2048000,135,199
3,CL,3,2048000,189,158
3,CL,3,2048000,8,76
3,CL,3,2048000,2,143
3,CL,3,2048000,233,192
3,CL,3,2048000,170,201
3,CL,3,2048000,10,116
3,CL,3,2048000,174,41
3,CL,3,2048000,94,35
3,CL,3,2048000,253,217
3,CL,3,2048000,187,220
3,CL,3,2048000,86,47
3,CL,3,2048000,247,156
3,CL,3,2048000,176,224
3,CL,3,2048000,189,208
3,CL,3,2048000,164,6
3,CL,3,2048000,162,229
3,CL,3,2048000,108,23
3,CL,3,2048000,196,76
3,CL,3,2048000,120,57
3,CL,3,2048000,167,62
3,CL,3,2048000,95,45
3,CL,3,2048000,222,220
3,CL,3,2048000,28,32
3,CL,3,2048000,3,146
3,CL,3,2048000,199,137
3,CL,3,2048000,63,145
3,CL,3,2048000,104,74
3,CL,3,2048000,85,121
3,CL,3,2048000,29,99
3,CL,3,2048000,143,163
3,CL,3,2048000,253,187
3,CL,3,2048000,204,54
3,CL,3,2048000,53,111
3,CL,3,2048000,24,90
3,CL,3,2048000,208,182
3,CL,3,2048000,161,236
3,CL,3,2048000,168,139
3,CL,3,2048000,183,245
3,CL,3,2048000,205,32
3,CL,3,2048000,137,92
3,CL,3,2048000,219,119
3,CL,3,2048000,30,165
3,CL,3,2048000,117,161
3,CL,3,2048000,158,137
3,CL,3,2048000,73,177
3,CL,3,2048000,199,201
3,CL,3,2048000,44,223
3,CL,3,2048000,90,155
3,CL,3,2048000,167,173
3,CL,3,2048000,68,13
3,CL,3,2048000,52,24
3,CL,3,2048000,172,136
3,CL,3,2048000,26,73
3,CL,3,2048000,45,116
3,CL,3,2048000,126,180
3,CL,3,2048000,209,75
3,CL,3,2048000,232,140
3,CL,3,2048000,13,24
3,CL,3,2048000,21,82
3,CL,3,2048000,43,129
3,CL,3,2048000,204,206
3,CL,3,2048000,205,18
3,CL,3,2048000,93,229
3,CL,3,2048000,17,165
3,CL,3,2048000,242,199
3,CL,3,2048000,207,17
3,CL,3,2048000,62,214
3,CL,3,2048000,169,247
3,CL,3,2048000,111,231
3,CL,3,2048000,1,67
3,CL,3,2048000,80,64
3,CL,3,2048000,20,231
3,CL,3,2048000,121,253
3,CL,3,2048000,121,47
3,CL,3,2048000,91,240
3,CL,3,2048000,218,131
3,CL,3,2048000,82,107
3,CL,3,2048000,235,77
3,CL,3,2048000,35,22
3,CL,3,2048000,99,86
3,CL,3,2048000,15,60
3,CL,3,2048000,40,104
3,CL,3,2048000,67,25
3,CL,3,2048000,103,183
3,CL,3,2048000,191,19
3,CL,3,2048000,122,114
3,CL,3,2048000,150,6
3,CL,3,2048000,70,229
3,CL,3,2048000,96,91
3,CL,3,2048000,123,38
3,CL,3,2048000,85,40
3,CL,3,2048000,118,111
3,CL,3,2048000,2,189
3,CL,3,2048000,4,225
3,CL,3,2048000,54,84
3,CL,3,2048000,30,27
3,CL,3,2048000,184,142
3,CL,3,2048000,12,70
3,CL,3,2048000,99,226
3,CL,3,2048000,146,153
3,CL,3,2048000,215,196
3,CL,3,2048000,68,116
3,CL,3,2048000,205,169
3,CL,3,2048000,247,14
3,CL,3,2048000,59,154
3,CL,3,2048000,45,146
3,CL,3,2048000,239,104
3,CL,3,2048000,176,238
3,CL,3,2048000,161,42
3,CL,3,2048000,169,243
3,CL,3,2048000,194,111
3,CL,3,2048000,139,250
3,CL,3,2048000,122,62
3,CL,3,2048000,200,201
3,CL,3,2048000,131,160
3,CL,3,2048000,112,237
3,CL,3,2048000,27,167
3,CL,3,2048000,122,172
3,CL,3,2048000,173,139
3,CL,3,2048000,20,224
3,CL,3,2048000,153,152
3,CL,3,2048000,147,175
3,CL,3,2048000,85,226
3,CL,3,2048000,216,108
3,CL,3,2048000,69,248
3,CL,3,2048000,26,65
3,CL,3,2048000,189,213
3,CL,3,2048000,55,84
3,CL,3,2048000,217,120
3,CL,3,2048000,160,174
3,CL,3,2048000,172,22
3,CL,3,2048000,120,235
3,CL,3,2048000,236,184
3,CL,3,2048000,247,174
3,CL,3,2048000,39,123
3,CL,3,2048000,162,61
3,CL,3,2048000,1,182
3,CL,3,2048000,232,25
3,CL,3,2048000,19,175
3,CL,3,2048000,144,8
3,CL,3,2048000,139,189
3,CL,3,2048000,238,185
3,CL,3,2048000,18,0
3,CL,3,2048000,75,228
3,CL,3,2048000,125,109
3,CL,3,2048000,236,34
3,CL,3,2048000,240,128
3,CL,3,2048000,151,153
3,CL,3,2048000,45,110
3,CL,3,2048000,4,67
3,CL,3,2048000,99,253
3,CL,3,2048000,160,155
3,CL,3,2048000,17,223
3,CL,3,2048000,85,79
3,CL,3,2048000,37,127
3,CL,3,2048000,159,124
3,CL,3,2048000,78,179
3,CL,3,2048000,239,160
3,CL,3,2048000,146,113
3,CL,3,2048000,242,56
3,CL,3,2048000,202,9
3,CL,3,2048000,112,156
3,CL,3,2048000,178,226
3,CL,3,2048000,241,13
3,CL,3,2048000,58,10
3,CL,3,2048000,112,0
3,CL,3,2048000,91,253
3,CL,3,2048000,55,206
3,CL,3,2048000,73,66
3,CL,3,2048000,243,89
3,CL,3,2048000,31,20
3,CL,3,2048000,88,81
3,CL,3,2048000,103,114
3,CL,3,2048000,217,134
3,CL,3,2048000,254,223
3,CL,3,2048000,166,145
3,CL,3,2048000,180,230
3,CL,3,2048000,138,166
3,CL,3,2048000,0,57
3,CL,3,2048000,121,144
3,CL,3,2048000,159,146
3,CL,3,2048000,179,59
3,CL,3,2048000,143,227
3,CL,3,2048000,98,33
3,CL,3,2048000,2,27
3,CL,3,2048000,164,219
3,CL,3,2048000,93,246
3,CL,3,2048000,101,57
3,CL,3,2048000,119,36
3,CL,3,2048000,92,78
3,CL,3,2048000,13,187
3,CL,3,2048000,84,201
3,CL,3,2048000,129,71
3,CL,3,2048000,42,126
3,CL,3,2048000,93,43
3,CL,3,2048000,185,133
3,CL,3,2048000,252,231
3,CL,3,2048000,97,167
3,CL,3,2048000,158,38
3,CL,3,2048000,78,162
3,CL,3,2048000,228,32
3,CL,3,2048000,234,217
3,CL,3,2048000,218,49
3,CL,3,2048000,38,226
3,CL,3,2048000,40,254
3,CL,3,2048000,13,139
3,CL,3,2048000,46,47
3,CL,3,2048000,87,91
3,CL,3,2048000,21,138
3,CL,3,2048000,102,37
3,CL,3,2048000,22,48
3,CL,3,2048000,186,135
3,CL,3,2048000,232,91
3,CL,3,2048000,34,146
3,CL,3,2048000,220,170
3,CL,3,2048000,126,161
3,CL,3,2048000,44,229
3,CL,3,2048000,91,181
3,CL,3,2048000,149,148
3,CL,3,2048000,148,233
3,CL,3,2048000,22,19
3,CL,3,2048000,26,123
3,CL,3,2048000,138,102
3,CL,3,2048000,179,32
3,CL,3,2048000,122,180
3,CL,3,2048000,103,166
3,CL,3,2048000,17,154
3,CL,3,2048000,199,247
3,CL,3,2048000,224,158
3,CL,3,2048000,109,196
3,CL,3,2048000,116,206
3,CL,3,2048000,243,27
3,CL,3,2048000,149,137
3,CL,3,2048000,168,94
3,CL,3,2048000,55,214
3,CL,3,2048000,40,90
3,CL,3,2048000,255,182
3,CL,3,2048000,20,6
3,CL,3,2048000,111,143
3,CL,3,2048000,100,29
3,CL,3,2048000,196,42
3,CL,3,2048000,72,140
3,CL,3,2048000,60,134
3,CL,3,2048000,103,91
3,CL,3,2048000,37,216
3,CL,3,2048000,241,144
3,CL,3,2048000,237,189
3,CL,3,2048000,168,225
3,CL,3,2048000,205,126
3,CL,3,2048000,54,4
3,CL,3,2048000,102,83
3,CL,3,2048000,75,248
3,CL,3,2048000,171,173
3,CL,3,2048000,40,241
3,CL,3,2048000,121,95
3,CL,3,2048000,23,68
3,CL,3,2048000,252,247
3,CL,3,2048000,180,51
3,CL,3,2048000,135,25
3,CL,3,2048000,98,196
3,CL,3,2048000,126,6
3,CL,3,2048000,30,93
3,CL,3,2048000,77,148
3,CL,3,2048000,215,95
3,CL,3,2048000,31,241
3,CL,3,2048000,108,198
3,CL,3,2048000,29,155
3,CL,3,2048000,181,57
3,CL,3,2048000,164,251
3,CL,3,2048000,187,35
3,CL,3,2048000,61,202
3,CL,3,2048000,229,93
3,CL,3,2048000,143,52
3,CL,3,2048000,141,80
3,CL,3,2048000,16,184
3,CL,3,2048000,173,114
3,CL,3,2048000,200,18
3,CL,3,2048000,47,55
3,CL,3,2048000,2,192
3,CL,3,2048000,249,90
3,CL,3,2048000,23,4
3,CL,3,2048000,76,123
3,CL,3,2048000,156,110
3,CL,3,2048000,10,77
3,CL,3,2048000,21,202
3,CL,3,2048000,209,96
3,CL,3,2048000,172,104
3,CL,3,2048000,228,247
3,CL,3,2048000,234,134
3,CL,3,2048000,0,9
3,CL,3,2048000,225,254
3,CL,3,2048000,192,166
3,CL,3,2048000,48,56
3,CL,3,2048000,2,28
3,CL,3,2048000,185,219
3,CL,3,2048000,25,96
3,CL,3,2048000,34,187
3,CL,3,2048000,38,11
3,CL,3,2048000,201,253
3,CL,3,2048000,190,91
3,CL,3,2048000,44,117
3,CL,3,2048000,71,68
3,CL,3,2048000,92,189
3,CL,3,2048000,121,23
3,CL,3,2048000,151,203
3,CL,3,2048000,206,243
3,CL,3,2048000,21,22
3,CL,3,2048000,158,167
3,CL,3,2048000,24,56
3,CL,3,2048000,58,206
3,CL,3,2048000,109,219
3,CL,3,2048000,83,182
3,CL,3,2048000,91,57
3,CL,3,2048000,242,103
3,CL,3,2048000,21,212
3,CL,3,2048000,187,113
3,CL,3,2048000,180,176
3,CL,3,2048000,113,103
3,CL,3,2048000,122,36
3,CL,3,2048000,155,145
3,CL,3,2048000,224,175
3,CL,3,2048000,134,2
3,CL,3,2048000,80,219
3,CL,3,2048000,23,187
3,CL,3,2048000,218,198
3,CL,3,2048000,165,184
3,CL,3,2048000,245,159
3,CL,3,2048000,60,242
3,CL,3,2048000,38,58
3,CL,3,2048000,108,226
3,CL,3,2048000,8,72
3,CL,3,2048000,130,87
3,CL,3,2048000,120,237
3,CL,3,2048000,178,141
3,CL,3,2048000,152,9
3,CL,3,2048000,182,96
3,CL,3,2048000,55,20
3,CL,3,2048000,48,53
3,CL,3,2048000,237,95
3,CL,3,2048000,139,208
3,CL,3,2048000,56,248
3,CL,3,2048000,28,83
3,CL,3,2048000,9,251
3,CL,3,2048000,189,113
3,CL,3,2048000,217,127
3,CL,3,2048000,34,168
3,CL,3,2048000,212,32
3,CL,3,2048000,81,177
3,CL,3,2048000,124,71
3,CL,3,2048000,101,81
3,CL,3,2048000,0,168
3,CL,3,2048000,49,57
3,CL,3,2048000,1,47
3,CL,3,2048000,12,151
3,CL,3,2048000,161,165
3,CL,3,2048000,42,192
3,CL,3,2048000,30,94
3,CL,3,2048000,47,205
3,CL,3,2048000,121,83
3,CL,3,2048000,54,71
3,CL,3,2048000,105,50
3,CL,3,2048000,12,220
3,CL,3,2048000,229,75
3,CL,3,2048000,11,115
3,CL,3,2048000,208,212
3,CL,3,2048000,101,90
3,CL,3,2048000,114,45
3,CL,3,2048000,155,165
3,CL,3,2048000,105,140
3,CL,3,2048000,100,177
3,CL,3,2048000,101,20
3,CL,3,2048000,215,119
3,CL,3,2048000,189,238
3,CL,3,2048000,140,204
3,CL,3,2048000,55,79
3,CL,3,2048000,23,51
3,CL,3,2048000,120,93
3,CL,3,2048000,68,49
3,CL,3,2048000,77,70
3,CL,3,2048000,109,101
3,CL,3,2048000,123,23
3,CL,3,2048000,157,154
3,CL,3,2048000,35,9
3,CL,3,2048000,253,100
3,CL,3,2048000,228,209
3,CL,3,2048000,177,79
3,CL,3,2048000,51,217
3,CL,3,2048000,203,162
3,CL,3,2048000,193,82
3,CL,3,2048000,150,24
3,CL,3,2048000,238,91
3,CL,3,2048000,105,34
3,CL,3,2048000,254,52
3,CL,3,2048000,60,223
3,CL,3,2048000,141,116
3,CL,3,2048000,229,163
3,CL,3,2048000,144,63
3,CL,3,2048000,176,216
3,CL,3,2048000,51,35
3,CL,3,2048000,19,36
3,CL,3,2048000,78,238
3,CL,3,2048000,44,109
3,CL,3,2048000,87,66
3,CL,3,2048000,154,172
3,CL,3,2048000,207,205
3,CL,3,2048000,242,134
3,CL,3,2048000,68,191
3,CL,3,2048000,54,126
3,CL,3,2048000,10,99
3,CL,3,2048000,91,136
3,CL,3,2048000,138,115
3,CL,3,2048000,88,200
3,CL,3,2048000,6,19
3,CL,3,2048000,208,136
3,CL,3,2048000,185,214
3,CL,3,2048000,218,35
3,CL,3,2048000,84,182
3,CL,3,2048000,155,66
3,CL,3,2048000,113,224
3,CL,3,2048000,243,149
3,CL,3,2048000,141,208
3,CL,3,2048000,126,240
3,CL,3,2048000,183,210
3,CL,3,2048000,119,192
3,CL,3,2048000,105,231
3,CL,3,2048000,113,153
3,CL,3,2048000,52,157
3,CL,3,2048000,231,234
3,CL,3,2048000,241,246
3,CL,3,2048000,171,11
3,CL,3,2048000,167,223
3,CL,3,2048000,24,49
3,CL,3,2048000,99,214
3,CL,3,2048000,105,33
3,CL,3,2048000,224,174
3,CL,3,2048000,138,184
3,CL,3,2048000,111,48
3,CL,3,2048000,136,47
3,CL,3,2048000,173,108
3,CL,3,2048000,98,225
3,CL,3,2048000,202,187
3,CL,3,2048000,82,131
3,CL,3,2048000,174,61
3,CL,3,2048000,169,146
3,CL,3,2048000,144,53
3,CL,3,2048000,88,34
3,CL,3,2048000,240,67
3,CL,3,2048000,50,155
3,CL,3,2048000,120,209
3,CL,3,2048000,128,244
3,CL,3,2048000,237,247
3,CL,3,2048000,176,229
3,CL,3,2048000,96,132
3,CL,3,2048000,245,205
3,CL,3,2048000,159,36
3,CL,3,2048000,129,205
3,CL,3,2048000,153,29
3,CL,3,2048000,51,128
3,CL,3,2048000,162,76
3,CL,3,2048000,220,250
3,CL,3,2048000,45,179
3,CL,3,2048000,115,207
3,CL,3,2048000,251,61
3,CL,3,2048000,112,27
3,CL,3,2048000,39,179
3,CL,3,2048000,221,119
3,CL,3,2048000,64,57
3,CL,3,2048000,99,162
3,CL,3,2048000,167,220
3,CL,3,2048000,39,130
3,CL,3,2048000,5,197
3,CL,3,2048000,83,133
3,CL,3,2048000,50,72
3,CL,3,2048000,40,56
3,CL,3,2048000,139,7
3,CL,3,2048000,48,100
3,CL,3,2048000,2,236
3,CL,3,2048000,155,119
3,CL,3,2048000,54,127
3,CL,3,2048000,251,23
3,CL,3,2048000,212,38
3,CL,3,2048000,125,250
3,CL,3,2048000,124,253
3,CL,3,2048000,94,2
3,CL,3,2048000,79,242
3,CL,3,2048000,73,142
3,CL,3,2048000,252,7
3,CL,3,2048000,44,44
3,CL,3,2048000,177,217
3,CL,3,2048000,20,25
3,CL,3,2048000,203,30
3,CL,3,2048000,74,75
3,CL,3,2048000,98,17
3,CL,3,2048000,239,23
3,CL,3,2048000,101,103
3,CL,3,2048000,114,114
3,CL,3,2048000,134,101
3,CL,3,2048000,102,236
3,CL,3,2048000,111,113
3,CL,3,2048000,70,176
3,CL,3,2048000,239,20
3,CL,3,2048000,92,142
3,CL,3,2048000,92,136
3,CL,3,2048000,95,45
3,CL,3,2048000,21,242
3,CL,3,2048000,146,142
3,CL,3,2048000,194,255
3,CL,3,2048000,242,63
3,CL,3,2048000,214,217
3,CL,3,2048000,128,48
3,CL,3,2048000,211,146
3,CL,3,2048000,231,154
3,CL,3,2048000,174,231
3,CL,3,2048000,89,239
3,CL,3,2048000,75,32
3,CL,3,2048000,127,195
3,CL,3,2048000,20,163
3,CL,3,2048000,16,244
3,CL,3,2048000,17,11
3,CL,3,2048000,179,130
3,CL,3,2048000,233,149
3,CL,3,2048000,236,72
3,CL,3,2048000,224,206
3,CL,3,2048000,123,241
3,CL,3,2048000,7,133
3,CL,3,2048000,20,42
3,CL,3,2048000,12,120
3,CL,3,2048000,43,250
3,CL,3,2048000,246,238
3,CL,3,2048000,185,109
3,CL,3,2048000,4,63
3,CL,3,2048000,27,153
3,CL,3,2048000,221,123
3,CL,3,2048000,71,210
3,CL,3,2048000,100,179
3,CL,3,2048000,8,155
3,CL,3,2048000,97,95
3,CL,3,2048000,144,46
3,CL,3,2048000,65,46
3,CL,3,2048000,251,94
3,CL,3,2048000,103,215
3,CL,3,2048000,148,203
3,CL,3,2048000,76,41
3,CL,3,2048000,158,128
3,CL,3,2048000,142,107
3,CL,3,2048000,210,208
3,CL,3,2048000,241,32
3,CL,3,2048000,103,75
3,CL,3,2048000,141,149
3,CL,3,2048000,46,191
3,CL,3,2048000,239,82
3,CL,3,2048000,201,79
3,CL,3,2048000,196,186
3,CL,3,2048000,186,253
3,CL,3,2048000,20,155
3,CL,3,2048000,32,244
3,CL,3,2048000,103,147
3,CL,3,2048000,139,248
3,CL,3,2048000,246,2
3,CL,3,2048000,114,49
3,CL,3,2048000,166,72
3,CL,3,2048000,9,169
3,CL,3,2048000,54,122
3,CL,3,2048000,74,128
3,CL,3,2048000,188,206
3,CL,3,2048000,106,197
3,CL,3,2048000,150,55
3,CL,3,2048000,150,212
3,CL,3,2048000,146,88
3,CL,3,2048000,251,6
3,CL,3,2048000,38,189
3,CL,3,2048000,193,69
3,CL,3,2048000,33,33
3,CL,3,2048000,25,141
3,CL,3,2048000,12,225
3,CL,3,2048000,0,95
3,CL,3,2048000,188,99
3,CL,3,2048000,193,162
3,CL,3,2048000,31,48
3,CL,3,2048000,126,242
3,CL,3,2048000,255,39
3,CL,3,2048000,1,44
3,CL,3,2048000,73,53
3,CL,3,2048000,86,79
3,CL,3,2048000,49,92
3,CL,3,2048000,231,38
3,CL,3,2048000,253,17
3,CL,3,2048000,8,15
3,CL,3,2048000,222,209
3,CL,3,2048000,0,125
3,CL,3,2048000,215,91
3,CL,3,2048000,147,99
3,CL,3,2048000,166,219
3,CL,3,2048000,210,19
3,CL,3,2048000,185,78
3,CL,3,2048000,35,58
3,CL,3,2048000,149,240
3,CL,3,2048000,44,79
3,CL,3,2048000,26,40
3,CL,3,2048000,174,183
3,CL,3,2048000,215,39
3,CL,3,2048000,64,88
3,CL,3,2048000,193,142
3,CL,3,2048000,47,136
3,CL,3,2048000,150,25
3,CL,3,2048000,140,164
3,CL,3,2048000,91,201
3,CL,3,2048000,231,138
3,CL,3,2048000,193,21
3,CL,3,2048000,166,100
3,CL,3,2048000,12,92
3,CL,3,2048000,208,218
3,CL,3,2048000,22,84
3,CL,3,2048000,180,250
3,CL,3,2048000,59,121
3,CL,3,2048000,138,184
3,CL,3,2048000,238,160
3,CL,3,2048000,178,18
3,CL,3,2048000,144,79
3,CL,3,2048000,67,18
3,CL,3,2048000,179,99
3,CL,3,2048000,207,73
3,CL,3,2048000,52,248
3,CL,3,2048000,162,227
3,CL,3,2048000,102,22
3,CL,3,2048000,80,5
3,CL,3,2048000,13,74
3,CL,3,2048000,125,33
3,CL,3,2048000,63,51
3,CL,3,2048000,11,104
3,CL,3,2048000,244,219
3,CL,3,2048000,10,131
3,CL,3,2048000,187,14
3,CL,3,2048000,213,192
3,CL,3,2048000,159,53
3,CL,3,2048000,190,46
3,CL,3,2048000,183,194
3,CL,3,2048000,144,119
3,CL,3,2048000,167,53
3,CL,3,2048000,193,10
3,CL,3,2048000,39,36
3,CL,3,2048000,147,147
3,CL,3,2048000,164,167
3,CL,3,2048000,32,171
3,CL,3,2048000,71,227
3,CL,3,2048000,134,195
3,CL,3,2048000,0,84
3,CL,3,2048000,0,99
3,CL,3,2048000,243,160
3,CL,3,2048000,207,162
3,CL,3,2048000,85,67
3,CL,3,2048000,34,221
3,CL,3,2048000,115,14
3,CL,3,2048000,167,170
3,CL,3,2048000,250,194
3,CL,3,2048000,128,72
3,CL,3,2048000,102,87
3,CL,3,2048000,136,49
3,CL,3,2048000,3,226
3,CL,3,2048000,48,158
3,CL,3,2048000,230,164
3,CL,3,2048000,8,24
3,CL,3,2048000,31,84
3,CL,3,2048000,153,15
3,CL,3,2048000,113,46
3,CL,3,2048000,44,85
3,CL,3,2048000,70,197
3,CL,3,2048000,183,144
3,CL,3,2048000,23,45
3,CL,3,2048000,103,193
3,CL,3,2048000,114,171
3,CL,3,2048000,193,77
3,CL,3,2048000,250,150
3,CL,3,2048000,224,200
3,CL,3,2048000,72,52
3,CL,3,2048000,178,50
3,CL,3,2048000,198,137
3,CL,3,2048000,132,126
3,CL,3,2048000,172,75
3,CL,3,2048000,219,152
3,CL,3,2048000,7,41
3,CL,3,2048000,154,140
3,CL,3,2048000,248,143
3,CL,3,2048000,77,171
3,CL,3,2048000,113,6
3,CL,3,2048000,69,83
3,CL,3,2048000,53,242
3,CL,3,2048000,29,200
3,CL,3,2048000,115,171
3,CL,3,2048000,28,242
3,CL,3,2048000,148,65
3,CL,3,2048000,140,123
3,CL,3,2048000,203,49
3,CL,3,2048000,121,202
3,CL,3,2048000,196,44
3,CL,3,2048000,249,101
3,CL,3,2048000,233,254
3,CL,3,2048000,122,113
3,CL,3,2048000,104,180
