Rep,Loc,Seq,Freq,Sent,Received
6,RR,1,128000,193,131
6,RR,1,128000,44,165
6,RR,1,128000,9,102
6,RR,1,128000,50,42
6,RR,1,128000,237,228
6,RR,1,128000,14,241
6,RR,1,128000,119,149
6,RR,1,128000,156,168
6,RR,1,128000,12,251
6,RR,1,128000,133,57
6,RR,1,128000,198,52
6,RR,1,128000,86,97
6,RR,1,128000,199,220
6,RR,1,128000,77,97
6,RR,1,128000,200,144
6,RR,1,128000,247,150
6,RR,1,128000,8,0
6,RR,1,128000,114,46
6,RR,1,128000,55,173
6,RR,1,128000,142,225
6,RR,1,128000,219,72
6,RR,1,128000,194,9
6,RR,1,128000,135,93
6,RR,1,128000,3,255
6,RR,1,128000,102,255
6,RR,1,128000,190,38
6,RR,1,128000,231,60
6,RR,1,128000,162,207
6,RR,1,128000,239,98
6,RR,1,128000,170,125
6,RR,1,128000,239,216
6,RR,1,128000,90,190
6,RR,1,128000,8,178
6,RR,1,128000,51,130
6,RR,1,128000,248,117
6,RR,1,128000,214,214
6,RR,1,128000,108,163
6,RR,1,128000,56,152
6,RR,1,128000,42,196
6,RR,1,128000,68,110
6,RR,1,128000,196,158
6,RR,1,128000,228,143
6,RR,1,128000,139,192
6,RR,1,128000,37,17
6,RR,1,128000,191,35
6,RR,1,128000,112,34
6,RR,1,128000,33,244
6,RR,1,128000,130,84
6,RR,1,128000,147,182
6,RR,1,128000,48,191
6,RR,1,128000,107,41
6,RR,1,128000,193,217
6,RR,1,128000,162,43
6,RR,1,128000,235,219
6,RR,1,128000,105,15
6,RR,1,128000,16,171
6,RR,1,128000,152,44
6,RR,1,128000,247,14
6,RR,1,128000,77,76
6,RR,1,128000,155,55
6,RR,1,128000,215,225
6,RR,1,128000,106,58
6,RR,1,128000,15,250
6,RR,1,128000,85,16
6,RR,1,128000,141,71
6,RR,1,128000,87,77
6,RR,1,128000,182,80
6,RR,1,128000,129,47
6,RR,1,128000,205,151
6,RR,1,128000,145,235
6,RR,1,128000,165,13
6,RR,1,128000,185,161
6,RR,1,128000,84,215
6,RR,1,128000,237,145
6,RR,1,128000,69,242
6,RR,1,128000,176,87
6,RR,1,128000,38,157
6,RR,1,128000,108,18
6,RR,1,128000,103,165
6,RR,1,128000,123,65
6,RR,1,128000,39,0
6,RR,1,128000,223,178
6,RR,1,128000,156,254
6,RR,1,128000,37,16
6,RR,1,128000,79,63
6,RR,1,128000,226,247
6,RR,1,128000,137,77
6,RR,1,128000,251,184
6,RR,1,128000,169,28
6,RR,1,128000,116,23
6,RR,1,128000,62,220
6,RR,1,128000,115,187
6,RR,1,128000,231,167
6,RR,1,128000,121,214
6,RR,1,128000,243,253
6,RR,1,128000,232,220
6,RR,1,128000,69,39
6,RR,1,128000,135,93
6,RR,1,128000,33,4
6,RR,1,128000,199,170
6,RR,1,128000,26,62
6,RR,1,128000,103,165
6,RR,1,128000,65,225
6,RR,1,128000,218,157
6,RR,1,128000,137,39
6,RR,1,128000,57,64
6,RR,1,128000,254,240
6,RR,1,128000,96,68
6,RR,1,128000,68,27
6,RR,1,128000,29,27
6,RR,1,128000,209,90
6,RR,1,128000,234,237
6,RR,1,128000,203,154
6,RR,1,128000,241,232
6,RR,1,128000,29,158
6,RR,1,128000,253,217
6,RR,1,128000,58,90
6,RR,1,128000,128,15
6,RR,1,128000,35,159
6,RR,1,128000,199,176
6,RR,1,128000,74,94
6,RR,1,128000,100,249
6,RR,1,128000,43,40
6,RR,1,128000,245,73
6,RR,1,128000,182,216
6,RR,1,128000,218,140
6,RR,1,128000,69,125
6,RR,1,128000,183,153
6,RR,1,128000,169,159
6,RR,1,128000,204,198
6,RR,1,128000,7,42
6,RR,1,128000,40,248
6,RR,1,128000,241,54
6,RR,1,128000,251,190
6,RR,1,128000,28,231
6,RR,1,128000,105,218
6,RR,1,128000,54,156
6,RR,1,128000,231,186
6,RR,1,128000,11,129
6,RR,1,128000,248,76
6,RR,1,128000,173,249
6,RR,1,128000,81,225
6,RR,1,128000,16,102
6,RR,1,128000,44,169
6,RR,1,128000,121,88
6,RR,1,128000,202,147
6,RR,1,128000,60,113
6,RR,1,128000,1,102
6,RR,1,128000,14,228
6,RR,1,128000,86,244
6,RR,1,128000,103,187
6,RR,1,128000,208,100
6,RR,1,128000,161,42
6,RR,1,128000,155,37
6,RR,1,128000,148,224
6,RR,1,128000,69,76
6,RR,1,128000,86,10
6,RR,1,128000,141,151
6,RR,1,128000,217,186
6,RR,1,128000,200,219
6,RR,1,128000,135,235
6,RR,1,128000,98,253
6,RR,1,128000,182,167
6,RR,1,128000,74,174
6,RR,1,128000,92,31
6,RR,1,128000,113,91
6,RR,1,128000,3,99
6,RR,1,128000,60,52
6,RR,1,128000,72,241
6,RR,1,128000,231,222
6,RR,1,128000,120,135
6,RR,1,128000,178,40
6,RR,1,128000,74,76
6,RR,1,128000,244,187
6,RR,1,128000,147,163
6,RR,1,128000,250,203
6,RR,1,128000,236,126
6,RR,1,128000,227,30
6,RR,1,128000,126,26
6,RR,1,128000,11,165
6,RR,1,128000,231,136
6,RR,1,128000,84,218
6,RR,1,128000,192,174
6,RR,1,128000,181,88
6,RR,1,128000,1,130
6,RR,1,128000,64,100
6,RR,1,128000,25,122
6,RR,1,128000,127,234
6,RR,1,128000,251,114
6,RR,1,128000,205,226
6,RR,1,128000,24,201
6,RR,1,128000,60,208
6,RR,1,128000,240,183
6,RR,1,128000,249,221
6,RR,1,128000,83,64
6,RR,1,128000,231,75
6,RR,1,128000,23,39
6,RR,1,128000,80,20
6,RR,1,128000,37,53
6,RR,1,128000,41,15
6,RR,1,128000,78,190
6,RR,1,128000,214,207
6,RR,1,128000,105,130
6,RR,1,128000,78,46
6,RR,1,128000,202,64
6,RR,1,128000,2,254
6,RR,1,128000,13,254
6,RR,1,128000,151,91
6,RR,1,128000,32,171
6,RR,1,128000,234,171
6,RR,1,128000,172,30
6,RR,1,128000,207,156
6,RR,1,128000,187,249
6,RR,1,128000,142,52
6,RR,1,128000,191,54
6,RR,1,128000,16,34
6,RR,1,128000,227,77
6,RR,1,128000,231,44
6,RR,1,128000,251,167
6,RR,1,128000,149,105
6,RR,1,128000,57,195
6,RR,1,128000,192,70
6,RR,1,128000,21,253
6,RR,1,128000,125,236
6,RR,1,128000,102,115
6,RR,1,128000,244,221
6,RR,1,128000,133,19
6,RR,1,128000,201,246
6,RR,1,128000,178,119
6,RR,1,128000,255,99
6,RR,1,128000,107,40
6,RR,1,128000,212,25
6,RR,1,128000,43,100
6,RR,1,128000,240,241
6,RR,1,128000,30,186
6,RR,1,128000,126,102
6,RR,1,128000,73,223
6,RR,1,128000,81,92
6,RR,1,128000,7,113
6,RR,1,128000,166,49
6,RR,1,128000,161,174
6,RR,1,128000,209,215
6,RR,1,128000,157,195
6,RR,1,128000,174,76
6,RR,1,128000,25,230
6,RR,1,128000,196,200
6,RR,1,128000,82,104
6,RR,1,128000,223,255
6,RR,1,128000,250,115
6,RR,1,128000,111,81
6,RR,1,128000,239,110
6,RR,1,128000,68,130
6,RR,1,128000,186,169
6,RR,1,128000,196,52
6,RR,1,128000,212,102
6,RR,1,128000,237,211
6,RR,1,128000,175,76
6,RR,1,128000,147,231
6,RR,1,128000,73,78
6,RR,1,128000,16,130
6,RR,1,128000,254,211
6,RR,1,128000,172,226
6,RR,1,128000,6,23
6,RR,1,128000,94,62
6,RR,1,128000,94,73
6,RR,1,128000,197,153
6,RR,1,128000,200,116
6,RR,1,128000,154,194
6,RR,1,128000,179,149
6,RR,1,128000,206,175
6,RR,1,128000,70,63
6,RR,1,128000,246,143
6,RR,1,128000,139,221
6,RR,1,128000,144,24
6,RR,1,128000,111,34
6,RR,1,128000,175,44
6,RR,1,128000,196,2
6,RR,1,128000,140,55
6,RR,1,128000,78,148
6,RR,1,128000,159,217
6,RR,1,128000,35,53
6,RR,1,128000,33,82
6,RR,1,128000,198,203
6,RR,1,128000,137,124
6,RR,1,128000,94,150
6,RR,1,128000,13,104
6,RR,1,128000,21,204
6,RR,1,128000,102,183
6,RR,1,128000,95,138
6,RR,1,128000,6,143
6,RR,1,128000,182,200
6,RR,1,128000,182,238
6,RR,1,128000,246,116
6,RR,1,128000,149,214
6,RR,1,128000,22,243
6,RR,1,128000,161,178
6,RR,1,128000,178,30
6,RR,1,128000,45,62
6,RR,1,128000,189,120
6,RR,1,128000,187,54
6,RR,1,128000,131,153
6,RR,1,128000,49,32
6,RR,1,128000,139,163
6,RR,1,128000,133,200
6,RR,1,128000,136,180
6,RR,1,128000,104,25
6,RR,1,128000,161,38
6,RR,1,128000,118,73
6,RR,1,128000,176,138
6,RR,1,128000,8,17
6,RR,1,128000,77,136
6,RR,1,128000,116,229
6,RR,1,128000,58,21
6,RR,1,128000,153,227
6,RR,1,128000,49,191
6,RR,1,128000,152,98
6,RR,1,128000,16,169
6,RR,1,128000,35,50
6,RR,1,128000,210,70
6,RR,1,128000,7,214
6,RR,1,128000,223,124
6,RR,1,128000,132,222
6,RR,1,128000,156,204
6,RR,1,128000,92,48
6,RR,1,128000,8,108
6,RR,1,128000,131,102
6,RR,1,128000,99,134
6,RR,1,128000,239,16
6,RR,1,128000,189,235
6,RR,1,128000,85,139
6,RR,1,128000,119,110
6,RR,1,128000,13,88
6,RR,1,128000,196,146
6,RR,1,128000,49,44
6,RR,1,128000,55,228
6,RR,1,128000,202,214
6,RR,1,128000,247,219
6,RR,1,128000,198,61
6,RR,1,128000,165,22
6,RR,1,128000,146,101
6,RR,1,128000,92,45
6,RR,1,128000,206,228
6,RR,1,128000,31,237
6,RR,1,128000,44,231
6,RR,1,128000,164,135
6,RR,1,128000,27,115
6,RR,1,128000,173,0
6,RR,1,128000,0,118
6,RR,1,128000,138,97
6,RR,1,128000,147,208
6,RR,1,128000,161,138
6,RR,1,128000,52,128
6,RR,1,128000,190,61
6,RR,1,128000,119,14
6,RR,1,128000,154,127
6,RR,1,128000,215,88
6,RR,1,128000,150,149
6,RR,1,128000,248,107
6,RR,1,128000,35,89
6,RR,1,128000,200,142
6,RR,1,128000,111,152
6,RR,1,128000,29,205
6,RR,1,128000,221,117
6,RR,1,128000,18,91
6,RR,1,128000,3,244
6,RR,1,128000,251,199
6,RR,1,128000,23,105
6,RR,1,128000,192,6
6,RR,1,128000,66,6
6,RR,1,128000,84,35
6,RR,1,128000,146,1
6,RR,1,128000,195,48
6,RR,1,128000,41,49
6,RR,1,128000,6,22
6,RR,1,128000,226,168
6,RR,1,128000,22,181
6,RR,1,128000,59,225
6,RR,1,128000,151,155
6,RR,1,128000,250,1
6,RR,1,128000,152,183
6,RR,1,128000,192,40
6,RR,1,128000,46,162
6,RR,1,128000,101,245
6,RR,1,128000,47,149
6,RR,1,128000,249,228
6,RR,1,128000,45,98
6,RR,1,128000,109,54
6,RR,1,128000,62,93
6,RR,1,128000,222,88
6,RR,1,128000,78,99
6,RR,1,128000,14,105
6,RR,1,128000,36,18
6,RR,1,128000,78,162
6,RR,1,128000,110,169
6,RR,1,128000,164,184
6,RR,1,128000,226,21
6,RR,1,128000,147,110
6,RR,1,128000,164,75
6,RR,1,128000,135,26
6,RR,1,128000,235,183
6,RR,1,128000,166,234
6,RR,1,128000,48,214
6,RR,1,128000,222,83
6,RR,1,128000,188,101
6,RR,1,128000,65,177
6,RR,1,128000,87,96
6,RR,1,128000,28,28
6,RR,1,128000,88,158
6,RR,1,128000,101,28
6,RR,1,128000,221,189
6,RR,1,128000,14,123
6,RR,1,128000,124,122
6,RR,1,128000,186,109
6,RR,1,128000,206,247
6,RR,1,128000,99,197
6,RR,1,128000,157,119
6,RR,1,128000,141,22
6,RR,1,128000,29,1
6,RR,1,128000,123,32
6,RR,1,128000,162,73
6,RR,1,128000,201,195
6,RR,1,128000,101,175
6,RR,1,128000,73,151
6,RR,1,128000,155,106
6,RR,1,128000,89,84
6,RR,1,128000,161,200
6,RR,1,128000,196,127
6,RR,1,128000,143,87
6,RR,1,128000,73,100
6,RR,1,128000,228,91
6,RR,1,128000,18,78
6,RR,1,128000,197,193
6,RR,1,128000,236,235
6,RR,1,128000,58,217
6,RR,1,128000,222,35
6,RR,1,128000,122,221
6,RR,1,128000,232,249
6,RR,1,128000,137,136
6,RR,1,128000,57,164
6,RR,1,128000,146,157
6,RR,1,128000,181,159
6,RR,1,128000,147,214
6,RR,1,128000,204,140
6,RR,1,128000,80,197
6,RR,1,128000,136,49
6,RR,1,128000,164,153
6,RR,1,128000,111,131
6,RR,1,128000,143,75
6,RR,1,128000,107,14
6,RR,1,128000,71,139
6,RR,1,128000,86,102
6,RR,1,128000,120,226
6,RR,1,128000,166,232
6,RR,1,128000,52,163
6,RR,1,128000,232,39
6,RR,1,128000,201,183
6,RR,1,128000,252,154
6,RR,1,128000,120,35
6,RR,1,128000,144,40
6,RR,1,128000,64,38
6,RR,1,128000,46,125
6,RR,1,128000,79,207
6,RR,1,128000,142,204
6,RR,1,128000,11,216
6,RR,1,128000,180,198
6,RR,1,128000,120,13
6,RR,1,128000,60,145
6,RR,1,128000,108,138
6,RR,1,128000,127,32
6,RR,1,128000,117,7
6,RR,1,128000,182,234
6,RR,1,128000,0,253
6,RR,1,128000,183,203
6,RR,1,128000,98,11
6,RR,1,128000,77,65
6,RR,1,128000,76,66
6,RR,1,128000,59,158
6,RR,1,128000,1,217
6,RR,1,128000,247,78
6,RR,1,128000,2,109
6,RR,1,128000,116,67
6,RR,1,128000,13,158
6,RR,1,128000,148,240
6,RR,1,128000,200,136
6,RR,1,128000,42,254
6,RR,1,128000,88,240
6,RR,1,128000,31,168
6,RR,1,128000,158,47
6,RR,1,128000,243,115
6,RR,1,128000,101,57
6,RR,1,128000,53,31
6,RR,1,128000,10,18
6,RR,1,128000,196,62
6,RR,1,128000,216,104
6,RR,1,128000,171,87
6,RR,1,128000,191,252
6,RR,1,128000,110,119
6,RR,1,128000,176,13
6,RR,1,128000,134,100
6,RR,1,128000,75,234
6,RR,1,128000,16,37
6,RR,1,128000,53,28
6,RR,1,128000,155,143
6,RR,1,128000,65,178
6,RR,1,128000,117,19
6,RR,1,128000,199,79
6,RR,1,128000,49,70
6,RR,1,128000,102,125
6,RR,1,128000,219,252
6,RR,1,128000,151,61
6,RR,1,128000,65,32
6,RR,1,128000,75,30
6,RR,1,128000,239,163
6,RR,1,128000,52,231
6,RR,1,128000,113,214
6,RR,1,128000,191,23
6,RR,1,128000,91,249
6,RR,1,128000,199,128
6,RR,1,128000,126,1
6,RR,1,128000,128,236
6,RR,1,128000,47,164
6,RR,1,128000,132,140
6,RR,1,128000,5,66
6,RR,1,128000,79,164
6,RR,1,128000,247,133
6,RR,1,128000,153,144
6,RR,1,128000,55,208
6,RR,1,128000,114,174
6,RR,1,128000,42,155
6,RR,1,128000,208,66
6,RR,1,128000,78,164
6,RR,1,128000,9,185
6,RR,1,128000,161,208
6,RR,1,128000,84,45
6,RR,1,128000,18,180
6,RR,1,128000,195,89
6,RR,1,128000,115,172
6,RR,1,128000,15,23
6,RR,1,128000,71,56
6,RR,1,128000,191,172
6,RR,1,128000,176,136
6,RR,1,128000,241,236
6,RR,1,128000,159,124
6,RR,1,128000,250,201
6,RR,1,128000,7,230
6,RR,1,128000,204,9
6,RR,1,128000,55,189
6,RR,1,128000,53,207
6,RR,1,128000,134,82
6,RR,1,128000,210,94
6,RR,1,128000,206,160
6,RR,1,128000,155,189
6,RR,1,128000,159,130
6,RR,1,128000,59,128
6,RR,1,128000,201,225
6,RR,1,128000,234,16
6,RR,1,128000,8,40
6,RR,1,128000,167,96
6,RR,1,128000,152,41
6,RR,1,128000,30,157
6,RR,1,128000,237,134
6,RR,1,128000,242,86
6,RR,1,128000,193,166
6,RR,1,128000,42,140
6,RR,1,128000,44,199
6,RR,1,128000,110,224
6,RR,1,128000,110,82
6,RR,1,128000,179,59
6,RR,1,128000,28,176
6,RR,1,128000,252,14
6,RR,1,128000,142,210
6,RR,1,128000,127,68
6,RR,1,128000,27,149
6,RR,1,128000,203,238
6,RR,1,128000,175,63
6,RR,1,128000,102,104
6,RR,1,128000,176,240
6,RR,1,128000,191,215
6,RR,1,128000,76,128
6,RR,1,128000,99,244
6,RR,1,128000,140,242
6,RR,1,128000,39,232
6,RR,1,128000,16,189
