Rep,Loc,Seq,Freq,Sent,Received
4,RR,3,2048000,202,122
4,RR,3,2048000,207,28
4,RR,3,2048000,133,188
4,RR,3,2048000,34,56
4,RR,3,2048000,44,146
4,RR,3,2048000,157,86
4,RR,3,2048000,165,129
4,RR,3,2048000,113,118
4,RR,3,2048000,149,248
4,RR,3,2048000,246,54
4,RR,3,2048000,81,11
4,RR,3,2048000,61,139
4,RR,3,2048000,159,86
4,RR,3,2048000,101,13
4,RR,3,2048000,211,47
4,RR,3,2048000,64,85
4,RR,3,2048000,248,1
4,RR,3,2048000,135,13
4,RR,3,2048000,92,58
4,RR,3,2048000,169,175
4,RR,3,2048000,87,192
4,RR,3,2048000,136,254
4,RR,3,2048000,215,254
4,RR,3,2048000,175,161
4,RR,3,2048000,53,146
4,RR,3,2048000,132,118
4,RR,3,2048000,135,38
4,RR,3,2048000,100,120
4,RR,3,2048000,25,162
4,RR,3,2048000,13,171
4,RR,3,2048000,175,2
4,RR,3,2048000,156,6
4,RR,3,2048000,61,208
4,RR,3,2048000,59,122
4,RR,3,2048000,43,98
4,RR,3,2048000,168,161
4,RR,3,2048000,26,167
4,RR,3,2048000,96,178
4,RR,3,2048000,111,27
4,RR,3,2048000,135,163
4,RR,3,2048000,73,77
4,RR,3,2048000,203,24
4,RR,3,2048000,54,198
4,RR,3,2048000,148,82
4,RR,3,2048000,197,33
4,RR,3,2048000,71,97
4,RR,3,2048000,34,137
4,RR,3,2048000,225,247
4,RR,3,2048000,103,156
4,RR,3,2048000,80,226
4,RR,3,2048000,129,6
4,RR,3,2048000,97,110
4,RR,3,2048000,146,240
4,RR,3,2048000,29,48
4,RR,3,2048000,111,51
4,RR,3,2048000,45,216
4,RR,3,2048000,142,197
4,RR,3,2048000,253,88
4,RR,3,2048000,70,169
4,RR,3,2048000,150,57
4,RR,3,2048000,8,201
4,RR,3,2048000,11,80
4,RR,3,2048000,114,223
4,RR,3,2048000,90,130
4,RR,3,2048000,142,81
4,RR,3,2048000,114,87
4,RR,3,2048000,52,69
4,RR,3,2048000,10,30
4,RR,3,2048000,220,158
4,RR,3,2048000,58,146
4,RR,3,2048000,222,91
4,RR,3,2048000,107,104
4,RR,3,2048000,106,154
4,RR,3,2048000,66,163
4,RR,3,2048000,164,217
4,RR,3,2048000,46,185
4,RR,3,2048000,49,193
4,RR,3,2048000,251,120
4,RR,3,2048000,70,147
4,RR,3,2048000,242,118
4,RR,3,2048000,88,68
4,RR,3,2048000,121,14
4,RR,3,2048000,117,126
4,RR,3,2048000,185,21
4,RR,3,2048000,143,4
4,RR,3,2048000,240,114
4,RR,3,2048000,253,211
4,RR,3,2048000,184,165
4,RR,3,2048000,25,75
4,RR,3,2048000,110,66
4,RR,3,2048000,236,87
4,RR,3,2048000,26,242
4,RR,3,2048000,114,252
4,RR,3,2048000,80,82
4,RR,3,2048000,37,164
4,RR,3,2048000,95,215
4,RR,3,2048000,78,52
4,RR,3,2048000,198,126
4,RR,3,2048000,249,77
4,RR,3,2048000,135,228
4,RR,3,2048000,136,111
4,RR,3,2048000,233,71
4,RR,3,2048000,180,133
4,RR,3,2048000,26,34
4,RR,3,2048000,99,29
4,RR,3,2048000,114,196
4,RR,3,2048000,106,209
4,RR,3,2048000,28,178
4,RR,3,2048000,223,221
4,RR,3,2048000,115,89
4,RR,3,2048000,133,83
4,RR,3,2048000,114,165
4,RR,3,2048000,213,73
4,RR,3,2048000,177,197
4,RR,3,2048000,157,119
4,RR,3,2048000,226,103
4,RR,3,2048000,239,32
4,RR,3,2048000,137,167
4,RR,3,2048000,15,58
4,RR,3,2048000,99,83
4,RR,3,2048000,229,104
4,RR,3,2048000,39,111
4,RR,3,2048000,192,147
4,RR,3,2048000,83,152
4,RR,3,2048000,144,131
4,RR,3,2048000,210,100
4,RR,3,2048000,105,106
4,RR,3,2048000,226,103
4,RR,3,2048000,67,185
4,RR,3,2048000,66,38
4,RR,3,2048000,184,192
4,RR,3,2048000,178,165
4,RR,3,2048000,115,177
4,RR,3,2048000,117,149
4,RR,3,2048000,31,209
4,RR,3,2048000,135,82
4,RR,3,2048000,175,128
4,RR,3,2048000,62,99
4,RR,3,2048000,21,53
4,RR,3,2048000,208,203
4,RR,3,2048000,131,44
4,RR,3,2048000,31,194
4,RR,3,2048000,61,158
4,RR,3,2048000,185,191
4,RR,3,2048000,185,250
4,RR,3,2048000,43,216
4,RR,3,2048000,71,98
4,RR,3,2048000,194,197
4,RR,3,2048000,236,151
4,RR,3,2048000,235,188
4,RR,3,2048000,251,21
4,RR,3,2048000,118,164
4,RR,3,2048000,178,251
4,RR,3,2048000,139,78
4,RR,3,2048000,253,194
4,RR,3,2048000,193,198
4,RR,3,2048000,51,69
4,RR,3,2048000,255,62
4,RR,3,2048000,87,115
4,RR,3,2048000,251,61
4,RR,3,2048000,69,203
4,RR,3,2048000,89,119
4,RR,3,2048000,111,213
4,RR,3,2048000,24,150
4,RR,3,2048000,228,229
4,RR,3,2048000,251,28
4,RR,3,2048000,157,209
4,RR,3,2048000,219,138
4,RR,3,2048000,92,220
4,RR,3,2048000,253,91
4,RR,3,2048000,25,32
4,RR,3,2048000,185,226
4,RR,3,2048000,113,104
4,RR,3,2048000,193,45
4,RR,3,2048000,240,28
4,RR,3,2048000,123,31
4,RR,3,2048000,102,56
4,RR,3,2048000,251,117
4,RR,3,2048000,153,160
4,RR,3,2048000,156,221
4,RR,3,2048000,138,129
4,RR,3,2048000,108,161
4,RR,3,2048000,79,128
4,RR,3,2048000,147,39
4,RR,3,2048000,141,54
4,RR,3,2048000,52,153
4,RR,3,2048000,19,184
4,RR,3,2048000,121,36
4,RR,3,2048000,60,73
4,RR,3,2048000,143,42
4,RR,3,2048000,121,235
4,RR,3,2048000,86,12
4,RR,3,2048000,95,95
4,RR,3,2048000,95,234
4,RR,3,2048000,135,109
4,RR,3,2048000,91,33
4,RR,3,2048000,176,34
4,RR,3,2048000,111,0
4,RR,3,2048000,37,179
4,RR,3,2048000,148,83
4,RR,3,2048000,195,114
4,RR,3,2048000,197,64
4,RR,3,2048000,237,83
4,RR,3,2048000,109,125
4,RR,3,2048000,156,199
4,RR,3,2048000,249,36
4,RR,3,2048000,82,156
4,RR,3,2048000,109,74
4,RR,3,2048000,86,171
4,RR,3,2048000,181,71
4,RR,3,2048000,125,46
4,RR,3,2048000,10,199
4,RR,3,2048000,21,156
4,RR,3,2048000,227,241
4,RR,3,2048000,239,215
4,RR,3,2048000,190,93
4,RR,3,2048000,141,117
4,RR,3,2048000,95,136
4,RR,3,2048000,83,255
4,RR,3,2048000,45,127
4,RR,3,2048000,164,225
4,RR,3,2048000,150,254
4,RR,3,2048000,194,216
4,RR,3,2048000,96,183
4,RR,3,2048000,23,1
4,RR,3,2048000,67,28
4,RR,3,2048000,195,2
4,RR,3,2048000,153,241
4,RR,3,2048000,97,218
4,RR,3,2048000,177,151
4,RR,3,2048000,9,28
4,RR,3,2048000,206,152
4,RR,3,2048000,183,15
4,RR,3,2048000,23,241
4,RR,3,2048000,198,118
4,RR,3,2048000,69,116
4,RR,3,2048000,78,54
4,RR,3,2048000,1,142
4,RR,3,2048000,29,231
4,RR,3,2048000,225,181
4,RR,3,2048000,138,194
4,RR,3,2048000,203,80
4,RR,3,2048000,168,232
4,RR,3,2048000,80,212
4,RR,3,2048000,181,231
4,RR,3,2048000,136,81
4,RR,3,2048000,70,140
4,RR,3,2048000,161,52
4,RR,3,2048000,94,244
4,RR,3,2048000,184,24
4,RR,3,2048000,146,67
4,RR,3,2048000,177,115
4,RR,3,2048000,152,202
4,RR,3,2048000,25,83
4,RR,3,2048000,165,6
4,RR,3,2048000,119,195
4,RR,3,2048000,192,174
4,RR,3,2048000,140,197
4,RR,3,2048000,175,139
4,RR,3,2048000,41,75
4,RR,3,2048000,1,93
4,RR,3,2048000,69,95
4,RR,3,2048000,4,149
4,RR,3,2048000,186,67
4,RR,3,2048000,78,209
4,RR,3,2048000,14,238
4,RR,3,2048000,98,228
4,RR,3,2048000,87,0
4,RR,3,2048000,46,240
4,RR,3,2048000,36,170
4,RR,3,2048000,76,31
4,RR,3,2048000,20,118
4,RR,3,2048000,223,236
4,RR,3,2048000,87,224
4,RR,3,2048000,51,80
4,RR,3,2048000,14,158
4,RR,3,2048000,148,53
4,RR,3,2048000,84,111
4,RR,3,2048000,33,128
4,RR,3,2048000,32,125
4,RR,3,2048000,50,241
4,RR,3,2048000,4,111
4,RR,3,2048000,128,200
4,RR,3,2048000,249,159
4,RR,3,2048000,132,33
4,RR,3,2048000,213,165
4,RR,3,2048000,222,189
4,RR,3,2048000,232,200
4,RR,3,2048000,224,210
4,RR,3,2048000,6,204
4,RR,3,2048000,5,5
4,RR,3,2048000,160,30
4,RR,3,2048000,13,105
4,RR,3,2048000,131,222
4,RR,3,2048000,97,227
4,RR,3,2048000,12,11
4,RR,3,2048000,92,108
4,RR,3,2048000,239,19
4,RR,3,2048000,238,6
4,RR,3,2048000,121,204
4,RR,3,2048000,7,196
4,RR,3,2048000,130,246
4,RR,3,2048000,35,123
4,RR,3,2048000,58,54
4,RR,3,2048000,230,21
4,RR,3,2048000,253,25
4,RR,3,2048000,107,228
4,RR,3,2048000,8,226
4,RR,3,2048000,63,79
4,RR,3,2048000,161,81
4,RR,3,2048000,87,84
4,RR,3,2048000,45,87
4,RR,3,2048000,39,144
4,RR,3,2048000,192,24
4,RR,3,2048000,52,9
4,RR,3,2048000,18,92
4,RR,3,2048000,141,251
4,RR,3,2048000,114,11
4,RR,3,2048000,87,20
4,RR,3,2048000,188,187
4,RR,3,2048000,49,102
4,RR,3,2048000,84,205
4,RR,3,2048000,147,111
4,RR,3,2048000,173,219
4,RR,3,2048000,138,240
4,RR,3,2048000,97,158
4,RR,3,2048000,131,170
4,RR,3,2048000,84,212
4,RR,3,2048000,95,235
4,RR,3,2048000,88,150
4,RR,3,2048000,134,173
4,RR,3,2048000,223,19
4,RR,3,2048000,204,3
4,RR,3,2048000,6,74
4,RR,3,2048000,39,62
4,RR,3,2048000,139,18
4,RR,3,2048000,61,188
4,RR,3,2048000,110,150
4,RR,3,2048000,197,115
4,RR,3,2048000,109,91
4,RR,3,2048000,238,162
4,RR,3,2048000,120,192
4,RR,3,2048000,230,76
4,RR,3,2048000,127,232
4,RR,3,2048000,23,164
4,RR,3,2048000,14,195
4,RR,3,2048000,131,226
4,RR,3,2048000,45,101
4,RR,3,2048000,229,126
4,RR,3,2048000,124,166
4,RR,3,2048000,59,158
4,RR,3,2048000,211,27
4,RR,3,2048000,204,68
4,RR,3,2048000,255,59
4,RR,3,2048000,53,205
4,RR,3,2048000,214,165
4,RR,3,2048000,140,246
4,RR,3,2048000,169,23
4,RR,3,2048000,101,0
4,RR,3,2048000,28,144
4,RR,3,2048000,150,15
4,RR,3,2048000,191,210
4,RR,3,2048000,124,145
4,RR,3,2048000,13,106
4,RR,3,2048000,142,34
4,RR,3,2048000,71,194
4,RR,3,2048000,182,22
4,RR,3,2048000,228,90
4,RR,3,2048000,134,116
4,RR,3,2048000,118,164
4,RR,3,2048000,41,252
4,RR,3,2048000,250,51
4,RR,3,2048000,241,95
4,RR,3,2048000,23,227
4,RR,3,2048000,50,203
4,RR,3,2048000,251,60
4,RR,3,2048000,1,164
4,RR,3,2048000,235,148
4,RR,3,2048000,207,217
4,RR,3,2048000,202,139
4,RR,3,2048000,92,93
4,RR,3,2048000,113,102
4,RR,3,2048000,181,203
4,RR,3,2048000,249,10
4,RR,3,2048000,251,78
4,RR,3,2048000,247,16
4,RR,3,2048000,55,208
4,RR,3,2048000,24,200
4,RR,3,2048000,43,157
4,RR,3,2048000,21,14
4,RR,3,2048000,68,239
4,RR,3,2048000,52,120
4,RR,3,2048000,98,129
4,RR,3,2048000,100,228
4,RR,3,2048000,205,69
4,RR,3,2048000,163,63
4,RR,3,2048000,74,33
4,RR,3,2048000,48,102
4,RR,3,2048000,92,87
4,RR,3,2048000,161,186
4,RR,3,2048000,38,210
4,RR,3,2048000,61,16
4,RR,3,2048000,230,29
4,RR,3,2048000,235,26
4,RR,3,2048000,179,82
4,RR,3,2048000,148,186
4,RR,3,2048000,113,10
4,RR,3,2048000,81,175
4,RR,3,2048000,162,217
4,RR,3,2048000,212,33
4,RR,3,2048000,154,37
4,RR,3,2048000,215,206
4,RR,3,2048000,103,229
4,RR,3,2048000,87,35
4,RR,3,2048000,232,236
4,RR,3,2048000,83,16
4,RR,3,2048000,42,111
4,RR,3,2048000,13,227
4,RR,3,2048000,228,252
4,RR,3,2048000,31,221
4,RR,3,2048000,117,41
4,RR,3,2048000,199,99
4,RR,3,2048000,84,68
4,RR,3,2048000,102,82
4,RR,3,2048000,251,70
4,RR,3,2048000,184,207
4,RR,3,2048000,12,89
4,RR,3,2048000,95,101
4,RR,3,2048000,154,71
4,RR,3,2048000,96,71
4,RR,3,2048000,66,28
4,RR,3,2048000,238,66
4,RR,3,2048000,236,30
4,RR,3,2048000,84,121
4,RR,3,2048000,90,97
4,RR,3,2048000,209,247
4,RR,3,2048000,142,198
4,RR,3,2048000,147,160
4,RR,3,2048000,61,53
4,RR,3,2048000,237,202
4,RR,3,2048000,28,174
4,RR,3,2048000,114,116
4,RR,3,2048000,192,88
4,RR,3,2048000,6,116
4,RR,3,2048000,53,192
4,RR,3,2048000,43,106
4,RR,3,2048000,254,221
4,RR,3,2048000,160,173
4,RR,3,2048000,137,130
4,RR,3,2048000,231,182
4,RR,3,2048000,232,58
4,RR,3,2048000,164,50
4,RR,3,2048000,243,115
4,RR,3,2048000,184,13
4,RR,3,2048000,45,72
4,RR,3,2048000,121,181
4,RR,3,2048000,147,152
4,RR,3,2048000,170,158
4,RR,3,2048000,250,229
4,RR,3,2048000,187,147
4,RR,3,2048000,90,177
4,RR,3,2048000,252,253
4,RR,3,2048000,104,77
4,RR,3,2048000,104,198
4,RR,3,2048000,5,83
4,RR,3,2048000,73,151
4,RR,3,2048000,146,170
4,RR,3,2048000,143,47
4,RR,3,2048000,36,253
4,RR,3,2048000,22,251
4,RR,3,2048000,17,130
4,RR,3,2048000,230,219
4,RR,3,2048000,98,231
4,RR,3,2048000,93,193
4,RR,3,2048000,55,233
4,RR,3,2048000,102,239
4,RR,3,2048000,111,106
4,RR,3,2048000,251,101
4,RR,3,2048000,48,243
4,RR,3,2048000,28,70
4,RR,3,2048000,104,65
4,RR,3,2048000,143,197
4,RR,3,2048000,238,74
4,RR,3,2048000,50,157
4,RR,3,2048000,150,133
4,RR,3,2048000,217,49
4,RR,3,2048000,5,206
4,RR,3,2048000,84,84
4,RR,3,2048000,114,96
4,RR,3,2048000,183,76
4,RR,3,2048000,47,125
4,RR,3,2048000,222,14
4,RR,3,2048000,184,251
4,RR,3,2048000,81,112
4,RR,3,2048000,215,204
4,RR,3,2048000,119,125
4,RR,3,2048000,166,161
4,RR,3,2048000,214,113
4,RR,3,2048000,234,206
4,RR,3,2048000,165,86
4,RR,3,2048000,171,125
4,RR,3,2048000,144,4
4,RR,3,2048000,199,222
4,RR,3,2048000,239,225
4,RR,3,2048000,196,132
4,RR,3,2048000,161,60
4,RR,3,2048000,83,217
4,RR,3,2048000,183,0
4,RR,3,2048000,13,182
4,RR,3,2048000,69,24
4,RR,3,2048000,24,123
4,RR,3,2048000,237,21
4,RR,3,2048000,184,116
4,RR,3,2048000,137,6
4,RR,3,2048000,118,240
4,RR,3,2048000,217,26
4,RR,3,2048000,173,6
4,RR,3,2048000,218,239
4,RR,3,2048000,159,33
4,RR,3,2048000,152,131
4,RR,3,2048000,182,159
4,RR,3,2048000,8,156
4,RR,3,2048000,251,101
4,RR,3,2048000,40,182
4,RR,3,2048000,49,92
4,RR,3,2048000,208,156
4,RR,3,2048000,233,27
4,RR,3,2048000,50,157
4,RR,3,2048000,158,105
4,RR,3,2048000,43,58
4,RR,3,2048000,35,30
4,RR,3,2048000,53,82
4,RR,3,2048000,229,84
4,RR,3,2048000,237,80
4,RR,3,2048000,77,254
4,RR,3,2048000,3,32
4,RR,3,2048000,72,58
4,RR,3,2048000,92,38
