Rep,Loc,Seq,Freq,Sent,Received
2,RL,0,32000,177,54
2,RL,0,32000,184,32
2,RL,0,32000,119,143
2,RL,0,32000,54,120
2,RL,0,32000,25,215
2,RL,0,32000,6,151
2,RL,0,32000,88,168
2,RL,0,32000,176,122
2,RL,0,32000,247,153
2,RL,0,32000,23,96
2,RL,0,32000,219,93
2,RL,0,32000,246,238
2,RL,0,32000,62,100
2,RL,0,32000,33,158
2,RL,0,32000,186,212
2,RL,0,32000,23,27
2,RL,0,32000,231,133
2,RL,0,32000,220,208
2,RL,0,32000,174,11
2,RL,0,32000,228,94
2,RL,0,32000,185,192
2,RL,0,32000,162,167
2,RL,0,32000,189,49
2,RL,0,32000,68,148
2,RL,0,32000,133,246
2,RL,0,32000,100,222
2,RL,0,32000,27,122
2,RL,0,32000,1,128
2,RL,0,32000,107,131
2,RL,0,32000,118,255
2,RL,0,32000,55,53
2,RL,0,32000,229,228
2,RL,0,32000,60,241
2,RL,0,32000,182,34
2,RL,0,32000,115,107
2,RL,0,32000,52,174
2,RL,0,32000,82,13
2,RL,0,32000,201,231
2,RL,0,32000,28,89
2,RL,0,32000,69,206
2,RL,0,32000,192,51
2,RL,0,32000,168,183
2,RL,0,32000,139,105
2,RL,0,32000,74,184
2,RL,0,32000,158,90
2,RL,0,32000,228,111
2,RL,0,32000,80,48
2,RL,0,32000,22,205
2,RL,0,32000,169,237
2,RL,0,32000,198,156
2,RL,0,32000,149,206
2,RL,0,32000,48,196
2,RL,0,32000,12,72
2,RL,0,32000,244,191
2,RL,0,32000,21,186
2,RL,0,32000,40,3
2,RL,0,32000,74,107
2,RL,0,32000,119,43
2,RL,0,32000,60,21
2,RL,0,32000,224,27
2,RL,0,32000,41,103
2,RL,0,32000,97,26
2,RL,0,32000,26,255
2,RL,0,32000,138,194
2,RL,0,32000,83,168
2,RL,0,32000,55,152
2,RL,0,32000,193,57
2,RL,0,32000,43,95
2,RL,0,32000,172,248
2,RL,0,32000,43,37
2,RL,0,32000,83,38
2,RL,0,32000,236,96
2,RL,0,32000,86,169
2,RL,0,32000,15,112
2,RL,0,32000,188,34
2,RL,0,32000,3,89
2,RL,0,32000,247,65
2,RL,0,32000,18,124
2,RL,0,32000,60,12
2,RL,0,32000,249,29
2,RL,0,32000,98,32
2,RL,0,32000,208,6
2,RL,0,32000,122,114
2,RL,0,32000,211,116
2,RL,0,32000,175,200
2,RL,0,32000,20,206
2,RL,0,32000,205,132
2,RL,0,32000,207,230
2,RL,0,32000,191,215
2,RL,0,32000,69,7
2,RL,0,32000,40,55
2,RL,0,32000,255,49
2,RL,0,32000,57,12
2,RL,0,32000,16,164
2,RL,0,32000,206,149
2,RL,0,32000,239,109
2,RL,0,32000,235,119
2,RL,0,32000,217,49
2,RL,0,32000,4,233
2,RL,0,32000,39,245
2,RL,0,32000,129,161
2,RL,0,32000,2,170
2,RL,0,32000,208,115
2,RL,0,32000,102,128
2,RL,0,32000,128,167
2,RL,0,32000,173,120
2,RL,0,32000,108,11
2,RL,0,32000,197,204
2,RL,0,32000,118,127
2,RL,0,32000,75,204
2,RL,0,32000,87,194
2,RL,0,32000,52,26
2,RL,0,32000,211,170
2,RL,0,32000,149,29
2,RL,0,32000,176,121
2,RL,0,32000,108,80
2,RL,0,32000,193,21
2,RL,0,32000,29,191
2,RL,0,32000,36,50
2,RL,0,32000,56,207
2,RL,0,32000,156,105
2,RL,0,32000,123,136
2,RL,0,32000,88,155
2,RL,0,32000,15,182
2,RL,0,32000,238,52
2,RL,0,32000,20,126
2,RL,0,32000,188,39
2,RL,0,32000,10,69
2,RL,0,32000,126,108
2,RL,0,32000,179,81
2,RL,0,32000,88,146
2,RL,0,32000,236,58
2,RL,0,32000,31,135
2,RL,0,32000,83,63
2,RL,0,32000,237,0
2,RL,0,32000,177,179
2,RL,0,32000,6,56
2,RL,0,32000,239,132
2,RL,0,32000,99,95
2,RL,0,32000,90,102
2,RL,0,32000,49,251
2,RL,0,32000,14,84
2,RL,0,32000,98,82
2,RL,0,32000,55,12
2,RL,0,32000,5,11
2,RL,0,32000,185,112
2,RL,0,32000,62,214
2,RL,0,32000,3,5
2,RL,0,32000,8,122
2,RL,0,32000,110,255
2,RL,0,32000,241,9
2,RL,0,32000,134,15
2,RL,0,32000,142,68
2,RL,0,32000,165,126
2,RL,0,32000,204,50
2,RL,0,32000,198,206
2,RL,0,32000,60,210
2,RL,0,32000,173,102
2,RL,0,32000,165,32
2,RL,0,32000,68,116
2,RL,0,32000,129,64
2,RL,0,32000,27,93
2,RL,0,32000,135,63
2,RL,0,32000,153,107
2,RL,0,32000,107,125
2,RL,0,32000,159,130
2,RL,0,32000,128,64
2,RL,0,32000,90,42
2,RL,0,32000,85,50
2,RL,0,32000,28,155
2,RL,0,32000,28,154
2,RL,0,32000,217,125
2,RL,0,32000,202,97
2,RL,0,32000,222,194
2,RL,0,32000,57,8
2,RL,0,32000,84,168
2,RL,0,32000,87,115
2,RL,0,32000,221,99
2,RL,0,32000,140,158
2,RL,0,32000,28,68
2,RL,0,32000,238,73
2,RL,0,32000,135,142
2,RL,0,32000,1,248
2,RL,0,32000,99,12
2,RL,0,32000,125,169
2,RL,0,32000,78,252
2,RL,0,32000,40,122
2,RL,0,32000,74,128
2,RL,0,32000,114,8
2,RL,0,32000,230,46
2,RL,0,32000,35,63
2,RL,0,32000,180,216
2,RL,0,32000,144,202
2,RL,0,32000,214,117
2,RL,0,32000,15,70
2,RL,0,32000,65,191
2,RL,0,32000,45,78
2,RL,0,32000,235,153
2,RL,0,32000,177,10
2,RL,0,32000,121,8
2,RL,0,32000,19,56
2,RL,0,32000,253,171
2,RL,0,32000,100,221
2,RL,0,32000,137,36
2,RL,0,32000,157,40
2,RL,0,32000,35,81
2,RL,0,32000,155,137
2,RL,0,32000,15,8
2,RL,0,32000,200,175
2,RL,0,32000,42,83
2,RL,0,32000,46,54
2,RL,0,32000,163,56
2,RL,0,32000,140,228
2,RL,0,32000,81,87
2,RL,0,32000,81,16
2,RL,0,32000,47,66
2,RL,0,32000,70,250
2,RL,0,32000,54,77
2,RL,0,32000,197,250
2,RL,0,32000,156,142
2,RL,0,32000,187,128
2,RL,0,32000,125,84
2,RL,0,32000,134,39
2,RL,0,32000,229,223
2,RL,0,32000,12,75
2,RL,0,32000,195,87
2,RL,0,32000,88,240
2,RL,0,32000,154,116
2,RL,0,32000,118,59
2,RL,0,32000,47,51
2,RL,0,32000,179,114
2,RL,0,32000,68,41
2,RL,0,32000,176,122
2,RL,0,32000,11,47
2,RL,0,32000,13,152
2,RL,0,32000,87,223
2,RL,0,32000,80,44
2,RL,0,32000,202,235
2,RL,0,32000,146,47
2,RL,0,32000,222,221
2,RL,0,32000,20,174
2,RL,0,32000,206,18
2,RL,0,32000,236,203
2,RL,0,32000,25,95
2,RL,0,32000,95,95
2,RL,0,32000,141,77
2,RL,0,32000,254,248
2,RL,0,32000,230,180
2,RL,0,32000,31,71
2,RL,0,32000,188,47
2,RL,0,32000,175,62
2,RL,0,32000,230,168
2,RL,0,32000,240,145
2,RL,0,32000,68,185
2,RL,0,32000,160,47
2,RL,0,32000,244,86
2,RL,0,32000,69,234
2,RL,0,32000,13,91
2,RL,0,32000,152,76
2,RL,0,32000,134,28
2,RL,0,32000,190,8
2,RL,0,32000,96,203
2,RL,0,32000,18,160
2,RL,0,32000,219,171
2,RL,0,32000,133,116
2,RL,0,32000,152,234
2,RL,0,32000,51,50
2,RL,0,32000,73,22
2,RL,0,32000,26,111
2,RL,0,32000,103,63
2,RL,0,32000,114,227
2,RL,0,32000,254,133
2,RL,0,32000,212,210
2,RL,0,32000,174,202
2,RL,0,32000,173,153
2,RL,0,32000,213,27
2,RL,0,32000,150,176
2,RL,0,32000,115,100
2,RL,0,32000,33,191
2,RL,0,32000,6,114
2,RL,0,32000,3,88
2,RL,0,32000,188,172
2,RL,0,32000,184,130
2,RL,0,32000,113,68
2,RL,0,32000,13,250
2,RL,0,32000,187,33
2,RL,0,32000,94,139
2,RL,0,32000,121,198
2,RL,0,32000,203,242
2,RL,0,32000,78,129
2,RL,0,32000,214,170
2,RL,0,32000,49,131
2,RL,0,32000,193,102
2,RL,0,32000,223,237
2,RL,0,32000,216,172
2,RL,0,32000,162,73
2,RL,0,32000,254,14
2,RL,0,32000,186,141
2,RL,0,32000,141,96
2,RL,0,32000,47,228
2,RL,0,32000,175,62
2,RL,0,32000,231,175
2,RL,0,32000,7,175
2,RL,0,32000,161,189
2,RL,0,32000,58,127
2,RL,0,32000,8,248
2,RL,0,32000,193,2
2,RL,0,32000,28,250
2,RL,0,32000,196,235
2,RL,0,32000,149,244
2,RL,0,32000,42,151
2,RL,0,32000,132,115
2,RL,0,32000,182,14
2,RL,0,32000,209,2
2,RL,0,32000,21,208
2,RL,0,32000,93,181
2,RL,0,32000,232,94
2,RL,0,32000,151,95
2,RL,0,32000,93,222
2,RL,0,32000,67,31
2,RL,0,32000,40,232
2,RL,0,32000,142,183
2,RL,0,32000,47,30
2,RL,0,32000,69,8
2,RL,0,32000,120,181
2,RL,0,32000,240,182
2,RL,0,32000,180,203
2,RL,0,32000,51,144
2,RL,0,32000,76,217
2,RL,0,32000,178,136
2,RL,0,32000,84,25
2,RL,0,32000,134,61
2,RL,0,32000,226,223
2,RL,0,32000,40,113
2,RL,0,32000,47,251
2,RL,0,32000,166,207
2,RL,0,32000,63,60
2,RL,0,32000,182,88
2,RL,0,32000,130,93
2,RL,0,32000,31,88
2,RL,0,32000,116,37
2,RL,0,32000,250,83
2,RL,0,32000,220,170
2,RL,0,32000,149,105
2,RL,0,32000,219,202
2,RL,0,32000,234,113
2,RL,0,32000,156,246
2,RL,0,32000,144,132
2,RL,0,32000,250,44
2,RL,0,32000,54,84
2,RL,0,32000,106,8
2,RL,0,32000,26,70
2,RL,0,32000,237,85
2,RL,0,32000,235,180
2,RL,0,32000,157,145
2,RL,0,32000,77,112
2,RL,0,32000,254,221
2,RL,0,32000,66,160
2,RL,0,32000,40,177
2,RL,0,32000,139,239
2,RL,0,32000,205,24
2,RL,0,32000,50,96
2,RL,0,32000,214,57
2,RL,0,32000,112,236
2,RL,0,32000,227,188
2,RL,0,32000,159,89
2,RL,0,32000,110,69
2,RL,0,32000,231,130
2,RL,0,32000,137,52
2,RL,0,32000,236,226
2,RL,0,32000,217,63
2,RL,0,32000,78,69
2,RL,0,32000,202,42
2,RL,0,32000,166,33
2,RL,0,32000,69,252
2,RL,0,32000,236,116
2,RL,0,32000,182,127
2,RL,0,32000,176,177
2,RL,0,32000,188,210
2,RL,0,32000,160,230
2,RL,0,32000,155,68
2,RL,0,32000,16,106
2,RL,0,32000,2,139
2,RL,0,32000,146,31
2,RL,0,32000,82,81
2,RL,0,32000,209,140
2,RL,0,32000,140,163
2,RL,0,32000,216,3
2,RL,0,32000,29,209
2,RL,0,32000,175,141
2,RL,0,32000,234,201
2,RL,0,32000,214,94
2,RL,0,32000,242,93
2,RL,0,32000,161,235
2,RL,0,32000,173,63
2,RL,0,32000,251,144
2,RL,0,32000,210,56
2,RL,0,32000,211,53
2,RL,0,32000,22,44
2,RL,0,32000,89,100
2,RL,0,32000,166,221
2,RL,0,32000,207,200
2,RL,0,32000,124,109
2,RL,0,32000,19,99
2,RL,0,32000,99,188
2,RL,0,32000,2,137
2,RL,0,32000,116,160
2,RL,0,32000,56,205
2,RL,0,32000,158,38
2,RL,0,32000,197,118
2,RL,0,32000,226,91
2,RL,0,32000,60,179
2,RL,0,32000,57,118
2,RL,0,32000,78,63
2,RL,0,32000,68,48
2,RL,0,32000,23,98
2,RL,0,32000,33,62
2,RL,0,32000,185,9
2,RL,0,32000,135,95
2,RL,0,32000,165,82
2,RL,0,32000,5,175
2,RL,0,32000,68,64
2,RL,0,32000,132,19
2,RL,0,32000,115,123
2,RL,0,32000,65,1
2,RL,0,32000,131,169
2,RL,0,32000,93,253
2,RL,0,32000,233,93
2,RL,0,32000,86,32
2,RL,0,32000,64,65
2,RL,0,32000,63,83
2,RL,0,32000,50,224
2,RL,0,32000,173,191
2,RL,0,32000,70,246
2,RL,0,32000,210,222
2,RL,0,32000,14,106
2,RL,0,32000,140,231
2,RL,0,32000,74,178
2,RL,0,32000,28,251
2,RL,0,32000,173,247
2,RL,0,32000,234,40
2,RL,0,32000,225,181
2,RL,0,32000,213,249
2,RL,0,32000,98,89
2,RL,0,32000,136,68
2,RL,0,32000,163,237
2,RL,0,32000,216,146
2,RL,0,32000,98,239
2,RL,0,32000,23,102
2,RL,0,32000,11,7
2,RL,0,32000,212,212
2,RL,0,32000,210,195
2,RL,0,32000,198,85
2,RL,0,32000,22,212
2,RL,0,32000,73,206
2,RL,0,32000,112,213
2,RL,0,32000,181,48
2,RL,0,32000,238,67
2,RL,0,32000,198,42
2,RL,0,32000,231,111
2,RL,0,32000,30,47
2,RL,0,32000,78,219
2,RL,0,32000,8,35
2,RL,0,32000,37,148
2,RL,0,32000,113,157
2,RL,0,32000,137,198
2,RL,0,32000,150,164
2,RL,0,32000,255,52
2,RL,0,32000,53,191
2,RL,0,32000,105,249
2,RL,0,32000,241,25
2,RL,0,32000,84,7
2,RL,0,32000,29,91
2,RL,0,32000,237,227
2,RL,0,32000,135,203
2,RL,0,32000,157,109
2,RL,0,32000,220,24
2,RL,0,32000,181,171
2,RL,0,32000,13,6
2,RL,0,32000,221,211
2,RL,0,32000,205,235
2,RL,0,32000,156,20
2,RL,0,32000,37,47
2,RL,0,32000,136,106
2,RL,0,32000,220,132
2,RL,0,32000,142,149
2,RL,0,32000,253,14
2,RL,0,32000,101,26
2,RL,0,32000,134,25
2,RL,0,32000,80,168
2,RL,0,32000,61,235
2,RL,0,32000,22,210
2,RL,0,32000,231,97
2,RL,0,32000,194,238
2,RL,0,32000,219,221
2,RL,0,32000,66,92
2,RL,0,32000,222,229
2,RL,0,32000,57,128
2,RL,0,32000,112,162
2,RL,0,32000,49,153
2,RL,0,32000,118,145
2,RL,0,32000,215,148
2,RL,0,32000,90,75
2,RL,0,32000,35,126
2,RL,0,32000,197,127
2,RL,0,32000,88,133
2,RL,0,32000,85,170
2,RL,0,32000,216,177
2,RL,0,32000,105,246
2,RL,0,32000,78,196
2,RL,0,32000,254,37
2,RL,0,32000,128,234
2,RL,0,32000,226,197
2,RL,0,32000,145,211
2,RL,0,32000,171,134
2,RL,0,32000,253,170
2,RL,0,32000,175,179
2,RL,0,32000,138,230
2,RL,0,32000,103,245
2,RL,0,32000,239,148
2,RL,0,32000,40,125
2,RL,0,32000,44,169
2,RL,0,32000,224,150
2,RL,0,32000,68,252
2,RL,0,32000,86,108
2,RL,0,32000,5,1
2,RL,0,32000,179,208
2,RL,0,32000,124,209
2,RL,0,32000,160,199
2,RL,0,32000,57,215
2,RL,0,32000,133,63
2,RL,0,32000,15,249
2,RL,0,32000,250,63
2,RL,0,32000,134,161
2,RL,0,32000,189,192
2,RL,0,32000,74,92
2,RL,0,32000,16,12
2,RL,0,32000,218,186
2,RL,0,32000,26,155
2,RL,0,32000,50,245
2,RL,0,32000,178,115
2,RL,0,32000,64,34
2,RL,0,32000,29,162
2,RL,0,32000,121,245
2,RL,0,32000,100,193
2,RL,0,32000,121,164
2,RL,0,32000,221,118
2,RL,0,32000,103,38
2,RL,0,32000,92,16
2,RL,0,32000,120,187
2,RL,0,32000,9,37
2,RL,0,32000,151,230
2,RL,0,32000,61,136
2,RL,0,32000,142,251
2,RL,0,32000,140,246
2,RL,0,32000,221,152
2,RL,0,32000,199,17
2,RL,0,32000,133,78
2,RL,0,32000,38,73
2,RL,0,32000,204,160
2,RL,0,32000,35,28
2,RL,0,32000,54,88
2,RL,0,32000,45,10
2,RL,0,32000,179,183
2,RL,0,32000,248,72
2,RL,0,32000,53,17
2,RL,0,32000,76,10
2,RL,0,32000,216,219
2,RL,0,32000,228,238
2,RL,0,32000,241,211
2,RL,0,32000,121,195
2,RL,0,32000,237,134
2,RL,0,32000,70,183
2,RL,0,32000,236,67
2,RL,0,32000,190,234
2,RL,0,32000,35,233
2,RL,0,32000,224,126
2,RL,0,32000,42,60
2,RL,0,32000,208,23
2,RL,0,32000,68,97
2,RL,0,32000,68,134
2,RL,0,32000,83,130
2,RL,0,32000,187,47
2,RL,0,32000,16,116
2,RL,0,32000,239,164
2,RL,0,32000,58,101
2,RL,0,32000,95,36
2,RL,0,32000,140,156
2,RL,0,32000,204,2
2,RL,0,32000,165,167
2,RL,0,32000,88,4
2,RL,0,32000,141,235
2,RL,0,32000,218,1
2,RL,0,32000,91,126
2,RL,0,32000,219,230
2,RL,0,32000,37,218
2,RL,0,32000,109,221
2,RL,0,32000,45,23
2,RL,0,32000,192,3
2,RL,0,32000,49,188
2,RL,0,32000,110,87
2,RL,0,32000,24,45
2,RL,0,32000,158,105
2,RL,0,32000,1,13
2,RL,0,32000,239,219
2,RL,0,32000,59,187
2,RL,0,32000,71,45
2,RL,0,32000,67,194
2,RL,0,32000,209,48
2,RL,0,32000,17,111
2,RL,0,32000,111,54
2,RL,0,32000,22,126
2,RL,0,32000,158,34
2,RL,0,32000,222,110
2,RL,0,32000,45,196
2,RL,0,32000,241,194
2,RL,0,32000,8,118
2,RL,0,32000,49,0
2,RL,0,32000,166,173
2,RL,0,32000,10,2
2,RL,0,32000,133,251
2,RL,0,32000,65,227
2,RL,0,32000,120,178
2,RL,0,32000,19,192
2,RL,0,32000,155,192
2,RL,0,32000,192,107
2,RL,0,32000,188,27
2,RL,0,32000,209,20
2,RL,0,32000,3,90
2,RL,0,32000,97,126
2,RL,0,32000,188,117
2,RL,0,32000,18,156
2,RL,0,32000,52,241
2,RL,0,32000,5,117
2,RL,0,32000,111,246
2,RL,0,32000,53,215
2,RL,0,32000,38,148
2,RL,0,32000,4,66
2,RL,0,32000,161,175
2,RL,0,32000,38,93
2,RL,0,32000,165,31
2,RL,0,32000,182,218
2,RL,0,32000,140,185
2,RL,0,32000,58,65
2,RL,0,32000,176,142
2,RL,0,32000,88,220
2,RL,0,32000,247,173
2,RL,0,32000,247,102
2,RL,0,32000,215,250
2,RL,0,32000,9,229
2,RL,0,32000,175,166
2,RL,0,32000,139,125
2,RL,0,32000,65,109
2,RL,0,32000,128,175
2,RL,0,32000,149,194
2,RL,0,32000,75,54
2,RL,0,32000,15,226
2,RL,0,32000,237,223
2,RL,0,32000,212,241
2,RL,0,32000,175,75
2,RL,0,32000,233,157
2,RL,0,32000,161,225
2,RL,0,32000,125,240
2,RL,0,32000,60,173
2,RL,0,32000,106,73
2,RL,0,32000,97,221
2,RL,0,32000,213,195
2,RL,0,32000,120,165
2,RL,0,32000,72,85
2,RL,0,32000,117,53
2,RL,0,32000,114,147
2,RL,0,32000,104,83
2,RL,0,32000,2,207
2,RL,0,32000,30,121
2,RL,0,32000,40,228
2,RL,0,32000,146,98
2,RL,0,32000,150,31
2,RL,0,32000,21,113
2,RL,0,32000,197,231
2,RL,0,32000,63,190
2,RL,0,32000,86,228
2,RL,0,32000,53,61
2,RL,0,32000,81,238
2,RL,0,32000,60,110
2,RL,0,32000,190,149
2,RL,0,32000,126,154
2,RL,0,32000,24,53
2,RL,0,32000,53,8
2,RL,0,32000,54,4
2,RL,0,32000,161,131
2,RL,0,32000,182,160
2,RL,0,32000,189,137
2,RL,0,32000,110,189
2,RL,0,32000,185,72
2,RL,0,32000,7,126
2,RL,0,32000,87,246
2,RL,0,32000,82,176
2,RL,0,32000,169,182
2,RL,0,32000,186,71
2,RL,0,32000,240,204
2,RL,0,32000,16,102
2,RL,0,32000,18,105
2,RL,0,32000,35,102
2,RL,0,32000,99,217
2,RL,0,32000,106,77
2,RL,0,32000,208,90
2,RL,0,32000,35,188
2,RL,0,32000,180,16
2,RL,0,32000,234,247
2,RL,0,32000,43,205
2,RL,0,32000,97,46
2,RL,0,32000,129,28
2,RL,0,32000,127,88
2,RL,0,32000,126,215
2,RL,0,32000,16,119
2,RL,0,32000,210,206
2,RL,0,32000,116,191
2,RL,0,32000,230,71
2,RL,0,32000,100,200
2,RL,0,32000,226,129
2,RL,0,32000,188,178
2,RL,0,32000,118,66
2,RL,0,32000,166,110
2,RL,0,32000,108,167
2,RL,0,32000,131,7
2,RL,0,32000,44,132
2,RL,0,32000,90,23
2,RL,0,32000,60,2
2,RL,0,32000,149,105
2,RL,0,32000,28,207
2,RL,0,32000,42,28
2,RL,0,32000,72,219
2,RL,0,32000,238,4
2,RL,0,32000,168,240
2,RL,0,32000,10,12
2,RL,0,32000,236,237
2,RL,0,32000,88,92
2,RL,0,32000,168,172
2,RL,0,32000,24,170
2,RL,0,32000,76,5
2,RL,0,32000,186,79
2,RL,0,32000,182,74
2,RL,0,32000,250,180
2,RL,0,32000,151,188
2,RL,0,32000,125,35
2,RL,0,32000,114,20
2,RL,0,32000,187,203
2,RL,0,32000,163,44
2,RL,0,32000,32,7
2,RL,0,32000,246,237
2,RL,0,32000,10,125
2,RL,0,32000,103,111
2,RL,0,32000,54,85
2,RL,0,32000,208,228
2,RL,0,32000,136,76
2,RL,0,32000,89,234
2,RL,0,32000,206,103
2,RL,0,32000,85,2
2,RL,0,32000,21,127
2,RL,0,32000,250,72
2,RL,0,32000,230,174
2,RL,0,32000,88,226
2,RL,0,32000,214,135
2,RL,0,32000,100,147
2,RL,0,32000,240,156
2,RL,0,32000,19,5
2,RL,0,32000,182,97
2,RL,0,32000,167,1
2,RL,0,32000,219,89
2,RL,0,32000,182,178
2,RL,0,32000,244,168
2,RL,0,32000,18,167
2,RL,0,32000,74,42
2,RL,0,32000,210,75
2,RL,0,32000,141,78
2,RL,0,32000,248,143
2,RL,0,32000,55,132
2,RL,0,32000,252,76
2,RL,0,32000,81,202
2,RL,0,32000,52,1
2,RL,0,32000,241,43
2,RL,0,32000,171,43
2,RL,0,32000,67,157
2,RL,0,32000,111,24
2,RL,0,32000,207,176
2,RL,0,32000,40,226
2,RL,0,32000,167,35
2,RL,0,32000,125,99
2,RL,0,32000,232,41
2,RL,0,32000,64,37
2,RL,0,32000,33,10
2,RL,0,32000,208,167
2,RL,0,32000,217,89
2,RL,0,32000,241,124
2,RL,0,32000,221,241
2,RL,0,32000,143,115
2,RL,0,32000,115,148
2,RL,0,32000,56,151
2,RL,0,32000,244,216
2,RL,0,32000,220,80
2,RL,0,32000,240,228
2,RL,0,32000,22,83
2,RL,0,32000,252,159
2,RL,0,32000,233,48
2,RL,0,32000,208,94
2,RL,0,32000,183,79
2,RL,0,32000,86,88
2,RL,0,32000,167,39
2,RL,0,32000,182,135
2,RL,0,32000,80,160
2,RL,0,32000,33,191
2,RL,0,32000,26,183
2,RL,0,32000,139,34
2,RL,0,32000,205,139
2,RL,0,32000,126,164
2,RL,0,32000,185,111
2,RL,0,32000,68,124
2,RL,0,32000,21,146
2,RL,0,32000,199,222
2,RL,0,32000,216,119
2,RL,0,32000,35,161
2,RL,0,32000,169,204
2,RL,0,32000,99,137
2,RL,0,32000,241,67
2,RL,0,32000,32,182
2,RL,0,32000,108,115
2,RL,0,32000,22,39
2,RL,0,32000,124,201
2,RL,0,32000,7,113
2,RL,0,32000,119,159
2,RL,0,32000,231,33
2,RL,0,32000,22,115
2,RL,0,32000,15,187
2,RL,0,32000,240,20
2,RL,0,32000,143,92
2,RL,0,32000,110,154
2,RL,0,32000,20,234
2,RL,0,32000,68,252
2,RL,0,32000,139,169
2,RL,0,32000,22,43
2,RL,0,32000,176,72
2,RL,0,32000,97,17
2,RL,0,32000,180,75
2,RL,0,32000,1,174
2,RL,0,32000,250,52
2,RL,0,32000,99,33
2,RL,0,32000,143,2
2,RL,0,32000,250,137
2,RL,0,32000,171,68
2,RL,0,32000,92,133
2,RL,0,32000,134,140
2,RL,0,32000,44,128
2,RL,0,32000,158,1
2,RL,0,32000,40,193
2,RL,0,32000,62,42
2,RL,0,32000,204,220
2,RL,0,32000,52,159
2,RL,0,32000,17,65
2,RL,0,32000,183,112
2,RL,0,32000,87,105
2,RL,0,32000,108,181
2,RL,0,32000,5,49
2,RL,0,32000,100,110
2,RL,0,32000,217,118
2,RL,0,32000,246,151
2,RL,0,32000,241,195
2,RL,0,32000,91,5
2,RL,0,32000,255,76
2,RL,0,32000,100,34
2,RL,0,32000,155,166
2,RL,0,32000,24,181
2,RL,0,32000,16,252
2,RL,0,32000,16,209
2,RL,0,32000,53,188
2,RL,0,32000,136,19
2,RL,0,32000,180,93
2,RL,0,32000,148,94
2,RL,0,32000,10,152
2,RL,0,32000,145,204
2,RL,0,32000,250,124
2,RL,0,32000,8,252
2,RL,0,32000,86,143
2,RL,0,32000,245,157
2,RL,0,32000,76,30
2,RL,0,32000,122,209
2,RL,0,32000,233,241
2,RL,0,32000,197,52
2,RL,0,32000,231,115
2,RL,0,32000,149,216
2,RL,0,32000,171,25
2,RL,0,32000,250,229
2,RL,0,32000,219,85
2,RL,0,32000,13,110
2,RL,0,32000,135,177
2,RL,0,32000,186,246
2,RL,0,32000,127,218
2,RL,0,32000,22,6
2,RL,0,32000,7,208
2,RL,0,32000,51,193
2,RL,0,32000,211,53
2,RL,0,32000,230,143
2,RL,0,32000,138,22
2,RL,0,32000,35,106
2,RL,0,32000,26,162
2,RL,0,32000,224,198
2,RL,0,32000,54,129
2,RL,0,32000,10,146
2,RL,0,32000,67,40
2,RL,0,32000,115,61
2,RL,0,32000,127,8
2,RL,0,32000,99,90
2,RL,0,32000,69,229
2,RL,0,32000,11,45
2,RL,0,32000,132,99
