Rep,Loc,Seq,Freq,Sent,Received
5,RL,0,32000,143,2
5,RL,0,32000,138,214
5,RL,0,32000,6,112
5,RL,0,32000,34,252
5,RL,0,32000,1,69
5,RL,0,32000,77,89
5,RL,0,32000,60,192
5,RL,0,32000,31,229
5,RL,0,32000,90,104
5,RL,0,32000,238,42
5,RL,0,32000,35,65
5,RL,0,32000,239,186
5,RL,0,32000,54,187
5,RL,0,32000,143,151
5,RL,0,32000,54,46
5,RL,0,32000,79,33
5,RL,0,32000,72,5
5,RL,0,32000,243,101
5,RL,0,32000,70,209
5,RL,0,32000,58,181
5,RL,0,32000,131,182
5,RL,0,32000,79,198
5,RL,0,32000,253,215
5,RL,0,32000,39,87
5,RL,0,32000,52,21
5,RL,0,32000,82,228
5,RL,0,32000,242,81
5,RL,0,32000,84,251
5,RL,0,32000,30,65
5,RL,0,32000,20,56
5,RL,0,32000,244,51
5,RL,0,32000,41,251
5,RL,0,32000,180,219
5,RL,0,32000,59,184
5,RL,0,32000,226,223
5,RL,0,32000,201,10
5,RL,0,32000,77,135
5,RL,0,32000,165,142
5,RL,0,32000,121,172
5,RL,0,32000,136,204
5,RL,0,32000,244,76
5,RL,0,32000,48,180
5,RL,0,32000,128,181
5,RL,0,32000,186,103
5,RL,0,32000,133,142
5,RL,0,32000,46,233
5,RL,0,32000,134,47
5,RL,0,32000,188,11
5,RL,0,32000,60,47
5,RL,0,32000,169,227
5,RL,0,32000,134,196
5,RL,0,32000,74,120
5,RL,0,32000,24,39
5,RL,0,32000,193,251
5,RL,0,32000,186,211
5,RL,0,32000,8,131
5,RL,0,32000,76,3
5,RL,0,32000,74,44
5,RL,0,32000,32,181
5,RL,0,32000,53,200
5,RL,0,32000,35,224
5,RL,0,32000,149,11
5,RL,0,32000,29,1
5,RL,0,32000,119,0
5,RL,0,32000,246,126
5,RL,0,32000,17,201
5,RL,0,32000,6,223
5,RL,0,32000,20,225
5,RL,0,32000,24,19
5,RL,0,32000,40,8
5,RL,0,32000,168,31
5,RL,0,32000,187,64
5,RL,0,32000,155,4
5,RL,0,32000,163,113
5,RL,0,32000,39,39
5,RL,0,32000,74,4
5,RL,0,32000,156,202
5,RL,0,32000,185,221
5,RL,0,32000,9,18
5,RL,0,32000,78,71
5,RL,0,32000,252,152
5,RL,0,32000,162,163
5,RL,0,32000,208,6
5,RL,0,32000,15,74
5,RL,0,32000,153,23
5,RL,0,32000,192,231
5,RL,0,32000,184,210
5,RL,0,32000,113,55
5,RL,0,32000,149,219
5,RL,0,32000,77,247
5,RL,0,32000,21,189
5,RL,0,32000,125,207
5,RL,0,32000,68,153
5,RL,0,32000,67,146
5,RL,0,32000,39,219
5,RL,0,32000,97,121
5,RL,0,32000,151,134
5,RL,0,32000,222,104
5,RL,0,32000,1,62
5,RL,0,32000,17,166
5,RL,0,32000,181,185
5,RL,0,32000,69,3
5,RL,0,32000,101,81
5,RL,0,32000,119,65
5,RL,0,32000,212,166
5,RL,0,32000,148,107
5,RL,0,32000,216,163
5,RL,0,32000,95,191
5,RL,0,32000,36,101
5,RL,0,32000,209,248
5,RL,0,32000,98,250
5,RL,0,32000,214,65
5,RL,0,32000,254,48
5,RL,0,32000,4,228
5,RL,0,32000,85,214
5,RL,0,32000,84,54
5,RL,0,32000,37,251
5,RL,0,32000,101,28
5,RL,0,32000,205,199
5,RL,0,32000,126,69
5,RL,0,32000,238,228
5,RL,0,32000,85,130
5,RL,0,32000,222,3
5,RL,0,32000,186,216
5,RL,0,32000,139,143
5,RL,0,32000,68,246
5,RL,0,32000,26,171
5,RL,0,32000,144,248
5,RL,0,32000,16,2
5,RL,0,32000,101,50
5,RL,0,32000,61,139
5,RL,0,32000,145,96
5,RL,0,32000,141,165
5,RL,0,32000,113,244
5,RL,0,32000,184,125
5,RL,0,32000,246,89
5,RL,0,32000,220,39
5,RL,0,32000,167,146
5,RL,0,32000,73,75
5,RL,0,32000,171,40
5,RL,0,32000,32,130
5,RL,0,32000,109,88
5,RL,0,32000,147,55
5,RL,0,32000,167,140
5,RL,0,32000,171,197
5,RL,0,32000,72,168
5,RL,0,32000,245,182
5,RL,0,32000,146,98
5,RL,0,32000,163,80
5,RL,0,32000,228,232
5,RL,0,32000,39,200
5,RL,0,32000,163,155
5,RL,0,32000,80,109
5,RL,0,32000,28,221
5,RL,0,32000,151,219
5,RL,0,32000,59,24
5,RL,0,32000,178,152
5,RL,0,32000,118,87
5,RL,0,32000,194,195
5,RL,0,32000,26,191
5,RL,0,32000,169,69
5,RL,0,32000,95,164
5,RL,0,32000,43,137
5,RL,0,32000,21,223
5,RL,0,32000,64,65
5,RL,0,32000,45,43
5,RL,0,32000,175,244
5,RL,0,32000,179,56
5,RL,0,32000,68,91
5,RL,0,32000,69,255
5,RL,0,32000,116,29
5,RL,0,32000,42,220
5,RL,0,32000,104,78
5,RL,0,32000,121,142
5,RL,0,32000,0,40
5,RL,0,32000,60,145
5,RL,0,32000,40,159
5,RL,0,32000,33,165
5,RL,0,32000,128,132
5,RL,0,32000,246,79
5,RL,0,32000,107,165
5,RL,0,32000,218,50
5,RL,0,32000,66,2
5,RL,0,32000,196,87
5,RL,0,32000,59,244
5,RL,0,32000,221,235
5,RL,0,32000,10,213
5,RL,0,32000,32,78
5,RL,0,32000,105,238
5,RL,0,32000,80,31
5,RL,0,32000,57,250
5,RL,0,32000,7,14
5,RL,0,32000,132,140
5,RL,0,32000,236,3
5,RL,0,32000,196,116
5,RL,0,32000,55,150
5,RL,0,32000,146,184
5,RL,0,32000,61,103
5,RL,0,32000,139,35
5,RL,0,32000,37,97
5,RL,0,32000,6,94
5,RL,0,32000,31,25
5,RL,0,32000,158,247
5,RL,0,32000,38,156
5,RL,0,32000,210,227
5,RL,0,32000,65,184
5,RL,0,32000,201,11
5,RL,0,32000,188,50
5,RL,0,32000,231,64
5,RL,0,32000,230,212
5,RL,0,32000,4,96
5,RL,0,32000,215,145
5,RL,0,32000,14,197
5,RL,0,32000,75,64
5,RL,0,32000,178,26
5,RL,0,32000,246,229
5,RL,0,32000,27,91
5,RL,0,32000,47,93
5,RL,0,32000,38,154
5,RL,0,32000,185,171
5,RL,0,32000,198,0
5,RL,0,32000,87,71
5,RL,0,32000,150,115
5,RL,0,32000,212,47
5,RL,0,32000,223,84
5,RL,0,32000,42,188
5,RL,0,32000,124,129
5,RL,0,32000,103,252
5,RL,0,32000,227,243
5,RL,0,32000,23,158
5,RL,0,32000,100,75
5,RL,0,32000,33,129
5,RL,0,32000,221,247
5,RL,0,32000,194,181
5,RL,0,32000,156,24
5,RL,0,32000,176,235
5,RL,0,32000,183,84
5,RL,0,32000,216,91
5,RL,0,32000,85,90
5,RL,0,32000,197,100
5,RL,0,32000,90,111
5,RL,0,32000,97,217
5,RL,0,32000,80,250
5,RL,0,32000,69,198
5,RL,0,32000,37,99
5,RL,0,32000,136,216
5,RL,0,32000,175,63
5,RL,0,32000,241,203
5,RL,0,32000,26,171
5,RL,0,32000,255,132
5,RL,0,32000,76,159
5,RL,0,32000,98,75
5,RL,0,32000,46,208
5,RL,0,32000,182,12
5,RL,0,32000,179,25
5,RL,0,32000,129,134
5,RL,0,32000,75,211
5,RL,0,32000,106,152
5,RL,0,32000,203,250
5,RL,0,32000,80,237
5,RL,0,32000,125,198
5,RL,0,32000,192,85
5,RL,0,32000,144,199
5,RL,0,32000,156,16
5,RL,0,32000,180,252
5,RL,0,32000,240,148
5,RL,0,32000,216,156
5,RL,0,32000,211,165
5,RL,0,32000,31,197
5,RL,0,32000,9,162
5,RL,0,32000,55,156
5,RL,0,32000,76,41
5,RL,0,32000,35,6
5,RL,0,32000,161,45
5,RL,0,32000,218,187
5,RL,0,32000,83,243
5,RL,0,32000,178,183
5,RL,0,32000,77,191
5,RL,0,32000,159,197
5,RL,0,32000,32,167
5,RL,0,32000,54,83
5,RL,0,32000,172,139
5,RL,0,32000,52,207
5,RL,0,32000,84,22
5,RL,0,32000,168,248
5,RL,0,32000,209,189
5,RL,0,32000,165,211
5,RL,0,32000,18,230
5,RL,0,32000,201,194
5,RL,0,32000,228,90
5,RL,0,32000,166,44
5,RL,0,32000,218,122
5,RL,0,32000,77,209
5,RL,0,32000,131,162
5,RL,0,32000,104,33
5,RL,0,32000,213,85
5,RL,0,32000,17,249
5,RL,0,32000,240,60
5,RL,0,32000,128,142
5,RL,0,32000,7,94
5,RL,0,32000,204,203
5,RL,0,32000,206,15
5,RL,0,32000,213,56
5,RL,0,32000,222,51
5,RL,0,32000,244,216
5,RL,0,32000,222,242
5,RL,0,32000,123,180
5,RL,0,32000,175,235
5,RL,0,32000,112,160
5,RL,0,32000,252,90
5,RL,0,32000,78,68
5,RL,0,32000,14,20
5,RL,0,32000,53,120
5,RL,0,32000,80,228
5,RL,0,32000,35,160
5,RL,0,32000,33,138
5,RL,0,32000,134,64
5,RL,0,32000,238,92
5,RL,0,32000,41,202
5,RL,0,32000,230,231
5,RL,0,32000,25,90
5,RL,0,32000,240,241
5,RL,0,32000,113,156
5,RL,0,32000,168,45
5,RL,0,32000,234,19
5,RL,0,32000,128,187
5,RL,0,32000,63,212
5,RL,0,32000,70,168
5,RL,0,32000,237,38
5,RL,0,32000,106,20
5,RL,0,32000,57,137
5,RL,0,32000,249,107
5,RL,0,32000,117,245
5,RL,0,32000,156,144
5,RL,0,32000,59,128
5,RL,0,32000,99,168
5,RL,0,32000,73,112
5,RL,0,32000,154,166
5,RL,0,32000,146,140
5,RL,0,32000,28,192
5,RL,0,32000,43,71
5,RL,0,32000,92,77
5,RL,0,32000,203,30
5,RL,0,32000,169,248
5,RL,0,32000,72,192
5,RL,0,32000,205,164
5,RL,0,32000,239,41
5,RL,0,32000,75,222
5,RL,0,32000,118,74
5,RL,0,32000,79,191
5,RL,0,32000,43,126
5,RL,0,32000,94,0
5,RL,0,32000,141,115
5,RL,0,32000,99,204
5,RL,0,32000,105,109
5,RL,0,32000,103,55
5,RL,0,32000,192,50
5,RL,0,32000,150,218
5,RL,0,32000,246,105
5,RL,0,32000,69,167
5,RL,0,32000,20,232
5,RL,0,32000,100,153
5,RL,0,32000,18,30
5,RL,0,32000,202,244
5,RL,0,32000,66,97
5,RL,0,32000,204,84
5,RL,0,32000,34,114
5,RL,0,32000,208,132
5,RL,0,32000,104,173
5,RL,0,32000,223,31
5,RL,0,32000,190,220
5,RL,0,32000,197,83
5,RL,0,32000,11,13
5,RL,0,32000,235,149
5,RL,0,32000,17,180
5,RL,0,32000,103,218
5,RL,0,32000,32,103
5,RL,0,32000,215,200
5,RL,0,32000,241,233
5,RL,0,32000,249,154
5,RL,0,32000,218,197
5,RL,0,32000,225,163
5,RL,0,32000,194,63
5,RL,0,32000,107,139
5,RL,0,32000,249,24
5,RL,0,32000,83,15
5,RL,0,32000,240,27
5,RL,0,32000,195,153
5,RL,0,32000,74,91
5,RL,0,32000,103,145
5,RL,0,32000,34,219
5,RL,0,32000,97,127
5,RL,0,32000,29,29
5,RL,0,32000,195,124
5,RL,0,32000,196,183
5,RL,0,32000,108,205
5,RL,0,32000,71,27
5,RL,0,32000,9,91
5,RL,0,32000,200,27
5,RL,0,32000,42,136
5,RL,0,32000,126,49
5,RL,0,32000,7,168
5,RL,0,32000,84,226
5,RL,0,32000,215,203
5,RL,0,32000,196,145
5,RL,0,32000,32,147
5,RL,0,32000,57,222
5,RL,0,32000,50,127
5,RL,0,32000,8,57
5,RL,0,32000,200,95
5,RL,0,32000,154,65
5,RL,0,32000,134,249
5,RL,0,32000,15,41
5,RL,0,32000,143,158
5,RL,0,32000,140,3
5,RL,0,32000,245,113
5,RL,0,32000,52,114
5,RL,0,32000,55,132
5,RL,0,32000,86,22
5,RL,0,32000,108,22
5,RL,0,32000,23,249
5,RL,0,32000,119,226
5,RL,0,32000,115,83
5,RL,0,32000,29,73
5,RL,0,32000,214,234
5,RL,0,32000,220,27
5,RL,0,32000,161,121
5,RL,0,32000,253,102
5,RL,0,32000,89,128
5,RL,0,32000,169,98
5,RL,0,32000,7,94
5,RL,0,32000,188,164
5,RL,0,32000,95,131
5,RL,0,32000,142,180
5,RL,0,32000,77,178
5,RL,0,32000,64,183
5,RL,0,32000,95,80
5,RL,0,32000,137,233
5,RL,0,32000,194,178
5,RL,0,32000,121,4
5,RL,0,32000,137,168
5,RL,0,32000,60,62
5,RL,0,32000,77,221
5,RL,0,32000,81,17
5,RL,0,32000,97,111
5,RL,0,32000,10,144
5,RL,0,32000,199,226
5,RL,0,32000,16,81
5,RL,0,32000,115,224
5,RL,0,32000,214,62
5,RL,0,32000,213,18
5,RL,0,32000,210,54
5,RL,0,32000,44,71
5,RL,0,32000,125,176
5,RL,0,32000,6,217
5,RL,0,32000,4,93
5,RL,0,32000,124,190
5,RL,0,32000,246,65
5,RL,0,32000,36,195
5,RL,0,32000,16,14
5,RL,0,32000,236,113
5,RL,0,32000,28,200
5,RL,0,32000,72,149
5,RL,0,32000,254,8
5,RL,0,32000,253,102
5,RL,0,32000,239,80
5,RL,0,32000,37,248
5,RL,0,32000,59,249
5,RL,0,32000,51,80
5,RL,0,32000,18,200
5,RL,0,32000,70,223
5,RL,0,32000,80,97
5,RL,0,32000,206,205
5,RL,0,32000,164,120
5,RL,0,32000,41,74
5,RL,0,32000,75,112
5,RL,0,32000,122,204
5,RL,0,32000,218,154
5,RL,0,32000,217,230
5,RL,0,32000,172,121
5,RL,0,32000,249,178
5,RL,0,32000,2,65
5,RL,0,32000,253,28
5,RL,0,32000,105,202
5,RL,0,32000,195,204
5,RL,0,32000,253,223
5,RL,0,32000,215,37
5,RL,0,32000,76,203
5,RL,0,32000,178,17
5,RL,0,32000,52,6
5,RL,0,32000,235,50
5,RL,0,32000,210,253
5,RL,0,32000,0,83
5,RL,0,32000,253,64
5,RL,0,32000,59,214
5,RL,0,32000,177,163
5,RL,0,32000,162,198
5,RL,0,32000,237,57
5,RL,0,32000,214,47
5,RL,0,32000,138,51
5,RL,0,32000,21,129
5,RL,0,32000,253,213
5,RL,0,32000,16,75
5,RL,0,32000,71,46
5,RL,0,32000,110,103
5,RL,0,32000,43,68
5,RL,0,32000,104,147
5,RL,0,32000,61,71
5,RL,0,32000,185,246
5,RL,0,32000,161,141
5,RL,0,32000,211,3
5,RL,0,32000,64,201
5,RL,0,32000,91,166
5,RL,0,32000,52,62
5,RL,0,32000,166,49
5,RL,0,32000,175,188
5,RL,0,32000,8,173
5,RL,0,32000,198,247
5,RL,0,32000,122,78
5,RL,0,32000,117,24
5,RL,0,32000,94,234
5,RL,0,32000,152,102
5,RL,0,32000,229,28
5,RL,0,32000,45,244
5,RL,0,32000,249,56
5,RL,0,32000,48,245
5,RL,0,32000,206,15
5,RL,0,32000,10,167
5,RL,0,32000,222,139
5,RL,0,32000,176,34
5,RL,0,32000,107,221
5,RL,0,32000,42,117
5,RL,0,32000,108,115
5,RL,0,32000,167,14
5,RL,0,32000,140,147
5,RL,0,32000,130,13
5,RL,0,32000,78,230
5,RL,0,32000,107,13
5,RL,0,32000,152,16
5,RL,0,32000,183,72
5,RL,0,32000,9,68
5,RL,0,32000,152,79
5,RL,0,32000,232,182
5,RL,0,32000,170,69
5,RL,0,32000,12,183
5,RL,0,32000,31,206
5,RL,0,32000,85,144
5,RL,0,32000,9,200
5,RL,0,32000,201,245
5,RL,0,32000,170,83
5,RL,0,32000,226,88
5,RL,0,32000,173,10
5,RL,0,32000,125,3
5,RL,0,32000,118,162
5,RL,0,32000,113,20
5,RL,0,32000,140,109
5,RL,0,32000,145,237
5,RL,0,32000,198,30
5,RL,0,32000,51,83
5,RL,0,32000,121,132
5,RL,0,32000,76,149
5,RL,0,32000,129,136
5,RL,0,32000,224,28
5,RL,0,32000,154,132
5,RL,0,32000,19,35
5,RL,0,32000,238,130
5,RL,0,32000,125,163
5,RL,0,32000,9,204
5,RL,0,32000,77,95
5,RL,0,32000,200,121
5,RL,0,32000,152,204
5,RL,0,32000,226,99
5,RL,0,32000,187,14
5,RL,0,32000,167,227
5,RL,0,32000,26,100
5,RL,0,32000,225,75
5,RL,0,32000,163,226
5,RL,0,32000,33,157
5,RL,0,32000,193,179
5,RL,0,32000,146,110
5,RL,0,32000,255,41
5,RL,0,32000,249,142
5,RL,0,32000,195,49
5,RL,0,32000,236,207
5,RL,0,32000,15,206
5,RL,0,32000,106,100
5,RL,0,32000,150,79
5,RL,0,32000,200,173
5,RL,0,32000,154,129
5,RL,0,32000,137,137
5,RL,0,32000,150,151
5,RL,0,32000,20,224
5,RL,0,32000,191,223
5,RL,0,32000,32,31
5,RL,0,32000,157,150
5,RL,0,32000,50,141
5,RL,0,32000,161,131
5,RL,0,32000,150,113
5,RL,0,32000,237,5
5,RL,0,32000,250,239
5,RL,0,32000,203,33
5,RL,0,32000,188,186
5,RL,0,32000,127,74
5,RL,0,32000,196,85
5,RL,0,32000,72,67
5,RL,0,32000,54,104
5,RL,0,32000,202,130
5,RL,0,32000,171,148
5,RL,0,32000,34,117
5,RL,0,32000,97,76
5,RL,0,32000,169,60
5,RL,0,32000,151,11
5,RL,0,32000,88,193
5,RL,0,32000,210,10
5,RL,0,32000,190,232
5,RL,0,32000,138,159
5,RL,0,32000,219,123
5,RL,0,32000,127,152
5,RL,0,32000,230,68
5,RL,0,32000,250,62
5,RL,0,32000,178,173
5,RL,0,32000,230,176
5,RL,0,32000,29,210
5,RL,0,32000,65,106
5,RL,0,32000,181,124
5,RL,0,32000,248,69
5,RL,0,32000,221,219
5,RL,0,32000,73,246
5,RL,0,32000,180,78
5,RL,0,32000,62,94
5,RL,0,32000,8,33
5,RL,0,32000,81,220
5,RL,0,32000,205,142
5,RL,0,32000,21,201
5,RL,0,32000,57,67
5,RL,0,32000,181,40
5,RL,0,32000,61,173
5,RL,0,32000,223,223
5,RL,0,32000,182,153
5,RL,0,32000,232,102
5,RL,0,32000,222,58
5,RL,0,32000,27,226
5,RL,0,32000,202,156
5,RL,0,32000,34,255
5,RL,0,32000,208,162
5,RL,0,32000,241,178
5,RL,0,32000,217,81
5,RL,0,32000,58,248
5,RL,0,32000,55,69
5,RL,0,32000,222,27
5,RL,0,32000,9,75
5,RL,0,32000,132,191
5,RL,0,32000,45,83
5,RL,0,32000,122,18
5,RL,0,32000,88,211
5,RL,0,32000,162,41
5,RL,0,32000,34,236
5,RL,0,32000,105,17
5,RL,0,32000,26,161
5,RL,0,32000,187,162
5,RL,0,32000,152,186
5,RL,0,32000,70,25
5,RL,0,32000,188,177
5,RL,0,32000,196,238
5,RL,0,32000,37,110
5,RL,0,32000,33,125
5,RL,0,32000,184,142
5,RL,0,32000,229,106
5,RL,0,32000,60,104
5,RL,0,32000,95,6
5,RL,0,32000,51,204
5,RL,0,32000,228,131
5,RL,0,32000,156,82
5,RL,0,32000,83,15
5,RL,0,32000,215,101
5,RL,0,32000,227,37
5,RL,0,32000,52,53
