Rep,Loc,Seq,Freq,Sent,Received
3,CR,3,2048000,25,136
3,CR,3,2048000,80,131
3,CR,3,2048000,121,19
3,CR,3,2048000,159,9
3,CR,3,2048000,58,172
3,CR,3,2048000,47,133
3,CR,3,2048000,133,194
3,CR,3,2048000,230,199
3,CR,3,2048000,19,1
3,CR,3,2048000,170,230
3,CR,3,2048000,181,8
3,CR,3,2048000,134,74
3,CR,3,2048000,37,183
3,CR,3,2048000,227,53
3,CR,3,2048000,100,97
3,CR,3,2048000,219,112
3,CR,3,2048000,57,78
3,CR,3,2048000,221,221
3,CR,3,2048000,11,1
3,CR,3,2048000,142,215
3,CR,3,2048000,149,163
3,CR,3,2048000,167,69
3,CR,3,2048000,24,230
3,CR,3,2048000,247,89
3,CR,3,2048000,210,52
3,CR,3,2048000,225,112
3,CR,3,2048000,80,87
3,CR,3,2048000,59,39
3,CR,3,2048000,40,111
3,CR,3,2048000,100,130
3,CR,3,2048000,153,149
3,CR,3,2048000,91,9
3,CR,3,2048000,33,38
3,CR,3,2048000,114,192
3,CR,3,2048000,167,238
3,CR,3,2048000,102,86
3,CR,3,2048000,204,223
3,CR,3,2048000,25,87
3,CR,3,2048000,20,159
3,CR,3,2048000,143,156
3,CR,3,2048000,5,124
3,CR,3,2048000,203,11
3,CR,3,2048000,213,220
3,CR,3,2048000,104,0
3,CR,3,2048000,243,105
3,CR,3,2048000,93,39
3,CR,3,2048000,211,202
3,CR,3,2048000,131,136
3,CR,3,2048000,209,166
3,CR,3,2048000,228,175
3,CR,3,2048000,202,20
3,CR,3,2048000,57,205
3,CR,3,2048000,255,8
3,CR,3,2048000,48,33
3,CR,3,2048000,23,164
3,CR,3,2048000,28,41
3,CR,3,2048000,76,169
3,CR,3,2048000,4,15
3,CR,3,2048000,98,88
3,CR,3,2048000,198,72
3,CR,3,2048000,198,16
3,CR,3,2048000,155,58
3,CR,3,2048000,146,38
3,CR,3,2048000,76,227
3,CR,3,2048000,81,54
3,CR,3,2048000,159,82
3,CR,3,2048000,239,13
3,CR,3,2048000,232,118
3,CR,3,2048000,54,147
3,CR,3,2048000,207,255
3,CR,3,2048000,48,45
3,CR,3,2048000,175,211
3,CR,3,2048000,10,170
3,CR,3,2048000,223,173
3,CR,3,2048000,213,37
3,CR,3,2048000,46,29
3,CR,3,2048000,136,184
3,CR,3,2048000,80,148
3,CR,3,2048000,32,193
3,CR,3,2048000,91,235
3,CR,3,2048000,148,252
3,CR,3,2048000,179,189
3,CR,3,2048000,229,25
3,CR,3,2048000,129,246
3,CR,3,2048000,149,34
3,CR,3,2048000,192,98
3,CR,3,2048000,233,43
3,CR,3,2048000,20,39
3,CR,3,2048000,105,159
3,CR,3,2048000,12,91
3,CR,3,2048000,167,152
3,CR,3,2048000,226,247
3,CR,3,2048000,38,11
3,CR,3,2048000,109,34
3,CR,3,2048000,144,136
3,CR,3,2048000,251,242
3,CR,3,2048000,123,76
3,CR,3,2048000,71,101
3,CR,3,2048000,45,26
3,CR,3,2048000,134,232
3,CR,3,2048000,125,161
3,CR,3,2048000,166,107
3,CR,3,2048000,0,44
3,CR,3,2048000,28,105
3,CR,3,2048000,45,117
3,CR,3,2048000,76,58
3,CR,3,2048000,231,36
3,CR,3,2048000,153,189
3,CR,3,2048000,57,41
3,CR,3,2048000,115,147
3,CR,3,2048000,164,115
3,CR,3,2048000,171,141
3,CR,3,2048000,119,100
3,CR,3,2048000,216,78
3,CR,3,2048000,60,8
3,CR,3,2048000,148,127
3,CR,3,2048000,136,254
3,CR,3,2048000,176,30
3,CR,3,2048000,97,67
3,CR,3,2048000,215,13
3,CR,3,2048000,196,198
3,CR,3,2048000,39,216
3,CR,3,2048000,216,240
3,CR,3,2048000,67,73
3,CR,3,2048000,76,45
3,CR,3,2048000,128,44
3,CR,3,2048000,15,81
3,CR,3,2048000,184,235
3,CR,3,2048000,184,244
3,CR,3,2048000,99,85
3,CR,3,2048000,54,20
3,CR,3,2048000,179,197
3,CR,3,2048000,63,172
3,CR,3,2048000,36,32
3,CR,3,2048000,207,176
3,CR,3,2048000,218,254
3,CR,3,2048000,75,75
3,CR,3,2048000,68,195
3,CR,3,2048000,20,15
3,CR,3,2048000,3,6
3,CR,3,2048000,1,53
3,CR,3,2048000,164,45
3,CR,3,2048000,232,227
3,CR,3,2048000,227,223
3,CR,3,2048000,62,227
3,CR,3,2048000,119,136
3,CR,3,2048000,79,68
3,CR,3,2048000,77,61
3,CR,3,2048000,194,203
3,CR,3,2048000,189,173
3,CR,3,2048000,213,64
3,CR,3,2048000,97,124
3,CR,3,2048000,255,184
3,CR,3,2048000,62,44
3,CR,3,2048000,27,164
3,CR,3,2048000,115,111
3,CR,3,2048000,72,161
3,CR,3,2048000,64,149
3,CR,3,2048000,118,36
3,CR,3,2048000,213,33
3,CR,3,2048000,22,250
3,CR,3,2048000,124,242
3,CR,3,2048000,135,168
3,CR,3,2048000,226,9
3,CR,3,2048000,138,77
3,CR,3,2048000,245,125
3,CR,3,2048000,203,251
3,CR,3,2048000,189,146
3,CR,3,2048000,173,40
3,CR,3,2048000,113,0
3,CR,3,2048000,79,197
3,CR,3,2048000,137,110
3,CR,3,2048000,194,50
3,CR,3,2048000,69,234
3,CR,3,2048000,67,146
3,CR,3,2048000,44,247
3,CR,3,2048000,94,161
3,CR,3,2048000,34,63
3,CR,3,2048000,156,75
3,CR,3,2048000,88,111
3,CR,3,2048000,145,174
3,CR,3,2048000,251,91
3,CR,3,2048000,32,195
3,CR,3,2048000,112,229
3,CR,3,2048000,208,195
3,CR,3,2048000,163,154
3,CR,3,2048000,33,224
3,CR,3,2048000,28,51
3,CR,3,2048000,72,111
3,CR,3,2048000,107,145
3,CR,3,2048000,34,217
3,CR,3,2048000,11,107
3,CR,3,2048000,14,130
3,CR,3,2048000,204,61
3,CR,3,2048000,85,84
3,CR,3,2048000,93,102
3,CR,3,2048000,223,65
3,CR,3,2048000,137,124
3,CR,3,2048000,77,222
3,CR,3,2048000,89,150
3,CR,3,2048000,110,114
3,CR,3,2048000,186,162
3,CR,3,2048000,19,151
3,CR,3,2048000,254,75
3,CR,3,2048000,81,120
3,CR,3,2048000,151,134
3,CR,3,2048000,248,123
3,CR,3,2048000,73,200
3,CR,3,2048000,234,214
3,CR,3,2048000,252,177
3,CR,3,2048000,82,174
3,CR,3,2048000,28,245
3,CR,3,2048000,186,49
3,CR,3,2048000,121,91
3,CR,3,2048000,197,250
3,CR,3,2048000,211,84
3,CR,3,2048000,74,15
3,CR,3,2048000,169,80
3,CR,3,2048000,148,245
3,CR,3,2048000,191,165
3,CR,3,2048000,144,143
3,CR,3,2048000,230,94
3,CR,3,2048000,6,221
3,CR,3,2048000,231,100
3,CR,3,2048000,73,120
3,CR,3,2048000,52,18
3,CR,3,2048000,125,12
3,CR,3,2048000,65,227
3,CR,3,2048000,200,11
3,CR,3,2048000,201,206
3,CR,3,2048000,96,43
3,CR,3,2048000,108,98
3,CR,3,2048000,207,227
3,CR,3,2048000,97,225
3,CR,3,2048000,97,190
3,CR,3,2048000,138,246
3,CR,3,2048000,56,84
3,CR,3,2048000,90,179
3,CR,3,2048000,247,228
3,CR,3,2048000,101,242
3,CR,3,2048000,35,241
3,CR,3,2048000,158,91
3,CR,3,2048000,64,46
3,CR,3,2048000,34,181
3,CR,3,2048000,189,115
3,CR,3,2048000,160,36
3,CR,3,2048000,129,51
3,CR,3,2048000,36,157
3,CR,3,2048000,57,29
3,CR,3,2048000,179,6
3,CR,3,2048000,62,118
3,CR,3,2048000,221,199
3,CR,3,2048000,102,150
3,CR,3,2048000,251,155
3,CR,3,2048000,153,206
3,CR,3,2048000,78,154
3,CR,3,2048000,127,30
3,CR,3,2048000,126,68
3,CR,3,2048000,193,71
3,CR,3,2048000,30,66
3,CR,3,2048000,49,64
3,CR,3,2048000,190,44
3,CR,3,2048000,179,80
3,CR,3,2048000,194,235
3,CR,3,2048000,204,16
3,CR,3,2048000,141,67
3,CR,3,2048000,204,150
3,CR,3,2048000,122,71
3,CR,3,2048000,80,62
3,CR,3,2048000,198,201
3,CR,3,2048000,143,85
3,CR,3,2048000,31,195
3,CR,3,2048000,131,97
3,CR,3,2048000,57,111
3,CR,3,2048000,179,30
3,CR,3,2048000,179,145
3,CR,3,2048000,56,101
3,CR,3,2048000,138,84
3,CR,3,2048000,249,95
3,CR,3,2048000,183,87
3,CR,3,2048000,107,205
3,CR,3,2048000,185,83
3,CR,3,2048000,51,106
3,CR,3,2048000,0,64
3,CR,3,2048000,98,109
3,CR,3,2048000,51,64
3,CR,3,2048000,126,209
3,CR,3,2048000,103,205
3,CR,3,2048000,42,203
3,CR,3,2048000,64,90
3,CR,3,2048000,15,169
3,CR,3,2048000,115,201
3,CR,3,2048000,17,186
3,CR,3,2048000,28,71
3,CR,3,2048000,165,1
3,CR,3,2048000,26,240
3,CR,3,2048000,235,49
3,CR,3,2048000,169,111
3,CR,3,2048000,226,113
3,CR,3,2048000,33,77
3,CR,3,2048000,192,108
3,CR,3,2048000,212,235
3,CR,3,2048000,67,10
3,CR,3,2048000,53,208
3,CR,3,2048000,220,247
3,CR,3,2048000,223,137
3,CR,3,2048000,230,148
3,CR,3,2048000,251,88
3,CR,3,2048000,177,224
3,CR,3,2048000,178,133
3,CR,3,2048000,33,44
3,CR,3,2048000,209,41
3,CR,3,2048000,17,250
3,CR,3,2048000,217,143
3,CR,3,2048000,226,150
3,CR,3,2048000,241,11
3,CR,3,2048000,4,17
3,CR,3,2048000,198,204
3,CR,3,2048000,227,241
3,CR,3,2048000,102,175
3,CR,3,2048000,58,202
3,CR,3,2048000,109,141
3,CR,3,2048000,149,193
3,CR,3,2048000,19,93
3,CR,3,2048000,20,120
3,CR,3,2048000,253,213
3,CR,3,2048000,10,168
3,CR,3,2048000,65,172
3,CR,3,2048000,135,28
3,CR,3,2048000,135,228
3,CR,3,2048000,218,196
3,CR,3,2048000,69,85
3,CR,3,2048000,176,79
3,CR,3,2048000,146,56
3,CR,3,2048000,0,6
3,CR,3,2048000,127,213
3,CR,3,2048000,126,114
3,CR,3,2048000,172,156
3,CR,3,2048000,248,136
3,CR,3,2048000,234,170
3,CR,3,2048000,11,84
3,CR,3,2048000,24,209
3,CR,3,2048000,236,135
3,CR,3,2048000,79,209
3,CR,3,2048000,69,196
3,CR,3,2048000,227,238
3,CR,3,2048000,49,178
3,CR,3,2048000,92,77
3,CR,3,2048000,120,238
3,CR,3,2048000,68,76
3,CR,3,2048000,150,83
3,CR,3,2048000,95,74
3,CR,3,2048000,82,130
3,CR,3,2048000,18,158
3,CR,3,2048000,166,178
3,CR,3,2048000,168,164
3,CR,3,2048000,119,91
3,CR,3,2048000,234,151
3,CR,3,2048000,228,150
3,CR,3,2048000,103,45
3,CR,3,2048000,36,134
3,CR,3,2048000,179,246
3,CR,3,2048000,139,197
3,CR,3,2048000,124,15
3,CR,3,2048000,81,3
3,CR,3,2048000,3,204
3,CR,3,2048000,122,7
3,CR,3,2048000,229,62
3,CR,3,2048000,192,197
3,CR,3,2048000,234,48
3,CR,3,2048000,184,224
3,CR,3,2048000,20,118
3,CR,3,2048000,189,66
3,CR,3,2048000,64,190
3,CR,3,2048000,111,252
3,CR,3,2048000,17,23
3,CR,3,2048000,109,179
3,CR,3,2048000,213,171
3,CR,3,2048000,195,187
3,CR,3,2048000,68,237
3,CR,3,2048000,17,36
3,CR,3,2048000,15,200
3,CR,3,2048000,196,97
3,CR,3,2048000,49,168
3,CR,3,2048000,48,110
3,CR,3,2048000,167,235
3,CR,3,2048000,75,211
3,CR,3,2048000,35,66
3,CR,3,2048000,78,26
3,CR,3,2048000,73,54
3,CR,3,2048000,118,229
3,CR,3,2048000,195,221
3,CR,3,2048000,151,155
3,CR,3,2048000,252,160
3,CR,3,2048000,207,40
3,CR,3,2048000,80,22
3,CR,3,2048000,25,92
3,CR,3,2048000,197,0
3,CR,3,2048000,149,249
3,CR,3,2048000,86,72
3,CR,3,2048000,219,108
3,CR,3,2048000,45,217
3,CR,3,2048000,136,85
3,CR,3,2048000,111,187
3,CR,3,2048000,198,68
3,CR,3,2048000,121,162
3,CR,3,2048000,176,77
3,CR,3,2048000,254,62
3,CR,3,2048000,72,167
3,CR,3,2048000,250,78
3,CR,3,2048000,254,132
3,CR,3,2048000,169,187
3,CR,3,2048000,54,92
3,CR,3,2048000,130,91
3,CR,3,2048000,255,249
3,CR,3,2048000,90,250
3,CR,3,2048000,140,195
3,CR,3,2048000,213,201
3,CR,3,2048000,172,237
3,CR,3,2048000,74,147
3,CR,3,2048000,159,240
3,CR,3,2048000,46,168
3,CR,3,2048000,61,246
3,CR,3,2048000,243,123
3,CR,3,2048000,7,201
3,CR,3,2048000,137,89
3,CR,3,2048000,224,76
3,CR,3,2048000,203,215
3,CR,3,2048000,24,25
3,CR,3,2048000,137,30
3,CR,3,2048000,100,141
3,CR,3,2048000,158,131
3,CR,3,2048000,220,137
3,CR,3,2048000,119,245
3,CR,3,2048000,40,37
3,CR,3,2048000,56,73
3,CR,3,2048000,239,91
3,CR,3,2048000,33,56
3,CR,3,2048000,71,120
3,CR,3,2048000,52,189
3,CR,3,2048000,0,253
3,CR,3,2048000,65,131
3,CR,3,2048000,208,176
3,CR,3,2048000,62,133
3,CR,3,2048000,181,155
3,CR,3,2048000,3,136
3,CR,3,2048000,241,116
3,CR,3,2048000,25,162
3,CR,3,2048000,205,46
3,CR,3,2048000,254,221
3,CR,3,2048000,106,66
3,CR,3,2048000,32,201
3,CR,3,2048000,32,24
3,CR,3,2048000,95,246
3,CR,3,2048000,11,62
3,CR,3,2048000,201,120
3,CR,3,2048000,116,196
3,CR,3,2048000,249,119
3,CR,3,2048000,183,216
3,CR,3,2048000,50,38
3,CR,3,2048000,123,216
3,CR,3,2048000,102,65
3,CR,3,2048000,165,215
3,CR,3,2048000,133,51
3,CR,3,2048000,208,73
3,CR,3,2048000,187,79
3,CR,3,2048000,103,207
3,CR,3,2048000,228,177
3,CR,3,2048000,124,217
3,CR,3,2048000,37,246
3,CR,3,2048000,53,12
3,CR,3,2048000,228,10
3,CR,3,2048000,209,105
3,CR,3,2048000,135,71
3,CR,3,2048000,111,164
3,CR,3,2048000,55,253
3,CR,3,2048000,46,205
3,CR,3,2048000,228,192
3,CR,3,2048000,198,202
3,CR,3,2048000,224,176
3,CR,3,2048000,56,15
3,CR,3,2048000,83,54
3,CR,3,2048000,187,131
3,CR,3,2048000,95,182
3,CR,3,2048000,137,64
3,CR,3,2048000,104,7
3,CR,3,2048000,6,185
3,CR,3,2048000,67,43
3,CR,3,2048000,12,246
3,CR,3,2048000,137,48
3,CR,3,2048000,203,139
3,CR,3,2048000,230,65
3,CR,3,2048000,16,153
3,CR,3,2048000,112,31
3,CR,3,2048000,92,33
3,CR,3,2048000,224,178
3,CR,3,2048000,89,73
3,CR,3,2048000,78,53
3,CR,3,2048000,21,81
3,CR,3,2048000,245,63
3,CR,3,2048000,221,26
3,CR,3,2048000,216,25
3,CR,3,2048000,167,7
3,CR,3,2048000,117,88
3,CR,3,2048000,142,93
3,CR,3,2048000,37,111
3,CR,3,2048000,202,151
3,CR,3,2048000,168,176
3,CR,3,2048000,116,188
3,CR,3,2048000,107,56
3,CR,3,2048000,189,78
3,CR,3,2048000,252,161
3,CR,3,2048000,177,197
3,CR,3,2048000,98,123
3,CR,3,2048000,179,250
3,CR,3,2048000,84,192
3,CR,3,2048000,109,244
3,CR,3,2048000,185,177
3,CR,3,2048000,156,55
3,CR,3,2048000,89,53
3,CR,3,2048000,62,77
3,CR,3,2048000,43,125
3,CR,3,2048000,230,210
3,CR,3,2048000,137,61
3,CR,3,2048000,42,245
3,CR,3,2048000,240,225
3,CR,3,2048000,43,162
3,CR,3,2048000,0,27
3,CR,3,2048000,147,193
3,CR,3,2048000,51,58
3,CR,3,2048000,70,218
3,CR,3,2048000,54,138
3,CR,3,2048000,178,250
3,CR,3,2048000,202,228
3,CR,3,2048000,126,66
3,CR,3,2048000,122,188
3,CR,3,2048000,126,244
3,CR,3,2048000,251,182
3,CR,3,2048000,42,10
3,CR,3,2048000,225,188
3,CR,3,2048000,24,23
3,CR,3,2048000,151,54
3,CR,3,2048000,220,157
3,CR,3,2048000,205,152
3,CR,3,2048000,16,228
3,CR,3,2048000,183,225
3,CR,3,2048000,85,59
3,CR,3,2048000,156,169
3,CR,3,2048000,240,246
3,CR,3,2048000,221,129
3,CR,3,2048000,43,17
3,CR,3,2048000,62,210
3,CR,3,2048000,30,88
3,CR,3,2048000,206,224
3,CR,3,2048000,57,227
3,CR,3,2048000,156,17
3,CR,3,2048000,18,8
3,CR,3,2048000,252,44
3,CR,3,2048000,179,52
3,CR,3,2048000,67,59
3,CR,3,2048000,51,151
3,CR,3,2048000,206,121
3,CR,3,2048000,255,125
3,CR,3,2048000,200,47
3,CR,3,2048000,64,127
3,CR,3,2048000,195,133
3,CR,3,2048000,100,101
3,CR,3,2048000,120,205
3,CR,3,2048000,21,228
3,CR,3,2048000,200,246
3,CR,3,2048000,218,131
3,CR,3,2048000,120,98
3,CR,3,2048000,152,248
3,CR,3,2048000,116,196
3,CR,3,2048000,13,175
3,CR,3,2048000,87,139
3,CR,3,2048000,130,80
3,CR,3,2048000,62,135
3,CR,3,2048000,36,177
3,CR,3,2048000,57,55
3,CR,3,2048000,169,238
3,CR,3,2048000,206,134
3,CR,3,2048000,74,151
3,CR,3,2048000,172,181
3,CR,3,2048000,148,27
3,CR,3,2048000,255,75
3,CR,3,2048000,174,12
3,CR,3,2048000,134,249
3,CR,3,2048000,215,27
3,CR,3,2048000,66,150
3,CR,3,2048000,157,250
3,CR,3,2048000,208,0
3,CR,3,2048000,148,34
3,CR,3,2048000,251,144
3,CR,3,2048000,192,125
3,CR,3,2048000,33,34
3,CR,3,2048000,75,142
3,CR,3,2048000,89,76
3,CR,3,2048000,16,112
3,CR,3,2048000,153,47
3,CR,3,2048000,211,166
3,CR,3,2048000,213,107
3,CR,3,2048000,3,76
3,CR,3,2048000,98,54
3,CR,3,2048000,12,243
3,CR,3,2048000,2,113
3,CR,3,2048000,242,116
3,CR,3,2048000,10,56
3,CR,3,2048000,19,41
3,CR,3,2048000,89,89
3,CR,3,2048000,51,60
3,CR,3,2048000,217,88
3,CR,3,2048000,89,110
3,CR,3,2048000,138,161
3,CR,3,2048000,148,179
3,CR,3,2048000,247,36
3,CR,3,2048000,17,212
3,CR,3,2048000,22,11
3,CR,3,2048000,81,21
3,CR,3,2048000,33,243
3,CR,3,2048000,88,145
3,CR,3,2048000,47,189
3,CR,3,2048000,16,108
3,CR,3,2048000,68,225
3,CR,3,2048000,79,6
3,CR,3,2048000,154,6
3,CR,3,2048000,1,251
3,CR,3,2048000,217,78
3,CR,3,2048000,74,9
3,CR,3,2048000,193,147
3,CR,3,2048000,243,181
3,CR,3,2048000,75,206
3,CR,3,2048000,12,154
3,CR,3,2048000,59,64
3,CR,3,2048000,131,101
3,CR,3,2048000,85,164
3,CR,3,2048000,188,53
3,CR,3,2048000,174,104
3,CR,3,2048000,52,116
3,CR,3,2048000,79,215
3,CR,3,2048000,148,150
3,CR,3,2048000,168,137
3,CR,3,2048000,25,112
3,CR,3,2048000,116,78
3,CR,3,2048000,35,210
3,CR,3,2048000,62,217
3,CR,3,2048000,137,232
3,CR,3,2048000,191,126
3,CR,3,2048000,175,74
3,CR,3,2048000,57,101
3,CR,3,2048000,101,235
3,CR,3,2048000,222,17
3,CR,3,2048000,196,241
3,CR,3,2048000,115,44
3,CR,3,2048000,78,207
3,CR,3,2048000,160,189
3,CR,3,2048000,129,183
3,CR,3,2048000,26,103
3,CR,3,2048000,31,241
3,CR,3,2048000,104,112
3,CR,3,2048000,6,254
3,CR,3,2048000,174,138
3,CR,3,2048000,89,90
3,CR,3,2048000,167,185
3,CR,3,2048000,95,96
3,CR,3,2048000,217,246
3,CR,3,2048000,166,24
3,CR,3,2048000,59,170
3,CR,3,2048000,165,96
3,CR,3,2048000,63,96
3,CR,3,2048000,250,80
3,CR,3,2048000,213,154
3,CR,3,2048000,253,137
3,CR,3,2048000,160,26
3,CR,3,2048000,119,190
3,CR,3,2048000,96,136
3,CR,3,2048000,166,174
3,CR,3,2048000,145,61
3,CR,3,2048000,143,200
3,CR,3,2048000,33,100
3,CR,3,2048000,56,200
3,CR,3,2048000,51,202
3,CR,3,2048000,94,87
3,CR,3,2048000,58,144
3,CR,3,2048000,27,161
3,CR,3,2048000,243,172
3,CR,3,2048000,235,175
3,CR,3,2048000,140,70
3,CR,3,2048000,227,215
3,CR,3,2048000,245,116
3,CR,3,2048000,155,35
3,CR,3,2048000,194,137
3,CR,3,2048000,14,53
3,CR,3,2048000,197,69
3,CR,3,2048000,160,60
3,CR,3,2048000,225,49
3,CR,3,2048000,43,70
3,CR,3,2048000,29,73
3,CR,3,2048000,72,180
3,CR,3,2048000,56,250
3,CR,3,2048000,161,26
3,CR,3,2048000,194,64
3,CR,3,2048000,21,147
3,CR,3,2048000,5,34
3,CR,3,2048000,207,147
3,CR,3,2048000,143,161
3,CR,3,2048000,11,6
3,CR,3,2048000,247,45
3,CR,3,2048000,231,184
3,CR,3,2048000,163,228
3,CR,3,2048000,13,58
3,CR,3,2048000,201,120
3,CR,3,2048000,253,192
3,CR,3,2048000,13,215
3,CR,3,2048000,57,42
3,CR,3,2048000,223,139
3,CR,3,2048000,95,210
3,CR,3,2048000,207,118
3,CR,3,2048000,198,220
3,CR,3,2048000,122,22
3,CR,3,2048000,47,214
3,CR,3,2048000,203,241
3,CR,3,2048000,214,129
3,CR,3,2048000,49,155
3,CR,3,2048000,132,153
3,CR,3,2048000,211,231
3,CR,3,2048000,155,150
3,CR,3,2048000,183,25
3,CR,3,2048000,240,159
3,CR,3,2048000,105,102
3,CR,3,2048000,38,226
3,CR,3,2048000,157,200
3,CR,3,2048000,59,195
3,CR,3,2048000,237,82
3,CR,3,2048000,244,194
3,CR,3,2048000,171,27
3,CR,3,2048000,76,243
3,CR,3,2048000,117,72
3,CR,3,2048000,203,75
3,CR,3,2048000,144,13
3,CR,3,2048000,156,193
3,CR,3,2048000,255,40
3,CR,3,2048000,154,35
3,CR,3,2048000,182,126
3,CR,3,2048000,33,85
3,CR,3,2048000,87,8
3,CR,3,2048000,240,60
3,CR,3,2048000,127,182
3,CR,3,2048000,129,165
3,CR,3,2048000,135,235
3,CR,3,2048000,200,16
3,CR,3,2048000,2,226
3,CR,3,2048000,8,214
3,CR,3,2048000,158,37
3,CR,3,2048000,71,24
3,CR,3,2048000,240,80
3,CR,3,2048000,20,47
3,CR,3,2048000,72,62
3,CR,3,2048000,61,12
3,CR,3,2048000,134,179
3,CR,3,2048000,249,13
3,CR,3,2048000,84,60
3,CR,3,2048000,50,176
3,CR,3,2048000,130,81
3,CR,3,2048000,50,250
3,CR,3,2048000,169,229
3,CR,3,2048000,78,153
3,CR,3,2048000,170,24
3,CR,3,2048000,189,39
3,CR,3,2048000,91,30
3,CR,3,2048000,221,169
3,CR,3,2048000,15,221
3,CR,3,2048000,78,59
3,CR,3,2048000,126,57
3,CR,3,2048000,187,118
3,CR,3,2048000,35,76
3,CR,3,2048000,106,12
3,CR,3,2048000,136,175
3,CR,3,2048000,190,148
3,CR,3,2048000,29,32
3,CR,3,2048000,255,169
3,CR,3,2048000,174,100
3,CR,3,2048000,238,87
3,CR,3,2048000,204,221
3,CR,3,2048000,106,163
3,CR,3,2048000,68,108
3,CR,3,2048000,155,121
3,CR,3,2048000,42,185
3,CR,3,2048000,82,102
3,CR,3,2048000,200,193
3,CR,3,2048000,139,118
3,CR,3,2048000,197,55
3,CR,3,2048000,103,112
3,CR,3,2048000,249,183
3,CR,3,2048000,224,64
3,CR,3,2048000,93,116
3,CR,3,2048000,166,93
3,CR,3,2048000,155,43
3,CR,3,2048000,185,238
3,CR,3,2048000,69,181
3,CR,3,2048000,255,31
3,CR,3,2048000,44,179
3,CR,3,2048000,137,209
3,CR,3,2048000,127,31
3,CR,3,2048000,42,29
3,CR,3,2048000,82,254
3,CR,3,2048000,166,22
3,CR,3,2048000,249,68
3,CR,3,2048000,231,92
3,CR,3,2048000,15,135
3,CR,3,2048000,221,34
3,CR,3,2048000,235,152
3,CR,3,2048000,126,201
3,CR,3,2048000,123,131
3,CR,3,2048000,239,211
3,CR,3,2048000,120,194
3,CR,3,2048000,74,210
3,CR,3,2048000,135,170
3,CR,3,2048000,74,119
3,CR,3,2048000,30,69
3,CR,3,2048000,242,196
3,CR,3,2048000,220,105
3,CR,3,2048000,181,50
