Rep,Loc,Seq,Freq,Sent,Received
6,RR,2,512000,173,25
6,RR,2,512000,174,91
6,RR,2,512000,66,174
6,RR,2,512000,1,209
6,RR,2,512000,142,169
6,RR,2,512000,234,163
6,RR,2,512000,170,67
6,RR,2,512000,2,23
6,RR,2,512000,17,141
6,RR,2,512000,16,71
6,RR,2,512000,76,96
6,RR,2,512000,209,165
6,RR,2,512000,135,197
6,RR,2,512000,109,26
6,RR,2,512000,176,64
6,RR,2,512000,40,111
6,RR,2,512000,167,228
6,RR,2,512000,88,156
6,RR,2,512000,166,75
6,RR,2,512000,34,222
6,RR,2,512000,150,18
6,RR,2,512000,75,7
6,RR,2,512000,7,60
6,RR,2,512000,227,167
6,RR,2,512000,96,173
6,RR,2,512000,227,134
6,RR,2,512000,213,117
6,RR,2,512000,159,233
6,RR,2,512000,0,27
6,RR,2,512000,181,83
6,RR,2,512000,38,87
6,RR,2,512000,246,32
6,RR,2,512000,133,71
6,RR,2,512000,229,160
6,RR,2,512000,232,134
6,RR,2,512000,241,84
6,RR,2,512000,94,231
6,RR,2,512000,196,210
6,RR,2,512000,10,89
6,RR,2,512000,73,191
6,RR,2,512000,144,138
6,RR,2,512000,65,248
6,RR,2,512000,185,133
6,RR,2,512000,212,218
6,RR,2,512000,167,246
6,RR,2,512000,85,230
6,RR,2,512000,246,118
6,RR,2,512000,172,71
6,RR,2,512000,84,76
6,RR,2,512000,78,169
6,RR,2,512000,169,204
6,RR,2,512000,18,181
6,RR,2,512000,74,179
6,RR,2,512000,244,255
6,RR,2,512000,42,76
6,RR,2,512000,139,229
6,RR,2,512000,30,250
6,RR,2,512000,224,212
6,RR,2,512000,9,87
6,RR,2,512000,250,124
6,RR,2,512000,187,242
6,RR,2,512000,65,21
6,RR,2,512000,59,5
6,RR,2,512000,58,47
6,RR,2,512000,50,13
6,RR,2,512000,56,7
6,RR,2,512000,205,113
6,RR,2,512000,192,139
6,RR,2,512000,110,179
6,RR,2,512000,247,209
6,RR,2,512000,58,51
6,RR,2,512000,157,57
6,RR,2,512000,32,37
6,RR,2,512000,105,148
6,RR,2,512000,73,57
6,RR,2,512000,227,204
6,RR,2,512000,22,7
6,RR,2,512000,253,171
6,RR,2,512000,176,96
6,RR,2,512000,124,150
6,RR,2,512000,21,155
6,RR,2,512000,99,76
6,RR,2,512000,118,164
6,RR,2,512000,245,198
6,RR,2,512000,64,254
6,RR,2,512000,45,235
6,RR,2,512000,61,39
6,RR,2,512000,29,98
6,RR,2,512000,7,192
6,RR,2,512000,240,95
6,RR,2,512000,84,208
6,RR,2,512000,45,148
6,RR,2,512000,199,230
6,RR,2,512000,70,4
6,RR,2,512000,10,159
6,RR,2,512000,66,108
6,RR,2,512000,26,195
6,RR,2,512000,17,250
6,RR,2,512000,75,60
6,RR,2,512000,253,182
6,RR,2,512000,34,187
6,RR,2,512000,11,179
6,RR,2,512000,169,243
6,RR,2,512000,253,25
6,RR,2,512000,217,46
6,RR,2,512000,23,194
6,RR,2,512000,72,75
6,RR,2,512000,2,23
6,RR,2,512000,158,72
6,RR,2,512000,34,60
6,RR,2,512000,189,225
6,RR,2,512000,244,5
6,RR,2,512000,218,126
6,RR,2,512000,54,29
6,RR,2,512000,156,159
6,RR,2,512000,229,14
6,RR,2,512000,14,235
6,RR,2,512000,179,245
6,RR,2,512000,78,206
6,RR,2,512000,68,79
6,RR,2,512000,131,153
6,RR,2,512000,220,188
6,RR,2,512000,113,101
6,RR,2,512000,172,158
6,RR,2,512000,147,168
6,RR,2,512000,226,194
6,RR,2,512000,236,145
6,RR,2,512000,154,107
6,RR,2,512000,184,159
6,RR,2,512000,129,221
6,RR,2,512000,107,82
6,RR,2,512000,187,205
6,RR,2,512000,247,126
6,RR,2,512000,70,213
6,RR,2,512000,33,133
6,RR,2,512000,16,249
6,RR,2,512000,200,216
6,RR,2,512000,121,5
6,RR,2,512000,3,93
6,RR,2,512000,28,169
6,RR,2,512000,229,151
6,RR,2,512000,6,182
6,RR,2,512000,198,105
6,RR,2,512000,151,195
6,RR,2,512000,92,135
6,RR,2,512000,216,156
6,RR,2,512000,30,108
6,RR,2,512000,2,247
6,RR,2,512000,247,246
6,RR,2,512000,167,48
6,RR,2,512000,66,23
6,RR,2,512000,73,30
6,RR,2,512000,158,246
6,RR,2,512000,77,103
6,RR,2,512000,62,81
6,RR,2,512000,234,136
6,RR,2,512000,1,242
6,RR,2,512000,47,165
6,RR,2,512000,215,255
6,RR,2,512000,149,154
6,RR,2,512000,135,154
6,RR,2,512000,170,186
6,RR,2,512000,200,141
6,RR,2,512000,57,16
6,RR,2,512000,40,122
6,RR,2,512000,45,14
6,RR,2,512000,37,154
6,RR,2,512000,26,207
6,RR,2,512000,182,222
6,RR,2,512000,229,67
6,RR,2,512000,11,167
6,RR,2,512000,16,27
6,RR,2,512000,52,91
6,RR,2,512000,149,113
6,RR,2,512000,228,108
6,RR,2,512000,56,23
6,RR,2,512000,28,227
6,RR,2,512000,3,128
6,RR,2,512000,225,59
6,RR,2,512000,57,158
6,RR,2,512000,169,158
6,RR,2,512000,120,113
6,RR,2,512000,93,102
6,RR,2,512000,204,122
6,RR,2,512000,90,59
6,RR,2,512000,243,232
6,RR,2,512000,47,244
6,RR,2,512000,18,99
6,RR,2,512000,82,86
6,RR,2,512000,142,231
6,RR,2,512000,150,141
6,RR,2,512000,120,179
6,RR,2,512000,102,230
6,RR,2,512000,137,246
6,RR,2,512000,242,116
6,RR,2,512000,173,70
6,RR,2,512000,34,4
6,RR,2,512000,111,150
6,RR,2,512000,200,240
6,RR,2,512000,232,255
6,RR,2,512000,37,62
6,RR,2,512000,56,133
6,RR,2,512000,178,226
6,RR,2,512000,77,237
6,RR,2,512000,1,69
6,RR,2,512000,223,100
6,RR,2,512000,21,199
6,RR,2,512000,118,31
6,RR,2,512000,215,178
6,RR,2,512000,49,206
6,RR,2,512000,223,153
6,RR,2,512000,103,198
6,RR,2,512000,51,220
6,RR,2,512000,177,220
6,RR,2,512000,125,127
6,RR,2,512000,169,66
6,RR,2,512000,144,182
6,RR,2,512000,221,134
6,RR,2,512000,59,138
6,RR,2,512000,83,48
6,RR,2,512000,249,223
6,RR,2,512000,177,108
6,RR,2,512000,206,215
6,RR,2,512000,117,61
6,RR,2,512000,156,250
6,RR,2,512000,218,253
6,RR,2,512000,126,6
6,RR,2,512000,51,254
6,RR,2,512000,3,19
6,RR,2,512000,240,124
6,RR,2,512000,101,204
6,RR,2,512000,81,222
6,RR,2,512000,94,67
6,RR,2,512000,188,29
6,RR,2,512000,24,163
6,RR,2,512000,196,70
6,RR,2,512000,130,202
6,RR,2,512000,128,230
6,RR,2,512000,27,252
6,RR,2,512000,173,140
6,RR,2,512000,179,42
6,RR,2,512000,154,81
6,RR,2,512000,33,216
6,RR,2,512000,6,85
6,RR,2,512000,54,153
6,RR,2,512000,225,100
6,RR,2,512000,172,112
6,RR,2,512000,16,189
6,RR,2,512000,204,155
6,RR,2,512000,3,130
6,RR,2,512000,121,242
6,RR,2,512000,31,97
6,RR,2,512000,116,231
6,RR,2,512000,156,82
6,RR,2,512000,172,53
6,RR,2,512000,154,182
6,RR,2,512000,235,186
6,RR,2,512000,1,177
6,RR,2,512000,254,148
6,RR,2,512000,181,247
6,RR,2,512000,227,1
6,RR,2,512000,216,138
6,RR,2,512000,130,59
6,RR,2,512000,184,238
6,RR,2,512000,137,155
6,RR,2,512000,186,241
6,RR,2,512000,4,165
6,RR,2,512000,30,39
6,RR,2,512000,225,142
6,RR,2,512000,192,207
6,RR,2,512000,127,35
6,RR,2,512000,230,248
6,RR,2,512000,207,101
6,RR,2,512000,204,200
6,RR,2,512000,233,116
6,RR,2,512000,125,78
6,RR,2,512000,102,36
6,RR,2,512000,91,177
6,RR,2,512000,22,6
6,RR,2,512000,181,158
6,RR,2,512000,7,209
6,RR,2,512000,40,2
6,RR,2,512000,100,75
6,RR,2,512000,166,47
6,RR,2,512000,226,131
6,RR,2,512000,177,230
6,RR,2,512000,29,90
6,RR,2,512000,72,74
6,RR,2,512000,155,88
6,RR,2,512000,0,95
6,RR,2,512000,30,149
6,RR,2,512000,240,44
6,RR,2,512000,145,239
6,RR,2,512000,1,82
6,RR,2,512000,148,241
6,RR,2,512000,73,245
6,RR,2,512000,20,83
6,RR,2,512000,81,192
6,RR,2,512000,0,128
6,RR,2,512000,98,21
6,RR,2,512000,131,196
6,RR,2,512000,2,127
6,RR,2,512000,101,150
6,RR,2,512000,22,195
6,RR,2,512000,236,49
6,RR,2,512000,157,174
6,RR,2,512000,2,51
6,RR,2,512000,147,191
6,RR,2,512000,141,37
6,RR,2,512000,97,110
6,RR,2,512000,61,76
6,RR,2,512000,14,199
6,RR,2,512000,249,109
6,RR,2,512000,178,244
6,RR,2,512000,44,6
6,RR,2,512000,39,46
6,RR,2,512000,175,18
6,RR,2,512000,142,156
6,RR,2,512000,51,1
6,RR,2,512000,110,48
6,RR,2,512000,149,126
6,RR,2,512000,13,82
6,RR,2,512000,229,74
6,RR,2,512000,183,255
6,RR,2,512000,233,138
6,RR,2,512000,190,158
6,RR,2,512000,70,112
6,RR,2,512000,81,201
6,RR,2,512000,99,251
6,RR,2,512000,110,54
6,RR,2,512000,137,122
6,RR,2,512000,211,33
6,RR,2,512000,47,50
6,RR,2,512000,99,52
6,RR,2,512000,212,24
6,RR,2,512000,148,232
6,RR,2,512000,173,222
6,RR,2,512000,43,4
6,RR,2,512000,68,111
6,RR,2,512000,240,52
6,RR,2,512000,87,199
6,RR,2,512000,169,178
6,RR,2,512000,55,255
6,RR,2,512000,184,90
6,RR,2,512000,140,82
6,RR,2,512000,57,3
6,RR,2,512000,61,72
6,RR,2,512000,122,177
6,RR,2,512000,254,34
6,RR,2,512000,130,242
6,RR,2,512000,58,84
6,RR,2,512000,11,207
6,RR,2,512000,77,189
6,RR,2,512000,171,89
6,RR,2,512000,214,227
6,RR,2,512000,98,201
6,RR,2,512000,26,228
6,RR,2,512000,130,180
6,RR,2,512000,195,104
6,RR,2,512000,132,143
6,RR,2,512000,111,111
6,RR,2,512000,71,153
6,RR,2,512000,114,6
6,RR,2,512000,114,42
6,RR,2,512000,132,2
6,RR,2,512000,98,73
6,RR,2,512000,246,105
6,RR,2,512000,87,100
6,RR,2,512000,192,229
6,RR,2,512000,59,94
6,RR,2,512000,51,113
6,RR,2,512000,54,184
6,RR,2,512000,104,211
6,RR,2,512000,154,108
6,RR,2,512000,69,251
6,RR,2,512000,30,111
6,RR,2,512000,77,60
6,RR,2,512000,101,29
6,RR,2,512000,75,49
6,RR,2,512000,239,90
6,RR,2,512000,99,58
6,RR,2,512000,84,14
6,RR,2,512000,108,5
6,RR,2,512000,211,159
6,RR,2,512000,111,200
6,RR,2,512000,48,174
6,RR,2,512000,229,89
6,RR,2,512000,154,235
6,RR,2,512000,166,254
6,RR,2,512000,174,152
6,RR,2,512000,51,18
6,RR,2,512000,173,234
6,RR,2,512000,16,232
6,RR,2,512000,193,29
6,RR,2,512000,237,158
6,RR,2,512000,132,203
6,RR,2,512000,49,10
6,RR,2,512000,183,208
6,RR,2,512000,238,101
6,RR,2,512000,173,34
6,RR,2,512000,175,180
6,RR,2,512000,143,225
6,RR,2,512000,1,135
6,RR,2,512000,223,57
6,RR,2,512000,141,6
6,RR,2,512000,65,69
6,RR,2,512000,215,3
6,RR,2,512000,135,244
6,RR,2,512000,133,231
6,RR,2,512000,76,133
6,RR,2,512000,170,47
6,RR,2,512000,26,207
6,RR,2,512000,89,56
6,RR,2,512000,89,69
6,RR,2,512000,210,198
6,RR,2,512000,214,250
6,RR,2,512000,70,206
6,RR,2,512000,99,147
6,RR,2,512000,150,54
6,RR,2,512000,45,202
6,RR,2,512000,254,119
6,RR,2,512000,33,175
6,RR,2,512000,115,86
6,RR,2,512000,211,113
6,RR,2,512000,206,187
6,RR,2,512000,117,201
6,RR,2,512000,11,115
6,RR,2,512000,200,159
6,RR,2,512000,108,164
6,RR,2,512000,39,142
6,RR,2,512000,207,24
6,RR,2,512000,61,57
6,RR,2,512000,193,15
6,RR,2,512000,52,245
6,RR,2,512000,53,6
6,RR,2,512000,148,3
6,RR,2,512000,94,36
6,RR,2,512000,41,183
6,RR,2,512000,242,202
6,RR,2,512000,87,235
6,RR,2,512000,142,2
6,RR,2,512000,19,240
6,RR,2,512000,95,209
6,RR,2,512000,211,73
6,RR,2,512000,60,93
6,RR,2,512000,37,138
6,RR,2,512000,142,93
6,RR,2,512000,152,122
6,RR,2,512000,205,178
6,RR,2,512000,220,218
6,RR,2,512000,71,242
6,RR,2,512000,5,60
6,RR,2,512000,88,187
6,RR,2,512000,65,207
6,RR,2,512000,147,85
6,RR,2,512000,35,234
6,RR,2,512000,176,145
6,RR,2,512000,66,189
6,RR,2,512000,101,205
6,RR,2,512000,193,61
6,RR,2,512000,64,113
6,RR,2,512000,26,6
6,RR,2,512000,11,236
6,RR,2,512000,167,193
6,RR,2,512000,132,188
6,RR,2,512000,253,48
6,RR,2,512000,25,181
6,RR,2,512000,76,242
6,RR,2,512000,38,233
6,RR,2,512000,141,189
6,RR,2,512000,224,246
6,RR,2,512000,75,117
6,RR,2,512000,8,20
6,RR,2,512000,246,104
6,RR,2,512000,1,112
6,RR,2,512000,213,119
6,RR,2,512000,72,148
6,RR,2,512000,151,106
6,RR,2,512000,130,214
6,RR,2,512000,254,96
6,RR,2,512000,212,43
6,RR,2,512000,177,108
6,RR,2,512000,15,115
6,RR,2,512000,245,142
6,RR,2,512000,202,225
6,RR,2,512000,68,223
6,RR,2,512000,106,147
6,RR,2,512000,207,174
6,RR,2,512000,29,75
6,RR,2,512000,52,232
6,RR,2,512000,166,19
6,RR,2,512000,105,78
6,RR,2,512000,251,211
6,RR,2,512000,96,235
6,RR,2,512000,74,249
6,RR,2,512000,249,165
6,RR,2,512000,14,108
6,RR,2,512000,11,148
6,RR,2,512000,202,193
6,RR,2,512000,145,205
6,RR,2,512000,1,94
6,RR,2,512000,77,217
6,RR,2,512000,210,35
6,RR,2,512000,135,131
6,RR,2,512000,52,196
6,RR,2,512000,175,111
6,RR,2,512000,48,169
6,RR,2,512000,94,0
6,RR,2,512000,239,55
6,RR,2,512000,170,204
6,RR,2,512000,71,90
6,RR,2,512000,216,174
6,RR,2,512000,217,5
6,RR,2,512000,216,97
6,RR,2,512000,120,159
6,RR,2,512000,234,45
6,RR,2,512000,192,7
6,RR,2,512000,124,193
6,RR,2,512000,139,173
6,RR,2,512000,119,3
6,RR,2,512000,249,187
6,RR,2,512000,49,135
6,RR,2,512000,141,207
6,RR,2,512000,134,184
6,RR,2,512000,201,204
6,RR,2,512000,76,234
6,RR,2,512000,212,226
6,RR,2,512000,1,142
6,RR,2,512000,214,194
6,RR,2,512000,72,19
6,RR,2,512000,52,204
6,RR,2,512000,217,102
6,RR,2,512000,239,96
6,RR,2,512000,248,127
6,RR,2,512000,181,238
6,RR,2,512000,168,207
6,RR,2,512000,110,38
6,RR,2,512000,204,106
6,RR,2,512000,177,244
6,RR,2,512000,133,81
6,RR,2,512000,49,168
6,RR,2,512000,171,225
6,RR,2,512000,171,24
6,RR,2,512000,248,66
6,RR,2,512000,249,3
6,RR,2,512000,233,62
6,RR,2,512000,64,32
6,RR,2,512000,249,163
6,RR,2,512000,42,127
6,RR,2,512000,0,110
6,RR,2,512000,76,102
6,RR,2,512000,215,118
6,RR,2,512000,17,46
6,RR,2,512000,11,80
6,RR,2,512000,126,117
6,RR,2,512000,94,220
6,RR,2,512000,238,140
6,RR,2,512000,104,218
6,RR,2,512000,111,219
6,RR,2,512000,204,24
6,RR,2,512000,7,236
6,RR,2,512000,179,54
6,RR,2,512000,98,10
6,RR,2,512000,37,162
6,RR,2,512000,204,92
6,RR,2,512000,203,204
6,RR,2,512000,176,91
6,RR,2,512000,201,143
6,RR,2,512000,111,255
6,RR,2,512000,52,137
6,RR,2,512000,127,95
6,RR,2,512000,74,175
6,RR,2,512000,49,183
6,RR,2,512000,166,91
6,RR,2,512000,24,252
6,RR,2,512000,10,241
6,RR,2,512000,36,222
6,RR,2,512000,66,117
6,RR,2,512000,22,70
6,RR,2,512000,26,216
6,RR,2,512000,146,194
6,RR,2,512000,81,113
6,RR,2,512000,30,102
6,RR,2,512000,255,136
6,RR,2,512000,31,103
6,RR,2,512000,234,50
6,RR,2,512000,26,155
6,RR,2,512000,172,229
6,RR,2,512000,13,163
6,RR,2,512000,92,230
6,RR,2,512000,87,72
6,RR,2,512000,243,152
6,RR,2,512000,103,63
6,RR,2,512000,196,60
6,RR,2,512000,35,66
6,RR,2,512000,24,140
6,RR,2,512000,43,146
6,RR,2,512000,2,99
6,RR,2,512000,197,172
6,RR,2,512000,248,247
6,RR,2,512000,33,205
6,RR,2,512000,254,79
6,RR,2,512000,198,51
6,RR,2,512000,221,93
6,RR,2,512000,6,185
6,RR,2,512000,117,147
6,RR,2,512000,198,72
6,RR,2,512000,164,207
6,RR,2,512000,124,145
6,RR,2,512000,19,186
6,RR,2,512000,21,223
6,RR,2,512000,21,235
6,RR,2,512000,52,86
6,RR,2,512000,73,230
6,RR,2,512000,196,211
6,RR,2,512000,104,189
6,RR,2,512000,235,123
6,RR,2,512000,104,29
6,RR,2,512000,198,63
6,RR,2,512000,241,248
6,RR,2,512000,232,78
6,RR,2,512000,247,196
6,RR,2,512000,41,13
6,RR,2,512000,84,33
6,RR,2,512000,193,16
6,RR,2,512000,123,243
6,RR,2,512000,20,72
6,RR,2,512000,9,72
6,RR,2,512000,106,115
6,RR,2,512000,148,136
6,RR,2,512000,237,119
6,RR,2,512000,133,21
6,RR,2,512000,41,158
6,RR,2,512000,158,173
6,RR,2,512000,45,34
6,RR,2,512000,228,182
6,RR,2,512000,62,238
6,RR,2,512000,78,167
6,RR,2,512000,165,194
6,RR,2,512000,100,31
6,RR,2,512000,97,76
6,RR,2,512000,239,133
6,RR,2,512000,58,254
6,RR,2,512000,197,45
6,RR,2,512000,39,115
6,RR,2,512000,229,157
6,RR,2,512000,2,144
6,RR,2,512000,68,210
6,RR,2,512000,151,224
6,RR,2,512000,60,47
6,RR,2,512000,181,58
6,RR,2,512000,8,143
6,RR,2,512000,7,69
6,RR,2,512000,71,182
6,RR,2,512000,202,104
6,RR,2,512000,232,217
6,RR,2,512000,130,81
6,RR,2,512000,155,25
6,RR,2,512000,17,81
6,RR,2,512000,134,162
6,RR,2,512000,204,7
6,RR,2,512000,5,135
6,RR,2,512000,212,100
6,RR,2,512000,157,173
6,RR,2,512000,179,149
6,RR,2,512000,200,125
6,RR,2,512000,21,146
6,RR,2,512000,188,40
6,RR,2,512000,75,222
6,RR,2,512000,144,193
6,RR,2,512000,112,0
6,RR,2,512000,106,61
6,RR,2,512000,127,199
6,RR,2,512000,87,115
6,RR,2,512000,244,73
6,RR,2,512000,89,106
6,RR,2,512000,144,197
6,RR,2,512000,21,250
6,RR,2,512000,42,22
6,RR,2,512000,62,62
6,RR,2,512000,187,175
6,RR,2,512000,122,163
6,RR,2,512000,24,41
6,RR,2,512000,96,55
6,RR,2,512000,59,195
6,RR,2,512000,114,134
6,RR,2,512000,160,246
6,RR,2,512000,99,184
6,RR,2,512000,41,75
6,RR,2,512000,185,245
6,RR,2,512000,57,245
6,RR,2,512000,79,41
6,RR,2,512000,237,122
6,RR,2,512000,54,22
6,RR,2,512000,62,108
6,RR,2,512000,217,52
6,RR,2,512000,227,91
6,RR,2,512000,162,207
6,RR,2,512000,225,80
6,RR,2,512000,173,78
6,RR,2,512000,35,99
6,RR,2,512000,193,174
6,RR,2,512000,161,36
6,RR,2,512000,63,205
6,RR,2,512000,119,207
6,RR,2,512000,211,188
6,RR,2,512000,74,124
6,RR,2,512000,167,122
6,RR,2,512000,135,118
6,RR,2,512000,111,122
6,RR,2,512000,198,56
6,RR,2,512000,44,134
6,RR,2,512000,164,193
6,RR,2,512000,146,201
6,RR,2,512000,171,185
6,RR,2,512000,244,191
6,RR,2,512000,80,111
6,RR,2,512000,173,243
6,RR,2,512000,47,70
6,RR,2,512000,100,234
6,RR,2,512000,181,214
6,RR,2,512000,141,181
6,RR,2,512000,218,254
6,RR,2,512000,123,148
6,RR,2,512000,20,234
6,RR,2,512000,118,216
6,RR,2,512000,177,36
6,RR,2,512000,146,85
6,RR,2,512000,160,75
6,RR,2,512000,250,28
6,RR,2,512000,170,250
6,RR,2,512000,23,153
6,RR,2,512000,238,252
6,RR,2,512000,56,232
6,RR,2,512000,254,90
6,RR,2,512000,158,34
6,RR,2,512000,0,239
6,RR,2,512000,255,68
6,RR,2,512000,5,170
6,RR,2,512000,94,211
6,RR,2,512000,147,81
6,RR,2,512000,151,193
6,RR,2,512000,80,199
6,RR,2,512000,7,3
6,RR,2,512000,145,138
6,RR,2,512000,106,27
6,RR,2,512000,122,85
6,RR,2,512000,133,159
6,RR,2,512000,51,150
6,RR,2,512000,192,248
6,RR,2,512000,44,69
6,RR,2,512000,160,241
6,RR,2,512000,31,86
6,RR,2,512000,250,160
6,RR,2,512000,125,22
6,RR,2,512000,231,71
6,RR,2,512000,160,174
6,RR,2,512000,189,254
6,RR,2,512000,47,148
6,RR,2,512000,108,133
6,RR,2,512000,122,42
6,RR,2,512000,170,105
6,RR,2,512000,164,110
6,RR,2,512000,171,208
6,RR,2,512000,90,106
6,RR,2,512000,128,83
6,RR,2,512000,206,181
6,RR,2,512000,39,49
6,RR,2,512000,84,101
6,RR,2,512000,141,146
6,RR,2,512000,83,227
6,RR,2,512000,159,96
6,RR,2,512000,117,128
6,RR,2,512000,76,156
6,RR,2,512000,159,84
6,RR,2,512000,101,55
6,RR,2,512000,62,196
6,RR,2,512000,13,15
6,RR,2,512000,211,48
6,RR,2,512000,43,110
6,RR,2,512000,112,18
6,RR,2,512000,200,121
6,RR,2,512000,37,30
6,RR,2,512000,43,73
6,RR,2,512000,101,153
6,RR,2,512000,7,203
6,RR,2,512000,36,98
6,RR,2,512000,112,86
6,RR,2,512000,70,236
6,RR,2,512000,58,141
6,RR,2,512000,238,143
6,RR,2,512000,119,177
6,RR,2,512000,49,6
6,RR,2,512000,32,31
6,RR,2,512000,177,132
6,RR,2,512000,48,216
6,RR,2,512000,229,198
6,RR,2,512000,108,180
6,RR,2,512000,137,47
6,RR,2,512000,230,195
6,RR,2,512000,165,222
6,RR,2,512000,72,146
6,RR,2,512000,233,48
6,RR,2,512000,37,81
6,RR,2,512000,92,15
6,RR,2,512000,189,242
6,RR,2,512000,192,52
6,RR,2,512000,7,116
6,RR,2,512000,218,237
6,RR,2,512000,15,234
6,RR,2,512000,186,147
6,RR,2,512000,85,61
6,RR,2,512000,79,222
6,RR,2,512000,223,12
6,RR,2,512000,146,71
6,RR,2,512000,213,228
6,RR,2,512000,78,156
6,RR,2,512000,49,99
6,RR,2,512000,236,129
6,RR,2,512000,205,101
6,RR,2,512000,195,108
6,RR,2,512000,207,103
6,RR,2,512000,239,197
6,RR,2,512000,112,79
6,RR,2,512000,224,4
6,RR,2,512000,216,249
6,RR,2,512000,61,213
6,RR,2,512000,235,68
6,RR,2,512000,170,186
6,RR,2,512000,165,169
6,RR,2,512000,44,28
6,RR,2,512000,140,75
6,RR,2,512000,222,80
6,RR,2,512000,83,238
6,RR,2,512000,181,242
6,RR,2,512000,228,236
6,RR,2,512000,235,144
6,RR,2,512000,45,19
6,RR,2,512000,158,114
6,RR,2,512000,206,2
6,RR,2,512000,65,76
6,RR,2,512000,172,199
6,RR,2,512000,183,200
6,RR,2,512000,57,80
6,RR,2,512000,124,217
6,RR,2,512000,253,117
6,RR,2,512000,214,69
6,RR,2,512000,80,194
6,RR,2,512000,30,148
6,RR,2,512000,17,79
6,RR,2,512000,194,32
6,RR,2,512000,86,104
6,RR,2,512000,185,183
6,RR,2,512000,163,81
6,RR,2,512000,56,88
6,RR,2,512000,117,135
6,RR,2,512000,226,36
6,RR,2,512000,221,68
6,RR,2,512000,190,59
6,RR,2,512000,184,217
6,RR,2,512000,1,177
