Rep,Loc,Seq,Freq,Sent,Received
2,CR,0,32000,18,0
2,CR,0,32000,170,0
2,CR,0,32000,5,0
2,CR,0,32000,95,0
2,CR,0,32000,152,0
2,CR,0,32000,187,0
2,CR,0,32000,32,0
2,CR,0,32000,218,0
2,CR,0,32000,146,0
2,CR,0,32000,197,0
2,CR,0,32000,10,0
2,CR,0,32000,10,0
2,CR,0,32000,91,0
2,CR,0,32000,71,0
2,CR,0,32000,21,0
2,CR,0,32000,21,0
2,CR,0,32000,82,0
2,CR,0,32000,225,0
2,CR,0,32000,43,0
2,CR,0,32000,169,0
2,CR,0,32000,119,0
2,CR,0,32000,110,0
2,CR,0,32000,250,0
2,CR,0,32000,30,0
2,CR,0,32000,149,0
2,CR,0,32000,132,0
2,CR,0,32000,145,0
2,CR,0,32000,46,0
2,CR,0,32000,16,0
2,CR,0,32000,231,0
2,CR,0,32000,199,0
2,CR,0,32000,77,0
2,CR,0,32000,66,0
2,CR,0,32000,6,0
2,CR,0,32000,94,0
2,CR,0,32000,224,0
2,CR,0,32000,79,0
2,CR,0,32000,83,0
2,CR,0,32000,173,0
2,CR,0,32000,156,0
2,CR,0,32000,239,0
2,CR,0,32000,51,0
2,CR,0,32000,173,0
2,CR,0,32000,189,0
2,CR,0,32000,218,0
2,CR,0,32000,195,0
2,CR,0,32000,29,0
2,CR,0,32000,189,0
2,CR,0,32000,247,0
2,CR,0,32000,55,0
2,CR,0,32000,176,0
2,CR,0,32000,78,0
2,CR,0,32000,31,0
2,CR,0,32000,12,0
2,CR,0,32000,30,0
2,CR,0,32000,152,0
2,CR,0,32000,184,0
2,CR,0,32000,203,0
2,CR,0,32000,78,0
2,CR,0,32000,98,0
2,CR,0,32000,193,0
2,CR,0,32000,198,0
2,CR,0,32000,49,0
2,CR,0,32000,86,0
2,CR,0,32000,126,0
2,CR,0,32000,72,0
2,CR,0,32000,190,0
2,CR,0,32000,176,0
2,CR,0,32000,191,0
2,CR,0,32000,181,0
2,CR,0,32000,23,0
2,CR,0,32000,204,0
2,CR,0,32000,99,0
2,CR,0,32000,22,0
2,CR,0,32000,136,0
2,CR,0,32000,72,0
2,CR,0,32000,223,0
2,CR,0,32000,90,0
2,CR,0,32000,248,0
2,CR,0,32000,54,0
2,CR,0,32000,143,0
2,CR,0,32000,247,0
2,CR,0,32000,236,0
2,CR,0,32000,52,0
2,CR,0,32000,178,0
2,CR,0,32000,202,0
2,CR,0,32000,236,0
2,CR,0,32000,75,0
2,CR,0,32000,107,0
2,CR,0,32000,15,0
2,CR,0,32000,134,0
2,CR,0,32000,192,0
2,CR,0,32000,153,0
2,CR,0,32000,178,0
2,CR,0,32000,110,0
2,CR,0,32000,222,0
2,CR,0,32000,171,0
2,CR,0,32000,74,0
2,CR,0,32000,25,0
2,CR,0,32000,66,0
2,CR,0,32000,50,0
2,CR,0,32000,85,0
2,CR,0,32000,83,0
2,CR,0,32000,98,0
2,CR,0,32000,220,0
2,CR,0,32000,111,0
2,CR,0,32000,57,0
2,CR,0,32000,103,0
2,CR,0,32000,251,0
2,CR,0,32000,17,0
2,CR,0,32000,9,0
2,CR,0,32000,249,0
2,CR,0,32000,213,0
2,CR,0,32000,254,0
2,CR,0,32000,135,0
2,CR,0,32000,143,0
2,CR,0,32000,98,0
2,CR,0,32000,112,0
2,CR,0,32000,129,0
2,CR,0,32000,187,0
2,CR,0,32000,217,0
2,CR,0,32000,209,0
2,CR,0,32000,131,0
2,CR,0,32000,64,0
2,CR,0,32000,120,0
2,CR,0,32000,136,0
2,CR,0,32000,156,0
2,CR,0,32000,29,0
2,CR,0,32000,62,0
2,CR,0,32000,149,0
2,CR,0,32000,179,0
2,CR,0,32000,194,0
2,CR,0,32000,132,0
2,CR,0,32000,9,0
2,CR,0,32000,45,0
2,CR,0,32000,217,0
2,CR,0,32000,166,0
2,CR,0,32000,249,0
2,CR,0,32000,36,0
2,CR,0,32000,105,0
2,CR,0,32000,199,0
2,CR,0,32000,218,0
2,CR,0,32000,210,0
2,CR,0,32000,83,0
2,CR,0,32000,146,0
2,CR,0,32000,146,0
2,CR,0,32000,144,0
2,CR,0,32000,141,0
2,CR,0,32000,201,0
2,CR,0,32000,137,0
2,CR,0,32000,5,0
2,CR,0,32000,74,0
2,CR,0,32000,143,0
2,CR,0,32000,191,0
2,CR,0,32000,45,0
2,CR,0,32000,66,0
2,CR,0,32000,208,0
2,CR,0,32000,111,0
2,CR,0,32000,227,0
2,CR,0,32000,61,0
2,CR,0,32000,206,0
2,CR,0,32000,37,0
2,CR,0,32000,196,0
2,CR,0,32000,33,0
2,CR,0,32000,58,0
2,CR,0,32000,113,0
2,CR,0,32000,132,0
2,CR,0,32000,120,0
2,CR,0,32000,165,0
2,CR,0,32000,244,0
2,CR,0,32000,97,0
2,CR,0,32000,34,0
2,CR,0,32000,225,0
2,CR,0,32000,209,0
2,CR,0,32000,153,0
2,CR,0,32000,152,0
2,CR,0,32000,110,0
2,CR,0,32000,105,0
2,CR,0,32000,36,0
2,CR,0,32000,31,0
2,CR,0,32000,2,0
2,CR,0,32000,11,0
2,CR,0,32000,112,0
2,CR,0,32000,34,0
2,CR,0,32000,74,0
2,CR,0,32000,114,0
2,CR,0,32000,235,0
2,CR,0,32000,245,0
2,CR,0,32000,159,0
2,CR,0,32000,94,0
2,CR,0,32000,251,0
2,CR,0,32000,92,0
2,CR,0,32000,126,0
2,CR,0,32000,71,0
2,CR,0,32000,147,0
2,CR,0,32000,173,0
2,CR,0,32000,72,0
2,CR,0,32000,155,0
2,CR,0,32000,194,0
2,CR,0,32000,39,0
2,CR,0,32000,197,0
2,CR,0,32000,6,0
2,CR,0,32000,94,0
2,CR,0,32000,160,0
2,CR,0,32000,72,0
2,CR,0,32000,145,0
2,CR,0,32000,238,0
2,CR,0,32000,152,0
2,CR,0,32000,3,0
2,CR,0,32000,8,0
2,CR,0,32000,24,0
2,CR,0,32000,119,0
2,CR,0,32000,224,0
2,CR,0,32000,184,0
2,CR,0,32000,97,0
2,CR,0,32000,38,0
2,CR,0,32000,3,0
2,CR,0,32000,26,0
2,CR,0,32000,121,0
2,CR,0,32000,212,0
2,CR,0,32000,255,0
2,CR,0,32000,36,0
2,CR,0,32000,143,0
2,CR,0,32000,96,0
2,CR,0,32000,62,0
2,CR,0,32000,226,0
2,CR,0,32000,31,0
2,CR,0,32000,74,0
2,CR,0,32000,189,0
2,CR,0,32000,231,0
2,CR,0,32000,164,0
2,CR,0,32000,120,0
2,CR,0,32000,45,0
2,CR,0,32000,109,0
2,CR,0,32000,124,0
2,CR,0,32000,219,0
2,CR,0,32000,230,0
2,CR,0,32000,196,0
2,CR,0,32000,74,0
2,CR,0,32000,220,0
2,CR,0,32000,13,0
2,CR,0,32000,27,0
2,CR,0,32000,171,0
2,CR,0,32000,149,0
2,CR,0,32000,174,0
2,CR,0,32000,167,0
2,CR,0,32000,45,0
2,CR,0,32000,103,0
2,CR,0,32000,65,0
2,CR,0,32000,40,0
2,CR,0,32000,221,0
2,CR,0,32000,103,0
2,CR,0,32000,117,0
2,CR,0,32000,166,0
2,CR,0,32000,141,0
2,CR,0,32000,66,0
2,CR,0,32000,92,0
2,CR,0,32000,95,0
2,CR,0,32000,115,0
2,CR,0,32000,140,0
2,CR,0,32000,45,0
2,CR,0,32000,20,0
2,CR,0,32000,158,0
2,CR,0,32000,50,0
2,CR,0,32000,59,0
2,CR,0,32000,110,0
2,CR,0,32000,67,0
2,CR,0,32000,124,0
2,CR,0,32000,143,0
2,CR,0,32000,59,0
2,CR,0,32000,31,0
2,CR,0,32000,3,0
2,CR,0,32000,178,0
2,CR,0,32000,145,0
2,CR,0,32000,84,0
2,CR,0,32000,106,0
2,CR,0,32000,61,0
2,CR,0,32000,196,0
2,CR,0,32000,136,0
2,CR,0,32000,22,0
2,CR,0,32000,129,0
2,CR,0,32000,144,0
2,CR,0,32000,95,0
2,CR,0,32000,235,0
2,CR,0,32000,40,0
2,CR,0,32000,177,0
2,CR,0,32000,72,0
2,CR,0,32000,53,0
2,CR,0,32000,91,0
2,CR,0,32000,124,0
2,CR,0,32000,128,0
2,CR,0,32000,112,0
2,CR,0,32000,180,0
2,CR,0,32000,210,0
2,CR,0,32000,14,0
2,CR,0,32000,139,0
2,CR,0,32000,196,0
2,CR,0,32000,81,0
2,CR,0,32000,176,0
2,CR,0,32000,82,0
2,CR,0,32000,149,0
2,CR,0,32000,118,0
2,CR,0,32000,218,0
2,CR,0,32000,206,0
2,CR,0,32000,132,0
2,CR,0,32000,11,0
2,CR,0,32000,233,0
2,CR,0,32000,80,0
2,CR,0,32000,16,0
2,CR,0,32000,129,0
2,CR,0,32000,54,0
2,CR,0,32000,27,0
2,CR,0,32000,240,0
2,CR,0,32000,22,0
2,CR,0,32000,139,0
2,CR,0,32000,29,0
2,CR,0,32000,46,0
2,CR,0,32000,148,0
2,CR,0,32000,31,0
2,CR,0,32000,206,0
2,CR,0,32000,234,0
2,CR,0,32000,216,0
2,CR,0,32000,82,0
2,CR,0,32000,226,0
2,CR,0,32000,27,0
2,CR,0,32000,33,0
2,CR,0,32000,137,0
2,CR,0,32000,165,0
2,CR,0,32000,205,0
2,CR,0,32000,108,0
2,CR,0,32000,28,0
2,CR,0,32000,154,0
2,CR,0,32000,195,0
2,CR,0,32000,162,0
2,CR,0,32000,98,0
2,CR,0,32000,243,0
2,CR,0,32000,124,0
2,CR,0,32000,183,0
2,CR,0,32000,91,0
2,CR,0,32000,251,0
2,CR,0,32000,12,0
2,CR,0,32000,147,0
2,CR,0,32000,40,0
2,CR,0,32000,37,0
2,CR,0,32000,10,0
2,CR,0,32000,149,0
2,CR,0,32000,172,0
2,CR,0,32000,149,0
2,CR,0,32000,127,0
2,CR,0,32000,172,0
2,CR,0,32000,53,0
2,CR,0,32000,15,0
2,CR,0,32000,120,0
2,CR,0,32000,20,0
2,CR,0,32000,178,0
2,CR,0,32000,85,0
2,CR,0,32000,6,0
2,CR,0,32000,237,0
2,CR,0,32000,82,0
2,CR,0,32000,210,0
2,CR,0,32000,16,0
2,CR,0,32000,171,0
2,CR,0,32000,30,0
2,CR,0,32000,112,0
2,CR,0,32000,19,0
2,CR,0,32000,44,0
2,CR,0,32000,116,0
2,CR,0,32000,36,0
2,CR,0,32000,56,0
2,CR,0,32000,70,0
2,CR,0,32000,68,0
2,CR,0,32000,37,0
2,CR,0,32000,193,0
2,CR,0,32000,113,0
2,CR,0,32000,234,0
2,CR,0,32000,196,0
2,CR,0,32000,71,0
2,CR,0,32000,233,0
2,CR,0,32000,53,0
2,CR,0,32000,0,0
2,CR,0,32000,93,0
2,CR,0,32000,206,0
2,CR,0,32000,40,0
2,CR,0,32000,254,0
2,CR,0,32000,137,0
2,CR,0,32000,138,0
2,CR,0,32000,38,0
2,CR,0,32000,182,0
2,CR,0,32000,107,0
2,CR,0,32000,79,0
2,CR,0,32000,32,0
2,CR,0,32000,175,0
2,CR,0,32000,89,0
2,CR,0,32000,69,0
2,CR,0,32000,174,0
2,CR,0,32000,53,0
2,CR,0,32000,118,0
2,CR,0,32000,192,0
2,CR,0,32000,253,0
2,CR,0,32000,195,0
2,CR,0,32000,148,0
2,CR,0,32000,159,0
2,CR,0,32000,177,0
2,CR,0,32000,37,0
2,CR,0,32000,167,0
2,CR,0,32000,153,0
2,CR,0,32000,189,0
2,CR,0,32000,0,0
2,CR,0,32000,32,0
2,CR,0,32000,6,0
2,CR,0,32000,29,0
2,CR,0,32000,2,0
2,CR,0,32000,244,0
2,CR,0,32000,99,0
2,CR,0,32000,103,0
2,CR,0,32000,147,0
2,CR,0,32000,248,0
2,CR,0,32000,152,0
2,CR,0,32000,27,0
2,CR,0,32000,107,0
2,CR,0,32000,26,0
2,CR,0,32000,78,0
2,CR,0,32000,7,0
2,CR,0,32000,111,0
2,CR,0,32000,63,0
2,CR,0,32000,35,0
2,CR,0,32000,199,0
2,CR,0,32000,250,0
2,CR,0,32000,88,0
2,CR,0,32000,236,0
2,CR,0,32000,106,0
2,CR,0,32000,21,0
2,CR,0,32000,127,0
2,CR,0,32000,188,0
2,CR,0,32000,224,0
2,CR,0,32000,228,0
2,CR,0,32000,227,0
2,CR,0,32000,212,0
2,CR,0,32000,67,0
2,CR,0,32000,224,0
2,CR,0,32000,95,0
2,CR,0,32000,43,0
2,CR,0,32000,48,0
2,CR,0,32000,211,0
2,CR,0,32000,9,0
2,CR,0,32000,73,0
2,CR,0,32000,139,0
2,CR,0,32000,236,0
2,CR,0,32000,9,0
2,CR,0,32000,205,0
2,CR,0,32000,219,0
2,CR,0,32000,11,0
2,CR,0,32000,96,0
2,CR,0,32000,26,0
2,CR,0,32000,228,0
2,CR,0,32000,232,0
2,CR,0,32000,67,0
2,CR,0,32000,22,0
2,CR,0,32000,104,0
2,CR,0,32000,88,0
2,CR,0,32000,131,0
2,CR,0,32000,63,0
2,CR,0,32000,227,0
2,CR,0,32000,196,0
2,CR,0,32000,160,0
2,CR,0,32000,42,0
2,CR,0,32000,167,0
2,CR,0,32000,232,0
2,CR,0,32000,174,0
2,CR,0,32000,65,0
2,CR,0,32000,24,0
2,CR,0,32000,86,0
2,CR,0,32000,207,0
2,CR,0,32000,119,0
2,CR,0,32000,151,0
2,CR,0,32000,0,0
2,CR,0,32000,63,0
2,CR,0,32000,27,0
2,CR,0,32000,206,0
2,CR,0,32000,170,0
2,CR,0,32000,57,0
2,CR,0,32000,136,0
2,CR,0,32000,29,0
2,CR,0,32000,29,0
2,CR,0,32000,74,0
2,CR,0,32000,89,0
2,CR,0,32000,3,0
2,CR,0,32000,250,0
2,CR,0,32000,46,0
2,CR,0,32000,16,0
2,CR,0,32000,31,0
2,CR,0,32000,161,0
2,CR,0,32000,4,0
2,CR,0,32000,57,0
2,CR,0,32000,112,0
2,CR,0,32000,140,0
2,CR,0,32000,205,0
2,CR,0,32000,144,0
2,CR,0,32000,9,0
2,CR,0,32000,88,0
2,CR,0,32000,163,0
2,CR,0,32000,161,0
2,CR,0,32000,208,0
2,CR,0,32000,48,0
2,CR,0,32000,139,0
2,CR,0,32000,88,0
2,CR,0,32000,138,0
2,CR,0,32000,157,0
2,CR,0,32000,91,0
2,CR,0,32000,183,0
2,CR,0,32000,51,0
2,CR,0,32000,157,0
2,CR,0,32000,241,0
2,CR,0,32000,173,0
2,CR,0,32000,206,0
2,CR,0,32000,255,0
2,CR,0,32000,154,0
2,CR,0,32000,2,0
2,CR,0,32000,97,0
2,CR,0,32000,197,0
2,CR,0,32000,181,0
2,CR,0,32000,214,0
2,CR,0,32000,16,0
2,CR,0,32000,237,0
2,CR,0,32000,26,0
2,CR,0,32000,199,0
2,CR,0,32000,223,0
2,CR,0,32000,113,0
2,CR,0,32000,56,0
2,CR,0,32000,2,0
2,CR,0,32000,202,0
2,CR,0,32000,65,0
2,CR,0,32000,115,0
2,CR,0,32000,64,0
2,CR,0,32000,83,0
2,CR,0,32000,55,0
2,CR,0,32000,172,0
2,CR,0,32000,252,0
2,CR,0,32000,123,0
2,CR,0,32000,73,0
2,CR,0,32000,179,0
2,CR,0,32000,136,0
2,CR,0,32000,234,0
2,CR,0,32000,158,0
2,CR,0,32000,21,0
2,CR,0,32000,69,0
2,CR,0,32000,220,0
2,CR,0,32000,27,0
2,CR,0,32000,222,0
2,CR,0,32000,155,0
2,CR,0,32000,68,0
2,CR,0,32000,231,0
2,CR,0,32000,131,0
2,CR,0,32000,118,0
2,CR,0,32000,1,0
2,CR,0,32000,122,0
2,CR,0,32000,26,0
2,CR,0,32000,200,0
2,CR,0,32000,171,0
2,CR,0,32000,214,0
2,CR,0,32000,43,0
2,CR,0,32000,178,0
2,CR,0,32000,29,0
2,CR,0,32000,192,0
2,CR,0,32000,225,0
2,CR,0,32000,245,0
2,CR,0,32000,7,0
2,CR,0,32000,112,0
2,CR,0,32000,158,0
2,CR,0,32000,148,0
2,CR,0,32000,142,0
2,CR,0,32000,184,0
2,CR,0,32000,215,0
2,CR,0,32000,211,0
2,CR,0,32000,192,0
2,CR,0,32000,208,0
2,CR,0,32000,250,0
2,CR,0,32000,102,0
2,CR,0,32000,208,0
2,CR,0,32000,110,0
2,CR,0,32000,121,0
2,CR,0,32000,178,0
2,CR,0,32000,25,0
2,CR,0,32000,230,0
2,CR,0,32000,226,0
2,CR,0,32000,183,0
2,CR,0,32000,177,0
2,CR,0,32000,136,0
2,CR,0,32000,207,0
2,CR,0,32000,151,0
2,CR,0,32000,56,0
2,CR,0,32000,17,0
2,CR,0,32000,106,0
2,CR,0,32000,157,0
2,CR,0,32000,236,0
2,CR,0,32000,20,0
2,CR,0,32000,79,0
2,CR,0,32000,139,0
2,CR,0,32000,33,0
2,CR,0,32000,8,0
2,CR,0,32000,170,0
2,CR,0,32000,148,0
2,CR,0,32000,36,0
2,CR,0,32000,114,0
2,CR,0,32000,208,0
2,CR,0,32000,86,0
2,CR,0,32000,125,0
2,CR,0,32000,40,0
2,CR,0,32000,83,0
2,CR,0,32000,187,0
2,CR,0,32000,225,0
2,CR,0,32000,180,0
2,CR,0,32000,100,0
2,CR,0,32000,242,0
2,CR,0,32000,233,0
2,CR,0,32000,186,0
2,CR,0,32000,172,0
2,CR,0,32000,189,0
2,CR,0,32000,9,0
2,CR,0,32000,16,0
2,CR,0,32000,31,0
2,CR,0,32000,88,0
2,CR,0,32000,35,0
2,CR,0,32000,179,0
2,CR,0,32000,240,0
2,CR,0,32000,91,0
2,CR,0,32000,31,0
2,CR,0,32000,86,0
2,CR,0,32000,122,0
2,CR,0,32000,64,0
2,CR,0,32000,161,0
2,CR,0,32000,148,0
2,CR,0,32000,88,0
2,CR,0,32000,167,0
2,CR,0,32000,3,0
2,CR,0,32000,49,0
2,CR,0,32000,157,0
2,CR,0,32000,216,0
2,CR,0,32000,213,0
2,CR,0,32000,90,0
2,CR,0,32000,25,0
2,CR,0,32000,225,0
2,CR,0,32000,116,0
2,CR,0,32000,1,0
2,CR,0,32000,80,0
2,CR,0,32000,220,0
2,CR,0,32000,70,0
2,CR,0,32000,156,0
2,CR,0,32000,35,0
2,CR,0,32000,103,0
2,CR,0,32000,122,0
2,CR,0,32000,45,0
2,CR,0,32000,150,0
2,CR,0,32000,165,0
2,CR,0,32000,253,0
2,CR,0,32000,52,0
2,CR,0,32000,4,0
2,CR,0,32000,3,0
2,CR,0,32000,126,0
2,CR,0,32000,196,0
2,CR,0,32000,100,0
2,CR,0,32000,246,0
2,CR,0,32000,73,0
2,CR,0,32000,232,0
2,CR,0,32000,35,0
2,CR,0,32000,33,0
2,CR,0,32000,33,0
2,CR,0,32000,177,0
2,CR,0,32000,216,0
2,CR,0,32000,4,0
2,CR,0,32000,234,0
2,CR,0,32000,156,0
2,CR,0,32000,50,0
2,CR,0,32000,174,0
2,CR,0,32000,135,0
2,CR,0,32000,28,0
2,CR,0,32000,238,0
2,CR,0,32000,189,0
2,CR,0,32000,128,0
2,CR,0,32000,226,0
2,CR,0,32000,41,0
2,CR,0,32000,129,0
2,CR,0,32000,234,0
2,CR,0,32000,214,0
2,CR,0,32000,42,0
2,CR,0,32000,32,0
2,CR,0,32000,167,0
2,CR,0,32000,58,0
2,CR,0,32000,55,0
2,CR,0,32000,114,0
2,CR,0,32000,7,0
2,CR,0,32000,128,0
2,CR,0,32000,40,0
2,CR,0,32000,132,0
2,CR,0,32000,48,0
2,CR,0,32000,24,0
2,CR,0,32000,85,0
2,CR,0,32000,34,0
2,CR,0,32000,77,0
2,CR,0,32000,57,0
2,CR,0,32000,225,0
2,CR,0,32000,226,0
2,CR,0,32000,56,0
2,CR,0,32000,19,0
2,CR,0,32000,2,0
2,CR,0,32000,221,0
2,CR,0,32000,37,0
2,CR,0,32000,10,0
2,CR,0,32000,184,0
2,CR,0,32000,89,0
2,CR,0,32000,156,0
2,CR,0,32000,201,0
2,CR,0,32000,28,0
2,CR,0,32000,4,0
2,CR,0,32000,160,0
2,CR,0,32000,242,0
2,CR,0,32000,236,0
2,CR,0,32000,216,0
2,CR,0,32000,24,0
2,CR,0,32000,212,0
2,CR,0,32000,58,0
2,CR,0,32000,154,0
2,CR,0,32000,255,0
2,CR,0,32000,235,0
2,CR,0,32000,225,0
2,CR,0,32000,189,0
2,CR,0,32000,110,0
2,CR,0,32000,231,0
2,CR,0,32000,115,0
2,CR,0,32000,239,0
2,CR,0,32000,153,0
2,CR,0,32000,253,0
2,CR,0,32000,49,0
2,CR,0,32000,225,0
2,CR,0,32000,55,0
2,CR,0,32000,58,0
2,CR,0,32000,181,0
2,CR,0,32000,80,0
2,CR,0,32000,173,0
2,CR,0,32000,139,0
2,CR,0,32000,138,0
2,CR,0,32000,205,0
2,CR,0,32000,74,0
2,CR,0,32000,227,0
2,CR,0,32000,152,0
2,CR,0,32000,178,0
2,CR,0,32000,107,0
2,CR,0,32000,200,0
2,CR,0,32000,70,0
2,CR,0,32000,196,0
2,CR,0,32000,44,0
2,CR,0,32000,239,0
2,CR,0,32000,94,0
2,CR,0,32000,67,0
2,CR,0,32000,32,0
2,CR,0,32000,3,0
2,CR,0,32000,160,0
2,CR,0,32000,20,0
2,CR,0,32000,102,0
2,CR,0,32000,68,0
2,CR,0,32000,247,0
2,CR,0,32000,19,0
2,CR,0,32000,234,0
2,CR,0,32000,167,0
2,CR,0,32000,18,0
2,CR,0,32000,110,0
