Rep,Loc,Seq,Freq,Sent,Received
5,FR,0,32000,60,0
5,FR,0,32000,171,255
5,FR,0,32000,35,0
5,FR,0,32000,245,255
5,FR,0,32000,51,0
5,FR,0,32000,128,0
5,FR,0,32000,182,255
5,FR,0,32000,170,0
5,FR,0,32000,188,0
5,FR,0,32000,230,230
5,FR,0,32000,114,0
5,FR,0,32000,112,0
5,FR,0,32000,6,86
5,FR,0,32000,196,0
5,FR,0,32000,14,0
5,FR,0,32000,47,255
5,FR,0,32000,74,0
5,FR,0,32000,128,0
5,FR,0,32000,166,255
5,FR,0,32000,4,0
5,FR,0,32000,45,0
5,FR,0,32000,43,255
5,FR,0,32000,78,0
5,FR,0,32000,216,216
5,FR,0,32000,89,0
5,FR,0,32000,247,0
5,FR,0,32000,40,255
5,FR,0,32000,100,0
5,FR,0,32000,47,0
5,FR,0,32000,237,255
5,FR,0,32000,27,0
5,FR,0,32000,117,0
5,FR,0,32000,250,255
5,FR,0,32000,156,0
5,FR,0,32000,155,0
5,FR,0,32000,105,255
5,FR,0,32000,140,0
5,FR,0,32000,247,0
5,FR,0,32000,227,255
5,FR,0,32000,80,0
5,FR,0,32000,24,152
5,FR,0,32000,191,63
5,FR,0,32000,28,0
5,FR,0,32000,186,255
5,FR,0,32000,196,0
5,FR,0,32000,47,0
5,FR,0,32000,172,255
5,FR,0,32000,167,0
5,FR,0,32000,182,0
5,FR,0,32000,24,255
5,FR,0,32000,92,0
5,FR,0,32000,130,0
5,FR,0,32000,4,255
5,FR,0,32000,139,0
5,FR,0,32000,195,0
5,FR,0,32000,185,255
5,FR,0,32000,15,0
5,FR,0,32000,119,0
5,FR,0,32000,244,255
5,FR,0,32000,135,0
5,FR,0,32000,44,0
5,FR,0,32000,221,255
5,FR,0,32000,76,0
5,FR,0,32000,45,0
5,FR,0,32000,77,255
5,FR,0,32000,171,0
5,FR,0,32000,47,0
5,FR,0,32000,23,255
5,FR,0,32000,94,0
5,FR,0,32000,150,0
5,FR,0,32000,124,255
5,FR,0,32000,181,0
5,FR,0,32000,140,0
5,FR,0,32000,148,255
5,FR,0,32000,113,0
5,FR,0,32000,246,0
5,FR,0,32000,233,237
5,FR,0,32000,223,0
5,FR,0,32000,143,0
5,FR,0,32000,198,255
5,FR,0,32000,130,0
5,FR,0,32000,136,0
5,FR,0,32000,125,255
5,FR,0,32000,12,0
5,FR,0,32000,172,0
5,FR,0,32000,146,146
5,FR,0,32000,244,0
5,FR,0,32000,86,0
5,FR,0,32000,142,255
5,FR,0,32000,37,0
5,FR,0,32000,61,0
5,FR,0,32000,98,255
5,FR,0,32000,178,0
5,FR,0,32000,75,0
5,FR,0,32000,88,255
5,FR,0,32000,177,0
5,FR,0,32000,56,0
5,FR,0,32000,138,255
5,FR,0,32000,114,0
5,FR,0,32000,182,0
5,FR,0,32000,108,255
5,FR,0,32000,95,0
5,FR,0,32000,13,0
5,FR,0,32000,159,255
5,FR,0,32000,252,0
5,FR,0,32000,29,0
5,FR,0,32000,139,255
5,FR,0,32000,19,0
5,FR,0,32000,124,0
5,FR,0,32000,33,255
5,FR,0,32000,60,0
5,FR,0,32000,59,0
5,FR,0,32000,80,255
5,FR,0,32000,148,0
5,FR,0,32000,69,0
5,FR,0,32000,95,255
5,FR,0,32000,22,0
5,FR,0,32000,67,0
5,FR,0,32000,182,182
5,FR,0,32000,231,0
5,FR,0,32000,160,0
5,FR,0,32000,240,0
5,FR,0,32000,104,0
5,FR,0,32000,95,95
5,FR,0,32000,94,0
5,FR,0,32000,204,0
5,FR,0,32000,153,153
5,FR,0,32000,26,0
5,FR,0,32000,95,0
5,FR,0,32000,71,71
5,FR,0,32000,115,0
5,FR,0,32000,35,0
5,FR,0,32000,238,255
5,FR,0,32000,206,0
5,FR,0,32000,63,0
5,FR,0,32000,143,255
5,FR,0,32000,177,0
5,FR,0,32000,105,0
5,FR,0,32000,36,255
5,FR,0,32000,137,0
5,FR,0,32000,6,0
5,FR,0,32000,120,255
5,FR,0,32000,212,0
5,FR,0,32000,214,0
5,FR,0,32000,114,255
5,FR,0,32000,44,0
5,FR,0,32000,206,0
5,FR,0,32000,54,54
5,FR,0,32000,29,0
5,FR,0,32000,206,206
5,FR,0,32000,126,0
5,FR,0,32000,175,0
5,FR,0,32000,139,139
5,FR,0,32000,58,0
5,FR,0,32000,162,0
5,FR,0,32000,78,255
5,FR,0,32000,157,0
5,FR,0,32000,125,0
5,FR,0,32000,27,255
5,FR,0,32000,18,0
5,FR,0,32000,191,0
5,FR,0,32000,96,255
5,FR,0,32000,101,0
5,FR,0,32000,16,0
5,FR,0,32000,208,255
5,FR,0,32000,239,0
5,FR,0,32000,205,0
5,FR,0,32000,4,255
5,FR,0,32000,202,0
5,FR,0,32000,200,0
5,FR,0,32000,114,255
5,FR,0,32000,113,0
5,FR,0,32000,192,0
5,FR,0,32000,21,21
5,FR,0,32000,140,0
5,FR,0,32000,80,80
5,FR,0,32000,158,0
5,FR,0,32000,59,0
5,FR,0,32000,147,147
5,FR,0,32000,161,0
5,FR,0,32000,55,0
5,FR,0,32000,50,50
5,FR,0,32000,239,0
5,FR,0,32000,126,0
5,FR,0,32000,120,120
5,FR,0,32000,208,0
5,FR,0,32000,130,0
5,FR,0,32000,80,80
5,FR,0,32000,48,0
5,FR,0,32000,93,0
5,FR,0,32000,210,210
5,FR,0,32000,35,0
5,FR,0,32000,129,0
5,FR,0,32000,149,213
5,FR,0,32000,155,0
5,FR,0,32000,11,0
5,FR,0,32000,228,245
5,FR,0,32000,141,0
5,FR,0,32000,147,0
5,FR,0,32000,81,81
5,FR,0,32000,57,0
5,FR,0,32000,232,0
5,FR,0,32000,76,68
5,FR,0,32000,12,0
5,FR,0,32000,119,0
5,FR,0,32000,84,0
5,FR,0,32000,99,0
5,FR,0,32000,79,0
5,FR,0,32000,225,0
5,FR,0,32000,120,56
5,FR,0,32000,128,0
5,FR,0,32000,66,0
5,FR,0,32000,79,0
5,FR,0,32000,154,0
5,FR,0,32000,205,0
5,FR,0,32000,32,0
5,FR,0,32000,14,0
5,FR,0,32000,250,0
5,FR,0,32000,92,20
5,FR,0,32000,52,0
5,FR,0,32000,105,0
5,FR,0,32000,203,203
5,FR,0,32000,189,0
5,FR,0,32000,197,0
5,FR,0,32000,70,0
5,FR,0,32000,17,0
5,FR,0,32000,225,0
5,FR,0,32000,53,0
5,FR,0,32000,220,0
5,FR,0,32000,119,0
5,FR,0,32000,118,118
5,FR,0,32000,230,0
5,FR,0,32000,42,0
5,FR,0,32000,255,255
5,FR,0,32000,214,0
5,FR,0,32000,101,0
5,FR,0,32000,199,215
5,FR,0,32000,107,0
5,FR,0,32000,7,0
5,FR,0,32000,249,255
5,FR,0,32000,158,0
5,FR,0,32000,79,0
5,FR,0,32000,180,4
5,FR,0,32000,186,0
5,FR,0,32000,55,0
5,FR,0,32000,37,0
5,FR,0,32000,243,0
5,FR,0,32000,23,0
5,FR,0,32000,16,0
5,FR,0,32000,158,0
5,FR,0,32000,98,96
5,FR,0,32000,73,0
5,FR,0,32000,165,0
5,FR,0,32000,214,214
5,FR,0,32000,163,0
5,FR,0,32000,98,0
5,FR,0,32000,7,255
5,FR,0,32000,115,0
5,FR,0,32000,191,0
5,FR,0,32000,56,255
5,FR,0,32000,81,0
5,FR,0,32000,21,0
5,FR,0,32000,147,147
5,FR,0,32000,155,0
5,FR,0,32000,175,0
5,FR,0,32000,75,107
5,FR,0,32000,144,0
5,FR,0,32000,210,0
5,FR,0,32000,87,255
5,FR,0,32000,96,0
5,FR,0,32000,167,0
5,FR,0,32000,49,255
5,FR,0,32000,156,0
5,FR,0,32000,197,0
5,FR,0,32000,250,250
5,FR,0,32000,160,0
5,FR,0,32000,18,0
5,FR,0,32000,153,153
5,FR,0,32000,61,0
5,FR,0,32000,238,0
5,FR,0,32000,82,0
5,FR,0,32000,151,0
5,FR,0,32000,165,0
5,FR,0,32000,40,0
5,FR,0,32000,83,0
5,FR,0,32000,202,202
5,FR,0,32000,87,0
5,FR,0,32000,116,0
5,FR,0,32000,174,191
5,FR,0,32000,22,0
5,FR,0,32000,237,0
5,FR,0,32000,117,255
5,FR,0,32000,203,0
5,FR,0,32000,32,0
5,FR,0,32000,139,255
5,FR,0,32000,162,0
5,FR,0,32000,27,0
5,FR,0,32000,163,255
5,FR,0,32000,92,0
5,FR,0,32000,208,0
5,FR,0,32000,93,255
5,FR,0,32000,67,0
5,FR,0,32000,33,0
5,FR,0,32000,197,197
5,FR,0,32000,104,0
5,FR,0,32000,33,0
5,FR,0,32000,10,10
5,FR,0,32000,24,0
5,FR,0,32000,217,0
5,FR,0,32000,250,64
5,FR,0,32000,210,0
5,FR,0,32000,26,0
5,FR,0,32000,155,136
5,FR,0,32000,24,0
5,FR,0,32000,42,0
5,FR,0,32000,160,32
5,FR,0,32000,118,0
5,FR,0,32000,56,0
5,FR,0,32000,237,205
5,FR,0,32000,232,0
5,FR,0,32000,40,0
5,FR,0,32000,35,32
5,FR,0,32000,212,0
5,FR,0,32000,116,0
5,FR,0,32000,153,136
5,FR,0,32000,114,0
5,FR,0,32000,62,0
5,FR,0,32000,83,83
5,FR,0,32000,2,0
5,FR,0,32000,176,0
5,FR,0,32000,47,47
5,FR,0,32000,60,0
5,FR,0,32000,38,0
5,FR,0,32000,71,71
5,FR,0,32000,176,0
5,FR,0,32000,20,0
5,FR,0,32000,148,148
5,FR,0,32000,131,0
5,FR,0,32000,53,0
5,FR,0,32000,125,125
5,FR,0,32000,133,0
5,FR,0,32000,136,0
5,FR,0,32000,67,67
5,FR,0,32000,31,0
5,FR,0,32000,185,0
5,FR,0,32000,195,235
5,FR,0,32000,40,0
5,FR,0,32000,191,0
5,FR,0,32000,184,184
5,FR,0,32000,29,0
5,FR,0,32000,72,0
5,FR,0,32000,82,0
5,FR,0,32000,251,0
5,FR,0,32000,75,0
5,FR,0,32000,250,0
5,FR,0,32000,102,0
5,FR,0,32000,64,0
5,FR,0,32000,104,0
5,FR,0,32000,52,0
5,FR,0,32000,129,0
5,FR,0,32000,7,0
5,FR,0,32000,195,0
5,FR,0,32000,13,0
5,FR,0,32000,253,0
5,FR,0,32000,53,0
5,FR,0,32000,74,0
5,FR,0,32000,63,0
5,FR,0,32000,63,0
5,FR,0,32000,120,0
5,FR,0,32000,120,0
5,FR,0,32000,255,0
5,FR,0,32000,178,178
5,FR,0,32000,75,0
5,FR,0,32000,162,0
5,FR,0,32000,88,255
5,FR,0,32000,157,0
5,FR,0,32000,68,0
5,FR,0,32000,120,255
5,FR,0,32000,198,0
5,FR,0,32000,4,0
5,FR,0,32000,173,255
5,FR,0,32000,229,0
5,FR,0,32000,82,0
5,FR,0,32000,215,215
5,FR,0,32000,82,0
5,FR,0,32000,212,0
5,FR,0,32000,143,0
5,FR,0,32000,115,0
5,FR,0,32000,46,0
5,FR,0,32000,227,0
5,FR,0,32000,82,0
5,FR,0,32000,1,0
5,FR,0,32000,125,0
5,FR,0,32000,109,0
5,FR,0,32000,71,0
5,FR,0,32000,181,0
5,FR,0,32000,224,0
5,FR,0,32000,211,0
5,FR,0,32000,197,0
5,FR,0,32000,181,0
5,FR,0,32000,243,0
5,FR,0,32000,69,0
5,FR,0,32000,89,0
5,FR,0,32000,183,0
5,FR,0,32000,64,0
5,FR,0,32000,191,0
5,FR,0,32000,76,0
5,FR,0,32000,19,0
5,FR,0,32000,53,0
5,FR,0,32000,168,0
5,FR,0,32000,187,0
5,FR,0,32000,160,0
5,FR,0,32000,171,0
5,FR,0,32000,130,0
5,FR,0,32000,137,0
5,FR,0,32000,80,0
5,FR,0,32000,238,0
5,FR,0,32000,6,0
5,FR,0,32000,138,0
5,FR,0,32000,128,0
5,FR,0,32000,70,0
5,FR,0,32000,222,0
5,FR,0,32000,182,0
5,FR,0,32000,2,0
5,FR,0,32000,228,0
5,FR,0,32000,13,0
5,FR,0,32000,184,0
5,FR,0,32000,23,0
5,FR,0,32000,51,0
5,FR,0,32000,142,0
5,FR,0,32000,150,0
5,FR,0,32000,187,0
5,FR,0,32000,212,0
5,FR,0,32000,91,0
5,FR,0,32000,146,0
5,FR,0,32000,140,0
5,FR,0,32000,131,0
5,FR,0,32000,95,0
5,FR,0,32000,102,0
5,FR,0,32000,31,0
5,FR,0,32000,231,0
5,FR,0,32000,163,0
5,FR,0,32000,135,0
5,FR,0,32000,217,0
5,FR,0,32000,232,0
5,FR,0,32000,76,0
5,FR,0,32000,131,0
5,FR,0,32000,154,0
5,FR,0,32000,161,0
5,FR,0,32000,251,0
5,FR,0,32000,182,0
5,FR,0,32000,113,0
5,FR,0,32000,204,0
5,FR,0,32000,112,0
5,FR,0,32000,134,0
5,FR,0,32000,238,0
5,FR,0,32000,214,0
5,FR,0,32000,147,0
5,FR,0,32000,84,0
5,FR,0,32000,47,0
5,FR,0,32000,192,0
5,FR,0,32000,32,0
5,FR,0,32000,234,160
5,FR,0,32000,240,0
5,FR,0,32000,174,0
5,FR,0,32000,110,110
5,FR,0,32000,34,0
5,FR,0,32000,191,0
5,FR,0,32000,104,104
5,FR,0,32000,55,0
5,FR,0,32000,156,0
5,FR,0,32000,8,8
5,FR,0,32000,63,0
5,FR,0,32000,152,0
5,FR,0,32000,164,0
5,FR,0,32000,63,0
5,FR,0,32000,146,0
5,FR,0,32000,36,0
5,FR,0,32000,24,0
5,FR,0,32000,136,0
5,FR,0,32000,230,0
5,FR,0,32000,195,0
5,FR,0,32000,125,0
5,FR,0,32000,70,0
5,FR,0,32000,212,0
5,FR,0,32000,250,0
5,FR,0,32000,177,0
5,FR,0,32000,186,0
5,FR,0,32000,116,0
5,FR,0,32000,113,0
5,FR,0,32000,41,0
5,FR,0,32000,191,0
5,FR,0,32000,100,0
5,FR,0,32000,131,0
5,FR,0,32000,198,0
5,FR,0,32000,54,0
5,FR,0,32000,116,0
5,FR,0,32000,132,0
5,FR,0,32000,244,0
5,FR,0,32000,41,0
5,FR,0,32000,74,0
5,FR,0,32000,155,0
5,FR,0,32000,111,0
5,FR,0,32000,174,0
5,FR,0,32000,186,0
5,FR,0,32000,73,0
5,FR,0,32000,104,0
5,FR,0,32000,244,0
5,FR,0,32000,150,0
5,FR,0,32000,29,0
5,FR,0,32000,113,0
5,FR,0,32000,168,0
5,FR,0,32000,69,0
5,FR,0,32000,103,0
5,FR,0,32000,223,0
5,FR,0,32000,123,0
5,FR,0,32000,240,0
5,FR,0,32000,171,0
5,FR,0,32000,77,0
5,FR,0,32000,131,0
5,FR,0,32000,7,0
5,FR,0,32000,201,0
5,FR,0,32000,1,0
5,FR,0,32000,31,0
5,FR,0,32000,106,0
5,FR,0,32000,2,0
5,FR,0,32000,56,0
5,FR,0,32000,40,0
5,FR,0,32000,140,0
5,FR,0,32000,205,0
5,FR,0,32000,14,0
5,FR,0,32000,116,0
5,FR,0,32000,109,0
5,FR,0,32000,65,0
5,FR,0,32000,149,0
5,FR,0,32000,192,0
5,FR,0,32000,145,0
5,FR,0,32000,14,0
5,FR,0,32000,20,0
5,FR,0,32000,50,0
5,FR,0,32000,159,0
5,FR,0,32000,58,0
5,FR,0,32000,247,0
5,FR,0,32000,127,0
5,FR,0,32000,200,0
5,FR,0,32000,80,0
5,FR,0,32000,212,0
5,FR,0,32000,115,0
5,FR,0,32000,200,0
5,FR,0,32000,217,0
5,FR,0,32000,192,0
5,FR,0,32000,39,0
5,FR,0,32000,182,0
5,FR,0,32000,22,0
5,FR,0,32000,183,0
5,FR,0,32000,152,0
5,FR,0,32000,194,0
5,FR,0,32000,171,0
5,FR,0,32000,86,0
5,FR,0,32000,228,0
5,FR,0,32000,232,0
5,FR,0,32000,118,0
5,FR,0,32000,204,0
5,FR,0,32000,139,0
5,FR,0,32000,178,0
5,FR,0,32000,47,0
5,FR,0,32000,25,0
5,FR,0,32000,254,0
5,FR,0,32000,61,0
5,FR,0,32000,68,0
5,FR,0,32000,88,0
5,FR,0,32000,195,0
5,FR,0,32000,38,0
5,FR,0,32000,44,0
5,FR,0,32000,229,0
5,FR,0,32000,50,0
5,FR,0,32000,164,0
5,FR,0,32000,41,0
5,FR,0,32000,241,0
5,FR,0,32000,143,0
5,FR,0,32000,214,0
5,FR,0,32000,194,0
5,FR,0,32000,103,0
5,FR,0,32000,205,0
5,FR,0,32000,0,0
5,FR,0,32000,151,0
5,FR,0,32000,159,0
5,FR,0,32000,66,0
5,FR,0,32000,244,0
5,FR,0,32000,131,0
5,FR,0,32000,114,0
5,FR,0,32000,30,0
5,FR,0,32000,224,0
5,FR,0,32000,192,0
5,FR,0,32000,213,0
5,FR,0,32000,213,0
5,FR,0,32000,41,0
5,FR,0,32000,155,0
5,FR,0,32000,212,0
5,FR,0,32000,215,0
5,FR,0,32000,210,0
5,FR,0,32000,184,0
5,FR,0,32000,242,0
5,FR,0,32000,202,0
5,FR,0,32000,253,0
5,FR,0,32000,36,0
5,FR,0,32000,147,0
5,FR,0,32000,54,0
5,FR,0,32000,2,0
5,FR,0,32000,191,0
5,FR,0,32000,27,0
5,FR,0,32000,204,0
5,FR,0,32000,205,0
5,FR,0,32000,221,0
5,FR,0,32000,114,0
5,FR,0,32000,231,0
5,FR,0,32000,35,0
5,FR,0,32000,13,0
5,FR,0,32000,46,0
5,FR,0,32000,61,0
5,FR,0,32000,78,0
5,FR,0,32000,24,0
5,FR,0,32000,167,0
5,FR,0,32000,163,0
5,FR,0,32000,15,0
5,FR,0,32000,72,0
5,FR,0,32000,236,0
5,FR,0,32000,7,0
5,FR,0,32000,69,0
5,FR,0,32000,37,0
5,FR,0,32000,159,0
5,FR,0,32000,192,0
5,FR,0,32000,158,0
5,FR,0,32000,67,0
5,FR,0,32000,28,0
5,FR,0,32000,68,0
5,FR,0,32000,118,0
5,FR,0,32000,71,0
5,FR,0,32000,161,0
5,FR,0,32000,107,0
5,FR,0,32000,135,0
5,FR,0,32000,50,0
5,FR,0,32000,137,0
5,FR,0,32000,198,0
5,FR,0,32000,189,0
5,FR,0,32000,150,0
5,FR,0,32000,195,0
5,FR,0,32000,87,0
5,FR,0,32000,200,0
5,FR,0,32000,185,0
5,FR,0,32000,20,0
5,FR,0,32000,228,0
5,FR,0,32000,64,0
5,FR,0,32000,210,0
5,FR,0,32000,18,0
5,FR,0,32000,252,0
5,FR,0,32000,231,0
5,FR,0,32000,79,0
