Rep,Loc,Seq,Freq,Sent,Received
4,XX,5,9000000.0,120,60
4,XX,5,9000000.0,117,59
4,XX,5,9000000.0,217,236
4,XX,5,9000000.0,172,214
4,XX,5,9000000.0,213,234
4,XX,5,9000000.0,49,24
4,XX,5,9000000.0,30,15
4,XX,5,9000000.0,41,20
4,XX,5,9000000.0,44,22
4,XX,5,9000000.0,49,24
4,XX,5,9000000.0,14,7
4,XX,5,9000000.0,49,24
4,XX,5,9000000.0,110,55
4,XX,5,9000000.0,202,229
4,XX,5,9000000.0,115,121
4,XX,5,9000000.0,220,238
4,XX,5,9000000.0,90,45
4,XX,5,9000000.0,208,232
4,XX,5,9000000.0,182,219
4,XX,5,9000000.0,29,30
4,XX,5,9000000.0,67,33
4,XX,5,9000000.0,170,213
4,XX,5,9000000.0,23,11
4,XX,5,9000000.0,219,239
4,XX,5,9000000.0,123,61
4,XX,5,9000000.0,57,28
4,XX,5,9000000.0,220,238
4,XX,5,9000000.0,178,217
4,XX,5,9000000.0,137,192
4,XX,5,9000000.0,177,248
4,XX,5,9000000.0,133,194
4,XX,5,9000000.0,150,203
4,XX,5,9000000.0,107,53
4,XX,5,9000000.0,235,253
4,XX,5,9000000.0,211,233
4,XX,5,9000000.0,219,253
4,XX,5,9000000.0,104,0
4,XX,5,9000000.0,44,0
4,XX,5,9000000.0,133,192
4,XX,5,9000000.0,104,52
4,XX,5,9000000.0,14,7
4,XX,5,9000000.0,116,0
4,XX,5,9000000.0,8,4
4,XX,5,9000000.0,58,29
4,XX,5,9000000.0,241,248
4,XX,5,9000000.0,1,0
4,XX,5,9000000.0,232,244
4,XX,5,9000000.0,239,247
4,XX,5,9000000.0,5,3
4,XX,5,9000000.0,101,50
4,XX,5,9000000.0,252,254
4,XX,5,9000000.0,78,103
4,XX,5,9000000.0,189,222
4,XX,5,9000000.0,2,1
4,XX,5,9000000.0,136,196
4,XX,5,9000000.0,32,16
4,XX,5,9000000.0,45,22
4,XX,5,9000000.0,3,3
4,XX,5,9000000.0,2,1
4,XX,5,9000000.0,37,18
4,XX,5,9000000.0,191,223
4,XX,5,9000000.0,1,0
4,XX,5,9000000.0,34,19
4,XX,5,9000000.0,5,2
4,XX,5,9000000.0,24,12
4,XX,5,9000000.0,138,205
4,XX,5,9000000.0,88,44
4,XX,5,9000000.0,51,25
4,XX,5,9000000.0,128,192
4,XX,5,9000000.0,6,3
4,XX,5,9000000.0,93,46
4,XX,5,9000000.0,36,18
4,XX,5,9000000.0,149,202
4,XX,5,9000000.0,122,61
4,XX,5,9000000.0,202,229
4,XX,5,9000000.0,8,4
4,XX,5,9000000.0,216,236
4,XX,5,9000000.0,9,5
4,XX,5,9000000.0,129,192
4,XX,5,9000000.0,79,103
4,XX,5,9000000.0,129,193
4,XX,5,9000000.0,23,11
4,XX,5,9000000.0,172,214
4,XX,5,9000000.0,93,110
4,XX,5,9000000.0,62,31
4,XX,5,9000000.0,41,20
4,XX,5,9000000.0,199,227
4,XX,5,9000000.0,98,113
4,XX,5,9000000.0,108,118
4,XX,5,9000000.0,1,0
4,XX,5,9000000.0,221,238
4,XX,5,9000000.0,57,28
4,XX,5,9000000.0,10,5
4,XX,5,9000000.0,19,9
4,XX,5,9000000.0,204,230
4,XX,5,9000000.0,36,0
4,XX,5,9000000.0,198,227
4,XX,5,9000000.0,124,126
4,XX,5,9000000.0,60,30
4,XX,5,9000000.0,108,118
4,XX,5,9000000.0,185,252
4,XX,5,9000000.0,254,255
4,XX,5,9000000.0,157,206
4,XX,5,9000000.0,244,250
4,XX,5,9000000.0,120,60
4,XX,5,9000000.0,255,255
4,XX,5,9000000.0,180,250
4,XX,5,9000000.0,218,237
4,XX,5,9000000.0,227,243
4,XX,5,9000000.0,56,28
4,XX,5,9000000.0,14,15
4,XX,5,9000000.0,124,62
4,XX,5,9000000.0,207,239
4,XX,5,9000000.0,62,31
4,XX,5,9000000.0,232,0
4,XX,5,9000000.0,31,15
4,XX,5,9000000.0,25,13
4,XX,5,9000000.0,149,206
4,XX,5,9000000.0,206,239
4,XX,5,9000000.0,185,220
4,XX,5,9000000.0,140,198
4,XX,5,9000000.0,80,104
4,XX,5,9000000.0,10,5
4,XX,5,9000000.0,13,6
4,XX,5,9000000.0,67,33
4,XX,5,9000000.0,169,244
4,XX,5,9000000.0,74,37
4,XX,5,9000000.0,175,192
4,XX,5,9000000.0,108,54
4,XX,5,9000000.0,63,31
4,XX,5,9000000.0,137,0
4,XX,5,9000000.0,85,42
4,XX,5,9000000.0,231,243
4,XX,5,9000000.0,135,195
4,XX,5,9000000.0,78,39
4,XX,5,9000000.0,10,5
4,XX,5,9000000.0,180,218
4,XX,5,9000000.0,250,253
4,XX,5,9000000.0,23,11
4,XX,5,9000000.0,67,33
4,XX,5,9000000.0,24,12
4,XX,5,9000000.0,199,227
4,XX,5,9000000.0,30,15
4,XX,5,9000000.0,139,199
4,XX,5,9000000.0,118,63
4,XX,5,9000000.0,30,15
4,XX,5,9000000.0,1,0
4,XX,5,9000000.0,165,242
4,XX,5,9000000.0,12,6
4,XX,5,9000000.0,30,15
4,XX,5,9000000.0,18,9
4,XX,5,9000000.0,142,199
4,XX,5,9000000.0,13,6
4,XX,5,9000000.0,22,27
4,XX,5,9000000.0,63,31
4,XX,5,9000000.0,173,246
4,XX,5,9000000.0,80,40
4,XX,5,9000000.0,21,10
4,XX,5,9000000.0,114,57
4,XX,5,9000000.0,208,232
4,XX,5,9000000.0,162,192
4,XX,5,9000000.0,17,8
4,XX,5,9000000.0,242,249
4,XX,5,9000000.0,17,8
4,XX,5,9000000.0,20,26
4,XX,5,9000000.0,118,123
4,XX,5,9000000.0,31,15
4,XX,5,9000000.0,8,0
4,XX,5,9000000.0,194,225
4,XX,5,9000000.0,14,7
4,XX,5,9000000.0,204,238
4,XX,5,9000000.0,195,225
4,XX,5,9000000.0,182,219
4,XX,5,9000000.0,19,25
4,XX,5,9000000.0,168,220
4,XX,5,9000000.0,112,120
4,XX,5,9000000.0,136,196
4,XX,5,9000000.0,208,232
4,XX,5,9000000.0,192,224
4,XX,5,9000000.0,141,198
4,XX,5,9000000.0,53,26
4,XX,5,9000000.0,111,55
4,XX,5,9000000.0,149,202
4,XX,5,9000000.0,127,63
4,XX,5,9000000.0,13,6
4,XX,5,9000000.0,242,249
4,XX,5,9000000.0,228,242
4,XX,5,9000000.0,149,202
4,XX,5,9000000.0,182,192
4,XX,5,9000000.0,168,212
4,XX,5,9000000.0,63,31
4,XX,5,9000000.0,69,38
4,XX,5,9000000.0,154,205
4,XX,5,9000000.0,54,59
4,XX,5,9000000.0,127,63
4,XX,5,9000000.0,75,101
4,XX,5,9000000.0,241,248
4,XX,5,9000000.0,35,0
4,XX,5,9000000.0,175,223
4,XX,5,9000000.0,175,215
4,XX,5,9000000.0,34,0
4,XX,5,9000000.0,66,97
4,XX,5,9000000.0,61,31
4,XX,5,9000000.0,223,255
4,XX,5,9000000.0,79,39
4,XX,5,9000000.0,196,0
4,XX,5,9000000.0,112,56
4,XX,5,9000000.0,212,234
4,XX,5,9000000.0,198,227
4,XX,5,9000000.0,77,38
4,XX,5,9000000.0,81,40
4,XX,5,9000000.0,79,47
4,XX,5,9000000.0,53,26
4,XX,5,9000000.0,45,22
4,XX,5,9000000.0,170,213
4,XX,5,9000000.0,128,192
4,XX,5,9000000.0,247,251
4,XX,5,9000000.0,64,32
4,XX,5,9000000.0,240,248
4,XX,5,9000000.0,107,53
4,XX,5,9000000.0,134,195
4,XX,5,9000000.0,237,247
4,XX,5,9000000.0,106,55
4,XX,5,9000000.0,93,46
4,XX,5,9000000.0,240,248
4,XX,5,9000000.0,15,7
4,XX,5,9000000.0,202,0
4,XX,5,9000000.0,96,48
4,XX,5,9000000.0,239,247
4,XX,5,9000000.0,191,223
4,XX,5,9000000.0,229,242
4,XX,5,9000000.0,10,7
4,XX,5,9000000.0,53,26
4,XX,5,9000000.0,234,245
4,XX,5,9000000.0,206,231
4,XX,5,9000000.0,94,63
4,XX,5,9000000.0,138,0
4,XX,5,9000000.0,204,230
4,XX,5,9000000.0,30,15
4,XX,5,9000000.0,79,39
4,XX,5,9000000.0,237,246
4,XX,5,9000000.0,17,8
4,XX,5,9000000.0,93,46
4,XX,5,9000000.0,91,45
4,XX,5,9000000.0,139,197
4,XX,5,9000000.0,95,111
4,XX,5,9000000.0,95,111
4,XX,5,9000000.0,23,11
4,XX,5,9000000.0,137,192
4,XX,5,9000000.0,175,215
4,XX,5,9000000.0,234,245
4,XX,5,9000000.0,234,245
4,XX,5,9000000.0,148,202
4,XX,5,9000000.0,109,54
4,XX,5,9000000.0,195,225
4,XX,5,9000000.0,45,54
4,XX,5,9000000.0,166,215
4,XX,5,9000000.0,118,59
4,XX,5,9000000.0,171,0
4,XX,5,9000000.0,118,59
4,XX,5,9000000.0,44,0
4,XX,5,9000000.0,151,219
4,XX,5,9000000.0,201,228
4,XX,5,9000000.0,77,38
4,XX,5,9000000.0,155,205
4,XX,5,9000000.0,129,0
4,XX,5,9000000.0,110,55
4,XX,5,9000000.0,203,229
4,XX,5,9000000.0,222,239
4,XX,5,9000000.0,172,214
4,XX,5,9000000.0,1,0
4,XX,5,9000000.0,53,26
4,XX,5,9000000.0,164,192
4,XX,5,9000000.0,34,17
4,XX,5,9000000.0,5,2
4,XX,5,9000000.0,43,53
4,XX,5,9000000.0,163,192
4,XX,5,9000000.0,76,38
4,XX,5,9000000.0,222,239
4,XX,5,9000000.0,2,1
4,XX,5,9000000.0,55,27
4,XX,5,9000000.0,30,15
4,XX,5,9000000.0,192,224
4,XX,5,9000000.0,10,7
4,XX,5,9000000.0,88,44
4,XX,5,9000000.0,46,31
4,XX,5,9000000.0,190,223
4,XX,5,9000000.0,208,232
4,XX,5,9000000.0,65,0
4,XX,5,9000000.0,177,216
4,XX,5,9000000.0,145,0
4,XX,5,9000000.0,155,205
4,XX,5,9000000.0,208,232
4,XX,5,9000000.0,125,62
4,XX,5,9000000.0,117,122
4,XX,5,9000000.0,136,196
4,XX,5,9000000.0,217,236
4,XX,5,9000000.0,205,230
4,XX,5,9000000.0,189,222
4,XX,5,9000000.0,29,30
4,XX,5,9000000.0,45,22
4,XX,5,9000000.0,80,40
4,XX,5,9000000.0,124,62
4,XX,5,9000000.0,193,224
4,XX,5,9000000.0,245,254
4,XX,5,9000000.0,234,245
4,XX,5,9000000.0,127,63
4,XX,5,9000000.0,231,243
4,XX,5,9000000.0,66,33
4,XX,5,9000000.0,222,255
4,XX,5,9000000.0,251,253
4,XX,5,9000000.0,130,192
4,XX,5,9000000.0,76,38
4,XX,5,9000000.0,140,198
4,XX,5,9000000.0,162,209
4,XX,5,9000000.0,73,37
4,XX,5,9000000.0,169,192
4,XX,5,9000000.0,143,192
4,XX,5,9000000.0,153,192
4,XX,5,9000000.0,221,238
4,XX,5,9000000.0,104,52
4,XX,5,9000000.0,156,192
4,XX,5,9000000.0,230,243
4,XX,5,9000000.0,136,0
4,XX,5,9000000.0,206,231
4,XX,5,9000000.0,42,21
4,XX,5,9000000.0,212,250
4,XX,5,9000000.0,236,246
4,XX,5,9000000.0,113,56
4,XX,5,9000000.0,193,224
4,XX,5,9000000.0,65,32
4,XX,5,9000000.0,67,33
4,XX,5,9000000.0,161,208
4,XX,5,9000000.0,255,255
4,XX,5,9000000.0,132,194
4,XX,5,9000000.0,82,41
4,XX,5,9000000.0,83,43
4,XX,5,9000000.0,8,12
4,XX,5,9000000.0,114,57
4,XX,5,9000000.0,189,254
4,XX,5,9000000.0,216,236
4,XX,5,9000000.0,239,247
4,XX,5,9000000.0,99,49
4,XX,5,9000000.0,157,206
4,XX,5,9000000.0,228,242
4,XX,5,9000000.0,22,11
4,XX,5,9000000.0,114,121
4,XX,5,9000000.0,141,198
4,XX,5,9000000.0,172,0
4,XX,5,9000000.0,38,51
4,XX,5,9000000.0,0,0
4,XX,5,9000000.0,36,18
4,XX,5,9000000.0,28,14
4,XX,5,9000000.0,0,0
4,XX,5,9000000.0,101,51
4,XX,5,9000000.0,185,192
4,XX,5,9000000.0,102,51
4,XX,5,9000000.0,215,251
4,XX,5,9000000.0,122,125
4,XX,5,9000000.0,114,57
4,XX,5,9000000.0,164,192
4,XX,5,9000000.0,137,196
4,XX,5,9000000.0,143,199
4,XX,5,9000000.0,53,0
4,XX,5,9000000.0,121,60
4,XX,5,9000000.0,90,45
4,XX,5,9000000.0,58,61
4,XX,5,9000000.0,168,192
4,XX,5,9000000.0,93,46
4,XX,5,9000000.0,75,37
4,XX,5,9000000.0,206,239
4,XX,5,9000000.0,51,57
4,XX,5,9000000.0,168,212
4,XX,5,9000000.0,171,245
4,XX,5,9000000.0,14,15
4,XX,5,9000000.0,82,41
4,XX,5,9000000.0,159,207
4,XX,5,9000000.0,182,0
4,XX,5,9000000.0,25,12
4,XX,5,9000000.0,45,22
4,XX,5,9000000.0,129,192
4,XX,5,9000000.0,201,236
4,XX,5,9000000.0,45,22
4,XX,5,9000000.0,24,12
4,XX,5,9000000.0,137,196
4,XX,5,9000000.0,149,0
4,XX,5,9000000.0,27,29
4,XX,5,9000000.0,61,62
4,XX,5,9000000.0,243,249
4,XX,5,9000000.0,70,39
4,XX,5,9000000.0,198,227
4,XX,5,9000000.0,247,251
4,XX,5,9000000.0,177,216
4,XX,5,9000000.0,153,0
4,XX,5,9000000.0,3,1
4,XX,5,9000000.0,38,19
4,XX,5,9000000.0,90,45
4,XX,5,9000000.0,62,31
4,XX,5,9000000.0,69,34
4,XX,5,9000000.0,47,23
4,XX,5,9000000.0,234,245
4,XX,5,9000000.0,104,52
4,XX,5,9000000.0,70,99
4,XX,5,9000000.0,26,13
4,XX,5,9000000.0,6,3
4,XX,5,9000000.0,248,252
4,XX,5,9000000.0,18,11
4,XX,5,9000000.0,164,214
4,XX,5,9000000.0,90,109
4,XX,5,9000000.0,147,201
4,XX,5,9000000.0,104,52
4,XX,5,9000000.0,79,39
4,XX,5,9000000.0,14,7
4,XX,5,9000000.0,248,252
4,XX,5,9000000.0,253,254
4,XX,5,9000000.0,39,19
4,XX,5,9000000.0,70,35
4,XX,5,9000000.0,255,255
4,XX,5,9000000.0,157,206
4,XX,5,9000000.0,2,1
4,XX,5,9000000.0,62,31
4,XX,5,9000000.0,42,21
4,XX,5,9000000.0,21,10
4,XX,5,9000000.0,18,9
4,XX,5,9000000.0,237,246
4,XX,5,9000000.0,121,60
4,XX,5,9000000.0,65,32
4,XX,5,9000000.0,12,6
4,XX,5,9000000.0,130,192
4,XX,5,9000000.0,109,54
4,XX,5,9000000.0,171,213
4,XX,5,9000000.0,136,196
4,XX,5,9000000.0,243,249
4,XX,5,9000000.0,31,15
4,XX,5,9000000.0,119,123
4,XX,5,9000000.0,162,211
4,XX,5,9000000.0,55,31
4,XX,5,9000000.0,11,13
4,XX,5,9000000.0,141,198
4,XX,5,9000000.0,224,240
4,XX,5,9000000.0,175,247
4,XX,5,9000000.0,134,195
4,XX,5,9000000.0,32,16
4,XX,5,9000000.0,195,227
4,XX,5,9000000.0,29,14
4,XX,5,9000000.0,153,204
4,XX,5,9000000.0,159,0
4,XX,5,9000000.0,60,30
4,XX,5,9000000.0,199,227
4,XX,5,9000000.0,242,249
4,XX,5,9000000.0,68,34
4,XX,5,9000000.0,2,1
4,XX,5,9000000.0,151,203
4,XX,5,9000000.0,99,51
4,XX,5,9000000.0,148,206
4,XX,5,9000000.0,206,231
4,XX,5,9000000.0,35,17
4,XX,5,9000000.0,38,19
4,XX,5,9000000.0,240,248
4,XX,5,9000000.0,54,27
4,XX,5,9000000.0,7,3
4,XX,5,9000000.0,178,217
4,XX,5,9000000.0,135,195
4,XX,5,9000000.0,43,53
4,XX,5,9000000.0,246,251
4,XX,5,9000000.0,184,252
4,XX,5,9000000.0,180,218
4,XX,5,9000000.0,14,7
4,XX,5,9000000.0,153,204
4,XX,5,9000000.0,195,225
4,XX,5,9000000.0,68,34
4,XX,5,9000000.0,74,37
4,XX,5,9000000.0,207,231
4,XX,5,9000000.0,43,53
4,XX,5,9000000.0,61,30
4,XX,5,9000000.0,249,252
4,XX,5,9000000.0,78,39
4,XX,5,9000000.0,78,39
4,XX,5,9000000.0,193,224
4,XX,5,9000000.0,143,199
4,XX,5,9000000.0,59,29
4,XX,5,9000000.0,63,63
4,XX,5,9000000.0,101,50
4,XX,5,9000000.0,124,62
4,XX,5,9000000.0,88,44
4,XX,5,9000000.0,204,238
4,XX,5,9000000.0,45,30
4,XX,5,9000000.0,55,27
4,XX,5,9000000.0,24,12
4,XX,5,9000000.0,206,231
4,XX,5,9000000.0,136,204
4,XX,5,9000000.0,225,240
4,XX,5,9000000.0,34,17
4,XX,5,9000000.0,179,192
4,XX,5,9000000.0,8,4
4,XX,5,9000000.0,38,19
4,XX,5,9000000.0,127,63
4,XX,5,9000000.0,236,254
4,XX,5,9000000.0,103,51
4,XX,5,9000000.0,108,54
4,XX,5,9000000.0,94,47
4,XX,5,9000000.0,223,239
4,XX,5,9000000.0,198,227
4,XX,5,9000000.0,102,115
4,XX,5,9000000.0,180,218
4,XX,5,9000000.0,162,209
4,XX,5,9000000.0,96,48
4,XX,5,9000000.0,212,234
4,XX,5,9000000.0,180,218
4,XX,5,9000000.0,203,229
4,XX,5,9000000.0,191,192
4,XX,5,9000000.0,48,24
4,XX,5,9000000.0,147,201
4,XX,5,9000000.0,79,39
4,XX,5,9000000.0,85,43
4,XX,5,9000000.0,46,55
4,XX,5,9000000.0,9,4
4,XX,5,9000000.0,206,239
4,XX,5,9000000.0,115,57
4,XX,5,9000000.0,62,31
4,XX,5,9000000.0,65,32
4,XX,5,9000000.0,56,60
4,XX,5,9000000.0,38,51
4,XX,5,9000000.0,108,54
4,XX,5,9000000.0,44,54
4,XX,5,9000000.0,230,247
4,XX,5,9000000.0,64,32
4,XX,5,9000000.0,8,4
4,XX,5,9000000.0,19,11
4,XX,5,9000000.0,150,203
4,XX,5,9000000.0,152,192
4,XX,5,9000000.0,50,25
4,XX,5,9000000.0,235,245
4,XX,5,9000000.0,63,31
4,XX,5,9000000.0,7,7
4,XX,5,9000000.0,237,246
4,XX,5,9000000.0,244,250
4,XX,5,9000000.0,254,255
4,XX,5,9000000.0,157,206
4,XX,5,9000000.0,112,56
4,XX,5,9000000.0,149,202
4,XX,5,9000000.0,51,25
4,XX,5,9000000.0,131,195
4,XX,5,9000000.0,149,202
