Rep,Loc,Seq,Freq,Sent,Received
1,XX,3,2048000,139,139
1,XX,3,2048000,234,234
1,XX,3,2048000,81,81
1,XX,3,2048000,95,95
1,XX,3,2048000,182,182
1,XX,3,2048000,164,164
1,XX,3,2048000,197,197
1,XX,3,2048000,164,164
1,XX,3,2048000,161,161
1,XX,3,2048000,50,50
1,XX,3,2048000,174,174
1,XX,3,2048000,89,89
1,XX,3,2048000,45,45
1,XX,3,2048000,116,116
1,XX,3,2048000,216,216
1,XX,3,2048000,49,49
1,XX,3,2048000,32,32
1,XX,3,2048000,100,100
1,XX,3,2048000,132,132
1,XX,3,2048000,201,201
1,XX,3,2048000,40,40
1,XX,3,2048000,83,83
1,XX,3,2048000,63,63
1,XX,3,2048000,56,56
1,XX,3,2048000,135,135
1,XX,3,2048000,111,111
1,XX,3,2048000,152,152
1,XX,3,2048000,77,77
1,XX,3,2048000,155,155
1,XX,3,2048000,11,11
1,XX,3,2048000,82,82
1,XX,3,2048000,162,162
1,XX,3,2048000,193,193
1,XX,3,2048000,172,172
1,XX,3,2048000,96,96
1,XX,3,2048000,71,71
1,XX,3,2048000,185,185
1,XX,3,2048000,147,147
1,XX,3,2048000,62,62
1,XX,3,2048000,0,0
1,XX,3,2048000,65,65
1,XX,3,2048000,141,141
1,XX,3,2048000,113,113
1,XX,3,2048000,236,236
1,XX,3,2048000,46,46
1,XX,3,2048000,203,203
1,XX,3,2048000,20,20
1,XX,3,2048000,32,32
1,XX,3,2048000,174,174
1,XX,3,2048000,246,246
1,XX,3,2048000,96,96
1,XX,3,2048000,202,202
1,XX,3,2048000,83,83
1,XX,3,2048000,122,122
1,XX,3,2048000,220,220
1,XX,3,2048000,18,18
1,XX,3,2048000,137,137
1,XX,3,2048000,227,227
1,XX,3,2048000,176,176
1,XX,3,2048000,82,82
1,XX,3,2048000,105,105
1,XX,3,2048000,49,49
1,XX,3,2048000,32,32
1,XX,3,2048000,15,15
1,XX,3,2048000,178,178
1,XX,3,2048000,86,86
1,XX,3,2048000,238,238
1,XX,3,2048000,115,115
1,XX,3,2048000,24,24
1,XX,3,2048000,166,166
1,XX,3,2048000,253,253
1,XX,3,2048000,28,28
1,XX,3,2048000,82,82
1,XX,3,2048000,97,97
1,XX,3,2048000,241,241
1,XX,3,2048000,91,91
1,XX,3,2048000,201,201
1,XX,3,2048000,181,181
1,XX,3,2048000,124,124
1,XX,3,2048000,204,204
1,XX,3,2048000,234,234
1,XX,3,2048000,162,162
1,XX,3,2048000,93,93
1,XX,3,2048000,122,122
1,XX,3,2048000,173,173
1,XX,3,2048000,146,146
1,XX,3,2048000,50,50
1,XX,3,2048000,139,139
1,XX,3,2048000,141,141
1,XX,3,2048000,212,212
1,XX,3,2048000,112,112
1,XX,3,2048000,157,157
1,XX,3,2048000,84,84
1,XX,3,2048000,216,216
1,XX,3,2048000,56,56
1,XX,3,2048000,247,247
1,XX,3,2048000,110,110
1,XX,3,2048000,32,32
1,XX,3,2048000,165,165
1,XX,3,2048000,135,135
1,XX,3,2048000,76,76
1,XX,3,2048000,192,192
1,XX,3,2048000,30,30
1,XX,3,2048000,155,155
1,XX,3,2048000,112,112
1,XX,3,2048000,66,66
1,XX,3,2048000,15,15
1,XX,3,2048000,240,240
1,XX,3,2048000,194,194
1,XX,3,2048000,186,186
1,XX,3,2048000,39,39
1,XX,3,2048000,246,246
1,XX,3,2048000,220,220
1,XX,3,2048000,1,1
1,XX,3,2048000,92,92
1,XX,3,2048000,3,3
1,XX,3,2048000,148,148
1,XX,3,2048000,167,167
1,XX,3,2048000,109,109
1,XX,3,2048000,80,80
1,XX,3,2048000,176,176
1,XX,3,2048000,214,214
1,XX,3,2048000,136,136
1,XX,3,2048000,34,34
1,XX,3,2048000,115,115
1,XX,3,2048000,203,203
1,XX,3,2048000,68,68
1,XX,3,2048000,152,152
1,XX,3,2048000,50,50
1,XX,3,2048000,228,228
1,XX,3,2048000,150,150
1,XX,3,2048000,96,96
1,XX,3,2048000,202,202
1,XX,3,2048000,13,13
1,XX,3,2048000,56,56
1,XX,3,2048000,187,187
1,XX,3,2048000,9,9
1,XX,3,2048000,53,53
1,XX,3,2048000,49,49
1,XX,3,2048000,245,245
1,XX,3,2048000,145,145
1,XX,3,2048000,71,71
1,XX,3,2048000,64,64
1,XX,3,2048000,174,174
1,XX,3,2048000,74,74
1,XX,3,2048000,197,197
1,XX,3,2048000,223,223
1,XX,3,2048000,103,103
1,XX,3,2048000,224,224
1,XX,3,2048000,202,202
1,XX,3,2048000,34,34
1,XX,3,2048000,81,81
1,XX,3,2048000,217,217
1,XX,3,2048000,152,152
1,XX,3,2048000,35,35
1,XX,3,2048000,0,0
1,XX,3,2048000,137,137
1,XX,3,2048000,143,143
1,XX,3,2048000,168,168
1,XX,3,2048000,206,206
1,XX,3,2048000,147,147
1,XX,3,2048000,47,47
1,XX,3,2048000,31,31
1,XX,3,2048000,195,195
1,XX,3,2048000,62,62
1,XX,3,2048000,71,71
1,XX,3,2048000,30,30
1,XX,3,2048000,232,232
1,XX,3,2048000,88,88
1,XX,3,2048000,37,37
1,XX,3,2048000,138,138
1,XX,3,2048000,0,0
1,XX,3,2048000,143,143
1,XX,3,2048000,68,68
1,XX,3,2048000,200,200
1,XX,3,2048000,211,211
1,XX,3,2048000,181,181
1,XX,3,2048000,46,46
1,XX,3,2048000,154,154
1,XX,3,2048000,101,101
1,XX,3,2048000,161,161
1,XX,3,2048000,60,60
1,XX,3,2048000,237,237
1,XX,3,2048000,218,218
1,XX,3,2048000,185,185
1,XX,3,2048000,0,0
1,XX,3,2048000,125,125
1,XX,3,2048000,215,215
1,XX,3,2048000,52,52
1,XX,3,2048000,203,203
1,XX,3,2048000,254,254
1,XX,3,2048000,73,73
1,XX,3,2048000,138,138
1,XX,3,2048000,97,97
1,XX,3,2048000,184,184
1,XX,3,2048000,165,165
1,XX,3,2048000,247,247
1,XX,3,2048000,57,57
1,XX,3,2048000,170,170
1,XX,3,2048000,242,242
1,XX,3,2048000,2,2
1,XX,3,2048000,165,165
1,XX,3,2048000,49,49
1,XX,3,2048000,25,25
1,XX,3,2048000,239,239
1,XX,3,2048000,37,37
1,XX,3,2048000,233,233
1,XX,3,2048000,209,209
1,XX,3,2048000,23,23
1,XX,3,2048000,47,47
1,XX,3,2048000,35,35
1,XX,3,2048000,27,27
1,XX,3,2048000,245,245
1,XX,3,2048000,234,234
1,XX,3,2048000,147,147
1,XX,3,2048000,76,76
1,XX,3,2048000,34,34
1,XX,3,2048000,220,220
1,XX,3,2048000,172,172
1,XX,3,2048000,231,231
1,XX,3,2048000,191,191
1,XX,3,2048000,162,162
1,XX,3,2048000,86,86
1,XX,3,2048000,187,187
1,XX,3,2048000,49,49
1,XX,3,2048000,233,233
1,XX,3,2048000,33,33
1,XX,3,2048000,162,162
1,XX,3,2048000,41,41
1,XX,3,2048000,187,187
1,XX,3,2048000,215,215
1,XX,3,2048000,134,134
1,XX,3,2048000,106,106
1,XX,3,2048000,234,234
1,XX,3,2048000,110,110
1,XX,3,2048000,147,147
1,XX,3,2048000,175,175
1,XX,3,2048000,252,252
1,XX,3,2048000,227,227
1,XX,3,2048000,126,126
1,XX,3,2048000,32,32
1,XX,3,2048000,46,46
1,XX,3,2048000,81,81
1,XX,3,2048000,226,226
1,XX,3,2048000,19,19
1,XX,3,2048000,243,243
1,XX,3,2048000,209,209
1,XX,3,2048000,124,124
1,XX,3,2048000,38,38
1,XX,3,2048000,27,27
1,XX,3,2048000,171,171
1,XX,3,2048000,235,235
1,XX,3,2048000,130,130
1,XX,3,2048000,101,101
1,XX,3,2048000,83,83
1,XX,3,2048000,92,92
1,XX,3,2048000,52,52
1,XX,3,2048000,87,87
1,XX,3,2048000,103,103
1,XX,3,2048000,222,222
1,XX,3,2048000,42,42
1,XX,3,2048000,176,176
1,XX,3,2048000,178,178
1,XX,3,2048000,44,44
1,XX,3,2048000,58,58
1,XX,3,2048000,234,234
1,XX,3,2048000,216,216
1,XX,3,2048000,87,87
1,XX,3,2048000,66,66
1,XX,3,2048000,209,209
1,XX,3,2048000,29,29
1,XX,3,2048000,5,5
1,XX,3,2048000,218,218
1,XX,3,2048000,116,116
1,XX,3,2048000,158,158
1,XX,3,2048000,190,190
1,XX,3,2048000,31,31
1,XX,3,2048000,125,125
1,XX,3,2048000,122,122
1,XX,3,2048000,225,225
1,XX,3,2048000,145,145
1,XX,3,2048000,134,134
1,XX,3,2048000,143,143
1,XX,3,2048000,84,84
1,XX,3,2048000,166,166
1,XX,3,2048000,64,64
1,XX,3,2048000,80,80
1,XX,3,2048000,185,185
1,XX,3,2048000,71,71
1,XX,3,2048000,93,93
1,XX,3,2048000,138,138
1,XX,3,2048000,45,45
1,XX,3,2048000,119,119
1,XX,3,2048000,40,40
1,XX,3,2048000,128,128
1,XX,3,2048000,32,32
1,XX,3,2048000,74,74
1,XX,3,2048000,172,172
1,XX,3,2048000,34,34
1,XX,3,2048000,116,116
1,XX,3,2048000,255,255
1,XX,3,2048000,67,67
1,XX,3,2048000,164,164
1,XX,3,2048000,83,83
1,XX,3,2048000,99,99
1,XX,3,2048000,103,103
1,XX,3,2048000,110,110
1,XX,3,2048000,178,178
1,XX,3,2048000,125,125
1,XX,3,2048000,155,155
1,XX,3,2048000,39,39
1,XX,3,2048000,68,68
1,XX,3,2048000,51,51
1,XX,3,2048000,108,108
1,XX,3,2048000,7,7
1,XX,3,2048000,114,114
1,XX,3,2048000,250,250
1,XX,3,2048000,67,67
1,XX,3,2048000,201,201
1,XX,3,2048000,95,95
1,XX,3,2048000,233,233
1,XX,3,2048000,43,43
1,XX,3,2048000,29,29
1,XX,3,2048000,180,180
1,XX,3,2048000,123,123
1,XX,3,2048000,30,30
1,XX,3,2048000,29,29
1,XX,3,2048000,65,65
1,XX,3,2048000,209,209
1,XX,3,2048000,198,198
1,XX,3,2048000,39,39
1,XX,3,2048000,17,17
1,XX,3,2048000,150,150
1,XX,3,2048000,210,210
1,XX,3,2048000,24,24
1,XX,3,2048000,215,215
1,XX,3,2048000,69,69
1,XX,3,2048000,201,201
1,XX,3,2048000,150,150
1,XX,3,2048000,175,175
1,XX,3,2048000,20,20
1,XX,3,2048000,225,225
1,XX,3,2048000,105,105
1,XX,3,2048000,222,222
1,XX,3,2048000,231,231
1,XX,3,2048000,243,243
1,XX,3,2048000,3,3
1,XX,3,2048000,48,48
1,XX,3,2048000,195,195
1,XX,3,2048000,53,53
1,XX,3,2048000,118,118
1,XX,3,2048000,126,126
1,XX,3,2048000,239,239
1,XX,3,2048000,229,229
1,XX,3,2048000,230,230
1,XX,3,2048000,119,119
1,XX,3,2048000,201,201
1,XX,3,2048000,128,128
1,XX,3,2048000,131,131
1,XX,3,2048000,159,159
1,XX,3,2048000,23,23
1,XX,3,2048000,222,222
1,XX,3,2048000,46,46
1,XX,3,2048000,60,60
1,XX,3,2048000,87,87
1,XX,3,2048000,173,173
1,XX,3,2048000,169,169
1,XX,3,2048000,91,91
1,XX,3,2048000,39,39
1,XX,3,2048000,123,123
1,XX,3,2048000,111,111
1,XX,3,2048000,57,57
1,XX,3,2048000,231,231
1,XX,3,2048000,143,143
1,XX,3,2048000,68,68
1,XX,3,2048000,89,89
1,XX,3,2048000,42,42
1,XX,3,2048000,20,20
1,XX,3,2048000,105,105
1,XX,3,2048000,150,150
1,XX,3,2048000,117,117
1,XX,3,2048000,46,46
1,XX,3,2048000,206,206
1,XX,3,2048000,211,211
1,XX,3,2048000,89,89
1,XX,3,2048000,108,108
1,XX,3,2048000,92,92
1,XX,3,2048000,94,94
1,XX,3,2048000,29,29
1,XX,3,2048000,54,54
1,XX,3,2048000,225,225
1,XX,3,2048000,232,232
1,XX,3,2048000,40,40
1,XX,3,2048000,79,79
1,XX,3,2048000,73,73
1,XX,3,2048000,70,70
1,XX,3,2048000,237,237
1,XX,3,2048000,166,166
1,XX,3,2048000,97,97
1,XX,3,2048000,29,29
1,XX,3,2048000,198,198
1,XX,3,2048000,191,191
1,XX,3,2048000,84,84
1,XX,3,2048000,51,51
1,XX,3,2048000,247,247
1,XX,3,2048000,158,158
1,XX,3,2048000,105,105
1,XX,3,2048000,166,166
1,XX,3,2048000,252,252
1,XX,3,2048000,194,194
1,XX,3,2048000,16,16
1,XX,3,2048000,202,202
1,XX,3,2048000,93,93
1,XX,3,2048000,174,174
1,XX,3,2048000,205,205
1,XX,3,2048000,8,8
1,XX,3,2048000,99,99
1,XX,3,2048000,93,93
1,XX,3,2048000,22,22
1,XX,3,2048000,26,26
1,XX,3,2048000,27,27
1,XX,3,2048000,144,144
1,XX,3,2048000,107,107
1,XX,3,2048000,227,227
1,XX,3,2048000,179,179
1,XX,3,2048000,66,66
1,XX,3,2048000,124,124
1,XX,3,2048000,194,194
1,XX,3,2048000,236,236
1,XX,3,2048000,179,179
1,XX,3,2048000,12,12
1,XX,3,2048000,52,52
1,XX,3,2048000,123,123
1,XX,3,2048000,172,172
1,XX,3,2048000,93,93
1,XX,3,2048000,186,186
1,XX,3,2048000,165,165
1,XX,3,2048000,153,153
1,XX,3,2048000,231,231
1,XX,3,2048000,214,214
1,XX,3,2048000,117,117
1,XX,3,2048000,225,225
1,XX,3,2048000,137,137
1,XX,3,2048000,161,161
1,XX,3,2048000,13,13
1,XX,3,2048000,252,252
1,XX,3,2048000,91,91
1,XX,3,2048000,86,86
1,XX,3,2048000,248,248
1,XX,3,2048000,75,75
1,XX,3,2048000,86,86
1,XX,3,2048000,224,224
1,XX,3,2048000,138,138
1,XX,3,2048000,52,52
1,XX,3,2048000,219,219
1,XX,3,2048000,254,254
1,XX,3,2048000,148,148
1,XX,3,2048000,5,5
1,XX,3,2048000,47,47
1,XX,3,2048000,111,111
1,XX,3,2048000,117,117
1,XX,3,2048000,251,251
1,XX,3,2048000,40,40
1,XX,3,2048000,216,216
1,XX,3,2048000,223,223
1,XX,3,2048000,118,118
1,XX,3,2048000,255,255
1,XX,3,2048000,92,92
1,XX,3,2048000,119,119
1,XX,3,2048000,241,241
1,XX,3,2048000,119,119
1,XX,3,2048000,22,22
1,XX,3,2048000,166,166
1,XX,3,2048000,89,89
1,XX,3,2048000,17,17
1,XX,3,2048000,134,134
1,XX,3,2048000,175,175
1,XX,3,2048000,255,255
1,XX,3,2048000,136,136
1,XX,3,2048000,180,180
1,XX,3,2048000,8,8
1,XX,3,2048000,15,15
1,XX,3,2048000,165,165
1,XX,3,2048000,234,234
1,XX,3,2048000,129,129
1,XX,3,2048000,209,209
1,XX,3,2048000,64,64
1,XX,3,2048000,2,2
1,XX,3,2048000,99,99
1,XX,3,2048000,143,143
1,XX,3,2048000,54,54
1,XX,3,2048000,221,221
1,XX,3,2048000,210,210
1,XX,3,2048000,104,104
1,XX,3,2048000,79,79
1,XX,3,2048000,165,165
1,XX,3,2048000,143,143
1,XX,3,2048000,212,212
1,XX,3,2048000,4,4
1,XX,3,2048000,66,66
1,XX,3,2048000,142,142
1,XX,3,2048000,135,135
1,XX,3,2048000,136,136
1,XX,3,2048000,44,44
1,XX,3,2048000,250,250
1,XX,3,2048000,77,77
1,XX,3,2048000,189,189
1,XX,3,2048000,7,7
1,XX,3,2048000,127,127
1,XX,3,2048000,16,16
1,XX,3,2048000,182,182
1,XX,3,2048000,136,136
1,XX,3,2048000,150,150
1,XX,3,2048000,135,135
1,XX,3,2048000,211,211
1,XX,3,2048000,137,137
1,XX,3,2048000,250,250
1,XX,3,2048000,88,88
1,XX,3,2048000,134,134
1,XX,3,2048000,149,149
1,XX,3,2048000,28,28
1,XX,3,2048000,219,219
1,XX,3,2048000,239,239
1,XX,3,2048000,97,97
1,XX,3,2048000,30,30
1,XX,3,2048000,162,162
1,XX,3,2048000,95,95
1,XX,3,2048000,100,100
1,XX,3,2048000,5,5
1,XX,3,2048000,182,182
1,XX,3,2048000,165,165
1,XX,3,2048000,191,191
1,XX,3,2048000,76,76
1,XX,3,2048000,173,173
1,XX,3,2048000,224,224
1,XX,3,2048000,128,128
1,XX,3,2048000,39,39
1,XX,3,2048000,104,104
1,XX,3,2048000,12,12
1,XX,3,2048000,5,5
1,XX,3,2048000,22,22
1,XX,3,2048000,204,204
1,XX,3,2048000,166,166
1,XX,3,2048000,145,145
1,XX,3,2048000,6,6
1,XX,3,2048000,210,210
1,XX,3,2048000,201,201
1,XX,3,2048000,197,197
1,XX,3,2048000,24,24
1,XX,3,2048000,30,30
1,XX,3,2048000,168,168
1,XX,3,2048000,139,139
1,XX,3,2048000,247,247
1,XX,3,2048000,223,223
1,XX,3,2048000,6,6
1,XX,3,2048000,16,16
1,XX,3,2048000,200,200
1,XX,3,2048000,10,10
1,XX,3,2048000,13,13
1,XX,3,2048000,158,158
1,XX,3,2048000,1,1
1,XX,3,2048000,37,37
1,XX,3,2048000,202,202
1,XX,3,2048000,88,88
1,XX,3,2048000,214,214
1,XX,3,2048000,98,98
1,XX,3,2048000,28,28
1,XX,3,2048000,218,218
1,XX,3,2048000,24,24
1,XX,3,2048000,96,96
1,XX,3,2048000,237,237
1,XX,3,2048000,243,243
1,XX,3,2048000,71,71
1,XX,3,2048000,118,118
1,XX,3,2048000,192,192
1,XX,3,2048000,203,203
1,XX,3,2048000,241,241
1,XX,3,2048000,234,234
1,XX,3,2048000,250,250
1,XX,3,2048000,87,87
1,XX,3,2048000,46,46
1,XX,3,2048000,113,113
1,XX,3,2048000,3,3
1,XX,3,2048000,78,78
1,XX,3,2048000,74,74
1,XX,3,2048000,105,105
1,XX,3,2048000,8,8
1,XX,3,2048000,78,78
1,XX,3,2048000,136,136
1,XX,3,2048000,55,55
1,XX,3,2048000,8,8
1,XX,3,2048000,192,192
1,XX,3,2048000,15,15
1,XX,3,2048000,125,125
1,XX,3,2048000,56,56
1,XX,3,2048000,186,186
1,XX,3,2048000,179,179
1,XX,3,2048000,112,112
1,XX,3,2048000,255,255
1,XX,3,2048000,46,46
1,XX,3,2048000,163,163
1,XX,3,2048000,83,83
1,XX,3,2048000,255,255
1,XX,3,2048000,254,254
1,XX,3,2048000,78,78
1,XX,3,2048000,43,43
1,XX,3,2048000,212,212
1,XX,3,2048000,161,161
1,XX,3,2048000,174,174
1,XX,3,2048000,43,43
1,XX,3,2048000,196,196
1,XX,3,2048000,98,98
1,XX,3,2048000,32,32
1,XX,3,2048000,174,174
1,XX,3,2048000,83,83
1,XX,3,2048000,25,25
1,XX,3,2048000,222,222
1,XX,3,2048000,190,190
1,XX,3,2048000,78,78
1,XX,3,2048000,35,35
1,XX,3,2048000,70,70
1,XX,3,2048000,185,185
1,XX,3,2048000,128,128
1,XX,3,2048000,229,229
