Rep,Loc,Seq,Freq,Sent,Received
0,FR,0,1500000.0,246,0
0,FR,0,1500000.0,53,255
0,FR,0,1500000.0,240,255
0,FR,0,1500000.0,215,0
0,FR,0,1500000.0,56,255
0,FR,0,1500000.0,195,255
0,FR,0,1500000.0,68,0
0,FR,0,1500000.0,249,255
0,FR,0,1500000.0,39,255
0,FR,0,1500000.0,153,255
0,FR,0,1500000.0,12,0
0,FR,0,1500000.0,36,255
0,FR,0,1500000.0,60,255
0,FR,0,1500000.0,203,0
0,FR,0,1500000.0,185,255
0,FR,0,1500000.0,173,128
0,FR,0,1500000.0,221,255
0,FR,0,1500000.0,74,255
0,FR,0,1500000.0,67,255
0,FR,0,1500000.0,187,255
0,FR,0,1500000.0,112,255
0,FR,0,1500000.0,51,0
0,FR,0,1500000.0,139,255
0,FR,0,1500000.0,112,255
0,FR,0,1500000.0,198,198
0,FR,0,1500000.0,132,255
0,FR,0,1500000.0,245,255
0,FR,0,1500000.0,52,255
0,FR,0,1500000.0,137,255
0,FR,0,1500000.0,74,255
0,FR,0,1500000.0,221,255
0,FR,0,1500000.0,100,255
0,FR,0,1500000.0,184,255
0,FR,0,1500000.0,30,255
0,FR,0,1500000.0,127,255
0,FR,0,1500000.0,221,255
0,FR,0,1500000.0,8,255
0,FR,0,1500000.0,154,255
0,FR,0,1500000.0,43,255
0,FR,0,1500000.0,163,255
0,FR,0,1500000.0,118,255
0,FR,0,1500000.0,92,255
0,FR,0,1500000.0,160,255
0,FR,0,1500000.0,224,255
0,FR,0,1500000.0,66,255
0,FR,0,1500000.0,212,255
0,FR,0,1500000.0,116,255
0,FR,0,1500000.0,12,255
0,FR,0,1500000.0,100,255
0,FR,0,1500000.0,40,255
0,FR,0,1500000.0,8,255
0,FR,0,1500000.0,64,255
0,FR,0,1500000.0,207,255
0,FR,0,1500000.0,107,255
0,FR,0,1500000.0,26,255
0,FR,0,1500000.0,111,255
0,FR,0,1500000.0,88,255
0,FR,0,1500000.0,74,255
0,FR,0,1500000.0,65,255
0,FR,0,1500000.0,236,255
0,FR,0,1500000.0,49,255
0,FR,0,1500000.0,137,255
0,FR,0,1500000.0,10,255
0,FR,0,1500000.0,245,255
0,FR,0,1500000.0,239,255
0,FR,0,1500000.0,87,255
0,FR,0,1500000.0,121,255
0,FR,0,1500000.0,107,255
0,FR,0,1500000.0,138,255
0,FR,0,1500000.0,208,255
0,FR,0,1500000.0,74,255
0,FR,0,1500000.0,200,255
0,FR,0,1500000.0,200,255
0,FR,0,1500000.0,100,255
0,FR,0,1500000.0,118,255
0,FR,0,1500000.0,85,255
0,FR,0,1500000.0,249,255
0,FR,0,1500000.0,24,255
0,FR,0,1500000.0,92,255
0,FR,0,1500000.0,163,255
0,FR,0,1500000.0,146,255
0,FR,0,1500000.0,88,255
0,FR,0,1500000.0,180,255
0,FR,0,1500000.0,219,255
0,FR,0,1500000.0,249,255
0,FR,0,1500000.0,21,255
0,FR,0,1500000.0,98,255
0,FR,0,1500000.0,46,255
0,FR,0,1500000.0,102,255
0,FR,0,1500000.0,61,255
0,FR,0,1500000.0,226,255
0,FR,0,1500000.0,107,255
0,FR,0,1500000.0,68,255
0,FR,0,1500000.0,115,255
0,FR,0,1500000.0,38,255
0,FR,0,1500000.0,249,255
0,FR,0,1500000.0,129,255
0,FR,0,1500000.0,46,255
0,FR,0,1500000.0,234,255
0,FR,0,1500000.0,169,255
0,FR,0,1500000.0,17,255
0,FR,0,1500000.0,160,255
0,FR,0,1500000.0,134,255
0,FR,0,1500000.0,43,255
0,FR,0,1500000.0,180,255
0,FR,0,1500000.0,90,255
0,FR,0,1500000.0,25,255
0,FR,0,1500000.0,233,255
0,FR,0,1500000.0,178,255
0,FR,0,1500000.0,24,255
0,FR,0,1500000.0,23,255
0,FR,0,1500000.0,199,255
0,FR,0,1500000.0,223,255
0,FR,0,1500000.0,37,255
0,FR,0,1500000.0,208,255
0,FR,0,1500000.0,99,255
0,FR,0,1500000.0,77,255
0,FR,0,1500000.0,113,255
0,FR,0,1500000.0,162,255
0,FR,0,1500000.0,134,255
0,FR,0,1500000.0,178,255
0,FR,0,1500000.0,241,255
0,FR,0,1500000.0,69,255
0,FR,0,1500000.0,153,255
0,FR,0,1500000.0,140,255
0,FR,0,1500000.0,76,255
0,FR,0,1500000.0,19,255
0,FR,0,1500000.0,116,255
0,FR,0,1500000.0,243,255
0,FR,0,1500000.0,203,255
0,FR,0,1500000.0,5,255
0,FR,0,1500000.0,135,255
0,FR,0,1500000.0,113,255
0,FR,0,1500000.0,88,255
0,FR,0,1500000.0,192,255
0,FR,0,1500000.0,242,255
0,FR,0,1500000.0,148,255
0,FR,0,1500000.0,246,255
0,FR,0,1500000.0,30,255
0,FR,0,1500000.0,21,255
0,FR,0,1500000.0,195,255
0,FR,0,1500000.0,86,255
0,FR,0,1500000.0,214,255
0,FR,0,1500000.0,137,255
0,FR,0,1500000.0,173,255
0,FR,0,1500000.0,52,255
0,FR,0,1500000.0,173,255
0,FR,0,1500000.0,186,255
0,FR,0,1500000.0,95,255
0,FR,0,1500000.0,192,255
0,FR,0,1500000.0,226,255
0,FR,0,1500000.0,120,255
0,FR,0,1500000.0,38,255
0,FR,0,1500000.0,69,255
0,FR,0,1500000.0,99,255
0,FR,0,1500000.0,19,255
0,FR,0,1500000.0,172,255
0,FR,0,1500000.0,33,255
0,FR,0,1500000.0,32,255
0,FR,0,1500000.0,145,255
0,FR,0,1500000.0,141,255
0,FR,0,1500000.0,242,242
0,FR,0,1500000.0,6,6
0,FR,0,1500000.0,249,0
0,FR,0,1500000.0,30,30
0,FR,0,1500000.0,22,22
0,FR,0,1500000.0,76,76
0,FR,0,1500000.0,127,127
0,FR,0,1500000.0,218,218
0,FR,0,1500000.0,181,181
0,FR,0,1500000.0,177,177
0,FR,0,1500000.0,20,20
0,FR,0,1500000.0,71,71
0,FR,0,1500000.0,15,15
0,FR,0,1500000.0,216,216
0,FR,0,1500000.0,242,242
0,FR,0,1500000.0,238,238
0,FR,0,1500000.0,4,4
0,FR,0,1500000.0,231,231
0,FR,0,1500000.0,183,183
0,FR,0,1500000.0,53,53
0,FR,0,1500000.0,107,107
0,FR,0,1500000.0,160,160
0,FR,0,1500000.0,64,64
0,FR,0,1500000.0,166,166
0,FR,0,1500000.0,31,31
0,FR,0,1500000.0,233,233
0,FR,0,1500000.0,174,174
0,FR,0,1500000.0,161,161
0,FR,0,1500000.0,9,9
0,FR,0,1500000.0,192,192
0,FR,0,1500000.0,170,170
0,FR,0,1500000.0,241,241
0,FR,0,1500000.0,62,62
0,FR,0,1500000.0,46,46
0,FR,0,1500000.0,130,130
0,FR,0,1500000.0,133,133
0,FR,0,1500000.0,152,152
0,FR,0,1500000.0,35,35
0,FR,0,1500000.0,204,204
0,FR,0,1500000.0,221,221
0,FR,0,1500000.0,216,216
0,FR,0,1500000.0,56,56
0,FR,0,1500000.0,29,29
0,FR,0,1500000.0,45,45
0,FR,0,1500000.0,119,119
0,FR,0,1500000.0,239,239
0,FR,0,1500000.0,139,139
0,FR,0,1500000.0,152,152
0,FR,0,1500000.0,241,241
0,FR,0,1500000.0,175,175
0,FR,0,1500000.0,65,65
0,FR,0,1500000.0,127,127
0,FR,0,1500000.0,2,2
0,FR,0,1500000.0,5,5
0,FR,0,1500000.0,218,218
0,FR,0,1500000.0,122,122
0,FR,0,1500000.0,1,1
0,FR,0,1500000.0,25,25
0,FR,0,1500000.0,29,29
0,FR,0,1500000.0,209,209
0,FR,0,1500000.0,115,115
0,FR,0,1500000.0,166,166
0,FR,0,1500000.0,78,78
0,FR,0,1500000.0,77,77
0,FR,0,1500000.0,93,93
0,FR,0,1500000.0,182,182
0,FR,0,1500000.0,31,31
0,FR,0,1500000.0,247,247
0,FR,0,1500000.0,128,128
0,FR,0,1500000.0,84,84
0,FR,0,1500000.0,120,120
0,FR,0,1500000.0,130,130
0,FR,0,1500000.0,42,42
0,FR,0,1500000.0,208,208
0,FR,0,1500000.0,228,228
0,FR,0,1500000.0,175,175
0,FR,0,1500000.0,68,68
0,FR,0,1500000.0,32,32
0,FR,0,1500000.0,82,82
0,FR,0,1500000.0,203,203
0,FR,0,1500000.0,171,171
0,FR,0,1500000.0,217,217
0,FR,0,1500000.0,197,197
0,FR,0,1500000.0,47,47
0,FR,0,1500000.0,231,231
0,FR,0,1500000.0,107,107
0,FR,0,1500000.0,4,4
0,FR,0,1500000.0,196,196
0,FR,0,1500000.0,10,10
0,FR,0,1500000.0,130,130
0,FR,0,1500000.0,222,222
0,FR,0,1500000.0,148,148
0,FR,0,1500000.0,28,28
0,FR,0,1500000.0,97,97
0,FR,0,1500000.0,82,82
0,FR,0,1500000.0,59,59
0,FR,0,1500000.0,44,44
0,FR,0,1500000.0,54,54
0,FR,0,1500000.0,236,236
0,FR,0,1500000.0,206,206
0,FR,0,1500000.0,114,114
0,FR,0,1500000.0,186,186
0,FR,0,1500000.0,163,163
0,FR,0,1500000.0,25,25
0,FR,0,1500000.0,139,139
0,FR,0,1500000.0,128,128
0,FR,0,1500000.0,48,48
0,FR,0,1500000.0,110,110
0,FR,0,1500000.0,166,166
0,FR,0,1500000.0,48,48
0,FR,0,1500000.0,241,241
0,FR,0,1500000.0,108,108
0,FR,0,1500000.0,109,109
0,FR,0,1500000.0,1,1
0,FR,0,1500000.0,71,71
0,FR,0,1500000.0,4,4
0,FR,0,1500000.0,188,188
0,FR,0,1500000.0,32,32
0,FR,0,1500000.0,255,255
0,FR,0,1500000.0,119,119
0,FR,0,1500000.0,163,163
0,FR,0,1500000.0,95,95
0,FR,0,1500000.0,183,183
0,FR,0,1500000.0,156,156
0,FR,0,1500000.0,164,164
0,FR,0,1500000.0,188,188
0,FR,0,1500000.0,59,59
0,FR,0,1500000.0,233,233
0,FR,0,1500000.0,131,131
0,FR,0,1500000.0,0,0
0,FR,0,1500000.0,139,139
0,FR,0,1500000.0,145,145
0,FR,0,1500000.0,122,122
0,FR,0,1500000.0,167,167
0,FR,0,1500000.0,35,35
0,FR,0,1500000.0,238,238
0,FR,0,1500000.0,3,3
0,FR,0,1500000.0,1,1
0,FR,0,1500000.0,103,103
0,FR,0,1500000.0,217,217
0,FR,0,1500000.0,188,188
0,FR,0,1500000.0,36,36
0,FR,0,1500000.0,253,253
0,FR,0,1500000.0,69,69
0,FR,0,1500000.0,86,86
0,FR,0,1500000.0,40,40
0,FR,0,1500000.0,35,35
0,FR,0,1500000.0,154,154
0,FR,0,1500000.0,106,106
0,FR,0,1500000.0,250,250
0,FR,0,1500000.0,49,49
0,FR,0,1500000.0,111,111
0,FR,0,1500000.0,147,147
0,FR,0,1500000.0,10,10
0,FR,0,1500000.0,206,206
0,FR,0,1500000.0,231,231
0,FR,0,1500000.0,163,163
0,FR,0,1500000.0,145,145
0,FR,0,1500000.0,245,245
0,FR,0,1500000.0,214,214
0,FR,0,1500000.0,97,97
0,FR,0,1500000.0,149,149
0,FR,0,1500000.0,27,27
0,FR,0,1500000.0,41,41
0,FR,0,1500000.0,23,23
0,FR,0,1500000.0,213,213
0,FR,0,1500000.0,106,106
0,FR,0,1500000.0,138,138
0,FR,0,1500000.0,139,139
0,FR,0,1500000.0,83,83
0,FR,0,1500000.0,254,254
0,FR,0,1500000.0,218,218
0,FR,0,1500000.0,51,51
0,FR,0,1500000.0,129,129
0,FR,0,1500000.0,5,5
0,FR,0,1500000.0,4,4
0,FR,0,1500000.0,210,210
0,FR,0,1500000.0,14,14
0,FR,0,1500000.0,252,252
0,FR,0,1500000.0,141,141
0,FR,0,1500000.0,160,160
