Rep,Loc,Seq,Freq,Sent,Received
6,XX,4,8192000,225,241
6,XX,4,8192000,249,248
6,XX,4,8192000,52,62
6,XX,4,8192000,187,191
6,XX,4,8192000,114,0
6,XX,4,8192000,116,54
6,XX,4,8192000,113,57
6,XX,4,8192000,51,51
6,XX,4,8192000,141,140
6,XX,4,8192000,92,30
6,XX,4,8192000,91,127
6,XX,4,8192000,253,252
6,XX,4,8192000,221,223
6,XX,4,8192000,166,246
6,XX,4,8192000,51,49
6,XX,4,8192000,204,236
6,XX,4,8192000,208,208
6,XX,4,8192000,140,196
6,XX,4,8192000,72,76
6,XX,4,8192000,48,48
6,XX,4,8192000,137,193
6,XX,4,8192000,8,12
6,XX,4,8192000,108,38
6,XX,4,8192000,86,30
6,XX,4,8192000,214,0
6,XX,4,8192000,216,204
6,XX,4,8192000,8,0
6,XX,4,8192000,77,100
6,XX,4,8192000,140,140
6,XX,4,8192000,207,192
6,XX,4,8192000,109,108
6,XX,4,8192000,179,251
6,XX,4,8192000,221,220
6,XX,4,8192000,144,216
6,XX,4,8192000,245,255
6,XX,4,8192000,24,28
6,XX,4,8192000,130,192
6,XX,4,8192000,241,241
6,XX,4,8192000,251,251
6,XX,4,8192000,188,190
6,XX,4,8192000,144,128
6,XX,4,8192000,250,252
6,XX,4,8192000,133,129
6,XX,4,8192000,82,26
6,XX,4,8192000,202,235
6,XX,4,8192000,166,162
6,XX,4,8192000,196,198
6,XX,4,8192000,19,27
6,XX,4,8192000,196,196
6,XX,4,8192000,90,78
6,XX,4,8192000,50,58
6,XX,4,8192000,104,124
6,XX,4,8192000,247,255
6,XX,4,8192000,230,0
6,XX,4,8192000,217,248
6,XX,4,8192000,54,54
6,XX,4,8192000,158,222
6,XX,4,8192000,176,152
6,XX,4,8192000,18,16
6,XX,4,8192000,39,55
6,XX,4,8192000,172,190
6,XX,4,8192000,88,88
6,XX,4,8192000,123,56
6,XX,4,8192000,144,216
6,XX,4,8192000,26,27
6,XX,4,8192000,89,24
6,XX,4,8192000,113,112
6,XX,4,8192000,246,243
6,XX,4,8192000,142,142
6,XX,4,8192000,22,30
6,XX,4,8192000,196,196
6,XX,4,8192000,9,13
6,XX,4,8192000,64,96
6,XX,4,8192000,41,8
6,XX,4,8192000,209,217
6,XX,4,8192000,159,143
6,XX,4,8192000,147,129
6,XX,4,8192000,80,64
6,XX,4,8192000,151,147
6,XX,4,8192000,167,131
6,XX,4,8192000,192,192
6,XX,4,8192000,119,119
6,XX,4,8192000,132,198
6,XX,4,8192000,41,8
6,XX,4,8192000,116,124
6,XX,4,8192000,9,9
6,XX,4,8192000,168,224
6,XX,4,8192000,41,32
6,XX,4,8192000,149,220
6,XX,4,8192000,226,226
6,XX,4,8192000,63,31
6,XX,4,8192000,69,7
6,XX,4,8192000,210,251
6,XX,4,8192000,246,255
6,XX,4,8192000,255,255
6,XX,4,8192000,81,97
6,XX,4,8192000,248,248
6,XX,4,8192000,140,140
6,XX,4,8192000,7,7
6,XX,4,8192000,77,100
6,XX,4,8192000,168,140
6,XX,4,8192000,89,77
6,XX,4,8192000,31,31
6,XX,4,8192000,77,109
6,XX,4,8192000,242,240
6,XX,4,8192000,33,1
6,XX,4,8192000,205,207
6,XX,4,8192000,59,59
6,XX,4,8192000,162,131
6,XX,4,8192000,47,47
6,XX,4,8192000,119,115
6,XX,4,8192000,15,15
6,XX,4,8192000,222,192
6,XX,4,8192000,138,195
6,XX,4,8192000,195,227
6,XX,4,8192000,227,224
6,XX,4,8192000,33,1
6,XX,4,8192000,97,96
6,XX,4,8192000,183,247
6,XX,4,8192000,170,139
6,XX,4,8192000,241,240
6,XX,4,8192000,118,63
6,XX,4,8192000,149,0
6,XX,4,8192000,176,152
6,XX,4,8192000,160,224
6,XX,4,8192000,30,31
6,XX,4,8192000,90,127
6,XX,4,8192000,179,241
6,XX,4,8192000,34,35
6,XX,4,8192000,220,206
6,XX,4,8192000,104,124
6,XX,4,8192000,174,231
6,XX,4,8192000,183,247
6,XX,4,8192000,213,199
6,XX,4,8192000,61,63
6,XX,4,8192000,20,28
6,XX,4,8192000,86,127
6,XX,4,8192000,216,252
6,XX,4,8192000,47,15
6,XX,4,8192000,185,152
6,XX,4,8192000,74,107
6,XX,4,8192000,111,127
6,XX,4,8192000,174,0
6,XX,4,8192000,143,199
6,XX,4,8192000,191,255
6,XX,4,8192000,23,31
6,XX,4,8192000,104,32
6,XX,4,8192000,115,112
6,XX,4,8192000,214,214
6,XX,4,8192000,32,48
6,XX,4,8192000,170,184
6,XX,4,8192000,171,249
6,XX,4,8192000,195,227
6,XX,4,8192000,61,28
6,XX,4,8192000,88,120
6,XX,4,8192000,83,67
6,XX,4,8192000,195,227
6,XX,4,8192000,20,30
6,XX,4,8192000,228,224
6,XX,4,8192000,157,156
6,XX,4,8192000,168,136
6,XX,4,8192000,155,143
6,XX,4,8192000,54,54
6,XX,4,8192000,172,140
6,XX,4,8192000,247,240
6,XX,4,8192000,68,100
6,XX,4,8192000,183,176
6,XX,4,8192000,185,189
6,XX,4,8192000,210,218
6,XX,4,8192000,64,96
6,XX,4,8192000,44,62
6,XX,4,8192000,130,194
6,XX,4,8192000,89,77
6,XX,4,8192000,127,127
6,XX,4,8192000,45,0
6,XX,4,8192000,248,252
6,XX,4,8192000,247,0
6,XX,4,8192000,42,0
6,XX,4,8192000,212,198
6,XX,4,8192000,97,33
6,XX,4,8192000,14,14
6,XX,4,8192000,12,14
6,XX,4,8192000,55,55
6,XX,4,8192000,20,22
6,XX,4,8192000,73,104
6,XX,4,8192000,131,195
6,XX,4,8192000,80,112
6,XX,4,8192000,232,236
6,XX,4,8192000,137,192
6,XX,4,8192000,79,103
6,XX,4,8192000,52,0
6,XX,4,8192000,122,127
6,XX,4,8192000,150,150
6,XX,4,8192000,219,219
6,XX,4,8192000,131,131
6,XX,4,8192000,52,52
6,XX,4,8192000,100,100
6,XX,4,8192000,72,72
6,XX,4,8192000,186,186
6,XX,4,8192000,222,222
6,XX,4,8192000,63,31
6,XX,4,8192000,84,22
6,XX,4,8192000,75,111
6,XX,4,8192000,215,243
6,XX,4,8192000,71,103
6,XX,4,8192000,145,129
6,XX,4,8192000,178,248
6,XX,4,8192000,58,58
6,XX,4,8192000,26,26
6,XX,4,8192000,198,231
6,XX,4,8192000,113,49
6,XX,4,8192000,47,63
6,XX,4,8192000,180,254
6,XX,4,8192000,228,246
6,XX,4,8192000,27,27
6,XX,4,8192000,193,192
6,XX,4,8192000,81,88
6,XX,4,8192000,206,206
6,XX,4,8192000,76,68
6,XX,4,8192000,143,207
6,XX,4,8192000,226,242
6,XX,4,8192000,215,192
6,XX,4,8192000,36,0
6,XX,4,8192000,126,62
6,XX,4,8192000,39,55
6,XX,4,8192000,83,27
6,XX,4,8192000,196,198
6,XX,4,8192000,54,31
6,XX,4,8192000,100,100
6,XX,4,8192000,224,224
6,XX,4,8192000,193,224
6,XX,4,8192000,20,22
6,XX,4,8192000,255,255
6,XX,4,8192000,142,206
6,XX,4,8192000,226,0
6,XX,4,8192000,236,252
6,XX,4,8192000,182,182
6,XX,4,8192000,46,15
6,XX,4,8192000,213,241
6,XX,4,8192000,55,63
6,XX,4,8192000,232,252
6,XX,4,8192000,13,13
6,XX,4,8192000,202,200
6,XX,4,8192000,103,39
6,XX,4,8192000,225,241
6,XX,4,8192000,80,88
6,XX,4,8192000,7,7
6,XX,4,8192000,0,0
6,XX,4,8192000,186,248
6,XX,4,8192000,173,173
6,XX,4,8192000,185,248
6,XX,4,8192000,196,198
6,XX,4,8192000,251,255
6,XX,4,8192000,88,124
6,XX,4,8192000,245,247
6,XX,4,8192000,232,252
6,XX,4,8192000,145,129
6,XX,4,8192000,203,195
6,XX,4,8192000,244,246
6,XX,4,8192000,227,243
6,XX,4,8192000,199,199
6,XX,4,8192000,32,48
6,XX,4,8192000,74,78
6,XX,4,8192000,216,216
6,XX,4,8192000,20,22
6,XX,4,8192000,22,18
6,XX,4,8192000,33,0
6,XX,4,8192000,186,251
6,XX,4,8192000,35,35
6,XX,4,8192000,24,12
6,XX,4,8192000,194,227
6,XX,4,8192000,21,28
6,XX,4,8192000,116,124
6,XX,4,8192000,249,248
6,XX,4,8192000,70,98
6,XX,4,8192000,107,111
6,XX,4,8192000,198,231
6,XX,4,8192000,37,4
6,XX,4,8192000,78,78
6,XX,4,8192000,128,192
6,XX,4,8192000,211,251
6,XX,4,8192000,167,179
6,XX,4,8192000,172,140
6,XX,4,8192000,223,207
6,XX,4,8192000,188,0
6,XX,4,8192000,254,255
6,XX,4,8192000,20,22
6,XX,4,8192000,154,136
6,XX,4,8192000,66,66
6,XX,4,8192000,214,255
6,XX,4,8192000,57,56
6,XX,4,8192000,24,28
6,XX,4,8192000,76,108
6,XX,4,8192000,120,56
6,XX,4,8192000,238,254
6,XX,4,8192000,119,63
6,XX,4,8192000,177,177
6,XX,4,8192000,144,216
6,XX,4,8192000,106,99
6,XX,4,8192000,78,103
6,XX,4,8192000,166,231
6,XX,4,8192000,111,55
6,XX,4,8192000,209,193
6,XX,4,8192000,167,199
6,XX,4,8192000,51,19
6,XX,4,8192000,214,198
6,XX,4,8192000,16,16
6,XX,4,8192000,93,77
6,XX,4,8192000,180,176
6,XX,4,8192000,0,0
6,XX,4,8192000,89,125
6,XX,4,8192000,48,56
6,XX,4,8192000,144,152
6,XX,4,8192000,149,215
6,XX,4,8192000,254,254
6,XX,4,8192000,130,0
6,XX,4,8192000,157,156
6,XX,4,8192000,247,247
6,XX,4,8192000,189,191
6,XX,4,8192000,159,207
6,XX,4,8192000,84,70
6,XX,4,8192000,0,0
6,XX,4,8192000,99,115
6,XX,4,8192000,24,8
6,XX,4,8192000,41,61
6,XX,4,8192000,135,131
6,XX,4,8192000,225,225
6,XX,4,8192000,169,200
6,XX,4,8192000,193,193
6,XX,4,8192000,172,228
6,XX,4,8192000,163,227
6,XX,4,8192000,230,224
6,XX,4,8192000,233,237
6,XX,4,8192000,167,183
6,XX,4,8192000,14,14
6,XX,4,8192000,6,3
6,XX,4,8192000,113,113
6,XX,4,8192000,69,4
6,XX,4,8192000,230,230
6,XX,4,8192000,154,216
6,XX,4,8192000,117,124
6,XX,4,8192000,130,131
6,XX,4,8192000,253,252
6,XX,4,8192000,240,0
6,XX,4,8192000,199,199
6,XX,4,8192000,192,224
6,XX,4,8192000,70,98
6,XX,4,8192000,41,45
6,XX,4,8192000,188,252
6,XX,4,8192000,177,177
6,XX,4,8192000,7,3
6,XX,4,8192000,153,141
6,XX,4,8192000,44,12
6,XX,4,8192000,66,99
6,XX,4,8192000,204,236
6,XX,4,8192000,251,255
6,XX,4,8192000,174,0
6,XX,4,8192000,138,143
6,XX,4,8192000,213,223
6,XX,4,8192000,118,115
6,XX,4,8192000,47,63
6,XX,4,8192000,84,0
6,XX,4,8192000,76,108
6,XX,4,8192000,184,248
6,XX,4,8192000,104,108
6,XX,4,8192000,41,45
6,XX,4,8192000,226,224
6,XX,4,8192000,11,15
6,XX,4,8192000,231,231
6,XX,4,8192000,88,72
6,XX,4,8192000,248,252
6,XX,4,8192000,248,0
6,XX,4,8192000,46,39
6,XX,4,8192000,216,216
6,XX,4,8192000,9,12
6,XX,4,8192000,99,49
6,XX,4,8192000,113,113
6,XX,4,8192000,11,13
6,XX,4,8192000,147,147
6,XX,4,8192000,64,96
6,XX,4,8192000,187,251
6,XX,4,8192000,232,236
6,XX,4,8192000,62,63
6,XX,4,8192000,193,192
6,XX,4,8192000,220,206
6,XX,4,8192000,52,24
6,XX,4,8192000,103,99
6,XX,4,8192000,64,0
6,XX,4,8192000,18,0
6,XX,4,8192000,210,194
6,XX,4,8192000,182,254
6,XX,4,8192000,3,3
6,XX,4,8192000,57,24
6,XX,4,8192000,204,206
6,XX,4,8192000,252,254
6,XX,4,8192000,214,0
6,XX,4,8192000,31,31
6,XX,4,8192000,21,17
6,XX,4,8192000,110,110
6,XX,4,8192000,60,28
6,XX,4,8192000,65,1
6,XX,4,8192000,52,60
6,XX,4,8192000,165,183
6,XX,4,8192000,236,224
6,XX,4,8192000,227,227
6,XX,4,8192000,88,124
6,XX,4,8192000,134,135
6,XX,4,8192000,197,199
6,XX,4,8192000,247,255
6,XX,4,8192000,15,15
6,XX,4,8192000,25,25
6,XX,4,8192000,19,27
6,XX,4,8192000,136,200
6,XX,4,8192000,159,223
6,XX,4,8192000,177,176
6,XX,4,8192000,137,141
6,XX,4,8192000,19,19
6,XX,4,8192000,173,191
6,XX,4,8192000,97,96
6,XX,4,8192000,156,222
6,XX,4,8192000,57,24
6,XX,4,8192000,168,200
6,XX,4,8192000,91,91
6,XX,4,8192000,52,62
6,XX,4,8192000,133,132
6,XX,4,8192000,130,128
6,XX,4,8192000,183,247
6,XX,4,8192000,193,193
6,XX,4,8192000,139,201
6,XX,4,8192000,113,113
6,XX,4,8192000,37,36
6,XX,4,8192000,68,6
6,XX,4,8192000,138,194
6,XX,4,8192000,77,108
6,XX,4,8192000,12,12
6,XX,4,8192000,14,6
6,XX,4,8192000,206,199
6,XX,4,8192000,235,249
6,XX,4,8192000,249,253
6,XX,4,8192000,91,24
6,XX,4,8192000,50,19
6,XX,4,8192000,164,132
6,XX,4,8192000,188,156
6,XX,4,8192000,84,30
6,XX,4,8192000,136,140
6,XX,4,8192000,55,51
6,XX,4,8192000,8,12
6,XX,4,8192000,227,227
6,XX,4,8192000,6,6
6,XX,4,8192000,229,245
6,XX,4,8192000,144,144
6,XX,4,8192000,13,13
6,XX,4,8192000,255,255
6,XX,4,8192000,170,0
6,XX,4,8192000,168,172
6,XX,4,8192000,137,141
6,XX,4,8192000,41,8
6,XX,4,8192000,144,152
6,XX,4,8192000,131,129
6,XX,4,8192000,50,59
6,XX,4,8192000,174,231
6,XX,4,8192000,178,240
6,XX,4,8192000,240,240
6,XX,4,8192000,133,199
6,XX,4,8192000,58,58
6,XX,4,8192000,83,115
6,XX,4,8192000,75,111
6,XX,4,8192000,40,56
6,XX,4,8192000,207,199
6,XX,4,8192000,64,0
6,XX,4,8192000,118,54
6,XX,4,8192000,199,231
6,XX,4,8192000,48,24
6,XX,4,8192000,220,222
6,XX,4,8192000,46,62
6,XX,4,8192000,49,49
6,XX,4,8192000,238,254
6,XX,4,8192000,116,0
6,XX,4,8192000,131,131
6,XX,4,8192000,115,123
6,XX,4,8192000,252,252
6,XX,4,8192000,236,236
6,XX,4,8192000,41,61
6,XX,4,8192000,64,64
6,XX,4,8192000,228,240
6,XX,4,8192000,210,243
6,XX,4,8192000,244,252
6,XX,4,8192000,117,113
6,XX,4,8192000,153,216
6,XX,4,8192000,142,206
6,XX,4,8192000,255,255
6,XX,4,8192000,44,62
6,XX,4,8192000,39,39
6,XX,4,8192000,159,159
6,XX,4,8192000,179,251
6,XX,4,8192000,109,100
6,XX,4,8192000,27,27
6,XX,4,8192000,74,2
6,XX,4,8192000,45,12
6,XX,4,8192000,225,241
6,XX,4,8192000,49,57
6,XX,4,8192000,83,123
6,XX,4,8192000,0,0
6,XX,4,8192000,198,198
6,XX,4,8192000,94,126
6,XX,4,8192000,127,63
6,XX,4,8192000,185,157
6,XX,4,8192000,82,123
6,XX,4,8192000,19,27
6,XX,4,8192000,232,248
6,XX,4,8192000,37,1
6,XX,4,8192000,125,124
6,XX,4,8192000,159,223
6,XX,4,8192000,215,199
6,XX,4,8192000,71,99
6,XX,4,8192000,60,28
6,XX,4,8192000,85,124
6,XX,4,8192000,59,57
6,XX,4,8192000,180,246
6,XX,4,8192000,36,0
6,XX,4,8192000,151,135
6,XX,4,8192000,30,30
6,XX,4,8192000,50,0
6,XX,4,8192000,173,255
6,XX,4,8192000,159,223
6,XX,4,8192000,138,0
6,XX,4,8192000,181,176
6,XX,4,8192000,99,99
6,XX,4,8192000,90,123
6,XX,4,8192000,116,112
6,XX,4,8192000,223,223
6,XX,4,8192000,64,0
6,XX,4,8192000,86,70
6,XX,4,8192000,3,1
6,XX,4,8192000,65,97
6,XX,4,8192000,190,254
6,XX,4,8192000,204,206
6,XX,4,8192000,47,63
6,XX,4,8192000,219,255
6,XX,4,8192000,98,48
6,XX,4,8192000,131,193
6,XX,4,8192000,210,219
6,XX,4,8192000,163,179
6,XX,4,8192000,200,236
6,XX,4,8192000,205,199
6,XX,4,8192000,143,207
6,XX,4,8192000,8,8
6,XX,4,8192000,115,123
6,XX,4,8192000,186,159
6,XX,4,8192000,67,99
6,XX,4,8192000,118,115
6,XX,4,8192000,39,55
6,XX,4,8192000,234,0
6,XX,4,8192000,111,111
6,XX,4,8192000,117,113
6,XX,4,8192000,177,0
6,XX,4,8192000,78,111
6,XX,4,8192000,234,0
6,XX,4,8192000,221,205
6,XX,4,8192000,126,62
6,XX,4,8192000,131,131
6,XX,4,8192000,239,255
6,XX,4,8192000,182,254
6,XX,4,8192000,137,201
6,XX,4,8192000,41,8
6,XX,4,8192000,64,64
6,XX,4,8192000,239,239
6,XX,4,8192000,181,156
6,XX,4,8192000,194,192
6,XX,4,8192000,209,241
6,XX,4,8192000,189,191
6,XX,4,8192000,94,30
6,XX,4,8192000,59,57
6,XX,4,8192000,7,3
6,XX,4,8192000,24,8
6,XX,4,8192000,37,1
6,XX,4,8192000,49,56
6,XX,4,8192000,153,141
6,XX,4,8192000,39,39
6,XX,4,8192000,30,30
6,XX,4,8192000,198,198
6,XX,4,8192000,183,223
6,XX,4,8192000,118,0
6,XX,4,8192000,134,198
6,XX,4,8192000,212,222
6,XX,4,8192000,39,35
6,XX,4,8192000,158,223
6,XX,4,8192000,101,97
6,XX,4,8192000,209,241
6,XX,4,8192000,167,247
6,XX,4,8192000,37,36
6,XX,4,8192000,235,239
6,XX,4,8192000,178,251
6,XX,4,8192000,193,193
6,XX,4,8192000,82,91
6,XX,4,8192000,97,113
6,XX,4,8192000,125,124
6,XX,4,8192000,107,35
6,XX,4,8192000,181,183
6,XX,4,8192000,172,254
6,XX,4,8192000,100,54
6,XX,4,8192000,176,176
6,XX,4,8192000,5,5
6,XX,4,8192000,169,224
6,XX,4,8192000,38,35
6,XX,4,8192000,217,248
6,XX,4,8192000,90,127
6,XX,4,8192000,104,120
6,XX,4,8192000,132,198
6,XX,4,8192000,43,15
6,XX,4,8192000,218,254
6,XX,4,8192000,142,206
6,XX,4,8192000,134,130
6,XX,4,8192000,233,224
6,XX,4,8192000,82,115
6,XX,4,8192000,170,226
6,XX,4,8192000,103,103
6,XX,4,8192000,117,124
6,XX,4,8192000,53,49
6,XX,4,8192000,37,55
6,XX,4,8192000,15,15
6,XX,4,8192000,151,135
6,XX,4,8192000,126,62
6,XX,4,8192000,24,8
6,XX,4,8192000,58,31
6,XX,4,8192000,131,131
6,XX,4,8192000,247,240
6,XX,4,8192000,28,30
6,XX,4,8192000,208,240
6,XX,4,8192000,75,73
6,XX,4,8192000,82,0
6,XX,4,8192000,215,255
6,XX,4,8192000,218,200
6,XX,4,8192000,5,7
6,XX,4,8192000,106,107
6,XX,4,8192000,122,120
6,XX,4,8192000,41,57
6,XX,4,8192000,47,63
6,XX,4,8192000,46,38
6,XX,4,8192000,46,15
6,XX,4,8192000,74,111
6,XX,4,8192000,89,73
6,XX,4,8192000,14,14
6,XX,4,8192000,100,100
6,XX,4,8192000,119,115
6,XX,4,8192000,205,228
6,XX,4,8192000,115,115
6,XX,4,8192000,60,62
6,XX,4,8192000,76,68
6,XX,4,8192000,12,12
6,XX,4,8192000,60,62
6,XX,4,8192000,105,96
6,XX,4,8192000,132,134
6,XX,4,8192000,158,223
6,XX,4,8192000,27,24
6,XX,4,8192000,72,64
6,XX,4,8192000,125,63
6,XX,4,8192000,26,31
6,XX,4,8192000,51,51
6,XX,4,8192000,90,26
6,XX,4,8192000,79,79
6,XX,4,8192000,53,63
6,XX,4,8192000,105,104
6,XX,4,8192000,3,3
6,XX,4,8192000,229,231
6,XX,4,8192000,199,227
6,XX,4,8192000,27,31
6,XX,4,8192000,151,135
6,XX,4,8192000,74,111
6,XX,4,8192000,139,195
6,XX,4,8192000,143,143
6,XX,4,8192000,128,192
6,XX,4,8192000,14,15
6,XX,4,8192000,7,7
6,XX,4,8192000,133,199
6,XX,4,8192000,123,127
6,XX,4,8192000,242,0
6,XX,4,8192000,106,99
6,XX,4,8192000,125,124
6,XX,4,8192000,58,56
6,XX,4,8192000,133,199
6,XX,4,8192000,131,129
6,XX,4,8192000,31,15
6,XX,4,8192000,11,9
6,XX,4,8192000,249,253
6,XX,4,8192000,120,124
6,XX,4,8192000,200,236
6,XX,4,8192000,75,107
6,XX,4,8192000,177,177
6,XX,4,8192000,17,24
6,XX,4,8192000,111,127
6,XX,4,8192000,201,193
6,XX,4,8192000,104,108
6,XX,4,8192000,139,195
6,XX,4,8192000,207,239
6,XX,4,8192000,42,15
6,XX,4,8192000,54,54
6,XX,4,8192000,224,224
6,XX,4,8192000,57,56
6,XX,4,8192000,20,22
6,XX,4,8192000,51,59
6,XX,4,8192000,149,223
6,XX,4,8192000,204,236
6,XX,4,8192000,2,3
6,XX,4,8192000,23,19
6,XX,4,8192000,15,7
6,XX,4,8192000,180,144
6,XX,4,8192000,110,110
6,XX,4,8192000,117,63
6,XX,4,8192000,106,107
6,XX,4,8192000,133,129
6,XX,4,8192000,116,126
6,XX,4,8192000,117,63
6,XX,4,8192000,80,88
6,XX,4,8192000,60,28
6,XX,4,8192000,171,191
6,XX,4,8192000,226,240
6,XX,4,8192000,241,241
6,XX,4,8192000,26,31
6,XX,4,8192000,35,35
6,XX,4,8192000,244,240
6,XX,4,8192000,147,209
6,XX,4,8192000,4,6
6,XX,4,8192000,236,254
6,XX,4,8192000,211,219
6,XX,4,8192000,171,227
6,XX,4,8192000,250,254
6,XX,4,8192000,141,141
6,XX,4,8192000,52,60
6,XX,4,8192000,87,95
6,XX,4,8192000,11,15
6,XX,4,8192000,66,64
6,XX,4,8192000,61,63
6,XX,4,8192000,166,135
6,XX,4,8192000,110,110
6,XX,4,8192000,71,71
6,XX,4,8192000,148,132
6,XX,4,8192000,141,196
6,XX,4,8192000,222,206
6,XX,4,8192000,31,31
6,XX,4,8192000,4,6
6,XX,4,8192000,231,247
6,XX,4,8192000,127,127
6,XX,4,8192000,86,70
6,XX,4,8192000,165,177
6,XX,4,8192000,234,254
6,XX,4,8192000,91,79
6,XX,4,8192000,216,204
6,XX,4,8192000,144,216
6,XX,4,8192000,5,7
6,XX,4,8192000,23,23
6,XX,4,8192000,249,253
6,XX,4,8192000,106,0
6,XX,4,8192000,19,27
6,XX,4,8192000,189,156
6,XX,4,8192000,192,192
6,XX,4,8192000,50,50
6,XX,4,8192000,110,62
6,XX,4,8192000,214,255
6,XX,4,8192000,3,3
6,XX,4,8192000,251,251
6,XX,4,8192000,211,243
6,XX,4,8192000,70,103
6,XX,4,8192000,100,100
6,XX,4,8192000,9,0
6,XX,4,8192000,251,251
6,XX,4,8192000,86,127
6,XX,4,8192000,100,96
6,XX,4,8192000,208,248
6,XX,4,8192000,107,99
6,XX,4,8192000,96,48
6,XX,4,8192000,201,237
6,XX,4,8192000,86,95
6,XX,4,8192000,240,240
6,XX,4,8192000,163,179
6,XX,4,8192000,27,31
6,XX,4,8192000,208,192
6,XX,4,8192000,255,255
6,XX,4,8192000,29,13
6,XX,4,8192000,79,71
6,XX,4,8192000,245,252
6,XX,4,8192000,69,69
6,XX,4,8192000,208,248
6,XX,4,8192000,231,231
6,XX,4,8192000,131,131
6,XX,4,8192000,224,240
6,XX,4,8192000,104,56
6,XX,4,8192000,60,62
6,XX,4,8192000,179,176
6,XX,4,8192000,76,14
6,XX,4,8192000,215,199
6,XX,4,8192000,235,249
6,XX,4,8192000,46,0
6,XX,4,8192000,229,245
6,XX,4,8192000,169,185
6,XX,4,8192000,112,56
6,XX,4,8192000,110,126
6,XX,4,8192000,7,7
6,XX,4,8192000,252,252
6,XX,4,8192000,246,246
6,XX,4,8192000,146,218
6,XX,4,8192000,200,200
6,XX,4,8192000,180,156
6,XX,4,8192000,184,248
6,XX,4,8192000,187,248
6,XX,4,8192000,211,243
6,XX,4,8192000,5,7
6,XX,4,8192000,89,125
6,XX,4,8192000,136,200
6,XX,4,8192000,52,62
6,XX,4,8192000,230,246
6,XX,4,8192000,34,50
6,XX,4,8192000,220,252
6,XX,4,8192000,172,230
6,XX,4,8192000,49,49
6,XX,4,8192000,57,24
6,XX,4,8192000,152,156
6,XX,4,8192000,198,227
